image_id,pred_boxes,scores,gt_boxes
3143,"[[89.58069610595703, 190.35125732421875, 100.60741424560547, 202.400390625], [106.12735748291016, 207.5092010498047, 116.99835968017578, 219.30921936035156], [76.46656799316406, 207.5732879638672, 86.83525085449219, 219.0853729248047], [62.181365966796875, 190.1674041748047, 72.55984497070312, 202.0043182373047], [106.05343627929688, 191.0656280517578, 116.68550109863281, 202.7919158935547], [62.00443649291992, 208.13385009765625, 72.32501220703125, 219.49557495117188], [48.69862365722656, 207.11593627929688, 59.646751403808594, 218.78128051757812], [48.047401428222656, 189.80235290527344, 59.05052185058594, 202.1531524658203], [76.0919189453125, 189.8504638671875, 86.59086608886719, 201.91510009765625], [90.3530502319336, 207.35302734375, 101.3780288696289, 219.26812744140625], [35.85462188720703, 208.21368408203125, 45.627685546875, 218.78411865234375], [108.00753784179688, 175.4691925048828, 117.19711303710938, 184.93336486816406], [110.32603454589844, 176.17849731445312, 119.35800170898438, 186.64056396484375], [45.29301452636719, 207.12791442871094, 74.48756408691406, 218.55616760253906], [43.930809020996094, 208.0848388671875, 103.0790023803711, 218.84976196289062]]","[0.9996143579483032, 0.9995120763778687, 0.9994731545448303, 0.9994694590568542, 0.9994544386863708, 0.9992004036903381, 0.9991781115531921, 0.9991094470024109, 0.9990851879119873, 0.9985760450363159, 0.47961315512657166, 0.36292290687561035, 0.11621931940317154, 0.09291117638349533, 0.06665320694446564]","[[48.06886291503906, 191.52394104003906, 58.83108901977539, 202.03216552734375], [62.02946472167969, 191.44517517089844, 73.04533386230469, 202.41065979003906], [75.59688568115234, 191.48800659179688, 86.59773254394531, 202.302978515625], [105.9541015625, 191.86788940429688, 117.00810241699219, 202.3280487060547], [89.16554260253906, 191.6808624267578, 100.35199737548828, 202.65602111816406], [47.624168395996094, 208.14849853515625, 58.70933151245117, 219.13600158691406], [61.84034729003906, 208.68197631835938, 73.35224914550781, 219.07620239257812], [75.08201599121094, 208.2133331298828, 86.6502456665039, 219.4773406982422], [89.20610809326172, 208.26174926757812, 100.35199737548828, 219.4773406982422], [105.97563934326172, 208.60960388183594, 117.07733154296875, 219.13600158691406]]"
3149,[],[],[]
3153,[],[],[]
3158,[],[],[]
3164,[],[],[]
3181,[],[],[]
3195,[],[],[]
3196,[],[],[]
3211,[],[],[]
3226,[],[],[]
3258,[],[],[]
3279,"[[216.23291015625, 443.22015380859375, 223.6805419921875, 451.0428466796875], [130.90872192382812, 258.6341247558594, 138.830078125, 266.2461853027344]]","[0.11815674602985382, 0.058445826172828674]",[]
3285,[],[],[]
3309,"[[175.23651123046875, 394.20941162109375, 184.51513671875, 404.3621826171875]]",[0.9946094751358032],[]
3317,[],[],[]
3318,"[[352.68975830078125, 323.95037841796875, 361.69677734375, 333.84979248046875], [353.67755126953125, 335.3860778808594, 362.3458251953125, 344.8612365722656]]","[0.9970607161521912, 0.9902018904685974]","[[352.2560119628906, 323.24267578125, 363.5199890136719, 334.16534423828125], [353.621337890625, 335.5306701660156, 362.4960021972656, 344.40533447265625]]"
3324,"[[161.7367706298828, 294.2590026855469, 172.0725555419922, 306.1635437011719], [303.3818359375, 134.61126708984375, 312.23956298828125, 144.06365966796875], [305.44805908203125, 123.06237030029297, 313.5059814453125, 131.0170135498047]]","[0.9971477389335632, 0.9614350199699402, 0.20908449590206146]","[[161.79200744628906, 294.9119873046875, 172.03199768066406, 306.1759948730469], [303.10400390625, 136.19200134277344, 312.32000732421875, 145.4080047607422]]"
3335,"[[109.75483703613281, 476.21319580078125, 117.41281127929688, 483.7813720703125], [107.67678833007812, 475.1907958984375, 115.75730895996094, 482.02587890625], [392.9782409667969, 57.40825653076172, 401.6312561035156, 65.39546966552734], [106.80641174316406, 477.0674743652344, 115.16629028320312, 484.3977966308594], [455.26434326171875, 445.7786560058594, 462.3160400390625, 453.1463317871094]]","[0.4388205111026764, 0.12642745673656464, 0.11401842534542084, 0.08827278763055801, 0.07995235174894333]",[]
3358,[],[],[]
3361,[],[],[]
3374,"[[196.91395568847656, 228.52157592773438, 206.64500427246094, 239.32720947265625], [200.19407653808594, 256.3116455078125, 211.26976013183594, 267.8834228515625], [199.5574493408203, 241.58709716796875, 209.2188262939453, 251.4937744140625], [189.55795288085938, 213.17318725585938, 201.59188842773438, 226.7183837890625], [213.37606811523438, 246.08560180664062, 223.10870361328125, 255.19412231445312], [190.3942108154297, 249.40818786621094, 199.3472442626953, 258.8422546386719]]","[0.9993865489959717, 0.997008740901947, 0.9910280108451843, 0.4315168857574463, 0.11108311265707016, 0.0525396354496479]","[[197.6320037841797, 242.68800354003906, 208.89599609375, 253.95199584960938], [196.60800170898438, 229.37600708007812, 207.8719940185547, 239.61599731445312], [200.70399475097656, 256.0, 210.94400024414062, 267.2640075683594]]"
3385,"[[445.7731018066406, 287.8899230957031, 456.8864440917969, 299.3343200683594], [446.3385925292969, 274.14190673828125, 456.9781799316406, 285.227294921875], [445.967529296875, 260.1773681640625, 457.02093505859375, 271.896240234375], [446.9275207519531, 246.29010009765625, 458.0528259277344, 257.9026794433594], [445.9091796875, 302.3770751953125, 456.4510498046875, 313.4832763671875], [445.4712829589844, 315.3260498046875, 456.0825500488281, 326.8433837890625], [458.0069580078125, 307.8410339355469, 467.45245361328125, 317.5289611816406], [440.11651611328125, 326.5727233886719, 448.430419921875, 336.5466613769531], [445.38336181640625, 241.49359130859375, 456.5902099609375, 308.635986328125], [444.8167724609375, 269.3030700683594, 455.96685791015625, 318.6972351074219]]","[0.9995494484901428, 0.9995012283325195, 0.99934321641922, 0.9992890357971191, 0.9990752935409546, 0.9966748952865601, 0.41512587666511536, 0.14012666046619415, 0.10206472873687744, 0.05352691933512688]","[[446.4639892578125, 274.4320068359375, 457.7279968261719, 285.6960144042969], [446.4639892578125, 288.76800537109375, 457.7279968261719, 300.0320129394531], [445.3277893066406, 246.37698364257812, 457.798828125, 257.7066650390625], [445.7704162597656, 260.1266174316406, 457.9754638671875, 271.9869079589844], [445.44000244140625, 302.1805419921875, 456.9102783203125, 314.02667236328125], [444.6031188964844, 315.4567565917969, 456.5155029296875, 327.4034118652344]]"
3396,[],[],[]
3401,[],[],[]
3434,[],[],[]
3437,[],[],[]
3445,"[[128.95053100585938, 298.0771789550781, 139.57830810546875, 309.5998840332031], [128.38909912109375, 325.7064208984375, 139.34335327148438, 337.54046630859375], [129.1124267578125, 311.9085998535156, 140.330322265625, 323.5242004394531], [129.3596954345703, 284.03692626953125, 140.0309295654297, 295.46075439453125], [127.2955551147461, 340.2101135253906, 138.7708740234375, 352.7452087402344], [127.15612030029297, 354.0683898925781, 139.6189727783203, 367.9754943847656], [149.2021026611328, 115.18135070800781, 157.1067352294922, 123.21701049804688]]","[0.9996745586395264, 0.9994946718215942, 0.9993002414703369, 0.9992971420288086, 0.9983402490615845, 0.09990546852350235, 0.05492474138736725]","[[127.9101333618164, 340.309326171875, 138.24000549316406, 350.2401428222656], [128.48683166503906, 326.365966796875, 139.16944885253906, 337.2373352050781], [128.93711853027344, 312.6613464355469, 139.60533142089844, 323.24267578125], [128.85609436035156, 298.5804443359375, 139.94667053222656, 309.5893249511719], [129.59141540527344, 284.4167785644531, 140.62933349609375, 295.2533264160156]]"
3448,[],[],[]
3467,"[[267.0718994140625, 370.7553405761719, 276.6717529296875, 381.1827697753906], [258.3231506347656, 369.9923095703125, 266.1109924316406, 377.615966796875], [272.318115234375, 361.05914306640625, 281.84197998046875, 369.48114013671875], [256.4825439453125, 370.4745788574219, 264.65899658203125, 380.1847839355469], [271.564697265625, 352.5968322753906, 280.71929931640625, 360.7820129394531], [259.3988037109375, 371.6735534667969, 267.76226806640625, 380.5859680175781], [290.6109619140625, 357.09912109375, 300.27386474609375, 367.202880859375], [289.3284912109375, 354.2713317871094, 299.08935546875, 363.6352233886719], [271.2137451171875, 348.6770935058594, 280.2847900390625, 358.1191711425781], [270.0256652832031, 354.8428955078125, 280.9809265136719, 362.92919921875], [281.3147888183594, 357.40606689453125, 291.1111145019531, 367.31561279296875], [260.8051452636719, 368.54205322265625, 297.3769836425781, 380.41229248046875], [282.0405578613281, 353.0452575683594, 296.4734191894531, 363.2111511230469], [281.8736572265625, 351.4443054199219, 291.52691650390625, 360.0654602050781]]","[0.9878212809562683, 0.641288697719574, 0.40749526023864746, 0.36758363246917725, 0.22898168861865997, 0.20780809223651886, 0.14505663514137268, 0.07283272594213486, 0.06486280262470245, 0.059007275849580765, 0.05858318507671356, 0.05396634340286255, 0.05195697024464607, 0.05072474107146263]","[[268.2879943847656, 370.68798828125, 279.552001953125, 380.9280090332031]]"
3469,"[[389.95623779296875, 357.0765075683594, 400.86761474609375, 368.8548889160156], [376.86322021484375, 360.6687927246094, 387.854736328125, 372.1694641113281], [350.9299011230469, 368.6573486328125, 361.0201721191406, 379.57073974609375], [363.78619384765625, 364.745849609375, 374.7069091796875, 376.489501953125], [242.84017944335938, 300.21136474609375, 251.81442260742188, 309.2845458984375], [354.7528076171875, 365.8105773925781, 379.38427734375, 374.9100646972656]]","[0.9977338314056396, 0.9967647790908813, 0.9966294169425964, 0.9965013265609741, 0.05241769552230835, 0.05045291781425476]","[[390.1440124511719, 358.3999938964844, 400.3840026855469, 369.66400146484375], [376.8320007324219, 361.47198486328125, 387.0719909667969, 372.7359924316406], [363.5199890136719, 365.5679931640625, 373.760009765625, 376.8320007324219], [350.2080078125, 368.6400146484375, 360.447998046875, 379.90399169921875]]"
3473,"[[236.37953186035156, 241.11727905273438, 245.5323944091797, 250.93789672851562]]",[0.37879064679145813],[]
3491,[],[],[]
3521,[],[],[]
3526,[],[],[]
3541,[],[],[]
3553,[],[],[]
3568,[],[],[]
3581,"[[224.3977508544922, 182.30372619628906, 231.3512420654297, 188.07752990722656]]",[0.05316094309091568],[]
3591,"[[257.77349853515625, 273.2712707519531, 266.38818359375, 282.3121643066406], [261.24298095703125, 296.80364990234375, 270.809814453125, 306.71441650390625], [259.249755859375, 285.6343688964844, 268.39874267578125, 295.0029602050781], [256.170166015625, 285.2764587402344, 264.78717041015625, 293.8968811035156], [252.4196014404297, 256.6180725097656, 261.213134765625, 264.6645202636719], [252.91468811035156, 259.1622314453125, 262.1463317871094, 267.15576171875], [258.8216552734375, 264.4073791503906, 267.14111328125, 271.4958801269531], [254.70362854003906, 261.5171813964844, 263.4921569824219, 269.2401428222656], [261.6051940917969, 286.7665100097656, 270.6970520019531, 294.0417785644531], [254.18698120117188, 283.6174011230469, 261.8149108886719, 292.4626159667969], [255.68919372558594, 263.8951721191406, 264.6610107421875, 271.3609313964844], [262.23681640625, 264.5908508300781, 270.09906005859375, 271.1347351074219], [257.78790283203125, 284.1270446777344, 267.06121826171875, 292.0296936035156], [260.0217590332031, 261.5448303222656, 267.8641662597656, 269.2820739746094], [252.28839111328125, 254.0838165283203, 261.34503173828125, 261.4408264160156], [258.68902587890625, 267.08062744140625, 266.8818359375, 274.60968017578125], [246.6583709716797, 256.4008483886719, 254.6861114501953, 264.1788635253906], [254.5947265625, 272.63360595703125, 262.68023681640625, 281.21087646484375]]","[0.9925796389579773, 0.9853373169898987, 0.9326623678207397, 0.7113352417945862, 0.5980812311172485, 0.5156224370002747, 0.3839614987373352, 0.354588121175766, 0.3010123074054718, 0.21496355533599854, 0.19914191961288452, 0.11696963012218475, 0.09241069108247757, 0.08810848742723465, 0.07210739701986313, 0.0639696717262268, 0.06081132963299751, 0.05649196729063988]","[[260.09600830078125, 296.9599914550781, 270.33599853515625, 307.20001220703125], [259.0719909667969, 286.7200012207031, 269.31201171875, 295.9360046386719], [254.9759979248047, 273.4079895019531, 266.239990234375, 284.6719970703125]]"
3603,[],[],[]
3605,[],[],[]
3611,[],[],[]
3621,"[[179.3511962890625, 100.72493743896484, 189.5723876953125, 112.40991973876953], [183.03500366210938, 116.42045593261719, 193.75924682617188, 128.11767578125], [192.79934692382812, 98.27011108398438, 203.8450927734375, 110.28041076660156], [196.56365966796875, 114.01482391357422, 206.50082397460938, 124.99933624267578]]","[0.9989690780639648, 0.9986956715583801, 0.9986281394958496, 0.9967918992042542]","[[196.60800170898438, 113.66400146484375, 206.84800720214844, 123.90399932861328], [192.51199340820312, 98.30400085449219, 203.7760009765625, 109.56800079345703], [182.27200317382812, 116.73600006103516, 193.53599548339844, 126.97599792480469], [179.1999969482422, 101.3759994506836, 190.46400451660156, 112.63999938964844]]"
3625,"[[267.9534606933594, 250.53744506835938, 276.4677429199219, 259.839599609375], [267.61322021484375, 239.45494079589844, 276.02569580078125, 248.7539825439453], [268.4563293457031, 260.618408203125, 277.2634582519531, 270.05908203125], [267.8225402832031, 271.23046875, 276.7949523925781, 280.807373046875], [277.0940856933594, 268.79876708984375, 286.0787048339844, 277.6318359375], [275.7396545410156, 234.40321350097656, 283.3329162597656, 242.5277557373047], [267.7921447753906, 240.22996520996094, 276.5776672363281, 263.77471923828125], [276.3448486328125, 253.5548553466797, 285.52960205078125, 262.1695861816406], [264.096435546875, 272.8447265625, 274.8104248046875, 281.943603515625], [226.78128051757812, 135.34388732910156, 235.24172973632812, 143.67384338378906]]","[0.9917477369308472, 0.9908733367919922, 0.9881213903427124, 0.9797492027282715, 0.6403860449790955, 0.25220268964767456, 0.14278461039066315, 0.12516556680202484, 0.11035727709531784, 0.052151668816804886]","[[269.31201171875, 272.3840026855469, 278.52801513671875, 281.6000061035156], [268.2879943847656, 261.1199951171875, 277.5039978027344, 270.33599853515625], [267.2640075683594, 249.8560028076172, 276.4800109863281, 259.0719909667969], [267.2640075683594, 239.61599731445312, 276.4800109863281, 248.83200073242188]]"
3629,"[[70.05126190185547, 402.8404235839844, 79.98741912841797, 413.8179626464844], [69.1713638305664, 418.7539367675781, 79.34427642822266, 430.0060119628906], [83.4044418334961, 403.0450744628906, 93.73865509033203, 414.5318908691406], [96.6793212890625, 403.07476806640625, 107.1480712890625, 414.580322265625], [81.82014465332031, 418.7624816894531, 91.84597778320312, 429.7692565917969], [95.06073760986328, 418.4456481933594, 106.6692886352539, 430.7552185058594], [80.0956802368164, 431.57843017578125, 90.85149383544922, 442.7987060546875], [67.40385437011719, 432.6117858886719, 78.71601867675781, 444.3369445800781], [57.02934265136719, 405.511962890625, 67.12198638916016, 415.92327880859375], [47.65955352783203, 400.47564697265625, 58.00560760498047, 410.10113525390625], [108.56475067138672, 415.63458251953125, 118.96631622314453, 425.43939208984375], [58.738502502441406, 417.9422912597656, 68.27033233642578, 429.0262756347656], [58.774696350097656, 402.0806579589844, 68.45957946777344, 411.6037292480469], [117.84580993652344, 401.70050048828125, 125.44084167480469, 411.496337890625], [62.65937042236328, 403.154296875, 104.90473175048828, 413.773681640625]]","[0.9992662072181702, 0.9987196922302246, 0.9979366064071655, 0.9963749051094055, 0.9959760308265686, 0.9945055842399597, 0.9859638214111328, 0.9567281603813171, 0.9298298954963684, 0.24943649768829346, 0.2479129284620285, 0.23138554394245148, 0.11379162222146988, 0.08597734570503235, 0.05468982830643654]","[[69.02789306640625, 402.7733459472656, 80.21333312988281, 414.378662109375], [82.94400024414062, 403.2205505371094, 94.54933166503906, 414.7200012207031], [96.20735168457031, 403.5987854003906, 108.20266723632812, 415.64141845703125], [69.12407684326172, 418.1333312988281, 80.21333312988281, 429.3973388671875], [81.91999816894531, 418.9449768066406, 94.44979858398438, 431.1878967285156], [96.59733581542969, 419.5040283203125, 107.5199966430664, 431.30633544921875]]"
3635,[],[],[]
3657,[],[],[]
3681,[],[],[]
3682,[],[],[]
3687,[],[],[]
3693,"[[49.078330993652344, 205.52450561523438, 58.44383239746094, 215.80001831054688], [45.032508850097656, 191.19406127929688, 52.96539306640625, 199.23098754882812], [40.108219146728516, 191.01681518554688, 48.83198165893555, 199.75881958007812], [47.3198127746582, 193.3425750732422, 55.07973098754883, 199.48326110839844], [50.21464538574219, 196.8309326171875, 58.391395568847656, 203.02569580078125]]","[0.9865620732307434, 0.715900719165802, 0.11336226016283035, 0.07380222529172897, 0.05512363836169243]","[[47.104000091552734, 192.51199340820312, 53.24800109863281, 198.656005859375], [48.75293731689453, 205.84854125976562, 56.66133499145508, 213.3297576904297]]"
3695,"[[311.9625244140625, 336.1279602050781, 324.467041015625, 348.2875671386719]]",[0.11077802628278732],[]
3700,[],[],[]
3701,[],[],[]
3703,"[[127.19377136230469, 190.09976196289062, 137.05812072753906, 200.93222045898438], [128.54974365234375, 203.42758178710938, 137.039306640625, 213.092041015625]]","[0.9989043474197388, 0.9968599081039429]","[[126.2933349609375, 190.20358276367188, 137.58096313476562, 201.26744079589844], [128.2248992919922, 204.13055419921875, 137.21600341796875, 213.3333282470703]]"
3704,"[[142.53565979003906, 334.8347473144531, 151.04591369628906, 344.2055969238281], [153.28346252441406, 345.8933410644531, 162.73936462402344, 355.8910217285156], [131.0884246826172, 335.04241943359375, 139.5447540283203, 344.4925537109375], [185.76283264160156, 334.272705078125, 195.1217498779297, 344.43975830078125], [163.67355346679688, 346.006591796875, 173.25491333007812, 356.03021240234375], [142.6348876953125, 346.43389892578125, 151.1710205078125, 355.023681640625], [174.87908935546875, 346.10723876953125, 184.00732421875, 355.6082763671875], [185.17178344726562, 345.3208312988281, 194.48867797851562, 355.0186462402344], [131.9482421875, 346.2109069824219, 140.2835693359375, 354.8081359863281], [135.6792755126953, 347.00421142578125, 179.02708435058594, 354.2215576171875], [154.0146026611328, 336.3592529296875, 164.1840362548828, 344.7142333984375], [195.80343627929688, 345.7373046875, 205.61328125, 354.21319580078125], [173.1330108642578, 336.64495849609375, 181.6531219482422, 345.56414794921875], [157.98397827148438, 334.92034912109375, 186.68734741210938, 346.70849609375], [156.82151794433594, 336.8617248535156, 167.69664001464844, 345.6132507324219], [149.59298706054688, 346.2767639160156, 195.51022338867188, 355.1311950683594]]","[0.9967941641807556, 0.9966588020324707, 0.9958921670913696, 0.9938715696334839, 0.9934784173965454, 0.9900953769683838, 0.9885970950126648, 0.9884487986564636, 0.9862986207008362, 0.586445689201355, 0.31377974152565, 0.10269616544246674, 0.08847565948963165, 0.08305328339338303, 0.08214044570922852, 0.06684140861034393]","[[130.53245544433594, 335.1763000488281, 139.91307067871094, 343.680419921875], [141.63323974609375, 334.8479919433594, 150.81723022460938, 343.72265625], [131.4958038330078, 346.84613037109375, 140.3112335205078, 355.7928466796875], [142.1956024169922, 346.43511962890625, 151.1684112548828, 355.6270751953125], [152.9695281982422, 346.2117614746094, 162.0815887451172, 354.9444580078125], [163.84207153320312, 346.4533386230469, 172.74342346191406, 354.8302001953125], [174.71583557128906, 346.1159973144531, 183.6373291015625, 354.8743591308594], [185.7644500732422, 346.01397705078125, 194.7042236328125, 354.9866638183594], [185.563720703125, 334.887939453125, 195.24673461914062, 343.72265625]]"
3708,[],[],[]
3716,[],[],[]
3717,[],[],[]
3723,"[[188.2957305908203, 81.32810974121094, 197.90599060058594, 92.05207824707031], [196.33050537109375, 71.44259643554688, 205.8565673828125, 82.08280944824219], [180.0049285888672, 91.98312377929688, 189.3568572998047, 102.3367919921875], [193.1501922607422, 93.70146179199219, 202.33399963378906, 103.09378051757812], [200.32034301757812, 85.25619506835938, 208.73828125, 93.86636352539062]]","[0.9987738728523254, 0.9985076785087585, 0.997614860534668, 0.7665521502494812, 0.5204230546951294]","[[179.17710876464844, 92.24026489257812, 190.80532836914062, 103.74659729003906], [187.39199829101562, 81.91999816894531, 198.656005859375, 93.52532958984375], [195.24266052246094, 71.28465270996094, 206.5066680908203, 82.83221435546875]]"
3724,[],[],[]
3726,[],[],[]
3727,"[[220.35321044921875, 354.4993896484375, 229.77133178710938, 363.98150634765625]]",[0.10925998538732529],[]
3728,[],[],[]
3730,[],[],[]
3731,[],[],[]
3752,"[[278.18988037109375, 325.3714904785156, 288.908447265625, 337.5045471191406], [264.52740478515625, 325.9808654785156, 275.3258056640625, 337.7669372558594], [249.90411376953125, 326.25775146484375, 260.4656982421875, 337.98468017578125], [251.17303466796875, 340.87738037109375, 262.16400146484375, 353.230224609375], [278.6009826660156, 340.7702941894531, 289.2400207519531, 352.5536193847656], [265.6119384765625, 341.7732238769531, 275.6085205078125, 353.0390319824219], [380.7417297363281, 53.29558181762695, 387.9068298339844, 60.909305572509766], [291.52874755859375, 341.3124694824219, 302.81488037109375, 352.5436096191406]]","[0.9994720816612244, 0.9994089603424072, 0.9991998076438904, 0.9991486072540283, 0.9991177916526794, 0.9979481101036072, 0.5627729296684265, 0.32297638058662415]","[[249.27284240722656, 326.9973449707031, 261.1199951171875, 338.6026611328125], [264.09814453125, 326.6247253417969, 275.45599365234375, 338.160400390625], [277.5969543457031, 326.3146667480469, 289.4506530761719, 337.8204040527344], [250.1721954345703, 341.5306396484375, 262.0928955078125, 353.1815185546875], [264.1919860839844, 341.6318054199219, 276.138671875, 353.2799987792969], [278.42156982421875, 341.4295959472656, 289.5998229980469, 352.93865966796875]]"
3759,"[[459.5064392089844, 427.6109313964844, 467.7895812988281, 434.8059997558594]]",[0.06614979356527328],[]
3764,[],[],[]
3777,"[[203.62278747558594, 343.7392883300781, 212.0329132080078, 352.6841125488281], [214.81385803222656, 342.0679626464844, 223.3883514404297, 351.2952575683594], [187.5965576171875, 343.3609619140625, 197.38897705078125, 353.5755615234375], [234.34170532226562, 336.110595703125, 244.04443359375, 345.73992919921875], [224.1843719482422, 338.9549865722656, 232.84922790527344, 347.7137756347656], [225.4150848388672, 342.74493408203125, 234.57408142089844, 351.074951171875], [223.59925842285156, 335.7742614746094, 232.50767517089844, 345.4284973144531], [185.32504272460938, 340.801513671875, 195.37286376953125, 350.6546630859375], [232.53724670410156, 334.33123779296875, 243.21641540527344, 342.9847412109375], [231.58145141601562, 344.5102233886719, 240.51260375976562, 352.5154113769531], [217.69363403320312, 333.03826904296875, 227.40426635742188, 341.293701171875], [229.71365356445312, 331.68536376953125, 240.73968505859375, 340.63531494140625], [220.61402893066406, 333.330810546875, 229.7499542236328, 342.6754150390625], [184.30905151367188, 339.5793151855469, 193.45147705078125, 347.9640808105469], [224.52792358398438, 330.2030334472656, 233.23471069335938, 338.8807678222656], [233.19252014160156, 342.5838623046875, 242.6894073486328, 351.37109375], [221.21449279785156, 330.8009033203125, 229.7297821044922, 338.85784912109375], [233.86715698242188, 339.42523193359375, 244.99420166015625, 348.7899169921875], [227.58074951171875, 329.8340759277344, 238.5167236328125, 337.6998596191406]]","[0.9972209930419922, 0.9943745136260986, 0.9667911529541016, 0.9421060085296631, 0.8498654365539551, 0.4942145347595215, 0.4547554850578308, 0.3676230013370514, 0.35487207770347595, 0.34494268894195557, 0.2920847535133362, 0.2688024342060089, 0.18540805578231812, 0.1818547546863556, 0.13484449684619904, 0.12762677669525146, 0.11304470896720886, 0.07107774913311005, 0.07078367471694946]","[[214.01600646972656, 343.0400085449219, 223.23199462890625, 352.2560119628906], [203.7760009765625, 345.0880126953125, 211.96800231933594, 353.2799987792969]]"
3787,[],[],[]
3801,[],[],[]
3805,[],[],[]
3827,[],[],[]
3831,"[[265.8992919921875, 341.483154296875, 275.91546630859375, 352.68896484375], [279.4761047363281, 338.67449951171875, 289.1492614746094, 349.4803466796875], [294.2792053222656, 335.6922607421875, 304.5682067871094, 346.75897216796875]]","[0.9969071745872498, 0.9967255592346191, 0.9904146194458008]","[[278.52801513671875, 338.9440002441406, 289.7919921875, 350.2080078125], [265.21600341796875, 342.0159912109375, 276.4800109863281, 353.2799987792969], [292.864013671875, 335.87200927734375, 304.12799072265625, 347.135986328125]]"
3833,[],[],[]
3841,[],[],[]
3845,[],[],[]
3879,[],[],[]
3899,"[[370.6358337402344, 283.1161804199219, 379.1463317871094, 290.9593811035156]]",[0.11119359731674194],[]
3908,"[[187.24183654785156, 335.0515441894531, 196.9598846435547, 345.6604309082031], [190.078125, 348.3744201660156, 200.52890014648438, 359.9078674316406], [182.79835510253906, 321.0998229980469, 192.98045349121094, 332.5397033691406]]","[0.9991796612739563, 0.9990431666374207, 0.998829185962677]","[[190.46400451660156, 348.1600036621094, 201.72799682617188, 359.42401123046875], [186.3679962158203, 334.8479919433594, 197.6320037841797, 346.11199951171875], [182.27200317382812, 321.5360107421875, 194.55999755859375, 332.79998779296875]]"
3910,[],[],[]
3911,[],[],[]
3916,"[[332.6535949707031, 349.1455078125, 341.1938171386719, 358.6099853515625], [320.8313293457031, 349.518798828125, 329.3423156738281, 358.98297119140625], [325.69244384765625, 335.3384704589844, 334.51666259765625, 343.5798034667969], [335.9863586425781, 335.8059387207031, 344.1792297363281, 343.6598205566406], [324.50140380859375, 337.81024169921875, 334.15350341796875, 345.93707275390625]]","[0.9896801114082336, 0.9841528534889221, 0.07528460770845413, 0.07314859330654144, 0.07233148068189621]","[[321.5697021484375, 350.154052734375, 330.4569091796875, 358.9891357421875], [332.09002685546875, 350.1757507324219, 340.97723388671875, 359.0108642578125]]"
3923,[],[],[]
3941,"[[290.83349609375, 329.1802673339844, 301.3502197265625, 340.7178039550781], [304.76641845703125, 326.5567321777344, 314.93719482421875, 337.6230773925781], [318.3529968261719, 323.1593933105469, 328.4430236816406, 334.0053405761719], [276.5165710449219, 331.3973693847656, 286.9036560058594, 343.3794250488281], [319.5356750488281, 313.3062744140625, 329.0938415527344, 322.0211181640625]]","[0.9993612170219421, 0.9987872242927551, 0.9927273988723755, 0.6275704503059387, 0.17240045964717865]","[[318.4639892578125, 324.6080017089844, 328.7040100097656, 334.8479919433594], [304.12799072265625, 326.656005859375, 315.3919982910156, 336.89599609375], [290.8160095214844, 329.7279968261719, 302.0799865722656, 340.99200439453125]]"
3947,"[[300.010498046875, 231.12075805664062, 307.69708251953125, 236.38107299804688], [291.2364196777344, 230.3939971923828, 298.8000793457031, 235.5517120361328]]","[0.12485163658857346, 0.06316156685352325]",[]
3965,"[[256.0379638671875, 296.2210693359375, 265.26983642578125, 305.71258544921875], [266.8553771972656, 290.52703857421875, 276.4883117675781, 300.57568359375], [253.7150115966797, 295.0328369140625, 261.72930908203125, 305.23724365234375], [268.2348937988281, 293.5904235839844, 277.6159973144531, 302.8274841308594], [241.3619842529297, 292.930419921875, 250.4950714111328, 301.79144287109375], [253.5657196044922, 293.4699401855469, 263.7141418457031, 301.5376892089844], [277.5013732910156, 284.4944152832031, 287.1524353027344, 293.5473327636719], [258.8038330078125, 294.8433837890625, 267.63055419921875, 305.24658203125], [255.0269012451172, 286.1211242675781, 264.6136779785156, 295.4317932128906], [264.58349609375, 293.5640563964844, 273.74139404296875, 303.1051940917969], [260.5435485839844, 298.93377685546875, 269.4151306152344, 306.8221435546875], [261.51092529296875, 289.2828369140625, 280.06085205078125, 303.41455078125]]","[0.9572620391845703, 0.9488853812217712, 0.1532747745513916, 0.1413819044828415, 0.11089673638343811, 0.10556096583604813, 0.07953375577926636, 0.07800064235925674, 0.06133025884628296, 0.06049328297376633, 0.05180324986577034, 0.050115253776311874]","[[257.02398681640625, 295.9360046386719, 266.239990234375, 305.1520080566406], [268.2879943847656, 290.8160095214844, 277.5039978027344, 300.0320129394531]]"
3967,[],[],[]
3974,[],[],[]
3987,"[[261.4779357910156, 327.7498779296875, 272.1408996582031, 339.3062744140625], [275.2662353515625, 324.7908630371094, 285.4658203125, 336.4999084472656], [247.9546661376953, 330.41021728515625, 258.315185546875, 341.99951171875]]","[0.9992635846138, 0.9989829659461975, 0.9985560774803162]","[[247.46665954589844, 331.0019836425781, 258.73065185546875, 342.0159912109375], [260.7786560058594, 328.3626708984375, 272.3840026855469, 339.28533935546875], [274.67596435546875, 324.4189453125, 286.0373229980469, 336.2133483886719]]"
