image_id,pred_boxes,scores,gt_boxes
1556,"[[277.10809326171875, 99.77015686035156, 286.0313720703125, 109.50294494628906], [196.5283966064453, 88.6825180053711, 204.8147735595703, 97.3894271850586], [208.71592712402344, 100.33146667480469, 217.6684112548828, 109.89215087890625], [196.4830780029297, 99.76053619384766, 205.0726776123047, 109.06951141357422], [196.82447814941406, 63.652366638183594, 205.14894104003906, 72.82793426513672], [196.71913146972656, 75.93446350097656, 205.0150909423828, 84.71005249023438], [276.2727966308594, 77.44195556640625, 285.0008239746094, 86.74505615234375], [265.6649475097656, 111.20476531982422, 274.3623962402344, 120.79036712646484], [183.6718292236328, 76.4953842163086, 192.04954528808594, 85.52861785888672], [253.60691833496094, 111.40013122558594, 262.4424133300781, 121.15689086914062], [209.34555053710938, 76.55281066894531, 217.71881103515625, 85.29182434082031], [220.48760986328125, 89.29813385009766, 228.97250366210938, 98.09856414794922], [208.93014526367188, 88.0798110961914, 217.51443481445312, 96.79199981689453], [208.21636962890625, 64.34722900390625, 217.21859741210938, 73.93995666503906], [277.0736999511719, 88.54715728759766, 286.0550842285156, 97.98729705810547], [183.54409790039062, 64.13147735595703, 192.2464599609375, 73.38370513916016], [154.77658081054688, 74.32709503173828, 163.7012939453125, 84.09246063232422], [220.99575805664062, 77.6334457397461, 229.23135375976562, 85.95938873291016], [277.2640686035156, 111.98297882080078, 286.3649597167969, 121.5337905883789], [181.24911499023438, 91.96548461914062, 190.04776000976562, 101.42472839355469], [276.5712585449219, 64.94538116455078, 286.3446960449219, 75.0998306274414], [154.58799743652344, 97.00592041015625, 163.09547424316406, 106.00543212890625], [153.96327209472656, 86.5816650390625, 162.1750030517578, 95.38093566894531], [220.6218719482422, 65.20355224609375, 229.8020477294922, 74.3555908203125], [182.214111328125, 104.71224212646484, 190.7408447265625, 113.69368743896484], [220.7071990966797, 100.81671905517578, 229.43870544433594, 109.73096466064453], [178.10693359375, 86.37037658691406, 185.644775390625, 94.2833251953125], [228.76193237304688, 112.87468719482422, 239.05361938476562, 123.20832061767578], [152.07876586914062, 212.73052978515625, 160.2413330078125, 221.05410766601562], [168.1999969482422, 75.65625, 176.1116485595703, 83.49345397949219], [261.11285400390625, 99.38143920898438, 268.92742919921875, 108.07920837402344], [167.43157958984375, 80.68024444580078, 175.40682983398438, 87.62818145751953], [173.3647003173828, 98.22201538085938, 180.7811737060547, 107.82505798339844], [194.4908447265625, 52.36565017700195, 203.26223754882812, 61.69881057739258], [34.0351676940918, 197.21771240234375, 42.26108169555664, 204.6834716796875], [40.54127502441406, 269.0749206542969, 47.516868591308594, 276.4376525878906], [153.6275634765625, 110.75639343261719, 162.4534912109375, 119.37152099609375], [153.42071533203125, 64.91952514648438, 161.78720092773438, 73.02395629882812], [171.99578857421875, 100.81171417236328, 179.6038818359375, 110.81981658935547], [171.46437072753906, 96.96473693847656, 179.69825744628906, 104.19126892089844], [37.08852005004883, 197.9734649658203, 44.105594635009766, 205.1212921142578], [178.77078247070312, 88.78904724121094, 187.07620239257812, 97.15792846679688], [156.12838745117188, 65.65431213378906, 164.01629638671875, 73.48965454101562], [258.0823974609375, 98.34585571289062, 266.58392333984375, 108.12271118164062], [263.1481018066406, 98.13533020019531, 270.7878112792969, 105.90414428710938], [214.09921264648438, 237.939208984375, 222.27975463867188, 245.57247924804688], [171.84060668945312, 55.75152587890625, 179.91241455078125, 63.81913757324219], [170.58053588867188, 73.69037628173828, 179.18612670898438, 82.31204986572266], [157.5935821533203, 65.05748748779297, 165.9012908935547, 71.73839569091797], [157.684814453125, 67.36779022216797, 166.22109985351562, 74.65760040283203], [264.9595947265625, 86.60543823242188, 273.29931640625, 94.34678649902344], [142.34344482421875, 81.85554504394531, 150.4847412109375, 90.103759765625], [172.78152465820312, 59.52727508544922, 181.88327026367188, 67.89864349365234], [130.11636352539062, 324.73974609375, 137.11618041992188, 331.69439697265625], [152.70692443847656, 62.67155838012695, 162.1281280517578, 70.5268783569336], [160.43283081054688, 65.38336181640625, 168.06747436523438, 74.29803466796875]]","[0.9989094734191895, 0.9987131357192993, 0.9985906481742859, 0.9985299110412598, 0.9983381032943726, 0.9982970356941223, 0.9982158541679382, 0.9975569248199463, 0.997369647026062, 0.997291624546051, 0.9971875548362732, 0.9967721104621887, 0.9964480400085449, 0.995435893535614, 0.9950882792472839, 0.9949707388877869, 0.9945758581161499, 0.9929265379905701, 0.9922882318496704, 0.9913968443870544, 0.9902685880661011, 0.9831000566482544, 0.9807761907577515, 0.9762629866600037, 0.9754672646522522, 0.9631139636039734, 0.910740315914154, 0.8648949265480042, 0.7329484224319458, 0.6600756049156189, 0.4714403450489044, 0.3513340353965759, 0.34779730439186096, 0.2741587162017822, 0.2398509383201599, 0.20469224452972412, 0.20131781697273254, 0.1928492933511734, 0.17564696073532104, 0.15318399667739868, 0.13124622404575348, 0.12015122175216675, 0.11491593718528748, 0.09868018329143524, 0.09794817119836807, 0.09771192818880081, 0.09043383598327637, 0.08244477957487106, 0.07530346512794495, 0.07410668581724167, 0.0704122930765152, 0.06888802349567413, 0.06634610146284103, 0.06314553320407867, 0.06077173352241516, 0.05941620469093323]","[[154.62399291992188, 97.27999877929688, 163.83999633789062, 105.47200012207031], [153.60000610351562, 87.04000091552734, 161.79200744628906, 95.23200225830078], [155.6479949951172, 74.75199890136719, 164.86399841308594, 83.96800231933594], [152.5760040283203, 212.99200439453125, 160.76800537109375, 221.1840057373047], [276.4800109863281, 65.53600311279297, 285.6960144042969, 74.75199890136719], [276.4800109863281, 77.8239974975586, 285.6960144042969, 87.04000091552734], [276.4800109863281, 89.08799743652344, 285.6960144042969, 98.30400085449219], [276.4800109863281, 100.35199737548828, 285.6960144042969, 109.56800079345703], [276.4800109863281, 111.61599731445312, 285.6960144042969, 120.83200073242188], [265.21600341796875, 111.61599731445312, 274.4320068359375, 120.83200073242188], [252.92799377441406, 111.61599731445312, 262.1440124511719, 120.83200073242188], [221.1840057373047, 100.35199737548828, 230.39999389648438, 109.56800079345703], [208.89599609375, 100.35199737548828, 218.11199951171875, 109.56800079345703], [196.60800170898438, 99.3280029296875, 205.82400512695312, 108.54399871826172], [220.16000366210938, 89.08799743652344, 229.37600708007812, 98.30400085449219], [208.89599609375, 88.06400299072266, 218.11199951171875, 97.27999877929688], [196.60800170898438, 88.06400299072266, 205.82400512695312, 97.27999877929688], [220.16000366210938, 76.80000305175781, 229.37600708007812, 86.01599884033203], [208.89599609375, 76.80000305175781, 218.11199951171875, 86.01599884033203], [196.60800170898438, 75.7760009765625, 205.82400512695312, 84.99199676513672], [221.1840057373047, 65.53600311279297, 230.39999389648438, 74.75199890136719], [208.89599609375, 64.51200103759766, 218.11199951171875, 73.72799682617188], [196.60800170898438, 64.51200103759766, 205.82400512695312, 73.72799682617188], [183.29600524902344, 75.7760009765625, 192.51199340820312, 84.99199676513672], [183.29600524902344, 64.51200103759766, 192.51199340820312, 73.72799682617188], [181.2480010986328, 93.18399810791016, 190.46400451660156, 102.4000015258789], [178.17599487304688, 86.01599884033203, 185.343994140625, 94.20800018310547], [154.62399291992188, 112.63999938964844, 160.76800537109375, 119.80799865722656]]"
1569,"[[33.829097747802734, 330.2058410644531, 45.77865219116211, 342.9620666503906], [34.536346435546875, 315.4434509277344, 46.2252197265625, 327.4252624511719], [50.49367141723633, 330.4534912109375, 61.877262115478516, 342.74267578125], [34.986183166503906, 300.712158203125, 46.594688415527344, 313.36114501953125], [50.79659652709961, 302.0168151855469, 62.66281509399414, 314.5301208496094], [50.23463439941406, 316.7060241699219, 61.60612487792969, 328.7709655761719], [24.489545822143555, 424.7064208984375, 33.28827667236328, 434.4959716796875], [36.0839958190918, 425.0167541503906, 44.994991302490234, 434.9347229003906], [48.22098922729492, 425.5924377441406, 57.396121978759766, 436.0107727050781], [24.292619705200195, 411.75360107421875, 33.69676971435547, 421.04510498046875], [36.73479461669922, 411.6418151855469, 45.73130798339844, 421.1622619628906], [32.7386474609375, 282.0718688964844, 44.52941131591797, 294.7726745605469], [51.951904296875, 285.3604431152344, 64.40669250488281, 297.8947448730469], [48.08782196044922, 412.277099609375, 57.835479736328125, 422.3819580078125], [49.61598205566406, 260.9934997558594, 57.159324645996094, 268.0885925292969], [22.536476135253906, 313.2919006347656, 34.48427963256836, 324.0279235839844], [51.607383728027344, 272.5854797363281, 61.782508850097656, 283.8631286621094]]","[0.9997898936271667, 0.999656081199646, 0.9995951056480408, 0.9995132684707642, 0.9992468357086182, 0.9991405010223389, 0.9990253448486328, 0.9989350438117981, 0.9989225268363953, 0.9988073110580444, 0.9986559152603149, 0.9982037544250488, 0.9976874589920044, 0.9955572485923767, 0.10072933882474899, 0.08788354694843292, 0.05290394276380539]","[[50.17599868774414, 331.7760009765625, 62.4640007019043, 343.0400085449219], [50.17599868774414, 317.44000244140625, 62.4640007019043, 328.7040100097656], [51.20000076293945, 302.0799865722656, 63.487998962402344, 313.343994140625], [33.79199981689453, 330.75201416015625, 46.08000183105469, 342.0159912109375], [34.816001892089844, 316.4159851074219, 47.104000091552734, 327.67999267578125], [34.816001892089844, 302.0799865722656, 47.104000091552734, 313.343994140625], [52.2239990234375, 284.6719970703125, 64.51200103759766, 295.9360046386719], [32.768001556396484, 282.6239929199219, 45.055999755859375, 293.88800048828125], [48.12799835205078, 412.6719970703125, 57.34400177001953, 421.88800048828125], [36.86399841308594, 412.6719970703125, 46.08000183105469, 421.88800048828125], [24.576000213623047, 411.64801025390625, 33.79199981689453, 420.864013671875], [35.84000015258789, 425.9840087890625, 45.055999755859375, 435.20001220703125], [47.45476150512695, 426.49322509765625, 57.21357345581055, 435.87908935546875], [23.863540649414062, 425.7532653808594, 33.548004150390625, 434.796630859375]]"
1570,"[[337.1412658691406, 250.6686553955078, 349.1712341308594, 263.1451721191406], [356.5498352050781, 263.2729797363281, 367.6736755371094, 275.0364685058594], [350.7447204589844, 233.4740753173828, 362.6719665527344, 245.9673309326172], [339.3760070800781, 265.064208984375, 351.0096130371094, 277.568359375], [353.6203308105469, 248.64439392089844, 365.3010559082031, 261.1391296386719], [358.3169860839844, 277.0447998046875, 369.4099426269531, 288.993896484375], [360.49365234375, 291.94720458984375, 372.3067626953125, 305.22698974609375], [345.0813903808594, 294.599365234375, 356.3234558105469, 307.08062744140625], [342.6586608886719, 279.6693115234375, 353.8502502441406, 291.47515869140625], [334.2871398925781, 236.37925720214844, 346.2172546386719, 249.0818634033203], [352.9686584472656, 192.7898712158203, 361.3155822753906, 201.10398864746094], [355.2055969238281, 214.31219482421875, 363.6319274902344, 223.1900634765625]]","[0.9995546936988831, 0.9995052814483643, 0.999450147151947, 0.9994382262229919, 0.9991852641105652, 0.9991638660430908, 0.9990255832672119, 0.9981459379196167, 0.9980320334434509, 0.997982382774353, 0.5056897401809692, 0.43231815099716187]","[[334.8577880859375, 236.95858764648438, 346.4533386230469, 248.7101593017578], [350.47137451171875, 234.194091796875, 362.1546630859375, 246.14622497558594], [337.1838684082031, 251.48202514648438, 348.8426818847656, 263.50933837890625], [353.0954284667969, 248.62057495117188, 364.95751953125, 260.09600830078125], [339.28533935546875, 266.0814208984375, 351.5733337402344, 278.13128662109375], [355.1601867675781, 262.89691162109375, 366.9333190917969, 275.1146545410156], [357.03466796875, 277.9188537597656, 369.5074157714844, 289.4506530761719], [341.67431640625, 280.23468017578125, 353.9626770019531, 292.5226745605469], [360.0377197265625, 291.4986572265625, 371.8721618652344, 303.7866516113281], [344.0639953613281, 294.4828186035156, 355.934814453125, 306.36474609375]]"
1580,"[[17.796794891357422, 242.58799743652344, 27.016162872314453, 253.0057830810547], [19.669214248657227, 282.7744445800781, 28.273889541625977, 292.5935363769531], [17.140850067138672, 233.05270385742188, 26.558765411376953, 240.82937622070312], [17.82568359375, 271.5202941894531, 26.1939697265625, 280.5707092285156]]","[0.9982150793075562, 0.9971489310264587, 0.31575286388397217, 0.11973166465759277]","[[16.819671630859375, 243.7760467529297, 26.362865447998047, 253.21835327148438], [19.440921783447266, 283.3132019042969, 28.984115600585938, 292.7554931640625]]"
1591,[],[],[]
1594,[],[],[]
1598,"[[131.8157958984375, 271.6476135253906, 138.8157958984375, 278.5381774902344], [163.50611877441406, 272.5323181152344, 170.1836700439453, 279.1800231933594], [121.1987075805664, 272.26715087890625, 128.25534057617188, 279.28448486328125], [151.8177947998047, 272.4164123535156, 158.2909393310547, 279.1976623535156], [153.2199249267578, 271.6679382324219, 159.89674377441406, 277.8655700683594], [133.92916870117188, 270.6023254394531, 141.2940673828125, 276.9934387207031]]","[0.5823853015899658, 0.5212602615356445, 0.44932296872138977, 0.3700440227985382, 0.1129622831940651, 0.09768040478229523]",[]
1601,[],[],[]
1603,[],[],[]
1606,[],[],[]
1615,[],[],[]
1620,[],[],[]
1630,"[[140.93780517578125, 26.908672332763672, 150.17568969726562, 36.870819091796875], [133.26206970214844, 36.14698791503906, 142.6212921142578, 45.5684814453125], [150.35060119628906, 18.750537872314453, 160.05738830566406, 28.979434967041016], [120.05705261230469, 38.19549560546875, 129.3953094482422, 48.46288299560547], [122.39763641357422, 51.11697769165039, 131.69137573242188, 59.5426139831543], [129.82333374023438, 46.21123123168945, 137.98318481445312, 55.785213470458984], [121.49069213867188, 48.378604888916016, 130.69537353515625, 55.86271286010742], [128.6007537841797, 49.46405029296875, 138.32615661621094, 58.00843048095703], [138.38958740234375, 24.543167114257812, 148.3812255859375, 33.82881164550781], [121.28411865234375, 52.6471061706543, 130.0730743408203, 61.970706939697266]]","[0.9910690784454346, 0.9907472133636475, 0.9864867925643921, 0.9858129620552063, 0.24454909563064575, 0.2271164059638977, 0.10725076496601105, 0.08616328239440918, 0.0708477720618248, 0.05672789365053177]","[[119.23138427734375, 39.38739776611328, 125.9520034790039, 46.42133331298828], [133.32456970214844, 35.44095993041992, 142.33599853515625, 45.73866653442383], [140.97067260742188, 27.27263069152832, 150.5279998779297, 36.818538665771484], [149.50399780273438, 19.084552764892578, 159.74400329589844, 28.63913345336914]]"
1632,[],[],[]
1649,"[[90.25698852539062, 77.5953140258789, 100.09291076660156, 88.16985321044922], [66.07974243164062, 77.90907287597656, 75.33865356445312, 87.53034973144531], [54.56619644165039, 77.80511474609375, 63.51325607299805, 87.15141296386719], [78.00125122070312, 77.32806396484375, 87.53236389160156, 87.3465576171875], [91.05525970458984, 90.66429138183594, 100.18914031982422, 100.41668701171875], [55.003292083740234, 90.94178771972656, 63.972530364990234, 100.337890625], [78.71846008300781, 90.90499114990234, 87.59552001953125, 100.1653060913086], [66.74773406982422, 90.75241088867188, 75.75972747802734, 99.90504455566406], [42.505435943603516, 77.4326400756836, 51.594730377197266, 87.08406829833984], [41.196346282958984, 91.64912414550781, 50.16874313354492, 101.05610656738281], [50.581756591796875, 66.80628204345703, 60.211036682128906, 76.26947784423828], [35.81095886230469, 67.60939025878906, 46.00663757324219, 77.58482360839844], [59.569950103759766, 66.8916244506836, 69.05904388427734, 75.93729400634766], [54.90472412109375, 66.89952087402344, 64.0586929321289, 76.00498962402344], [39.12315368652344, 102.60672760009766, 48.43389129638672, 109.67989349365234], [37.579193115234375, 91.8300552368164, 46.3265380859375, 101.28121185302734]]","[0.9992530941963196, 0.9991063475608826, 0.9990617632865906, 0.9990135431289673, 0.9985741376876831, 0.9985182881355286, 0.9984225034713745, 0.9979514479637146, 0.9978612065315247, 0.9946554899215698, 0.779856264591217, 0.5111270546913147, 0.374276727437973, 0.14405854046344757, 0.11598755419254303, 0.06969492882490158]","[[42.45379638671875, 77.91128540039062, 52.2239990234375, 87.48255157470703], [42.32533264160156, 91.3109359741211, 52.26952362060547, 100.77619171142578], [54.44081115722656, 91.38809967041016, 63.8293342590332, 100.43810272216797], [54.300636291503906, 77.8239974975586, 63.9752311706543, 87.43988800048828], [66.17831420898438, 77.92803192138672, 75.60021209716797, 87.44070434570312], [77.89675903320312, 77.83936309814453, 87.49315643310547, 87.4209976196289], [89.70958709716797, 78.10960388183594, 99.67501831054688, 87.47885131835938], [66.15059661865234, 91.6274642944336, 75.53820037841797, 100.3295669555664], [78.07099151611328, 91.53862762451172, 87.61614990234375, 100.29532623291016], [89.89381408691406, 91.47733306884766, 99.45819854736328, 100.26051330566406]]"
1650,"[[151.6737060546875, 286.7129821777344, 160.35903930664062, 296.2057800292969], [140.72982788085938, 282.82452392578125, 149.39102172851562, 292.3255615234375], [148.16700744628906, 298.7405090332031, 156.7476348876953, 308.2919006347656], [163.29171752929688, 290.8028564453125, 172.13900756835938, 300.47418212890625], [137.5182342529297, 294.5760192871094, 145.9721221923828, 303.9994201660156], [161.1194610595703, 282.6475524902344, 170.01612854003906, 289.6537170410156], [168.7050018310547, 302.5583801269531, 176.6692657470703, 310.4265441894531], [171.74166870117188, 300.8709411621094, 180.97244262695312, 308.4873352050781]]","[0.9983548521995544, 0.9975927472114563, 0.9964659214019775, 0.9962784647941589, 0.990351140499115, 0.15842650830745697, 0.1361909657716751, 0.08789395540952682]","[[140.37179565429688, 283.3066711425781, 149.50399780273438, 292.864013671875], [135.6737060546875, 294.813720703125, 145.4080047607422, 303.8470764160156], [150.98048400878906, 287.280029296875, 160.42666625976562, 296.9599914550781], [147.1146697998047, 298.3253479003906, 156.6719970703125, 307.9719543457031], [162.3334503173828, 291.6591796875, 172.03199768066406, 300.71466064453125]]"
1656,"[[318.3100891113281, 64.72854614257812, 327.2944641113281, 74.5291748046875], [318.47796630859375, 104.12916564941406, 327.134033203125, 113.61419677734375], [318.67041015625, 117.92005920410156, 327.51446533203125, 127.80473327636719], [331.1943664550781, 103.96463012695312, 339.6936950683594, 113.42184448242188], [331.2897644042969, 118.16879272460938, 339.9549255371094, 128.2069549560547], [331.5541076660156, 64.91739654541016, 340.0898132324219, 74.11022186279297], [318.4285888671875, 79.2155990600586, 327.03753662109375, 88.45384979248047], [330.8989562988281, 79.27745056152344, 339.5154113769531, 88.80912780761719], [296.0276794433594, 102.0783920288086, 304.6966857910156, 110.96712493896484], [297.44305419921875, 114.18189239501953, 307.21795654296875, 123.8257827758789], [330.54022216796875, 58.539886474609375, 339.29010009765625, 132.81983947753906]]","[0.9992401599884033, 0.9988918900489807, 0.9987988471984863, 0.9985207915306091, 0.998494029045105, 0.9984550476074219, 0.9981641173362732, 0.9979910850524902, 0.3946952521800995, 0.10156789422035217, 0.07772544771432877]","[[330.0693359375, 65.31034088134766, 340.0365905761719, 74.75199890136719], [329.8056640625, 77.66552734375, 339.97021484375, 88.07184600830078], [330.16802978515625, 104.56742858886719, 339.21978759765625, 114.41572570800781], [329.9554443359375, 118.44266510009766, 339.8499755859375, 127.90950012207031], [318.1226806640625, 64.9132080078125, 327.7957763671875, 74.625244140625], [317.81976318359375, 79.25440216064453, 327.67999267578125, 88.74666595458984], [317.6319580078125, 104.75806427001953, 326.9973449707031, 114.34666442871094], [317.5848083496094, 117.97663879394531, 327.8609313964844, 128.34133911132812]]"
1664,"[[236.34814453125, 436.17596435546875, 244.81787109375, 445.628662109375], [247.95358276367188, 436.22015380859375, 256.6895446777344, 446.04541015625], [236.2196044921875, 398.680908203125, 244.79855346679688, 408.18878173828125], [247.94308471679688, 422.4266662597656, 256.618408203125, 432.2323303222656], [236.25985717773438, 385.0216369628906, 245.04156494140625, 394.5987243652344], [259.36956787109375, 398.78472900390625, 267.7213134765625, 408.6263427734375], [235.93797302246094, 422.5424499511719, 244.2691192626953, 431.8429870605469], [248.08950805664062, 398.94482421875, 256.5986633300781, 408.36578369140625], [248.33872985839844, 386.0894470214844, 257.3692321777344, 395.2469787597656], [215.8394012451172, 421.7191162109375, 224.7640838623047, 431.13970947265625], [215.52760314941406, 400.61163330078125, 223.5249786376953, 409.1549072265625], [236.6861572265625, 378.9701843261719, 244.65142822265625, 433.0495300292969], [247.8387451171875, 381.8352966308594, 255.90774536132812, 443.1570129394531], [225.14431762695312, 375.2237243652344, 233.388671875, 383.7839660644531]]","[0.9991191029548645, 0.9985944628715515, 0.9985299110412598, 0.9984475374221802, 0.9978358149528503, 0.9978072047233582, 0.9976014494895935, 0.9975621700286865, 0.9811976552009583, 0.9365097284317017, 0.5350437164306641, 0.0927610918879509, 0.06332758069038391, 0.05553259328007698]","[[217.0, 423.0, 225.0, 431.0], [216.0, 400.0, 224.0, 408.0], [235.48829650878906, 436.5653381347656, 245.2552032470703, 446.4639892578125], [247.0925750732422, 435.7211608886719, 257.2309875488281, 446.4639892578125], [246.99505615234375, 422.5646057128906, 257.20587158203125, 432.3090515136719], [235.294189453125, 422.9119873046875, 245.07733154296875, 432.4693298339844], [235.12059020996094, 399.2335510253906, 245.54884338378906, 408.9173278808594], [235.66793823242188, 385.4392395019531, 245.75999450683594, 395.52783203125], [247.56539916992188, 386.0480041503906, 257.5136413574219, 395.2640075683594], [247.34043884277344, 399.0971374511719, 257.4649658203125, 409.50640869140625], [258.42193603515625, 399.2773742675781, 268.409912109375, 409.50030517578125]]"
1668,"[[197.10928344726562, 434.26214599609375, 204.800537109375, 441.694091796875], [196.9009246826172, 430.9248352050781, 204.8834686279297, 438.8538513183594]]","[0.2277102917432785, 0.05193297192454338]",[]
1681,[],[],[]
1690,[],[],[]
1708,[],[],[]
1765,[],[],[]
1767,"[[238.750244140625, 109.26018524169922, 247.1593017578125, 118.45745086669922]]",[0.8275256752967834],[]
1782,"[[438.9691467285156, 165.71551513671875, 446.4010925292969, 172.50750732421875]]",[0.07179013639688492],"[[241.32266235351562, 15.701333045959473, 252.586669921875, 24.917333602905273]]"
1784,[],[],[]
1785,[],[],[]
1790,[],[],[]
1791,[],[],[]
1800,[],[],[]
1825,[],[],[]
1829,"[[154.82154846191406, 345.96661376953125, 162.2073211669922, 353.47161865234375], [219.8864288330078, 277.0515441894531, 227.7563018798828, 283.7926940917969]]","[0.08126633614301682, 0.06695327162742615]",[]
1852,[],[],[]
1861,"[[173.84617614746094, 41.71807098388672, 186.25001525878906, 54.416343688964844], [174.03114318847656, 27.147138595581055, 186.5860137939453, 39.7923698425293], [190.3953399658203, 42.16905212402344, 202.17628479003906, 54.37836456298828], [190.49940490722656, 27.61205291748047, 202.13160705566406, 39.440513610839844], [190.53245544433594, 56.88688278198242, 202.1095733642578, 69.77677917480469], [174.46421813964844, 56.5849494934082, 186.54090881347656, 69.62786102294922], [173.4602813720703, 1.8059768676757812, 186.6462860107422, 77.44393920898438]]","[0.9996662139892578, 0.9995177984237671, 0.9993599057197571, 0.9993378520011902, 0.9991021156311035, 0.9990342855453491, 0.1860203593969345]","[[189.85423278808594, 57.0514030456543, 203.43466186523438, 69.63200378417969], [174.10948181152344, 42.552120208740234, 186.56703186035156, 54.89826202392578], [174.0963897705078, 57.293678283691406, 186.2973175048828, 69.49324035644531], [190.50430297851562, 42.32533264160156, 202.7519989013672, 54.61333465576172], [174.08767700195312, 28.057260513305664, 186.3679962158203, 40.39216995239258], [190.50888061523438, 27.95149040222168, 202.72897338867188, 40.58329391479492]]"
1875,[],[],[]
1881,[],[],[]
1882,[],[],[]
1884,"[[338.2095642089844, 166.08895874023438, 349.8453674316406, 178.40933227539062], [354.13116455078125, 151.636474609375, 365.54583740234375, 164.16726684570312], [338.0641174316406, 151.54798889160156, 349.5455627441406, 163.91407775878906], [353.5570373535156, 166.50485229492188, 365.2134094238281, 178.64614868164062], [338.2229309082031, 180.94384765625, 349.4375915527344, 193.39230346679688], [338.47772216796875, 136.68138122558594, 350.2530517578125, 149.2400665283203], [354.0097961425781, 181.00381469726562, 365.0722351074219, 193.36581420898438], [353.4071044921875, 136.8104248046875, 365.163330078125, 149.47064208984375], [337.06427001953125, 133.76321411132812, 349.79205322265625, 166.8570556640625], [337.7335510253906, 145.3447265625, 349.7821960449219, 199.9205322265625], [369.6945495605469, 182.0060272216797, 378.0588684082031, 191.22166442871094]]","[0.9996464252471924, 0.9996349811553955, 0.9996035695075989, 0.9994926452636719, 0.9994484782218933, 0.9993395209312439, 0.9991292357444763, 0.9988436698913574, 0.08392485976219177, 0.07493405789136887, 0.07402344793081284]","[[337.4588317871094, 180.9066619873047, 349.8866271972656, 193.87733459472656], [352.8743591308594, 181.25726318359375, 365.9743957519531, 193.9866485595703], [353.1484069824219, 166.71435546875, 365.7420959472656, 179.447998046875], [337.5368347167969, 166.17213439941406, 350.5493469238281, 179.1999969482422], [337.6573486328125, 151.88348388671875, 350.2080078125, 164.5226593017578], [353.2578430175781, 152.18838500976562, 365.5679931640625, 164.86399841308594], [353.3420715332031, 137.481689453125, 365.4040832519531, 150.18666076660156], [337.9200134277344, 137.19778442382812, 350.2080078125, 150.18666076660156]]"
1889,"[[269.3514099121094, 246.5149688720703, 277.4958190917969, 255.68565368652344]]",[0.05267341434955597],[]
1916,"[[358.3108215332031, 357.11505126953125, 365.4170837402344, 364.44024658203125], [165.20660400390625, 36.351009368896484, 172.57180786132812, 43.371646881103516], [83.42015838623047, 124.35311126708984, 90.8698959350586, 131.00146484375]]","[0.09886631369590759, 0.07271470874547958, 0.0672927275300026]",[]
1920,[],[],[]
1924,[],[],[]
1925,[],[],[]
1927,[],[],[]
1929,[],[],[]
1933,"[[172.1394500732422, 226.69158935546875, 182.6556854248047, 238.51397705078125], [173.4539337158203, 241.8755340576172, 183.52589416503906, 253.35401916503906], [185.86378479003906, 234.2352752685547, 193.98170471191406, 243.55177307128906], [193.82183837890625, 223.3371124267578, 202.32705688476562, 232.6116485595703], [194.88323974609375, 235.77093505859375, 202.679443359375, 243.8956298828125], [194.90415954589844, 245.24937438964844, 203.6277313232422, 255.1515350341797]]","[0.9987863898277283, 0.9983154535293579, 0.9907620549201965, 0.7341165542602539, 0.5445137023925781, 0.1358349472284317]","[[171.5698699951172, 226.99655151367188, 183.97866821289062, 238.95323181152344], [171.34933471679688, 241.85122680664062, 185.00267028808594, 253.6106719970703], [186.06253051757812, 236.0611572265625, 193.53599548339844, 243.02932739257812]]"
1939,"[[274.39154052734375, 327.63983154296875, 283.44012451171875, 337.502685546875], [286.886474609375, 328.2200012207031, 295.6910400390625, 337.9601745605469], [262.53173828125, 326.69378662109375, 271.07403564453125, 336.13323974609375], [276.9168701171875, 316.8205871582031, 285.4962158203125, 325.4823913574219], [266.0802001953125, 317.71063232421875, 274.3197021484375, 325.2620849609375], [288.94708251953125, 318.6143798828125, 296.8651123046875, 325.58563232421875], [255.0619354248047, 337.68328857421875, 263.5483703613281, 346.14031982421875], [251.8069305419922, 328.0826721191406, 259.9435119628906, 336.0421447753906], [267.40277099609375, 339.1402587890625, 277.0811767578125, 347.07476806640625], [258.4614562988281, 337.940673828125, 267.9496154785156, 346.23260498046875]]","[0.9987013339996338, 0.9981643557548523, 0.9981369972229004, 0.9542763233184814, 0.8614438772201538, 0.6533608436584473, 0.4245698153972626, 0.27129724621772766, 0.08814435452222824, 0.05365961417555809]","[[273.4079895019531, 327.67999267578125, 283.64801025390625, 337.9200134277344], [285.6960144042969, 328.7040100097656, 294.9119873046875, 337.9200134277344], [262.1440124511719, 327.67999267578125, 271.3599853515625, 336.89599609375]]"
1944,[],[],[]
1968,[],[],[]
1982,[],[],[]
2005,[],[],[]
2013,[],[],[]
2021,[],[],[]
2043,[],[],[]
