image_id,pred_boxes,scores,gt_boxes
150830,"[[204.67096, 182.23969, 368.03784, 385.9782]]",[0.9805071353912354],"[[204.0, 185.0, 367.0, 381.0]]"
150855,"[[132.41498, 256.3893, 375.39038, 498.74643]]",[0.344074547290802],[]
150879,"[[0.5484543, 133.7563, 234.08984, 512.0]]",[0.9652108550071716],"[[0.0, 106.0, 232.0, 512.0]]"
150888,"[[41.58368, 227.51453, 336.6967, 490.40613]]",[0.9842314720153807],"[[33.114487, 230.56378, 356.6637, 492.70877]]"
150895,"[[0.0, 203.56499, 293.20868, 509.92242], [200.00961, 125.94378, 434.74637, 362.9894]]","[0.9326291084289552, 0.8900325298309326]","[[0.0, 202.0, 284.0, 512.0], [204.0, 124.0, 434.0, 359.0]]"
150931,"[[116.80128, 132.61157, 339.48486, 493.35132]]",[0.089261271059513],"[[107.0, 123.0, 342.0, 488.0]]"
150952,"[[184.33646, 164.95113, 389.56454, 318.50934]]",[0.9892451763153076],"[[185.0, 164.0, 387.0, 327.0]]"
150962,"[[129.41824, 149.97202, 357.38925, 339.11874]]",[0.989220917224884],"[[131.0, 147.0, 362.0, 339.0]]"
151008,"[[212.57326, 113.58893, 374.35217, 371.35303], [13.017372, 6.5404205, 217.97824, 364.00262]]","[0.487598180770874, 0.1195587366819381]","[[211.63411, 126.91936, 381.4084, 369.94666]]"
151018,"[[185.80977, 262.5922, 300.471, 346.52762], [130.00822, 249.44298, 171.30101, 294.05997]]","[0.9329007267951964, 0.0890590474009513]","[[182.0, 261.0, 313.0, 353.0]]"
151020,"[[0.0, 37.799805, 511.857, 512.0]]",[0.968945860862732],"[[0.0, 13.0, 512.0, 512.0]]"
151064,"[[20.517029, 150.75015, 466.16006, 511.29837]]",[0.6689265370368958],"[[91.0, 162.0, 512.0, 512.0]]"
151076,"[[136.58592, 142.12302, 378.74445, 406.22488], [385.84332, 214.91464, 511.88477, 441.37173], [78.12883, 409.67593, 119.39006, 459.15964]]","[0.9918896555900574, 0.9736611843109132, 0.1136827245354652]","[[386.0, 214.0, 512.0, 449.0], [131.0, 144.0, 379.0, 418.0]]"
151079,"[[117.791855, 37.959045, 482.89508, 275.4455]]",[0.9912346601486206],"[[115.16, 48.289013, 468.51996, 267.45752]]"
151102,"[[107.06674, 108.2072, 489.85562, 427.94427]]",[0.9837095737457277],"[[126.0, 105.0, 478.0, 416.0]]"
151105,"[[187.60333, 157.7691, 435.7138, 404.3642]]",[0.9827933311462402],"[[172.95135, 161.00467, 430.10712, 403.90903]]"
151106,"[[233.74149, 0.0, 396.76706, 234.68356]]",[0.902313470840454],"[[223.0, 0.0, 400.0, 234.0]]"
151129,"[[3.8703308, 114.06647, 511.83267, 512.0]]",[0.9944584369659424],"[[0.0, 104.4236, 493.66946, 512.0]]"
151159,"[[312.8482, 284.24756, 349.0434, 321.71515], [390.2088, 226.04442, 461.5993, 309.74582]]","[0.1001922786235809, 0.0508601702749729]",[]
151165,"[[104.49008, 60.13748, 357.64883, 344.59915]]",[0.9670259952545166],"[[37.0, 52.0, 392.0, 405.0]]"
151168,"[[116.56094, 143.25513, 408.09067, 369.3883]]",[0.9940429329872132],"[[100.0, 130.0, 415.0, 360.0]]"
151204,"[[10.237473, 3.8711243, 457.7708, 352.7425]]",[0.9941085577011108],"[[20.16, 11.693334, 430.18668, 338.09332]]"
151228,"[[131.8953, 132.95267, 373.41165, 423.00125]]",[0.9973803162574768],"[[135.43706, 132.98819, 370.5546, 418.745]]"
151238,"[[121.1873, 134.25476, 382.32324, 326.29236]]",[0.990597665309906],"[[121.0, 137.0, 382.0, 333.0]]"
151247,"[[90.626816, 186.66003, 400.0506, 393.8042]]",[0.981332540512085],"[[94.0, 184.0, 390.0, 382.0]]"
151277,"[[157.25, 159.30988, 462.3128, 452.37457]]",[0.9619731903076172],"[[148.0, 148.0, 482.0, 461.0]]"
151290,"[[72.24066, 0.71650696, 512.0, 184.67842]]",[0.6715822219848633],"[[53.0, 0.0, 512.0, 210.0]]"
151291,"[[23.866318, 82.42868, 508.71844, 390.4142]]",[0.9931054711341858],"[[20.0, 83.0, 512.0, 387.0]]"
151296,"[[116.71399, 129.79398, 417.59015, 340.0141]]",[0.967989981174469],"[[118.0, 139.0, 405.0, 337.0]]"
151318,"[[134.79971, 125.65323, 457.85666, 443.37228]]",[0.99695086479187],"[[120.0, 128.0, 476.0, 449.0]]"
151319,"[[230.64272, 91.937225, 406.87372, 284.9239]]",[0.9869949221611024],"[[238.43988, 101.30302, 398.99408, 277.08646]]"
151339,"[[177.14905, 134.08707, 380.56946, 291.90457]]",[0.881583571434021],"[[160.0, 114.0, 396.0, 291.0]]"
151369,"[[129.39297, 82.69, 345.8056, 354.53745]]",[0.9414198398590088],"[[55.0, 86.0, 324.0, 383.0]]"
151406,"[[126.058, 115.72049, 456.64795, 420.3342]]",[0.9835679531097412],"[[127.0, 121.0, 475.0, 413.0]]"
151460,"[[117.204605, 127.65111, 336.50024, 406.2425]]",[0.9871361255645752],"[[115.0, 129.0, 349.0, 405.0]]"
151466,"[[66.81694, 117.45354, 389.31476, 356.0475]]",[0.9967111349105836],"[[62.0, 114.0, 390.0, 355.0]]"
151477,"[[53.154007, 166.42697, 342.9525, 388.76517]]",[0.971296489238739],"[[40.0, 164.0, 353.0, 404.0]]"
151492,"[[0.0, 8.643066, 512.0, 512.0]]",[0.991486430168152],"[[0.0, 0.0, 512.0, 512.0]]"
151499,"[[209.94203, 146.82332, 512.0, 463.55597]]",[0.9919615387916564],"[[191.0, 140.0, 512.0, 471.0]]"
151523,"[[104.444336, 126.59131, 372.30768, 446.61523]]",[0.9463275671005248],"[[46.0, 124.0, 360.0, 457.0]]"
151524,"[[0.0, 268.84186, 212.77338, 512.0], [52.606537, 187.33057, 317.7641, 372.44934]]","[0.956212043762207, 0.0699608549475669]","[[0.0, 215.0, 276.0, 512.0]]"
151538,"[[163.06842, 236.19754, 380.40802, 381.0322]]",[0.9358001351356506],"[[162.0, 188.0, 372.0, 386.0]]"
151550,"[[0.014343262, 188.50768, 393.04376, 499.6773]]",[0.9940062761306764],"[[0.0, 178.69145, 394.9928, 486.72333]]"
151569,"[[3.7195663, 59.9384, 226.39822, 382.24585], [244.37468, 93.33058, 511.8183, 411.9381]]","[0.411740243434906, 0.1670606434345245]","[[0.0, 0.0, 231.0, 390.0], [230.0, 101.0, 512.0, 421.0]]"
151625,"[[261.85388, 281.43225, 482.9679, 511.89655]]",[0.7958906888961792],"[[259.0, 284.0, 467.0, 512.0]]"
151663,"[[212.15445, 152.10255, 341.83438, 276.1275]]",[0.8430850505828857],"[[224.33333, 155.24, 335.26666, 262.33334]]"
151673,"[[169.02936, 95.5119, 401.91357, 280.65326]]",[0.9608803987503052],"[[170.0, 102.0, 401.0, 277.0]]"
151677,"[[81.093, 130.42755, 507.17566, 503.3947]]",[0.9561165571212769],"[[89.0, 135.0, 512.0, 497.0]]"
151679,"[[139.81601, 144.47566, 455.603, 402.46918]]",[0.9901379346847534],"[[138.0, 142.0, 469.0, 410.0]]"
151715,"[[172.5687, 118.51139, 340.11984, 285.08142], [308.7954, 122.08461, 392.0349, 270.35638]]","[0.9204676151275636, 0.0548776723444461]","[[156.0, 88.0, 376.0, 310.0]]"
151798,"[[135.29251, 215.02338, 401.5469, 388.73993], [122.86348, 94.911964, 336.0667, 248.78198]]","[0.9666944146156312, 0.2194776535034179]","[[126.21333, 237.49333, 400.13333, 386.82666]]"
151810,"[[130.6399, 190.79813, 370.6466, 429.8375], [384.9006, 113.297195, 512.0, 485.75726]]","[0.9741088151931764, 0.0593250654637813]","[[126.0, 196.0, 360.0, 413.0]]"
151829,"[[41.245674, 166.53983, 259.25613, 440.49905]]",[0.6257436871528625],"[[26.0, 152.0, 295.0, 461.0]]"
151836,"[[216.66364, 317.8956, 387.88116, 397.1091], [209.91862, 122.12918, 361.2608, 285.82785]]","[0.2930161654949188, 0.0887600108981132]","[[212.0, 122.0, 398.0, 375.0]]"
151840,"[[73.71156, 139.70815, 299.30383, 426.8955]]",[0.965506672859192],"[[36.746666, 129.64769, 297.85342, 424.03424]]"
151860,"[[69.469635, 171.24884, 382.12012, 391.38458]]",[0.978707194328308],"[[64.0, 161.0, 406.0, 390.0]]"
151875,"[[2.0024261, 0.0, 368.4256, 275.54343]]",[0.9585229158401488],"[[0.0, 0.0, 341.29895, 266.44778]]"
151900,"[[147.80765, 150.9151, 453.8375, 355.0458], [1.4219971, 0.0, 147.15213, 325.97263], [183.7588, 356.8181, 320.61853, 488.8996]]","[0.9894229769706726, 0.1114236861467361, 0.0584982372820377]","[[135.0, 142.0, 444.0, 356.0], [0.0, 14.0, 73.0, 320.0]]"
151915,"[[104.105774, 307.7243, 223.63422, 455.9192]]",[0.8929139971733093],"[[107.0, 244.0, 262.0, 452.0]]"
151918,"[[136.09882, 124.71124, 432.04132, 352.92856]]",[0.9825726747512816],"[[142.0, 121.0, 467.0, 366.0]]"
151938,"[[0.28930283, 132.07254, 101.965515, 253.64874]]",[0.1144815608859062],"[[0.0, 136.0, 103.0, 278.0]]"
151939,"[[164.1787, 99.930565, 308.4596, 321.74875]]",[0.9862273335456848],"[[167.54605, 102.17751, 308.52, 313.55228]]"
151959,"[[59.4019, 218.85612, 345.47266, 402.4917]]",[0.9941271543502808],"[[59.0, 219.0, 345.0, 407.0]]"
151997,"[[298.019, 278.20422, 371.85458, 337.19086], [332.88452, 361.79483, 374.0064, 403.74692]]","[0.2157080024480819, 0.0851312950253486]",[]
152052,"[[155.0846, 85.70906, 377.73834, 368.46918]]",[0.9871116280555724],"[[178.89928, 92.49333, 366.01172, 361.39023]]"
152065,"[[81.282135, 63.37738, 379.41086, 350.39645], [353.9024, 112.490616, 511.74548, 338.76477], [0.0, 281.83954, 144.42902, 504.14307]]","[0.9835190176963806, 0.7984638214111328, 0.5352101922035217]","[[0.0, 267.2341, 145.65625, 502.95535], [339.04755, 112.00156, 512.0, 343.1987], [94.09825, 71.0424, 365.73334, 341.08]]"
152084,"[[70.09346, 94.78003, 412.02356, 422.06946]]",[0.9855227470397948],"[[0.0, 100.14597, 407.27417, 456.53333]]"
152091,"[[0.0, 79.93245, 512.0, 511.01575]]",[0.7945421934127808],"[[0.0, 44.0, 512.0, 512.0]]"
152100,"[[334.53598, 135.82382, 511.17142, 393.93655], [185.23772, 201.8017, 326.88824, 428.3504]]","[0.9830111265182496, 0.9707440733909608]","[[190.0, 200.0, 325.0, 428.0], [343.0, 144.0, 512.0, 393.0]]"
152101,"[[11.685379, 1.9906311, 510.47565, 508.88626]]",[0.9922845363616944],"[[0.0, 0.0, 512.0, 512.0]]"
152112,"[[105.90953, 96.1803, 394.2489, 391.32852]]",[0.935624897480011],"[[97.0, 51.0, 444.0, 394.0]]"
152124,"[[1.7978058, 0.0, 497.7055, 313.36493]]",[0.9652872681617736],"[[0.0, 0.0, 512.0, 306.99585]]"
152136,"[[33.92874, 12.035889, 392.79294, 385.82373]]",[0.9770988821983336],"[[16.0, 9.0, 389.0, 371.0]]"
152179,"[[79.918045, 99.26265, 336.40802, 383.01508]]",[0.9919803142547609],"[[76.0, 95.0, 375.0, 386.0]]"
152191,"[[212.29321, 147.91867, 385.17737, 306.7462]]",[0.9872398972511292],"[[214.0, 140.0, 394.0, 304.0]]"
152211,"[[117.570526, 19.135742, 296.04886, 240.79593]]",[0.941620945930481],"[[120.02509, 32.409355, 293.8813, 245.46587]]"
152243,"[[133.47478, 76.2226, 455.58502, 330.04575]]",[0.9960814118385316],"[[126.0, 68.0, 465.0, 329.0]]"
152280,"[[229.01978, 115.68818, 394.09344, 358.3799]]",[0.9469692707061768],"[[239.0, 115.0, 395.0, 392.0]]"
152326,"[[77.18056, 76.82501, 363.875, 411.5523]]",[0.98399019241333],"[[76.0, 80.0, 368.0, 413.0]]"
152335,"[[171.43942, 245.96028, 450.09598, 451.10687]]",[0.957663118839264],"[[177.0, 237.0, 438.0, 453.0]]"
152352,"[[134.40445, 91.617294, 380.56552, 333.2287]]",[0.9887325763702391],"[[136.0, 90.0, 365.0, 327.0]]"
152374,"[[122.396965, 203.05588, 365.69534, 458.79288], [91.96185, 96.96605, 332.01068, 258.76636], [261.40698, 120.28665, 366.93445, 171.17075], [372.00812, 165.35385, 512.0, 497.28885]]","[0.984822392463684, 0.064775675535202, 0.0580434016883373, 0.0535394214093685]","[[117.26667, 202.47589, 372.20804, 457.93332]]"
152435,"[[3.5726776, 1.9318237, 492.1568, 507.3159]]",[0.9841815233230592],"[[0.0, 0.0, 512.0, 512.0]]"
152462,"[[158.44638, 123.187355, 387.418, 315.41458]]",[0.9556663632392884],"[[139.0, 130.0, 395.0, 316.0]]"
152488,"[[154.0611, 221.45374, 394.88055, 372.4063]]",[0.8964414596557617],"[[157.0, 228.0, 394.0, 375.0]]"
152520,"[[120.37915, 207.88568, 407.95966, 388.7542]]",[0.9900866150856018],"[[126.0, 219.0, 394.0, 389.0]]"
152538,"[[329.0032, 149.35934, 511.72018, 352.90326], [193.43318, 178.51187, 221.23006, 214.24936]]","[0.989660620689392, 0.1058635115623474]","[[332.0, 124.0, 512.0, 351.0]]"
152598,"[[64.50668, 65.331024, 375.61078, 338.62277]]",[0.9864532351493835],"[[75.0, 61.0, 383.0, 333.0]]"
152619,"[[191.75356, 77.35591, 364.29443, 303.62927]]",[0.9326732754707336],"[[191.0, 78.0, 361.0, 307.0]]"
152639,"[[0.5070801, 142.117, 251.80208, 361.16602]]",[0.9783431887626648],"[[0.0, 135.09073, 237.89568, 335.1444]]"
152651,"[[169.61392, 145.4488, 393.2156, 314.92828]]",[0.909114956855774],"[[163.0, 151.0, 395.0, 301.0]]"
152677,"[[187.83844, 245.81366, 408.02448, 499.64484]]",[0.9823334217071532],"[[184.82666, 250.45654, 416.3338, 498.48]]"
152716,"[[121.8683, 282.0404, 348.53455, 447.01648], [260.667, 24.565132, 457.60315, 191.26147]]","[0.9770236611366272, 0.9684895277023317]","[[125.6502, 280.80923, 350.41, 445.30252], [260.7491, 25.648207, 455.38028, 191.17683]]"
152719,"[[138.08194, 123.60356, 327.5797, 377.71594], [379.19122, 246.4495, 485.74567, 377.69675], [18.501179, 142.76257, 123.33037, 239.01608]]","[0.9853826761245728, 0.9079613089561462, 0.0674465373158454]","[[390.0, 249.0, 493.0, 380.0], [135.0, 119.0, 335.0, 375.0]]"
152744,"[[379.51242, 183.33772, 512.0, 381.9297]]",[0.9671037793159484],"[[374.0, 192.0, 512.0, 386.0]]"
152792,"[[208.74435, 73.088684, 402.45328, 353.78442]]",[0.9838289618492126],"[[217.0, 80.0, 397.0, 351.0]]"
152799,"[[140.08012, 76.004776, 407.72998, 357.7901]]",[0.9941820502281188],"[[149.0, 66.0, 422.0, 389.0]]"
152808,"[[394.5907, 68.36392, 511.45508, 309.3967]]",[0.8584061861038208],"[[396.0, 62.0, 512.0, 497.0]]"
152812,"[[65.25754, 88.15628, 432.5675, 359.6467]]",[0.8771169781684875],"[[66.0, 90.0, 428.0, 429.0]]"
152829,"[[0.0, 4.2487793, 503.33447, 506.561]]",[0.8520891666412354],"[[0.0, 0.0, 512.0, 512.0]]"
152835,"[[158.50954, 166.32336, 478.84924, 392.58716], [142.48085, 16.990578, 336.998, 187.10202]]","[0.99125999212265, 0.0567413531243801]","[[156.0, 163.0, 480.0, 395.0]]"
152842,"[[119.02962, 200.92596, 310.49854, 320.80066]]",[0.990611732006073],"[[125.0, 199.0, 309.0, 322.0]]"
152855,"[[77.894196, 95.06265, 349.11734, 332.39545]]",[0.998007595539093],"[[75.0, 92.0, 357.0, 344.0]]"
152859,"[[112.11975, 41.02089, 332.00116, 300.47687]]",[0.4345743656158447],"[[131.92, 77.37334, 373.84, 273.21335]]"
152901,"[[274.0586, 0.0, 512.0, 310.31613]]",[0.9856454730033876],"[[283.06668, 0.0, 512.0, 322.9898]]"
152904,"[[229.86438, 174.08104, 468.1693, 289.9248]]",[0.058799285441637],[]
152933,"[[2.673645, 45.21324, 364.6525, 334.22192], [1.1091614, 347.44824, 130.55429, 510.34247]]","[0.957189440727234, 0.0511366985738277]","[[2.9278736, 49.504616, 364.77643, 320.07297]]"
152948,"[[146.529, 173.839, 461.01013, 444.54474], [0.6884842, 171.26537, 152.16492, 507.03436]]","[0.9541451930999756, 0.0662528946995735]","[[135.0, 165.0, 470.0, 463.0]]"
152998,"[[6.439438, 0.0, 512.0, 512.0]]",[0.9420499205589294],"[[0.0, 0.0, 512.0, 512.0]]"
153084,"[[340.57544, 184.51025, 414.80798, 271.15247]]",[0.3834674060344696],[]
153096,"[[247.39005, 0.0, 450.60074, 214.03767]]",[0.9865488409996032],"[[253.00215, 0.0, 430.90558, 209.8588]]"
153108,"[[80.055305, 174.84935, 308.34488, 386.67694]]",[0.9031270742416382],"[[53.0, 169.0, 350.0, 369.0]]"
153138,"[[6.0642242, 108.90996, 326.58185, 354.8062]]",[0.9927507638931274],"[[0.0, 109.57894, 317.94012, 365.48923]]"
153212,"[[156.4845, 48.32617, 383.97955, 259.3816], [158.40198, 270.92938, 270.17798, 400.4956]]","[0.8346372842788696, 0.065978892147541]","[[168.18672, 48.21905, 388.2487, 249.9376]]"
153248,"[[94.405396, 39.785828, 468.35046, 381.64252]]",[0.8883038759231567],"[[200.22356, 52.51056, 482.7732, 378.6777]]"
153276,"[[174.61339, 326.76013, 444.6435, 511.01], [376.22324, 72.5892, 512.0, 339.1793], [268.84177, 139.66248, 377.17514, 303.72174]]","[0.9765712022781372, 0.9395420551300048, 0.1377710103988647]","[[377.0, 75.0, 512.0, 339.0], [180.19287, 329.47183, 435.14502, 512.0]]"
153291,"[[83.157326, 306.47345, 179.38467, 393.89056]]",[0.5126056671142578],"[[96.0, 308.0, 183.0, 384.0]]"
153306,"[[161.8583, 138.66107, 404.47806, 427.0039]]",[0.9857651591300964],"[[165.89333, 126.4288, 404.52774, 421.90823]]"
153363,"[[119.08357, 171.14685, 295.8285, 332.25034]]",[0.0722595751285553],[]
153410,"[[144.1266, 150.67534, 454.55682, 393.07654]]",[0.9485453963279724],"[[151.6883, 193.60019, 437.9876, 387.64606]]"
153493,"[[129.95554, 142.28305, 324.04858, 407.94247]]",[0.976849377155304],"[[133.0, 145.0, 322.0, 414.0]]"
153507,"[[234.38745, 110.49638, 451.41827, 289.531]]",[0.9136469960212708],"[[246.0, 108.0, 446.0, 280.0]]"
153520,"[[158.85106, 124.28056, 406.04443, 366.80475]]",[0.9784269332885742],"[[164.0, 128.0, 434.0, 415.0]]"
153563,"[[3.7865906, 19.483368, 378.7192, 405.51688]]",[0.9514147639274596],"[[0.0, 32.81244, 379.49405, 452.28693]]"
153572,"[[247.35242, 202.7832, 422.82367, 471.73694]]",[0.967617392539978],"[[261.08, 201.24, 417.66666, 458.3284]]"
153575,"[[188.17267, 211.37354, 330.43805, 359.8069]]",[0.7812155485153198],"[[199.0, 237.0, 361.0, 353.0]]"
153580,"[[228.16748, 109.45453, 441.10986, 283.91107]]",[0.8972640037536621],"[[205.0, 113.0, 429.0, 352.0]]"
153594,"[[119.47367, 216.71756, 263.2057, 349.96243]]",[0.8360450863838196],"[[125.0, 227.0, 261.0, 336.0]]"
153632,"[[101.1017, 75.95058, 427.6214, 340.02228]]",[0.9867059588432312],"[[109.0, 76.0, 429.0, 338.0]]"
153697,"[[1.4328308, 292.55835, 370.87344, 421.8719]]",[0.578315019607544],[]
153707,"[[70.44273, 4.0410156, 373.54468, 249.03638]]",[0.9739015102386476],"[[62.36, 0.0, 383.2172, 259.9808]]"
153709,"[[206.0107, 119.66231, 361.82867, 224.37001], [184.1963, 380.26672, 301.7556, 510.02954], [1.0365295, 319.57812, 132.13316, 432.38733], [5.6828346, 2.6116333, 132.48537, 150.34558], [30.2238, 166.90158, 351.27625, 482.7123]]","[0.8867527842521667, 0.7082741856575012, 0.3443023264408111, 0.1200599670410156, 0.0503042005002498]","[[233.02667, 123.62666, 360.6, 212.8]]"
153769,"[[139.06592, 146.90764, 412.72302, 399.18976]]",[0.9883577227592468],"[[152.2159, 144.9924, 415.67786, 380.83276]]"
153779,"[[0.0, 402.38962, 258.88226, 511.18948], [184.75409, 401.74872, 402.22534, 512.0]]","[0.3131188154220581, 0.0694668069481849]",[]
153805,"[[175.22566, 256.88068, 313.13727, 360.3578]]",[0.9702177047729492],"[[171.0, 250.0, 315.0, 361.0]]"
153808,"[[140.77362, 117.54717, 403.96838, 313.19022]]",[0.9774861335754396],"[[145.0, 114.0, 406.0, 315.0]]"
153841,"[[8.9674225, 37.99269, 396.6897, 389.24725]]",[0.8544672131538391],"[[0.0, 60.0, 448.0, 362.0]]"
153937,"[[275.2772, 121.51582, 333.75662, 193.09279]]",[0.5829783082008362],[]
153954,"[[169.20293, 263.8466, 315.674, 415.55527]]",[0.2470344752073288],[]
153989,"[[0.0, 0.0, 512.0, 512.0]]",[0.98457932472229],"[[0.0, 0.0, 512.0, 512.0]]"
154029,"[[6.760605, 113.83682, 460.88757, 485.5532]]",[0.9967711567878724],"[[17.973333, 126.29183, 450.18668, 476.86667]]"
154031,"[[111.236404, 0.1269226, 410.62488, 311.73697]]",[0.987650454044342],"[[136.0, 0.0, 407.0, 311.0]]"
154034,"[[218.93556, 116.15813, 334.66742, 248.66573]]",[0.5539494752883911],[]
154047,"[[206.34567, 47.67717, 496.33627, 480.5976]]",[0.9671258926391602],"[[211.33514, 51.9106, 505.73645, 478.21954]]"
154069,"[[109.0127, 187.4118, 299.46307, 349.74677]]",[0.9909150004386902],"[[94.0, 182.0, 295.0, 359.0]]"
154072,"[[8.637802, 173.94296, 471.536, 504.51083]]",[0.8797968029975891],"[[128.0, 196.0, 470.0, 463.0]]"
154103,"[[63.094376, 94.7329, 329.94556, 327.8521]]",[0.987722396850586],"[[67.0, 90.0, 338.0, 325.0]]"
154113,"[[175.92764, 117.767044, 433.6298, 330.50232]]",[0.981819748878479],"[[167.0, 130.0, 438.0, 334.0]]"
154115,"[[78.932014, 233.45712, 328.83755, 462.15182]]",[0.987690806388855],"[[88.0, 247.0, 319.0, 478.0]]"
154152,"[[131.25719, 166.39719, 453.41345, 445.86703]]",[0.9863173365592957],"[[126.0, 169.0, 447.0, 448.0]]"
154188,"[[129.32477, 233.05925, 283.65277, 349.77063]]",[0.9003481864929199],"[[135.0, 247.0, 292.0, 363.0]]"
154238,"[[21.610184, 405.60284, 306.69293, 509.0404]]",[0.2555629312992096],[]
154247,"[[375.60873, 1.3602829, 510.92654, 153.39398]]",[0.2102957814931869],[]
154267,"[[228.4103, 224.59746, 354.43436, 373.8105]]",[0.6746313571929932],"[[237.0, 242.0, 369.0, 368.0]]"
154276,"[[177.32892, 81.77789, 454.80902, 370.7436]]",[0.9741107225418092],"[[180.39725, 78.2233, 448.07434, 374.93585]]"
154289,"[[53.86592, 123.37688, 479.2326, 511.49347]]",[0.993456780910492],"[[50.0, 106.0, 483.0, 512.0]]"
154333,"[[122.186, 91.07837, 277.78702, 263.95123], [273.41565, 349.73846, 364.5003, 445.49536]]","[0.96842360496521, 0.0602882802486419]","[[125.0, 116.0, 280.0, 274.0]]"
154390,"[[52.706985, 1.2123108, 411.05463, 454.0621]]",[0.985950767993927],"[[91.46667, 5.96, 400.7231, 442.44]]"
154407,"[[0.0, 116.70975, 460.9278, 489.44962]]",[0.977642297744751],"[[0.0, 160.47388, 449.4253, 471.62122]]"
154410,"[[0.12748718, 128.60503, 301.5891, 484.2204], [334.6762, 218.34152, 512.0, 512.0]]","[0.976772129535675, 0.1224284842610359]","[[0.0, 129.0, 310.0, 501.0]]"
154437,"[[170.15504, 121.457245, 489.7968, 459.12534]]",[0.988745391368866],"[[176.0, 111.0, 512.0, 453.0]]"
154456,"[[160.35388, 201.68109, 360.21368, 364.35522]]",[0.892112135887146],"[[163.0, 205.0, 364.0, 365.0]]"
154496,"[[139.64262, 102.89536, 469.77698, 347.2104]]",[0.9641073942184448],"[[144.11845, 93.73449, 472.96005, 336.72592]]"
154511,"[[102.52181, 150.22025, 305.1259, 348.44604]]",[0.9662707448005676],"[[112.6, 150.25333, 300.76, 348.22665]]"
154537,"[[98.96368, 168.78694, 321.9359, 430.28345]]",[0.9967278242111206],"[[97.0, 174.0, 323.0, 423.0]]"
154547,"[[143.37617, 142.45427, 440.82495, 362.5572]]",[0.996942102909088],"[[142.0, 138.0, 418.0, 364.0]]"
154560,"[[59.319366, 112.05948, 500.42648, 399.0168]]",[0.9684777855873108],"[[61.619366, 125.9378, 512.0, 433.4593]]"
154591,"[[238.69647, 0.0, 512.0, 227.09552], [6.5724487, 84.85573, 505.08746, 512.0]]","[0.9953653812408448, 0.9758365154266356]","[[0.0, 100.0, 512.0, 512.0], [239.0, 0.0, 512.0, 228.0]]"
154611,"[[36.12242, 22.526627, 328.8161, 328.40613]]",[0.9939571619033812],"[[28.231674, 23.33096, 319.828, 320.74908]]"
154637,"[[147.09991, 42.558487, 457.62103, 365.714], [374.33606, 0.0, 512.0, 191.90643]]","[0.9717671871185304, 0.9392858743667604]","[[133.0, 36.0, 439.0, 366.0], [359.0, 0.0, 512.0, 194.0]]"
154658,"[[336.73434, 239.06812, 512.0, 511.1115]]",[0.9752169847488404],"[[346.0, 246.0, 512.0, 512.0]]"
154659,"[[23.558197, 21.47261, 508.13345, 510.0724]]",[0.9319859743118286],"[[36.0, 26.0, 512.0, 512.0]]"
154660,"[[1.8152313, 4.2770844, 491.85986, 444.33868], [201.39597, 409.55292, 475.96042, 510.3075]]","[0.9548896551132202, 0.366726815700531]","[[0.0, 0.0, 466.0, 364.0]]"
154664,"[[2.191887, 395.4066, 130.80115, 510.81796]]",[0.1137653365731239],[]
154667,"[[28.673798, 194.32718, 217.2209, 368.83145]]",[0.9180384278297424],"[[30.87828, 194.3803, 202.32632, 360.75626]]"
154676,"[[224.1417, 149.09341, 409.62173, 299.5033], [64.09064, 115.8526, 102.422745, 154.6561]]","[0.9854706525802612, 0.0513197444379329]","[[224.0, 145.0, 416.0, 297.0]]"
154718,"[[160.0394, 108.596985, 366.40652, 344.3875]]",[0.5348301529884338],"[[159.40947, 99.03564, 379.46442, 351.3835]]"
154781,"[[84.08658, 81.52745, 468.1284, 380.5005]]",[0.9733517169952391],"[[82.0, 96.0, 487.0, 379.0]]"
154787,"[[209.9974, 295.06647, 462.02084, 500.13635]]",[0.1403346359729766],[]
154803,"[[0.0, 115.698845, 284.1314, 367.01126], [39.44928, 356.45087, 393.97748, 512.0]]","[0.993382692337036, 0.0553653165698051]","[[0.0, 123.0, 294.0, 367.0]]"
154806,"[[145.64905, 81.31403, 336.7166, 270.1748], [248.08597, 95.10499, 341.53232, 177.1095]]","[0.9113567471504213, 0.0886012390255928]","[[147.0, 75.0, 357.0, 267.0]]"
154821,"[[145.06047, 167.99005, 363.9411, 422.6037]]",[0.9862890243530272],"[[150.0, 146.0, 357.0, 416.0]]"
154823,"[[85.494675, 91.91591, 454.65814, 507.58704], [0.19005585, 301.2725, 135.58298, 500.6381]]","[0.9773663282394408, 0.0739259868860244]","[[0.0, 128.0, 451.0, 512.0]]"
154825,"[[7.0484924, 108.05565, 462.88257, 491.34003], [383.82098, 142.83763, 505.6093, 505.87946]]","[0.9199286699295044, 0.1212307140231132]","[[0.0, 69.0, 426.0, 512.0]]"
154838,"[[93.97505, 32.684647, 512.0, 509.41418]]",[0.9074167609214784],"[[0.0, 44.0, 512.0, 512.0]]"
154875,"[[160.84601, 175.89038, 239.51053, 325.5998]]",[0.9599429965019226],"[[162.0, 176.0, 238.0, 329.0]]"
154891,"[[60.543488, 288.31177, 476.082, 485.80298], [149.67482, 104.91152, 486.71228, 220.78943]]","[0.3465373516082763, 0.051180675625801]",[]
154907,"[[226.7674, 121.20357, 431.7857, 287.56445]]",[0.4830432832241058],[]
