image_id,pred_boxes,scores,gt_boxes
150879,"[[293.43103, 131.39656, 507.07245, 508.09174]]",[0.8300714492797852],"[[298.0, 94.0, 512.0, 512.0]]"
150888,"[[238.48474, 100.14186, 512.0, 362.7365]]",[0.9792816638946532],"[[218.33632, 95.291214, 512.0, 357.43622]]"
150895,"[[0.46295166, 164.04028, 240.5049, 475.4458], [146.48495, 86.42949, 375.66946, 323.96545], [399.88394, 117.567154, 509.02524, 247.35631]]","[0.9551366567611694, 0.92180335521698, 0.0877409055829048]","[[0.0, 164.0, 226.0, 494.0], [146.0, 86.0, 376.0, 321.0]]"
150931,"[[228.81493, 50.198074, 460.77594, 415.1363]]",[0.0645429566502571],"[[228.0, 38.0, 463.0, 403.0]]"
150952,"[[178.09636, 221.55887, 385.92236, 371.39847]]",[0.990918517112732],"[[182.0, 219.0, 384.0, 382.0]]"
150962,"[[152.1838, 136.13199, 376.23312, 325.94006]]",[0.9863967299461364],"[[149.0, 135.0, 380.0, 327.0]]"
151008,"[[154.61041, 40.717834, 320.50134, 296.1282]]",[0.6493090391159058],"[[152.59163, 52.919353, 322.3659, 295.94666]]"
151018,"[[205.54106, 175.57935, 311.9396, 265.17038], [339.8931, 159.93393, 382.52298, 225.44168]]","[0.921668291091919, 0.0656681060791015]","[[196.0, 174.0, 327.0, 266.0]]"
151020,"[[5.5910645, 30.600525, 507.4626, 512.0]]",[0.9642022848129272],"[[0.0, 36.0, 512.0, 512.0]]"
151064,"[[0.0, 2.2246857, 481.47925, 480.48468]]",[0.8117507696151733],"[[0.0, 0.0, 390.0, 453.0]]"
151076,"[[93.66583, 73.747314, 329.67105, 334.65976], [356.80243, 336.384, 396.7243, 386.65787]]","[0.9856268763542176, 0.2322663515806198]","[[96.0, 72.0, 344.0, 346.0]]"
151079,"[[25.215973, 85.36979, 389.82776, 324.79178]]",[0.9965961575508118],"[[35.48004, 97.28902, 388.84, 316.45752]]"
151102,"[[71.988266, 50.364227, 462.5866, 374.80826]]",[0.986843764781952],"[[98.0, 67.0, 450.0, 378.0]]"
151105,"[[105.1623, 164.1321, 354.17648, 414.82025]]",[0.975554883480072],"[[101.892876, 166.00467, 359.04865, 408.90903]]"
151106,"[[177.46957, 0.0, 345.25742, 161.86667]]",[0.9036515355110168],"[[174.0, 0.0, 351.0, 160.0]]"
151129,"[[1.482666, 109.79816, 510.6015, 512.0]]",[0.9944264888763428],"[[0.33052257, 100.4236, 500.35004, 512.0]]"
151159,"[[334.91766, 231.79268, 367.84204, 266.04855]]",[0.1939252614974975],[]
151165,"[[124.92636, 23.560623, 388.5623, 315.5251]]",[0.9728363156318665],"[[94.0, 24.0, 449.0, 377.0]]"
151168,"[[174.28188, 113.54568, 462.78595, 337.9337]]",[0.9920248985290528],"[[157.0, 98.0, 472.0, 328.0]]"
151204,"[[51.69403, 42.951843, 491.53687, 392.6604]]",[0.9938477873802184],"[[61.16, 56.906666, 471.18668, 383.30667]]"
151228,"[[47.02321, 134.68765, 271.55078, 418.7385], [263.66687, 269.76105, 349.48096, 369.9618]]","[0.9878759384155272, 0.0529350452125072]","[[43.437057, 141.25502, 278.5546, 427.0118]]"
151238,"[[165.38062, 162.74176, 420.43915, 352.7204]]",[0.9868052005767822],"[[163.0, 163.0, 424.0, 359.0]]"
151247,"[[61.535538, 125.23967, 369.63312, 322.76294]]",[0.9732770919799804],"[[69.0, 125.0, 365.0, 323.0]]"
151277,"[[148.55035, 117.89685, 425.34363, 338.30566]]",[0.9684239029884338],"[[137.0, 41.0, 471.0, 354.0]]"
151290,"[[38.541656, 273.8962, 512.0, 505.4633]]",[0.4140004515647888],"[[44.0, 333.0, 512.0, 512.0]]"
151291,"[[1.45401, 49.996994, 508.28964, 361.92792]]",[0.9947311878204346],"[[0.0, 50.0, 509.0, 354.0]]"
151296,"[[76.32939, 148.65756, 364.69043, 348.13245]]",[0.99053156375885],"[[86.0, 146.0, 373.0, 344.0]]"
151318,"[[119.13878, 63.07489, 447.68787, 380.0331]]",[0.9968637228012084],"[[110.0, 64.0, 466.0, 385.0]]"
151319,"[[167.62228, 156.5729, 353.3215, 347.37045]]",[0.985650360584259],"[[187.00594, 161.91354, 347.56012, 337.697]]"
151339,"[[103.04325, 228.79169, 302.196, 377.2774]]",[0.8952573537826538],"[[86.0, 206.0, 322.0, 383.0]]"
151369,"[[163.65572, 72.86769, 431.52216, 371.46722]]",[0.8840892314910889],"[[147.0, 74.0, 416.0, 371.0]]"
151406,"[[92.49748, 43.78528, 414.27106, 349.17642]]",[0.9693313241004944],"[[84.0, 57.0, 432.0, 349.0]]"
151460,"[[119.84426, 91.28247, 350.06262, 373.77164]]",[0.9769127368927002],"[[111.0, 94.0, 345.0, 370.0]]"
151466,"[[132.15288, 121.1466, 458.33032, 353.43356]]",[0.9977452158927916],"[[130.0, 116.0, 458.0, 357.0]]"
151477,"[[87.58464, 171.5505, 375.18518, 390.76663]]",[0.9562795758247375],"[[64.0, 167.0, 377.0, 407.0]]"
151492,"[[3.0191193, 2.710373, 501.17487, 497.07208]]",[0.9912819862365724],"[[0.0, 0.0, 503.0, 512.0]]"
151499,"[[0.0, 187.77252, 276.65723, 511.6317]]",[0.9849340915679932],"[[0.0, 181.0, 291.0, 512.0]]"
151523,"[[142.24629, 134.53842, 424.52692, 453.2037]]",[0.9752389788627625],"[[154.0, 130.0, 468.0, 463.0]]"
151524,"[[0.0, 36.174942, 215.24759, 329.35095], [109.13256, 211.71169, 314.459, 396.1363]]","[0.97456294298172, 0.1394436508417129]","[[0.0, 31.0, 291.0, 381.0]]"
151538,"[[182.47467, 148.703, 404.18304, 298.14075]]",[0.9639096856117249],"[[182.0, 147.0, 392.0, 345.0]]"
151550,"[[97.36946, 124.77425, 511.3761, 427.66882]]",[0.9954060316085817],"[[94.00719, 116.69146, 512.0, 424.72333]]"
151569,"[[0.05593872, 189.35736, 261.8395, 489.3553], [278.43298, 160.11974, 508.61993, 451.62543]]","[0.4825854897499084, 0.065137080848217]","[[0.0, 148.0, 264.0, 512.0], [263.0, 117.0, 512.0, 437.0]]"
151625,"[[344.9951, 180.18393, 510.80222, 512.0]]",[0.9138278365135192],"[[341.0, 183.0, 512.0, 512.0]]"
151663,"[[122.57462, 125.88884, 252.59518, 261.85986]]",[0.8554748892784119],"[[127.73333, 137.24, 238.66667, 244.33333]]"
151673,"[[107.61396, 122.78732, 346.37146, 306.5026]]",[0.9699212312698364],"[[113.0, 129.0, 344.0, 304.0]]"
151677,"[[0.0, 101.77553, 406.31345, 506.80396], [368.8113, 179.80609, 512.0, 479.19714]]","[0.9735767841339112, 0.0624179877340793]","[[0.0, 108.0, 388.0, 470.0]]"
151679,"[[117.359024, 152.35213, 438.97272, 412.8756]]",[0.9905705451965332],"[[118.0, 151.0, 449.0, 419.0]]"
151715,"[[214.90303, 235.27487, 381.36145, 389.96585], [151.84302, 223.94193, 235.06058, 363.6193]]","[0.918850600719452, 0.0919156000018119]","[[180.0, 197.0, 400.0, 419.0]]"
151798,"[[97.681015, 181.86174, 362.16333, 355.10352], [83.33284, 61.19896, 296.35492, 215.2957]]","[0.9579116702079772, 0.1427001357078552]","[[87.21333, 203.49333, 361.13333, 352.82666]]"
151810,"[[183.37585, 135.9049, 422.38892, 370.73514]]",[0.978203535079956],"[[186.0, 141.0, 420.0, 358.0]]"
151829,"[[238.29678, 142.61815, 462.35806, 413.78223]]",[0.6880604028701782],"[[209.0, 130.0, 478.0, 439.0]]"
151836,"[[164.33377, 121.2605, 312.8645, 289.59818]]",[0.3123475313186645],"[[121.0, 33.0, 307.0, 286.0]]"
151840,"[[155.50809, 50.49051, 390.98904, 346.95963], [411.152, 17.08458, 511.63565, 327.57654]]","[0.9712449908256532, 0.0547876879572868]","[[164.14659, 55.965744, 425.25333, 350.3523]]"
151860,"[[176.87108, 109.40796, 485.7527, 327.55707]]",[0.9870567917823792],"[[149.0, 96.0, 491.0, 325.0]]"
151875,"[[57.59581, 243.4057, 438.8307, 512.0]]",[0.9824175238609314],"[[68.701035, 249.55223, 427.87445, 512.0]]"
151900,"[[38.682037, 100.61927, 342.33286, 310.88477], [161.18973, 306.4091, 295.77783, 433.3364], [443.12567, 0.19107819, 512.0, 215.30267]]","[0.9878227114677428, 0.0818750262260437, 0.0872853472828865]","[[409.0, 0.0, 511.0, 270.0], [38.0, 92.0, 347.0, 306.0]]"
151915,"[[134.86566, 338.16156, 248.27753, 478.09998]]",[0.9030713438987732],"[[134.0, 278.0, 289.0, 486.0]]"
151918,"[[122.87279, 130.27757, 425.06744, 363.3183]]",[0.986434817314148],"[[132.0, 130.0, 457.0, 375.0]]"
151939,"[[181.65492, 80.34025, 328.07037, 303.00708]]",[0.9905665516853333],"[[183.54605, 90.44774, 324.52, 301.82248]]"
151959,"[[84.921844, 198.06187, 388.23123, 380.73346]]",[0.9856308102607728],"[[84.0, 193.0, 370.0, 381.0]]"
151997,"[[307.16275, 121.92729, 386.9565, 184.14253]]",[0.0520495995879173],[]
152052,"[[135.56921, 111.79799, 351.20386, 397.98047]]",[0.9932520985603333],"[[141.89928, 113.60978, 329.01172, 382.50665]]"
152065,"[[98.92465, 118.96661, 388.99194, 401.96936], [351.58978, 136.75616, 511.21722, 352.24973], [1.6424408, 3.686905, 148.9868, 166.07555], [385.0699, 303.90253, 509.0144, 377.57806]]","[0.9874854683876038, 0.7331362366676331, 0.1668732464313507, 0.0572690740227699]","[[0.0, 0.0, 159.65625, 200.7659], [353.04755, 124.80129, 512.0, 355.99844], [108.09825, 126.92, 379.73334, 396.9576]]"
152084,"[[97.49684, 117.68834, 455.6579, 435.39087]]",[0.986348032951355],"[[100.72583, 117.14597, 512.0, 473.53333]]"
152091,"[[0.7197876, 0.85517883, 509.03717, 479.53644], [243.65002, 415.78552, 338.07745, 507.24402]]","[0.9101467728614808, 0.0885711535811424]","[[0.0, 0.0, 512.0, 512.0]]"
152100,"[[143.00186, 170.02103, 276.13425, 396.18228], [0.0, 206.39694, 129.44559, 458.99655]]","[0.9274885654449464, 0.9149606227874756]","[[140.0, 172.0, 275.0, 400.0], [0.0, 207.0, 122.0, 456.0]]"
152101,"[[3.2459412, 0.04220581, 509.3087, 509.29813]]",[0.995627760887146],"[[0.0, 0.0, 512.0, 512.0]]"
152112,"[[95.3186, 106.097855, 393.14697, 415.77063]]",[0.9606265425682068],"[[46.0, 97.0, 393.0, 440.0]]"
152124,"[[0.0, 128.82326, 476.35706, 512.0]]",[0.9950579404830932],"[[0.0, 133.00415, 503.0675, 512.0]]"
152136,"[[52.163498, 59.38324, 428.83124, 436.47272]]",[0.9714952707290648],"[[57.0, 66.0, 430.0, 428.0]]"
152179,"[[186.11061, 125.33592, 446.15546, 411.81055]]",[0.9909037947654724],"[[152.0, 125.0, 451.0, 416.0]]"
152191,"[[108.003914, 182.48792, 280.25204, 341.61182]]",[0.9935649037361144],"[[108.0, 184.0, 288.0, 348.0]]"
152211,"[[97.220474, 159.82043, 272.4375, 370.6704]]",[0.9221639037132264],"[[95.02509, 156.53413, 268.8813, 369.59064]]"
152243,"[[60.628418, 145.08276, 389.00543, 402.2182]]",[0.9919041991233826],"[[54.0, 141.0, 393.0, 402.0]]"
152280,"[[105.43286, 135.9473, 272.18347, 393.54886], [217.0901, 199.76053, 403.924, 368.843]]","[0.9237038493156432, 0.2379099577665329]","[[108.0, 107.0, 264.0, 384.0]]"
152326,"[[131.31776, 151.69409, 421.29077, 479.25195]]",[0.9894267320632936],"[[136.0, 146.0, 428.0, 479.0]]"
152335,"[[0.0, 178.96576, 239.6099, 388.06268]]",[0.9767822623252868],"[[0.0, 167.0, 232.0, 383.0]]"
152352,"[[193.60294, 174.39877, 441.19125, 410.50674], [1.4957428, 93.18967, 115.65757, 414.18155]]","[0.9882212281227112, 0.6701925992965698]","[[0.0, 92.0, 113.0, 409.0], [195.0, 177.0, 424.0, 414.0]]"
152374,"[[146.47327, 141.52144, 391.6255, 391.03033]]",[0.985403835773468],"[[137.79196, 139.47589, 392.73334, 394.93332]]"
152435,"[[5.3403625, 2.1256409, 500.3139, 469.78647]]",[0.974896252155304],"[[0.0, 0.0, 512.0, 469.08]]"
152462,"[[87.46966, 130.91495, 300.08218, 321.93457]]",[0.9612237215042114],"[[76.0, 138.0, 332.0, 324.0]]"
152488,"[[75.36486, 117.47276, 313.57422, 260.4511]]",[0.9083040952682496],"[[74.0, 120.0, 311.0, 267.0]]"
152520,"[[142.1376, 102.338005, 433.54453, 285.21335]]",[0.9918287396430968],"[[150.0, 112.0, 418.0, 282.0]]"
152538,"[[297.96185, 78.76971, 512.0, 301.2889], [164.00845, 220.29192, 189.36765, 256.8169]]","[0.9874160885810852, 0.0890290364623069]","[[301.0, 82.0, 512.0, 309.0]]"
152598,"[[86.37198, 50.6409, 395.54544, 331.84332]]",[0.9859975576400756],"[[96.0, 58.0, 404.0, 330.0]]"
152619,"[[107.63668, 131.58917, 287.8434, 366.56177], [262.753, 189.37692, 380.2381, 352.8807]]","[0.9304601550102234, 0.0526515059173107]","[[108.0, 139.0, 278.0, 368.0]]"
152639,"[[174.14159, 129.57173, 450.505, 337.23328]]",[0.974614679813385],"[[180.10432, 126.09073, 444.584, 326.1444]]"
152651,"[[163.5061, 120.55144, 385.2317, 290.16742]]",[0.8908866047859192],"[[162.0, 134.0, 394.0, 284.0]]"
152677,"[[190.22195, 77.128006, 411.12625, 334.04578]]",[0.9786674380302428],"[[181.66621, 80.52, 413.17334, 328.54346]]"
152716,"[[141.24377, 183.01492, 363.28452, 346.1945], [278.33548, 354.51178, 431.04117, 511.24957]]","[0.9870771169662476, 0.8722755908966064]","[[143.6502, 181.80923, 368.41, 346.30252], [272.09494, 361.11688, 428.7279, 512.0]]"
152719,"[[181.80586, 83.2625, 374.80377, 339.49426], [18.185535, 203.18182, 125.394, 341.38635]]","[0.9799174666404724, 0.951478123664856]","[[17.0, 210.0, 120.0, 341.0], [175.0, 80.0, 375.0, 336.0]]"
152792,"[[90.2602, 147.49702, 292.5579, 429.11487]]",[0.9783685207366944],"[[100.0, 157.0, 280.0, 428.0]]"
152799,"[[61.975098, 127.370224, 336.30008, 404.62915]]",[0.996434211730957],"[[76.0, 116.0, 349.0, 439.0]]"
152808,"[[0.90745926, 155.3995, 121.80295, 510.26382]]",[0.8846068978309631],"[[0.0, 149.0, 122.0, 512.0]]"
152812,"[[15.145767, 177.32799, 378.79767, 444.90594], [86.32032, 86.15059, 260.2313, 228.6425]]","[0.908579647541046, 0.1275863349437713]","[[14.0, 103.0, 376.0, 442.0]]"
152829,"[[1.107605, 0.0, 510.2917, 511.80334]]",[0.9652939438819884],"[[0.0, 0.0, 512.0, 512.0]]"
152835,"[[70.41153, 115.41455, 388.10898, 342.98114]]",[0.99490487575531],"[[67.0, 114.0, 391.0, 346.0]]"
152842,"[[149.10681, 255.69266, 339.4896, 369.09592]]",[0.9699516892433168],"[[147.0, 248.0, 331.0, 371.0]]"
152855,"[[84.97821, 155.61377, 353.08148, 394.89288]]",[0.9981508851051332],"[[77.0, 155.0, 359.0, 407.0]]"
152859,"[[89.487404, 198.91544, 332.5817, 446.18765]]",[0.3286988735198974],"[[66.16, 219.78667, 308.08, 415.62668]]"
152901,"[[0.0, 75.071686, 276.0948, 422.49393]]",[0.9901334047317504],"[[0.0, 97.09047, 271.93332, 429.9898]]"
152904,"[[55.688183, 340.6501, 167.40706, 398.79645]]",[0.0533996224403381],[]
152933,"[[2.663742, 67.17459, 385.78333, 373.82083], [2.5362396, 377.76013, 149.3806, 510.23132]]","[0.9598135352134703, 0.0674962699413299]","[[20.927874, 81.504616, 382.77643, 352.07297]]"
152948,"[[54.48117, 161.94354, 372.2192, 439.69342]]",[0.981060266494751],"[[45.0, 151.0, 380.0, 449.0]]"
152998,"[[0.0, 0.0, 512.0, 508.35562]]",[0.972170889377594],"[[0.0, 0.0, 512.0, 512.0]]"
153084,"[[329.97974, 272.11127, 400.138, 336.89563]]",[0.3633244037628174],[]
153096,"[[218.9011, 249.9415, 416.9443, 483.81625]]",[0.9854512214660645],"[[226.00215, 253.1412, 403.90558, 483.06998]]"
153108,"[[119.23387, 175.47104, 412.31268, 390.73837], [106.45668, 173.24495, 188.08409, 248.81181]]","[0.9133310914039612, 0.0568981692194938]","[[133.0, 188.0, 430.0, 388.0]]"
153138,"[[67.05386, 88.93741, 378.8281, 339.10056]]",[0.9938847422599792],"[[63.748783, 76.51079, 381.94012, 332.42105]]"
153212,"[[134.47603, 37.20562, 368.34424, 250.28983], [260.71875, 259.98065, 367.37738, 389.23413]]","[0.908850371837616, 0.0564039722084999]","[[140.75133, 38.21905, 360.81326, 239.9376]]"
153248,"[[63.63031, 48.202118, 470.13483, 410.13748]]",[0.8997284173965454],"[[84.22681, 66.51056, 366.77643, 392.6777]]"
153276,"[[181.98108, 390.41525, 450.30878, 511.48843], [381.41138, 133.03609, 512.0, 398.0818], [273.0866, 196.81627, 380.80298, 370.2234]]","[0.9630300402641296, 0.923976480960846, 0.0755475312471389]","[[384.0, 136.0, 512.0, 400.0], [187.19287, 390.47183, 442.14502, 512.0]]"
153291,"[[31.070076, 131.18802, 187.52875, 226.92734]]",[0.658016562461853],"[[100.0, 146.0, 187.0, 222.0]]"
153306,"[[141.34222, 97.84398, 388.10168, 382.7823]]",[0.9902472496032716],"[[151.47227, 96.09177, 390.10666, 391.5712]]"
153363,"[[144.7836, 221.13443, 298.0681, 375.62967]]",[0.0501699186861515],[]
153410,"[[149.68484, 180.33809, 466.10306, 442.1911]]",[0.9362249374389648],"[[158.6883, 244.60019, 444.9876, 438.64606]]"
153427,"[[1.1424065, 141.71805, 107.47717, 249.73312], [101.31963, 3.6843262, 306.89423, 243.58784]]","[0.0946736186742782, 0.0781344845890998]",[]
153493,"[[191.70117, 82.50197, 380.68506, 351.7201]]",[0.9663099050521852],"[[194.0, 81.0, 383.0, 350.0]]"
153507,"[[100.07688, 96.75179, 343.3115, 278.79892]]",[0.9616103768348694],"[[126.0, 107.0, 326.0, 279.0]]"
153520,"[[107.03352, 120.96985, 360.34143, 381.25272]]",[0.9676885008811952],"[[108.0, 128.0, 378.0, 415.0]]"
153563,"[[128.62451, 107.72818, 508.02106, 491.61484]]",[0.964897871017456],"[[129.50597, 113.81244, 512.0, 512.0]]"
153572,"[[198.96245, 142.43697, 383.08405, 413.66132]]",[0.979074776172638],"[[211.33333, 140.24, 367.92, 397.3284]]"
153575,"[[176.81395, 136.26369, 310.67017, 268.57086]]",[0.767321765422821],"[[159.0, 145.0, 321.0, 261.0]]"
153580,"[[222.89261, 182.06645, 426.68967, 359.8579]]",[0.900168776512146],"[[200.0, 191.0, 424.0, 430.0]]"
153594,"[[153.77415, 124.187996, 297.9212, 265.61703]]",[0.935458481311798],"[[160.0, 143.0, 296.0, 252.0]]"
153632,"[[71.69658, 102.812935, 406.0077, 358.26074]]",[0.9817834496498108],"[[75.0, 101.0, 395.0, 363.0]]"
153697,"[[2.3928375, 25.673172, 318.34595, 194.07637]]",[0.5531827807426453],[]
153707,"[[124.366, 182.59752, 409.36868, 450.50677]]",[0.9792121648788452],"[[118.78281, 170.0192, 439.64, 450.2774]]"
153709,"[[115.82812, 205.50642, 263.37317, 314.5781], [394.16376, 277.88446, 511.33606, 504.45447]]","[0.9298942685127258, 0.2359482645988464]","[[370.4, 284.6, 512.0, 406.62668], [134.02667, 214.62666, 261.6, 303.8]]"
153769,"[[125.157364, 64.02394, 396.3501, 320.59766]]",[0.9921627640724182],"[[133.32214, 59.9924, 396.7841, 295.83276]]"
153779,"[[1.9496918, 0.24161148, 284.4248, 111.149734], [237.12589, 0.0, 483.22372, 108.78882]]","[0.3425949811935425, 0.1078197732567787]",[]
153805,"[[171.39847, 153.61075, 306.5572, 256.01114]]",[0.961578369140625],"[[168.0, 146.0, 312.0, 257.0]]"
153808,"[[132.02217, 199.43536, 397.74518, 396.42133]]",[0.9727756381034852],"[[132.0, 199.0, 393.0, 400.0]]"
153841,"[[18.543045, 103.33922, 366.78406, 444.61548]]",[0.8707589507102966],"[[7.0, 125.0, 465.0, 427.0]]"
153937,"[[129.2645, 344.18515, 186.28717, 407.80386]]",[0.2884269058704376],[]
153954,"[[167.04976, 256.7363, 322.88995, 416.28226]]",[0.462676078081131],[]
153989,"[[0.0, 0.0, 512.0, 512.0]]",[0.981816291809082],"[[0.0, 0.0, 512.0, 512.0]]"
154029,"[[82.85359, 0.0, 510.32385, 355.25912]]",[0.9910921454429626],"[[95.81333, 0.0, 512.0, 346.70816]]"
154031,"[[117.822754, 188.45558, 415.86334, 512.0]]",[0.9922528862953186],"[[130.0, 189.0, 401.0, 510.0]]"
154034,"[[200.42786, 179.02365, 307.87735, 315.24228]]",[0.859845757484436],[]
154047,"[[110.690674, 38.046783, 402.789, 469.69296]]",[0.9813525080680848],"[[120.335144, 45.9106, 414.73645, 472.21954]]"
154053,"[[185.88327, 179.29976, 332.1232, 244.00352]]",[0.5162116289138794],[]
154069,"[[99.57062, 171.01149, 290.38354, 338.255]]",[0.9950834512710572],"[[104.0, 167.0, 305.0, 344.0]]"
154072,"[[115.94495, 72.693085, 505.87927, 503.97476], [346.08273, 350.5803, 510.24265, 511.87454]]","[0.90969055891037, 0.8045958280563354]","[[347.0, 353.0, 512.0, 512.0], [121.0, 81.0, 463.0, 348.0]]"
154103,"[[176.2377, 164.20544, 441.0198, 382.0584]]",[0.9764275550842284],"[[171.0, 158.0, 442.0, 393.0]]"
154113,"[[182.30594, 106.01492, 435.9913, 315.5768]]",[0.9891156554222108],"[[173.0, 102.0, 444.0, 306.0]]"
154115,"[[117.45477, 262.98795, 378.3507, 473.56442]]",[0.9862593412399292],"[[132.0, 280.0, 363.0, 511.0]]"
154152,"[[75.3624, 84.265366, 405.22794, 367.2287]]",[0.9394550919532776],"[[82.0, 84.0, 403.0, 363.0]]"
154188,"[[126.8191, 160.54002, 284.252, 279.90692]]",[0.9184991717338562],"[[133.0, 174.0, 290.0, 290.0]]"
154238,"[[2.700653, 35.412727, 255.57712, 138.62802]]",[0.1161297336220741],[]
154247,"[[380.2802, 20.47229, 510.40552, 178.36198]]",[0.1020104065537452],[]
154267,"[[223.83136, 165.5702, 354.52618, 308.2876]]",[0.9305347800254822],"[[234.0, 181.0, 366.0, 307.0]]"
154276,"[[112.30359, 42.600876, 389.78058, 328.78705]]",[0.9781041741371156],"[[113.39725, 37.223297, 381.07434, 333.93585]]"
154289,"[[43.47551, 104.252686, 473.72992, 511.56256]]",[0.9975518584251404],"[[39.0, 102.0, 472.0, 512.0]]"
154333,"[[211.87, 231.39722, 368.55035, 414.5346]]",[0.9805861711502076],"[[216.0, 216.0, 371.0, 374.0]]"
154390,"[[2.4541016, 75.22182, 351.2681, 507.41968]]",[0.9842421412467957],"[[0.0, 80.96, 302.53333, 512.0]]"
154407,"[[7.189789, 46.275284, 471.17435, 431.44598]]",[0.9531355500221252],"[[0.0, 56.378773, 452.4253, 367.52612]]"
154410,"[[219.19006, 131.73941, 508.68805, 471.92307], [2.4273224, 217.29797, 198.43633, 508.91736]]","[0.9772186279296876, 0.077412374317646]","[[208.0, 130.0, 512.0, 502.0]]"
154437,"[[93.61302, 122.52054, 462.4862, 472.05746]]",[0.9920454025268556],"[[100.0, 123.0, 450.0, 465.0]]"
154456,"[[188.4473, 230.18741, 387.89218, 384.76797]]",[0.8973653316497803],"[[193.0, 233.0, 394.0, 393.0]]"
154496,"[[95.99164, 160.56848, 420.60803, 395.37714]]",[0.9844061136245728],"[[87.03995, 152.73448, 415.88153, 395.72592]]"
154511,"[[184.31223, 86.11142, 388.12363, 288.9098]]",[0.9572080969810486],"[[195.6, 88.77333, 383.76, 286.74667]]"
154537,"[[164.80482, 73.95836, 391.92352, 333.8991]]",[0.9969847798347472],"[[172.0, 80.0, 398.0, 329.0]]"
154547,"[[105.81833, 137.83441, 396.75537, 351.8333], [390.65662, 0.0, 509.40637, 133.46078]]","[0.9924887418746948, 0.9053660035133362]","[[393.0, 0.0, 512.0, 125.0], [96.0, 133.0, 372.0, 359.0]]"
154560,"[[1.4711914, 132.56609, 483.3356, 441.61206], [367.05475, 166.22032, 508.82227, 482.0522]]","[0.91045880317688, 0.0516205392777919]","[[0.0, 118.54071, 477.38065, 426.0622]]"
154591,"[[0.0, 22.0392, 455.7658, 512.0], [0.4879074, 0.0, 210.11496, 173.3237]]","[0.985683023929596, 0.900053858757019]","[[0.0, 43.0, 468.0, 512.0], [0.0, 0.0, 226.0, 171.0]]"
154611,"[[183.20386, 117.10065, 474.4339, 420.54462]]",[0.9964643716812134],"[[192.17201, 115.33096, 483.7683, 412.74908]]"
154637,"[[156.84247, 109.98299, 451.25012, 417.0393], [9.347794, 277.6059, 235.82178, 507.69922]]","[0.9333095550537108, 0.9298897385597228]","[[156.0, 105.0, 462.0, 435.0], [6.0, 277.0, 236.0, 512.0]]"
154658,"[[341.48535, 16.141907, 512.0, 340.76578]]",[0.9698143601417542],"[[353.0, 15.0, 512.0, 331.0]]"
154659,"[[95.41437, 47.876038, 510.50842, 444.4575], [97.29468, 360.69147, 484.96906, 506.15228]]","[0.9241441488265992, 0.0580854006111621]","[[108.0, 0.0, 512.0, 444.0]]"
154660,"[[2.433487, 158.60767, 466.37335, 512.0], [211.58118, 0.0, 476.73767, 109.067795]]","[0.9864572882652284, 0.2065732181072235]","[[0.0, 152.0, 467.0, 512.0]]"
154667,"[[197.51323, 272.30313, 389.18243, 451.72562]]",[0.9133368730545044],"[[211.67368, 281.38028, 383.1217, 447.75626]]"
154676,"[[153.89096, 133.199, 342.41672, 284.3911]]",[0.988825023174286],"[[149.0, 129.0, 341.0, 281.0]]"
154718,"[[205.20258, 141.97096, 405.375, 366.1978]]",[0.3297739624977112],"[[188.53558, 135.03563, 408.5905, 387.3835]]"
154781,"[[105.73871, 90.13051, 501.2434, 397.90308]]",[0.9859244227409364],"[[99.0, 90.0, 504.0, 373.0]]"
154787,"[[28.031296, 5.3698044, 308.4311, 202.23486]]",[0.0519483722746372],[]
154803,"[[183.44196, 44.559402, 484.47382, 292.31305]]",[0.991992712020874],"[[190.0, 40.0, 499.0, 284.0]]"
154806,"[[164.30869, 208.28412, 361.07224, 391.61987]]",[0.9102614521980286],"[[165.0, 208.0, 375.0, 400.0]]"
154821,"[[213.43936, 176.05069, 427.31216, 430.522]]",[0.9744386672973632],"[[222.0, 186.0, 429.0, 456.0]]"
154823,"[[69.37494, 80.61185, 420.93362, 506.69888], [0.71961594, 138.69962, 105.915634, 306.90445]]","[0.9445241689682008, 0.0639094412326812]","[[0.0, 37.0, 417.0, 492.0]]"
154825,"[[5.406067, 51.238068, 512.0, 512.0]]",[0.9852457642555236],"[[0.0, 37.0, 512.0, 512.0]]"
154838,"[[0.0, 0.0, 489.5725, 497.4087]]",[0.8546938300132751],"[[0.0, 0.0, 512.0, 440.0]]"
154866,"[[112.94249, 160.35416, 281.3495, 381.09]]",[0.7423368096351624],[]
154875,"[[181.28604, 113.91227, 262.76242, 267.2731]]",[0.9550085663795472],"[[183.0, 113.0, 259.0, 266.0]]"
154891,"[[66.11771, 236.2164, 445.24854, 409.23758]]",[0.3071845173835754],[]
154907,"[[164.55408, 164.94742, 367.6573, 335.1981]]",[0.8028250336647034],[]
154924,"[[108.81114, 197.57797, 374.39252, 450.24576]]",[0.9889985918998718],"[[87.0, 194.0, 373.0, 444.0]]"
154926,"[[183.16171, 86.995125, 393.52957, 338.50333]]",[0.9886361956596376],"[[182.59769, 93.5066, 394.721, 335.37875]]"
154932,"[[81.20366, 75.341736, 389.4704, 458.8376]]",[0.9910955429077148],"[[62.0, 65.0, 399.0, 457.0]]"
154966,"[[60.513596, 126.24742, 382.36157, 503.91992]]",[0.9917510151863098],"[[50.0, 117.0, 402.0, 489.0]]"
