image_id,pred_boxes,scores,gt_boxes
150888,"[[291.51926, 259.12915, 511.0305, 463.09235]]",[0.9664261341094972],"[[267.3363, 227.56378, 512.0, 489.70877]]"
150895,"[[149.76889, 179.44476, 382.00607, 417.46814], [0.63801575, 264.08875, 232.02464, 507.92212], [405.83954, 207.81119, 508.92706, 343.23337]]","[0.928736686706543, 0.8805919885635376, 0.0661001950502395]","[[0.0, 259.0, 231.0, 512.0], [151.0, 181.0, 381.0, 416.0]]"
150905,"[[13.587883, 263.6305, 230.7041, 424.1659]]",[0.0745047777891159],[]
150931,"[[137.0975, 62.957184, 374.21085, 433.09326]]",[0.4063462018966675],"[[136.0, 77.0, 371.0, 442.0]]"
150952,"[[96.07752, 244.86667, 298.764, 394.40524]]",[0.9859787821769714],"[[95.0, 236.0, 297.0, 399.0]]"
150962,"[[192.67313, 150.34216, 417.35886, 342.8782]]",[0.9871614575386048],"[[187.0, 151.0, 418.0, 343.0]]"
151008,"[[117.64855, 201.44785, 278.16824, 451.71255], [235.18883, 202.21257, 507.11542, 512.0]]","[0.5194347500801086, 0.0529146678745746]","[[112.59163, 206.05333, 282.3659, 449.08066]]"
151018,"[[245.62456, 224.15263, 348.5318, 310.54846], [374.85986, 210.37926, 415.92444, 263.2784]]","[0.8988354802131653, 0.0645065978169441]","[[233.0, 222.0, 364.0, 314.0]]"
151020,"[[27.10942, 3.5133972, 512.0, 512.0]]",[0.960682213306427],"[[0.0, 0.0, 512.0, 512.0]]"
151064,"[[2.4900818, 1.4136505, 512.0, 421.40668]]",[0.7818780541419983],"[[0.0, 0.0, 431.0, 383.0]]"
151076,"[[184.60423, 120.0446, 415.14032, 377.49646], [33.735977, 88.020226, 167.10039, 315.6073], [435.27222, 69.30011, 477.25836, 120.581894]]","[0.9774215221405028, 0.9331493973731996, 0.1091684997081756]","[[22.0, 80.0, 168.0, 315.0], [175.0, 111.0, 423.0, 385.0]]"
151079,"[[42.72371, 268.964, 403.0359, 507.50873]]",[0.9948315620422364],"[[41.16, 276.54248, 394.51996, 495.711]]"
151102,"[[64.37152, 40.787033, 450.44073, 369.6313]]",[0.976288914680481],"[[87.0, 40.0, 439.0, 351.0]]"
151105,"[[110.09502, 196.4031, 376.84766, 450.08786]]",[0.9835063815116882],"[[113.892876, 200.00467, 371.04865, 442.90903]]"
151106,"[[192.1611, 251.55948, 365.16776, 512.0], [111.17187, 396.26678, 206.52301, 512.0]]","[0.9274863004684448, 0.2009632885456085]","[[186.0, 255.0, 363.0, 512.0]]"
151129,"[[6.069702, 41.88214, 511.61554, 452.06366]]",[0.9882047176361084],"[[10.330523, 40.677746, 510.35004, 455.57642]]"
151159,"[[143.76178, 271.6306, 173.29388, 304.4239]]",[0.0807312726974487],[]
151165,"[[65.91145, 126.68036, 326.6891, 427.5017]]",[0.9737221002578736],"[[33.0, 135.0, 388.0, 488.0]]"
151168,"[[63.300613, 126.57099, 357.91406, 354.675]]",[0.9958142638206482],"[[50.0, 112.0, 365.0, 342.0]]"
151204,"[[14.674103, 25.374298, 455.64722, 375.68726]]",[0.9941694736480712],"[[25.16, 33.693333, 435.18668, 360.09332]]"
151228,"[[209.55948, 162.65308, 444.9219, 446.5512], [124.58765, 219.7606, 224.19461, 336.1946]]","[0.9917337894439696, 0.0585769303143024]","[[211.4454, 157.98819, 446.56293, 443.745]]"
151238,"[[159.69505, 133.46289, 416.9923, 325.05322]]",[0.9770330190658568],"[[158.0, 129.0, 419.0, 325.0]]"
151247,"[[122.53363, 93.93683, 437.22327, 298.9839]]",[0.9939363598823548],"[[137.0, 101.0, 433.0, 299.0]]"
151277,"[[93.299805, 144.6087, 388.28168, 386.7202]]",[0.9723334908485411],"[[74.0, 134.0, 408.0, 447.0]]"
151290,"[[0.0, 0.0, 446.63885, 206.53427]]",[0.6741459965705872],"[[0.0, 0.0, 459.0, 226.0]]"
151291,"[[3.0195312, 141.72823, 505.90735, 449.82037]]",[0.9927988052368164],"[[0.0, 142.0, 510.0, 446.0]]"
151296,"[[104.58322, 155.6013, 402.568, 356.6361], [397.26416, 249.98898, 510.4032, 401.57205]]","[0.988476037979126, 0.072874940931797]","[[96.0, 154.0, 383.0, 352.0]]"
151318,"[[130.18471, 143.26697, 464.70166, 465.278]]",[0.9974150657653807],"[[117.0, 139.0, 473.0, 460.0]]"
151319,"[[144.35336, 209.17645, 328.57468, 400.6405]]",[0.9867445826530457],"[[162.00594, 215.91354, 322.56012, 391.697]]"
151339,"[[100.07588, 146.83415, 301.56537, 299.2801]]",[0.8984660506248474],"[[81.0, 127.0, 317.0, 304.0]]"
151369,"[[128.10934, 155.42621, 340.51456, 403.79932]]",[0.9228149056434632],"[[44.0, 158.0, 313.0, 455.0]]"
151406,"[[118.77872, 58.864822, 449.57516, 365.29218]]",[0.982537567615509],"[[117.0, 60.0, 465.0, 352.0]]"
151460,"[[93.68311, 173.63776, 329.1148, 457.0769]]",[0.9879390001296996],"[[93.0, 176.0, 327.0, 452.0]]"
151466,"[[33.62036, 188.97319, 354.55676, 424.61096]]",[0.9984205961227416],"[[28.0, 189.0, 356.0, 430.0]]"
151477,"[[121.83945, 126.01473, 407.66946, 336.89456]]",[0.9797416925430298],"[[108.0, 104.0, 421.0, 344.0]]"
151492,"[[0.0, 0.37257385, 512.0, 502.71313]]",[0.9944784641265868],"[[0.0, 0.0, 512.0, 512.0]]"
151499,"[[0.0, 122.35156, 262.92847, 442.63428]]",[0.978501558303833],"[[0.0, 118.0, 277.0, 449.0]]"
151523,"[[83.48497, 139.9929, 373.40033, 461.5191]]",[0.9699052572250366],"[[95.0, 139.0, 409.0, 472.0]]"
151524,"[[4.717346, 4.038559, 314.21765, 289.18945], [200.26115, 183.86023, 403.90002, 371.96033]]","[0.9789084196090698, 0.1042187511920929]","[[18.0, 1.0, 386.0, 351.0]]"
151538,"[[128.62715, 126.632904, 350.9062, 272.95703], [173.70299, 283.20306, 344.13373, 372.0158]]","[0.9140247106552124, 0.0611294545233249]","[[141.0, 121.0, 351.0, 319.0]]"
151550,"[[51.156754, 122.03938, 511.41876, 425.28766]]",[0.9928410053253174],"[[48.00719, 114.69146, 512.0, 422.72333]]"
151569,"[[8.103821, 39.598373, 510.89746, 429.83588], [0.15037537, 137.82056, 154.27377, 317.0566], [143.95036, 382.71057, 499.70728, 511.11932]]","[0.3154205083847046, 0.2598673701286316, 0.1064176857471466]","[[0.0, 95.0, 161.0, 512.0], [160.0, 64.0, 512.0, 384.0]]"
151625,"[[0.78380585, 283.91006, 176.18353, 509.11966]]",[0.6835203170776367],"[[0.0, 285.0, 184.0, 512.0]]"
151663,"[[222.59628, 153.32478, 348.7429, 286.35236]]",[0.9029063582420348],"[[224.73334, 161.24, 335.66666, 268.33334]]"
151673,"[[127.88511, 209.16241, 360.81247, 393.21033]]",[0.969491183757782],"[[128.0, 211.0, 359.0, 386.0]]"
151677,"[[65.26991, 83.30174, 509.19897, 470.9718]]",[0.9799625873565674],"[[80.0, 85.0, 505.0, 447.0]]"
151679,"[[46.2977, 67.22699, 364.962, 330.63257]]",[0.9962425231933594],"[[40.0, 64.0, 371.0, 332.0]]"
151715,"[[110.27168, 183.14655, 283.35248, 351.211], [235.67793, 204.10106, 335.428, 359.21796]]","[0.8875434398651123, 0.0631561875343322]","[[97.0, 160.0, 317.0, 382.0]]"
151798,"[[88.57471, 252.55745, 353.70523, 424.3905], [83.11365, 130.03969, 289.15707, 282.76385]]","[0.9544413685798644, 0.2772407531738281]","[[77.21333, 273.49335, 351.13333, 422.82666]]"
151810,"[[95.39452, 165.89673, 331.44742, 394.12488]]",[0.9670750498771667],"[[101.0, 167.0, 335.0, 384.0]]"
151829,"[[153.54237, 131.12463, 390.60034, 412.65735]]",[0.8443606495857239],"[[126.0, 119.0, 395.0, 428.0]]"
151836,"[[231.43073, 170.61014, 389.67865, 388.15543]]",[0.2582006752490997],"[[242.0, 131.0, 428.0, 384.0]]"
151840,"[[131.49718, 177.96384, 361.92236, 461.89536]]",[0.9566100239753724],"[[96.746666, 166.64769, 357.85342, 461.03424]]"
151860,"[[40.21588, 153.91058, 344.23605, 375.17603], [16.089302, 5.661804, 229.20123, 151.03229]]","[0.9927061200141908, 0.0613945685327053]","[[32.0, 144.0, 374.0, 373.0]]"
151875,"[[35.065216, 228.25899, 415.58017, 511.42358]]",[0.97799152135849],"[[43.12556, 238.55223, 402.29895, 512.0]]"
151900,"[[160.62878, 90.64523, 471.25964, 298.49466], [2.161728, 108.90172, 110.23604, 486.00037]]","[0.9931550621986388, 0.1828309446573257]","[[152.0, 90.0, 461.0, 304.0], [0.0, 126.0, 90.0, 432.0]]"
151915,"[[284.39032, 12.70549, 401.95697, 177.92996]]",[0.8944928050041199],"[[248.0, 24.0, 403.0, 232.0]]"
151918,"[[41.639816, 166.47173, 348.8228, 386.04468]]",[0.9817272424697876],"[[50.0, 150.0, 375.0, 395.0]]"
151939,"[[239.50494, 142.6856, 380.7528, 357.36584]]",[0.9875103235244752],"[[237.48, 147.44774, 378.45395, 358.82248]]"
151959,"[[83.10358, 203.1806, 383.5285, 387.40332]]",[0.9852880835533142],"[[80.0, 201.0, 366.0, 389.0]]"
151997,"[[204.84491, 345.3167, 281.1453, 407.23932]]",[0.1512644737958908],[]
152052,"[[125.9216, 165.16687, 337.13797, 447.6302]]",[0.9841471910476683],"[[135.98828, 167.60977, 323.1007, 436.50665]]"
152065,"[[95.734146, 114.55652, 395.2367, 396.80438], [357.48608, 169.90599, 511.52478, 391.0464], [1.7678833, 381.16446, 154.81427, 507.61032]]","[0.9837587475776672, 0.6363341212272644, 0.1608641594648361]","[[0.0, 319.2341, 162.65625, 512.0], [356.04755, 164.00156, 512.0, 395.1987], [111.09825, 123.0424, 382.73334, 393.08]]"
152084,"[[63.983215, 66.51343, 424.64127, 387.2583]]",[0.9706717133522034],"[[4.32, 25.466667, 422.27417, 381.85403]]"
152091,"[[2.1177826, 55.578613, 506.3991, 500.77875], [92.24061, 0.0, 328.73444, 145.48465], [334.00684, 9.271538, 440.5865, 111.365265]]","[0.9137719869613647, 0.0797466412186622, 0.0701320767402648]","[[0.0, 11.0, 512.0, 512.0]]"
152100,"[[348.02734, 26.334915, 511.67517, 279.67065], [202.07278, 89.44744, 340.05557, 314.39072]]","[0.977586030960083, 0.9666844010353088]","[[203.0, 87.0, 338.0, 315.0], [356.0, 31.0, 512.0, 280.0]]"
152101,"[[10.065384, 1.691742, 510.49585, 510.20712]]",[0.994803249835968],"[[0.0, 0.0, 512.0, 512.0]]"
152112,"[[157.34082, 132.68272, 437.6449, 455.35443]]",[0.9607577919960022],"[[143.0, 132.0, 490.0, 475.0]]"
152124,"[[94.33693, 0.0, 511.12695, 371.86502]]",[0.9883341789245604],"[[65.932495, 0.0, 512.0, 363.99585]]"
152136,"[[98.49251, 12.236237, 451.97113, 367.70032]]",[0.97591632604599],"[[97.0, 1.0, 470.0, 363.0]]"
152179,"[[70.91777, 109.07318, 332.99493, 399.28168]]",[0.992443025112152],"[[65.0, 111.0, 364.0, 402.0]]"
152191,"[[110.20573, 245.38089, 276.079, 400.23367]]",[0.99176287651062],"[[103.0, 238.0, 283.0, 402.0]]"
152211,"[[242.44531, 206.34785, 419.36163, 415.06885]]",[0.8967326283454895],"[[247.11871, 201.53413, 420.9749, 414.59064]]"
152243,"[[96.60521, 111.30873, 431.27466, 380.54736], [125.11241, 373.56775, 512.0, 512.0]]","[0.989821195602417, 0.0528311245143413]","[[99.0, 118.0, 438.0, 379.0]]"
152280,"[[148.61705, 91.70604, 315.97845, 338.20923]]",[0.9218183755874634],"[[154.0, 57.0, 310.0, 334.0]]"
152326,"[[57.43918, 42.387314, 342.98798, 369.56006]]",[0.9870398640632628],"[[52.0, 36.0, 344.0, 369.0]]"
152335,"[[205.55377, 47.261818, 474.78876, 251.1735]]",[0.965021789073944],"[[219.0, 42.0, 480.0, 258.0]]"
152352,"[[147.99812, 86.39713, 385.15344, 328.1987]]",[0.9896242022514344],"[[146.0, 86.0, 375.0, 323.0]]"
152374,"[[119.17721, 175.7539, 365.35376, 426.21558], [171.1926, 85.641785, 389.50894, 261.06915]]","[0.9797524213790894, 0.0834705606102943]","[[99.79196, 172.47589, 354.73334, 427.93332]]"
152435,"[[4.6944427, 4.570877, 472.7312, 485.3824]]",[0.9744490385055542],"[[0.0, 0.0, 476.79208, 483.08]]"
152462,"[[97.18148, 205.03128, 334.97443, 393.9393]]",[0.972266674041748],"[[86.0, 202.0, 342.0, 388.0]]"
152488,"[[141.59338, 201.68402, 388.6438, 340.58337]]",[0.8518754839897156],"[[146.0, 189.0, 383.0, 336.0]]"
152520,"[[93.067505, 215.67285, 389.82083, 402.0448]]",[0.9898735284805298],"[[96.0, 228.0, 364.0, 398.0]]"
152538,"[[378.80878, 180.4913, 512.0, 375.59384], [241.29628, 196.63173, 268.8885, 232.74953]]","[0.9810290932655334, 0.2275891155004501]","[[379.0, 143.0, 512.0, 370.0]]"
152598,"[[108.78647, 100.377426, 408.423, 378.41675]]",[0.9878844618797302],"[[93.0, 107.0, 401.0, 379.0]]"
152619,"[[165.86794, 145.47218, 344.56183, 373.023]]",[0.9582699537277222],"[[173.0, 143.0, 343.0, 372.0]]"
152639,"[[42.00168, 225.98106, 307.79962, 419.4696]]",[0.9865672588348388],"[[35.415977, 228.85558, 299.89566, 428.90927]]"
152651,"[[96.45269, 157.90765, 317.54224, 326.1484]]",[0.8893136978149414],"[[86.0, 168.0, 318.0, 318.0]]"
152677,"[[79.49619, 233.83537, 308.92044, 490.58386]]",[0.98659747838974],"[[82.82667, 236.45654, 314.3338, 484.48]]"
152716,"[[117.31193, 84.562775, 345.57422, 252.31006], [254.75058, 338.3553, 454.54904, 506.17767]]","[0.9617884159088136, 0.9611542224884032]","[[121.6502, 86.69749, 346.41, 251.19077], [256.7491, 340.82318, 451.38028, 506.3518]]"
152719,"[[168.80219, 81.66399, 359.99738, 336.47028], [8.419178, 79.42099, 123.58667, 220.46375]]","[0.9857962727546692, 0.958846628665924]","[[7.0, 79.0, 110.0, 210.0], [165.0, 84.0, 365.0, 340.0]]"
152744,"[[397.36145, 194.40698, 509.65106, 389.18695]]",[0.9497679471969604],"[[394.0, 190.0, 512.0, 384.0]]"
152792,"[[138.72246, 151.5555, 333.20746, 432.0122]]",[0.9845525026321412],"[[147.0, 159.0, 327.0, 430.0]]"
152799,"[[109.14053, 60.121414, 382.9627, 347.40814]]",[0.9916000366210938],"[[98.0, 52.0, 371.0, 375.0]]"
152812,"[[17.884735, 129.5122, 381.42075, 397.06708]]",[0.925565242767334],"[[15.0, 56.0, 377.0, 395.0]]"
152829,"[[0.0, 3.5564117, 500.8423, 506.57056]]",[0.8820840716362],"[[0.0, 0.0, 501.0, 512.0]]"
152835,"[[97.85417, 97.12995, 422.3059, 325.4717]]",[0.9942587614059448],"[[101.0, 95.0, 425.0, 327.0]]"
152842,"[[190.62001, 141.22287, 382.76147, 254.29749]]",[0.9634971618652344],"[[189.0, 134.0, 373.0, 257.0]]"
152855,"[[100.56207, 195.85522, 375.38953, 436.34186]]",[0.9975214600563048],"[[91.0, 188.0, 373.0, 440.0]]"
152859,"[[107.926605, 196.24585, 392.14233, 483.89612]]",[0.3887255787849426],"[[121.16, 227.78667, 363.08, 423.62668]]"
152901,"[[0.4225998, 137.29639, 244.74756, 491.01636]]",[0.9852520227432252],"[[0.0, 127.010185, 231.93333, 459.90952]]"
152904,"[[178.29347, 166.39952, 403.5114, 278.7661]]",[0.093470424413681],[]
152933,"[[115.80165, 22.299011, 477.5171, 327.7425], [334.29987, 331.10278, 508.3136, 506.7107]]","[0.9685792326927184, 0.0619771778583526]","[[111.22358, 38.504616, 473.0721, 309.07297]]"
152948,"[[56.88559, 95.93205, 373.53912, 384.55328]]",[0.9653126001358032],"[[46.0, 89.0, 381.0, 387.0]]"
152998,"[[9.487762, 0.0, 512.0, 502.80716]]",[0.8761755228042603],"[[0.0, 0.0, 512.0, 512.0]]"
153084,"[[126.736534, 266.8069, 191.43655, 331.09308]]",[0.4658114910125732],[]
153096,"[[215.43954, 48.69034, 416.7595, 283.40482]]",[0.9922304749488832],"[[222.00215, 49.93001, 399.90558, 279.8588]]"
153108,"[[184.80476, 170.35555, 428.7467, 374.29034]]",[0.9026753306388856],"[[174.0, 176.0, 471.0, 376.0]]"
153138,"[[104.1048, 110.70566, 428.38458, 360.365]]",[0.9973570704460144],"[[114.05987, 100.51079, 432.25122, 356.42105]]"
153212,"[[254.73183, 307.3859, 469.37933, 498.41415], [235.92233, 139.47061, 350.30954, 271.8336]]","[0.6928883194923401, 0.0543341860175132]","[[259.18674, 290.06238, 479.2487, 491.78094]]"
153248,"[[61.2287, 81.442276, 441.37018, 456.5155]]",[0.8900182247161865],"[[136.22356, 123.32228, 418.7732, 449.48944]]"
153276,"[[380.70343, 80.340744, 512.0, 347.67773], [2.1591911, 385.40298, 113.872086, 509.06168], [274.4988, 123.49961, 378.5657, 284.54895]]","[0.9454670548439026, 0.2848462760448456, 0.0857546553015708]","[[386.0, 80.0, 512.0, 344.0]]"
153291,"[[129.81995, 244.11743, 219.65912, 326.95886]]",[0.5995364189147949],"[[134.0, 245.0, 221.0, 321.0]]"
153306,"[[135.69087, 52.171707, 389.59222, 344.00067]]",[0.9953597187995912],"[[147.89333, 53.091766, 386.52774, 348.5712]]"
153410,"[[111.33475, 131.83212, 417.90506, 367.93805]]",[0.9812161326408386],"[[123.6883, 135.35396, 409.9876, 329.3998]]"
153493,"[[152.76968, 90.77501, 367.6201, 359.20825]]",[0.9848583936691284],"[[159.0, 87.0, 348.0, 356.0]]"
153507,"[[139.94684, 110.89791, 370.24738, 295.05298]]",[0.9413478970527648],"[[157.0, 122.0, 357.0, 294.0]]"
153520,"[[124.80682, 88.811035, 385.94315, 349.3548]]",[0.9782640337944032],"[[131.0, 99.0, 401.0, 386.0]]"
153563,"[[43.933334, 65.32205, 450.31763, 461.18594]]",[0.9819736480712892],"[[34.505962, 30.713074, 465.97986, 450.18756]]"
153572,"[[197.70831, 179.48213, 378.06146, 454.44513]]",[0.972427487373352],"[[214.08, 177.24, 370.66666, 434.3284]]"
153575,"[[162.2752, 151.78793, 293.95743, 290.826]]",[0.9089690446853638],"[[159.0, 160.0, 321.0, 276.0]]"
153580,"[[172.10005, 251.01382, 378.80798, 421.61935]]",[0.8339446783065796],"[[193.0, 187.0, 417.0, 426.0]]"
153594,"[[186.20291, 268.36758, 331.24057, 414.60965]]",[0.7704604268074036],"[[189.0, 295.0, 325.0, 404.0]]"
153632,"[[77.119156, 132.88777, 408.00928, 394.84796]]",[0.990299105644226],"[[81.0, 133.0, 401.0, 395.0]]"
153707,"[[101.00343, 192.50757, 402.26593, 460.72003]]",[0.9777830243110656],"[[87.78281, 181.0192, 408.64, 461.2774]]"
153709,"[[198.74294, 166.03162, 342.677, 278.48004], [411.41013, 382.35233, 510.03098, 511.33066]]","[0.943108081817627, 0.5623674392700195]","[[195.4, 179.62666, 322.97333, 268.8]]"
153769,"[[149.46068, 135.05945, 422.33807, 382.77307]]",[0.9884116053581238],"[[156.32214, 151.16724, 419.7841, 387.0076]]"
153779,"[[215.5932, 395.71143, 509.9135, 512.0], [57.246864, 393.25372, 303.45364, 512.0]]","[0.2124870121479034, 0.0777428448200225]",[]
153805,"[[153.35602, 161.295, 297.02295, 279.6247]]",[0.975054919719696],"[[155.0, 164.0, 299.0, 275.0]]"
153808,"[[135.7514, 96.92792, 399.14752, 295.05322]]",[0.9719870686531068],"[[137.0, 95.0, 398.0, 296.0]]"
153841,"[[155.30629, 118.71431, 505.1101, 456.20898]]",[0.8650842905044556],"[[63.0, 140.0, 512.0, 442.0]]"
153937,"[[168.51947, 304.68738, 220.85974, 367.02472], [200.90717, 218.56982, 326.9129, 361.4491]]","[0.1909244209527969, 0.0501434318721294]",[]
153954,"[[166.43417, 173.85803, 315.62274, 328.04584]]",[0.1477763056755066],[]
153989,"[[0.0, 0.0, 512.0, 512.0]]",[0.988923192024231],"[[0.0, 0.0, 512.0, 512.0]]"
154029,"[[78.392365, 158.63461, 512.0, 511.50082]]",[0.9915839433670044],"[[88.81333, 170.29182, 512.0, 512.0]]"
154031,"[[104.24095, 144.18167, 406.11517, 470.53622]]",[0.9941284656524658],"[[105.0, 144.0, 376.0, 465.0]]"
154034,"[[216.08794, 140.25366, 326.0734, 270.3726]]",[0.7259590029716492],[]
154047,"[[57.62155, 2.1781921, 334.0167, 414.49612]]",[0.9602922797203064],"[[38.263542, 0.0, 332.66486, 406.08942]]"
154069,"[[142.80557, 174.5521, 334.43396, 343.2338]]",[0.9909959435462952],"[[129.0, 170.0, 330.0, 347.0]]"
154072,"[[0.0, 411.03088, 179.77481, 512.0]]",[0.9007509350776672],"[[65.0, 140.0, 407.0, 407.0], [0.0, 412.0, 181.0, 512.0]]"
154103,"[[111.23921, 133.50334, 370.40173, 366.9613]]",[0.9871243238449096],"[[97.0, 128.0, 368.0, 363.0]]"
154113,"[[153.56094, 105.96619, 401.835, 321.8333]]",[0.9806908369064332],"[[146.0, 118.0, 417.0, 322.0]]"
154115,"[[119.03532, 294.62927, 371.19302, 505.70947]]",[0.9834088087081908],"[[125.0, 312.0, 356.0, 512.0]]"
154152,"[[84.904495, 69.56189, 414.48438, 356.97668]]",[0.9496623873710632],"[[93.0, 73.0, 414.0, 352.0]]"
154188,"[[172.00473, 148.21112, 329.57367, 266.72147]]",[0.9097957611083984],"[[177.0, 162.0, 334.0, 278.0]]"
154238,"[[42.793365, 369.9, 328.87363, 477.24716]]",[0.3289867639541626],[]
154247,"[[352.44617, 296.275, 506.685, 435.08865]]",[0.1220338940620422],[]
154267,"[[138.19461, 188.7522, 264.87314, 334.78796]]",[0.7895353436470032],"[[129.0, 204.0, 261.0, 330.0]]"
154276,"[[150.58876, 76.9044, 427.6952, 357.03186]]",[0.9792948365211488],"[[150.92566, 69.06415, 418.60275, 365.7767]]"
154289,"[[46.966995, 15.1515045, 472.7967, 420.48712]]",[0.993593156337738],"[[48.0, 13.0, 481.0, 441.0]]"
154333,"[[174.97685, 174.4985, 331.92767, 360.49637]]",[0.9668251276016236],"[[173.0, 212.0, 328.0, 370.0]]"
154390,"[[41.42151, 40.98288, 391.17776, 490.95755]]",[0.9935238361358644],"[[39.27689, 51.56, 348.53333, 488.04]]"
154407,"[[0.67749023, 123.308716, 451.489, 493.1742]]",[0.9697600603103638],"[[0.0, 164.47388, 439.4253, 475.62122]]"
154410,"[[0.097351074, 4.3407593, 258.4788, 339.18246], [274.92926, 10.849899, 510.685, 365.0901]]","[0.9423959851264954, 0.0566954314708709]","[[0.0, 0.0, 267.0, 346.0]]"
154437,"[[109.45975, 65.82709, 468.8925, 415.61337]]",[0.9891112446784972],"[[120.0, 74.0, 470.0, 416.0]]"
154456,"[[195.3689, 149.91545, 392.7959, 318.43762]]",[0.8874032497406006],"[[196.0, 148.0, 397.0, 308.0]]"
154478,"[[1.1400795, 0.0, 113.18547, 118.65321]]",[0.8993496298789978],"[[0.0, 0.0, 119.0, 147.0]]"
154496,"[[73.58957, 134.6366, 398.02072, 369.47144]]",[0.9881941080093384],"[[62.039948, 132.2741, 390.88153, 375.2655]]"
154511,"[[112.39834, 156.05624, 313.3912, 353.34732]]",[0.96576189994812],"[[118.24, 154.25333, 306.4, 352.22665]]"
154537,"[[200.73851, 133.58073, 426.86212, 394.65625]]",[0.9972750544548036],"[[201.0, 141.0, 427.0, 390.0]]"
154547,"[[60.12085, 178.74219, 341.3271, 392.5699]]",[0.9857503175735474],"[[71.0, 173.0, 347.0, 399.0]]"
154560,"[[6.618347, 22.751648, 485.05774, 324.5946], [379.64453, 39.47972, 512.0, 341.0075]]","[0.8727769255638123, 0.8433539271354675]","[[0.0, 27.937798, 512.0, 335.4593]]"
154591,"[[4.618515, 4.5612793, 510.2259, 449.22858], [189.4174, 309.9912, 512.0, 512.0]]","[0.9564444422721864, 0.8816425204277039]","[[0.0, 0.0, 512.0, 440.0], [194.0, 312.0, 512.0, 512.0]]"
154611,"[[0.0, 136.73846, 265.85745, 443.74152]]",[0.9918308854103088],"[[0.0, 144.25093, 268.828, 441.66904]]"
154637,"[[109.07608, 100.55826, 413.11758, 408.60162], [0.696228, 269.75095, 192.3889, 504.73355]]","[0.96498304605484, 0.8980363607406616]","[[116.0, 99.0, 422.0, 429.0], [0.0, 271.0, 196.0, 506.0]]"
154658,"[[0.0, 26.873398, 143.03421, 328.33783]]",[0.9875181317329408],"[[0.0, 9.0, 137.0, 325.0]]"
154659,"[[40.032837, 53.39633, 509.64575, 511.35165]]",[0.9487444758415222],"[[49.0, 51.0, 512.0, 512.0]]"
154660,"[[0.0, 16.28572, 509.722, 468.42426]]",[0.9919874668121338],"[[0.0, 24.0, 512.0, 415.0]]"
154667,"[[190.03717, 290.4012, 381.49683, 470.9767]]",[0.910839855670929],"[[200.67368, 303.38028, 372.1217, 469.75626]]"
154676,"[[137.13797, 143.94592, 325.78238, 293.1891]]",[0.9929047226905824],"[[139.0, 139.0, 331.0, 291.0]]"
154718,"[[106.9118, 96.61742, 323.2021, 339.76587]]",[0.2401621639728546],"[[105.40948, 91.616486, 325.46442, 343.96436]]"
154781,"[[74.85216, 140.18422, 461.2315, 432.8341], [275.85303, 131.70744, 353.3554, 201.24513]]","[0.9780647158622742, 0.1040341407060623]","[[72.0, 154.0, 477.0, 437.0]]"
154803,"[[13.534149, 113.63324, 305.5019, 359.57312], [36.699493, 357.48242, 402.4779, 512.0]]","[0.9864975810050964, 0.0620739795267581]","[[5.0, 115.0, 314.0, 359.0]]"
154806,"[[141.97183, 216.58148, 340.02203, 398.9444]]",[0.9372479319572448],"[[142.0, 219.0, 352.0, 411.0]]"
154821,"[[180.22755, 168.06235, 399.61865, 415.76846]]",[0.9693506360054016],"[[183.0, 143.0, 390.0, 413.0]]"
154823,"[[18.74945, 44.418533, 381.35382, 475.34363], [332.1391, 93.8973, 508.04474, 277.83676]]","[0.92303729057312, 0.2209447622299194]","[[19.0, 0.0, 512.0, 450.0]]"
154825,"[[3.8563995, 0.0, 508.48267, 388.4221]]",[0.9731059074401855],"[[11.0, 0.0, 512.0, 424.0]]"
154838,"[[0.0, 59.11963, 494.30188, 512.0], [379.7548, 135.61406, 512.0, 478.69928]]","[0.930043876171112, 0.061056513339281]","[[0.0, 127.0, 512.0, 512.0]]"
154875,"[[210.1133, 249.77249, 289.66876, 396.57822]]",[0.9259321093559264],"[[212.0, 248.0, 288.0, 401.0]]"
154891,"[[0.86920166, 315.60565, 362.84662, 506.7019]]",[0.2397157698869705],[]
154907,"[[127.18297, 135.99783, 327.69287, 302.95047]]",[0.8130495548248291],[]
154924,"[[140.68675, 129.9748, 405.6447, 383.88312]]",[0.992343246936798],"[[141.0, 125.0, 427.0, 375.0]]"
154926,"[[137.8403, 150.78593, 356.4593, 406.27386]]",[0.9909089207649232],"[[139.27899, 156.62123, 351.4023, 398.4934]]"
154932,"[[108.08525, 106.20557, 408.79016, 486.67438]]",[0.9906982779502868],"[[89.0, 97.0, 426.0, 489.0]]"
154966,"[[137.49438, 3.7362518, 472.47943, 384.2699]]",[0.9873263239860536],"[[133.0, 11.0, 485.0, 383.0]]"
155147,"[[248.4666, 288.27832, 512.0, 470.90747]]",[0.7898202538490295],"[[247.0, 336.0, 512.0, 472.0]]"
155170,"[[1.8840637, 7.675186, 512.0, 402.47217]]",[0.9936175346374512],"[[6.4472413, 1.1482738, 492.72562, 412.1618]]"
155175,"[[209.35187, 278.89008, 462.68622, 512.0]]",[0.9342260360717772],"[[240.0, 276.0, 475.0, 512.0]]"
155208,"[[171.27, 112.35706, 440.70728, 325.53696]]",[0.9777762293815612],"[[141.0, 98.0, 457.0, 326.0]]"
