image_id,pred_boxes,scores,gt_boxes
150888,"[[16.721115, 221.7926, 299.80316, 467.18024]]",[0.9823347330093384],"[[2.1144862, 217.56378, 325.6637, 479.70877]]"
150895,"[[146.82477, 136.05067, 377.37616, 374.26294], [300.4878, 219.01187, 510.41522, 508.96402], [4.06752, 159.83188, 125.83212, 296.22165]]","[0.9363644123077391, 0.7193470597267151, 0.0577894039452075]","[[301.0, 210.0, 512.0, 512.0], [151.0, 132.0, 381.0, 367.0]]"
150931,"[[161.06377, 25.758514, 387.82715, 388.63565]]",[0.0721626132726669],"[[156.0, 16.0, 391.0, 381.0]]"
150952,"[[112.39887, 220.27913, 316.2971, 367.1159]]",[0.9849451184272766],"[[113.0, 210.0, 315.0, 373.0]]"
150962,"[[96.341125, 128.31396, 323.123, 315.1866]]",[0.9900839328765868],"[[97.0, 126.0, 328.0, 318.0]]"
151008,"[[192.58258, 230.74231, 336.96393, 439.0362], [321.70923, 415.71283, 438.10663, 508.22748]]","[0.3974386155605316, 0.0902769565582275]","[[174.59163, 233.05333, 344.3659, 476.08066]]"
151018,"[[176.96626, 190.71964, 279.44055, 280.13318], [300.1121, 177.2676, 346.50186, 240.60927]]","[0.8923177719116211, 0.0705093964934349]","[[162.0, 189.0, 293.0, 281.0]]"
151020,"[[26.394745, 11.343018, 503.46048, 506.04602]]",[0.9881629347801208],"[[0.0, 13.0, 512.0, 512.0]]"
151064,"[[1.6077423, 62.392456, 505.27417, 507.71924]]",[0.6440830826759338],"[[0.0, 91.0, 447.0, 512.0]]"
151076,"[[92.57506, 130.09714, 327.40173, 391.82083], [340.96262, 95.62746, 473.48093, 327.32666], [28.688894, 80.67961, 72.65272, 133.54349]]","[0.9868424534797668, 0.907909095287323, 0.0678608641028404]","[[339.0, 92.0, 485.0, 327.0], [84.0, 123.0, 332.0, 397.0]]"
151079,"[[110.43274, 52.994553, 480.7755, 289.96375]]",[0.9944233298301696],"[[121.48004, 65.28902, 474.84, 284.45752]]"
151102,"[[15.094681, 147.82204, 401.544, 479.35193]]",[0.9798898696899414],"[[37.0, 146.0, 389.0, 457.0]]"
151105,"[[186.92581, 147.0813, 432.38327, 399.82123]]",[0.9925093650817872],"[[188.89287, 154.09097, 446.04865, 396.99533]]"
151106,"[[121.99604, 328.18024, 293.4158, 511.51593]]",[0.8874438405036926],"[[123.0, 327.0, 300.0, 512.0]]"
151129,"[[19.132385, 104.293015, 512.0, 512.0]]",[0.9947707056999208],"[[34.649952, 94.4236, 512.0, 509.32227]]"
151159,"[[404.30392, 262.69485, 434.72775, 296.71957]]",[0.1054377853870391],[]
151165,"[[184.54575, 72.832565, 453.9257, 368.78424]]",[0.9563095569610596],"[[133.0, 81.0, 488.0, 434.0]]"
151168,"[[149.98358, 94.96772, 446.57434, 321.18466]]",[0.9914645552635192],"[[141.0, 108.0, 456.0, 338.0]]"
151204,"[[114.0943, 100.96709, 511.61652, 448.9541]]",[0.99633526802063],"[[119.16, 109.69334, 512.0, 436.09332]]"
151228,"[[159.54837, 175.73575, 392.0925, 461.1957]]",[0.9944868683815002],"[[159.4454, 180.25502, 394.56293, 466.0118]]"
151238,"[[71.6642, 214.5661, 330.2945, 404.034]]",[0.9828778505325316],"[[69.0, 209.0, 330.0, 405.0]]"
151247,"[[138.71547, 169.26416, 449.12238, 374.32587]]",[0.989863932132721],"[[146.0, 176.0, 442.0, 374.0]]"
151277,"[[169.3018, 151.30115, 475.0877, 382.93323]]",[0.9836328625679016],"[[151.0, 80.0, 485.0, 393.0]]"
151290,"[[39.195633, 1.0811157, 509.2309, 248.56818]]",[0.7889324426651001],"[[20.0, 0.0, 512.0, 264.0]]"
151291,"[[2.706421, 154.76225, 510.33453, 466.18756]]",[0.9932356476783752],"[[0.0, 157.0, 512.0, 461.0]]"
151296,"[[85.62349, 164.82895, 383.5907, 367.5486]]",[0.9930121302604676],"[[95.0, 164.0, 382.0, 362.0]]"
151318,"[[40.7072, 40.593964, 369.43292, 361.03217]]",[0.996887505054474],"[[27.0, 41.0, 383.0, 362.0]]"
151319,"[[107.938065, 128.10794, 289.30194, 319.92615]]",[0.9875219464302064],"[[122.00593, 136.30302, 282.56012, 312.08646]]"
151339,"[[125.319466, 219.7656, 329.1673, 372.40317]]",[0.9223678112030028],"[[111.0, 199.0, 347.0, 376.0]]"
151369,"[[125.83202, 101.20314, 372.17908, 384.2304]]",[0.8750524520874023],"[[146.0, 103.0, 415.0, 400.0]]"
151406,"[[75.36034, 70.20239, 403.09167, 374.34323]]",[0.9809618592262268],"[[67.0, 74.0, 415.0, 366.0]]"
151460,"[[126.68282, 52.32498, 366.26337, 338.6069]]",[0.9926037192344666],"[[129.0, 56.0, 363.0, 332.0]]"
151466,"[[54.691208, 199.56284, 377.10126, 431.87814]]",[0.9984835982322692],"[[50.0, 195.0, 378.0, 436.0]]"
151477,"[[111.134766, 102.13011, 398.97305, 319.1106]]",[0.9785876274108888],"[[100.0, 95.0, 413.0, 335.0]]"
151492,"[[0.022964478, 12.005814, 484.66754, 507.03442], [392.7006, 0.0, 507.68356, 114.21205]]","[0.9929227828979492, 0.1361059546470642]","[[0.0, 0.0, 473.0, 512.0]]"
151499,"[[228.32166, 70.9866, 512.0, 397.3617]]",[0.9822491407394408],"[[207.0, 68.0, 512.0, 399.0]]"
151523,"[[123.59805, 109.31575, 410.91824, 427.07886]]",[0.979036509990692],"[[92.0, 103.0, 406.0, 436.0]]"
151524,"[[0.0, 214.9604, 299.63867, 506.50256], [182.3993, 136.30972, 396.46454, 294.4493]]","[0.9813820123672484, 0.0619874857366085]","[[0.0, 161.0, 368.0, 511.0]]"
151538,"[[135.58875, 165.91165, 352.6011, 311.2647]]",[0.970645546913147],"[[135.0, 118.0, 345.0, 316.0]]"
151550,"[[10.900833, 106.29309, 505.85864, 409.50842]]",[0.9979877471923828],"[[8.00719, 100.69146, 508.2772, 408.72333]]"
151569,"[[1.7077103, 50.588028, 252.76886, 383.3462], [258.6997, 95.68729, 511.05554, 420.4257]]","[0.5496140122413635, 0.1455975323915481]","[[0.0, 0.0, 249.0, 393.0], [248.0, 104.0, 512.0, 424.0]]"
151625,"[[0.0, 2.0549774, 212.04239, 321.6626]]",[0.9402526617050172],"[[7.0, 0.0, 215.0, 319.0]]"
151663,"[[246.47177, 103.89142, 378.27298, 230.48349]]",[0.9012507796287536],"[[257.33334, 111.24, 368.26666, 218.33333]]"
151673,"[[184.74733, 122.87852, 417.30133, 305.9886]]",[0.9655662775039672],"[[185.0, 129.0, 416.0, 304.0]]"
151677,"[[44.895935, 54.88124, 475.9342, 442.39276]]",[0.9739395976066588],"[[41.0, 65.0, 466.0, 427.0]]"
151679,"[[88.717804, 166.77208, 411.11185, 430.11542]]",[0.9951823353767396],"[[77.0, 164.0, 408.0, 432.0]]"
151715,"[[139.50906, 173.47607, 342.93808, 349.52448]]",[0.8923457860946655],"[[129.0, 149.0, 349.0, 371.0]]"
151798,"[[30.05629, 210.87991, 293.12982, 382.8541], [19.50338, 85.73409, 227.19348, 243.22208]]","[0.9411526322364808, 0.1239375323057174]","[[17.213333, 232.49333, 291.13333, 381.82666]]"
151810,"[[105.93259, 125.35325, 333.2682, 353.537]]",[0.9777507781982422],"[[108.0, 126.0, 342.0, 343.0]]"
151829,"[[193.96904, 75.425415, 414.12793, 360.97574], [57.16562, 155.40741, 281.26074, 390.92395]]","[0.7364147305488586, 0.0504703931510448]","[[159.0, 61.0, 428.0, 370.0]]"
151836,"[[231.03345, 124.226456, 390.5304, 343.6811]]",[0.1670966744422912],"[[243.0, 83.0, 429.0, 336.0]]"
151840,"[[126.216095, 94.25778, 371.78384, 394.8305]]",[0.9680860638618468],"[[103.746666, 102.965744, 364.85342, 397.3523]]"
151860,"[[70.72304, 189.97647, 365.46472, 409.97586]]",[0.9810109734535216],"[[28.0, 178.0, 370.0, 407.0]]"
151875,"[[124.13089, 300.03418, 490.03378, 512.0]]",[0.954858660697937],"[[141.70103, 311.55222, 500.87445, 512.0]]"
151900,"[[153.78268, 169.88861, 456.69876, 375.91034], [275.39407, 373.45807, 414.13297, 502.58472]]","[0.989723801612854, 0.0651830062270164]","[[152.0, 160.0, 461.0, 374.0]]"
151915,"[[100.830475, 278.27524, 218.28961, 425.8763]]",[0.9297032356262208],"[[102.0, 213.0, 257.0, 421.0]]"
151918,"[[76.25711, 210.23402, 377.4893, 431.8073]]",[0.9790993332862854],"[[75.0, 198.0, 400.0, 443.0]]"
151938,"[[389.80597, 128.98682, 511.9897, 257.17084]]",[0.2183181792497635],"[[375.0, 125.0, 512.0, 267.0]]"
151939,"[[178.28197, 136.73535, 328.16364, 362.2196]]",[0.9905937314033508],"[[180.48, 138.17752, 321.45395, 349.55228]]"
151959,"[[53.228745, 181.97687, 358.524, 369.3164]]",[0.9809291362762452],"[[67.0, 181.0, 353.0, 369.0]]"
151997,"[[231.33731, 346.11624, 307.66025, 406.5023]]",[0.0684919357299804],[]
152052,"[[142.65883, 99.8362, 365.81116, 386.4688]]",[0.99179345369339],"[[159.89928, 101.60978, 347.01172, 370.50665]]"
152065,"[[153.98209, 32.96945, 446.13266, 310.9327], [0.49237823, 78.38068, 164.00433, 299.597], [372.93362, 206.43044, 511.8727, 483.47083]]","[0.9761234521865844, 0.8665686249732971, 0.5841808319091797]","[[377.34375, 231.2341, 512.0, 466.95535], [0.0, 76.00156, 183.95245, 307.1987], [157.26666, 35.0424, 428.90173, 305.08]]"
152084,"[[71.90668, 55.59462, 429.54608, 380.59778]]",[0.9866630434989928],"[[6.32, 58.145973, 424.27417, 414.53333]]"
152091,"[[29.379547, 83.69606, 509.41006, 501.17242], [126.39801, 4.6270294, 403.22144, 160.16277]]","[0.910330295562744, 0.052169531583786]","[[21.0, 9.0, 512.0, 512.0]]"
152100,"[[357.2544, 237.74973, 512.0, 490.77664], [207.80154, 204.72314, 343.26077, 426.76776]]","[0.9736807346343994, 0.9453411102294922]","[[207.0, 204.0, 342.0, 432.0], [360.0, 239.0, 512.0, 488.0]]"
152101,"[[9.19017, 21.592316, 506.2398, 512.0]]",[0.992253839969635],"[[0.0, 0.0, 512.0, 512.0]]"
152112,"[[88.22594, 53.10338, 382.143, 383.075]]",[0.924945056438446],"[[32.0, 40.0, 379.0, 383.0]]"
152124,"[[52.041092, 0.0, 512.0, 302.26147]]",[0.9707377552986144],"[[24.932493, 0.0, 512.0, 295.99585]]"
152136,"[[57.161316, 58.508087, 428.33658, 432.6369]]",[0.9769256114959716],"[[56.0, 67.0, 429.0, 429.0]]"
152179,"[[179.45998, 149.58897, 438.68878, 437.93732]]",[0.9859618544578552],"[[165.0, 150.0, 464.0, 441.0]]"
152191,"[[169.85928, 155.92911, 342.73886, 317.21472]]",[0.9911393523216248],"[[166.0, 158.0, 346.0, 322.0]]"
152211,"[[251.05817, 234.72318, 420.76422, 448.59604]]",[0.8972532153129578],"[[256.1187, 231.53413, 429.9749, 444.59064]]"
152243,"[[103.29578, 74.515305, 434.67865, 331.5083]]",[0.993458926677704],"[[105.0, 66.0, 444.0, 327.0]]"
152280,"[[190.23575, 72.5952, 359.95126, 320.92346]]",[0.9599609375],"[[200.0, 74.0, 356.0, 351.0]]"
152326,"[[65.51112, 87.92465, 349.62585, 417.38464]]",[0.9914379715919496],"[[63.0, 89.0, 355.0, 422.0]]"
152335,"[[244.55266, 62.456238, 511.60217, 266.86017]]",[0.971221685409546],"[[252.0, 61.0, 512.0, 277.0]]"
152352,"[[120.48142, 101.36787, 354.51843, 331.1072]]",[0.9842439889907836],"[[131.0, 103.0, 360.0, 340.0]]"
152374,"[[169.22676, 98.767876, 404.3393, 344.49127], [2.0001526, 263.04044, 257.53656, 509.0521]]","[0.9753755331039428, 0.1246366649866104]","[[152.79196, 93.47589, 407.73334, 348.93332]]"
152435,"[[2.9797974, 6.6484833, 502.8397, 512.0]]",[0.9891351461410522],"[[0.0, 0.0, 512.0, 512.0]]"
152462,"[[127.03232, 107.99563, 372.10648, 298.66248]]",[0.9567829370498656],"[[123.0, 106.0, 379.0, 292.0]]"
152488,"[[185.09961, 173.72891, 429.39954, 331.2311]]",[0.8922234177589417],"[[191.0, 179.0, 428.0, 326.0]]"
152520,"[[149.4382, 124.21215, 434.75333, 306.68506]]",[0.9846709966659546],"[[157.0, 135.0, 425.0, 305.0]]"
152538,"[[367.03873, 247.29465, 512.0, 438.98404], [224.81216, 263.16986, 252.57123, 299.37]]","[0.9873923659324646, 0.0815056636929512]","[[364.0, 210.0, 512.0, 437.0]]"
152598,"[[108.12393, 150.82062, 404.89426, 426.93652]]",[0.9860644340515136],"[[118.0, 157.0, 426.0, 429.0]]"
152619,"[[112.36061, 139.7047, 290.47864, 371.22876]]",[0.949960470199585],"[[121.0, 144.0, 291.0, 373.0]]"
152639,"[[161.42294, 75.65197, 419.24283, 280.99518]]",[0.984686017036438],"[[164.10432, 71.09073, 428.584, 271.1444]]"
152651,"[[125.80667, 169.06325, 348.6254, 340.1405]]",[0.8434056043624878],"[[127.0, 180.0, 359.0, 330.0]]"
152677,"[[135.09631, 1.4219437, 371.35858, 249.16449]]",[0.9822667241096495],"[[142.82666, 0.0, 374.3338, 238.54346]]"
152716,"[[24.838799, 382.43353, 225.78586, 511.9167], [137.2052, 123.78455, 364.1092, 287.76373], [73.492096, 0.0, 240.35593, 136.37213]]","[0.9767010807991028, 0.9470239281654358, 0.7876742482185364]","[[135.59, 125.69749, 360.3498, 290.19077], [75.27209, 0.0, 231.90506, 110.88312], [30.619734, 379.82318, 225.25089, 512.0]]"
152719,"[[213.63583, 181.81224, 404.1959, 434.81476], [48.83332, 179.79854, 166.65549, 320.59393]]","[0.9756312370300292, 0.9589564800262452]","[[48.0, 179.0, 151.0, 310.0], [206.0, 184.0, 406.0, 440.0]]"
152792,"[[153.15427, 142.87268, 361.282, 432.93427]]",[0.9859843850135804],"[[171.0, 149.0, 351.0, 420.0]]"
152799,"[[65.4751, 95.44214, 342.29166, 381.86282]]",[0.9888355135917664],"[[59.0, 87.0, 332.0, 410.0]]"
152808,"[[3.8371582, 118.71988, 215.40247, 511.12515]]",[0.8696161508560181],"[[0.0, 132.0, 209.0, 512.0]]"
152812,"[[23.860886, 138.78954, 389.01434, 413.89325]]",[0.8908128142356873],"[[21.0, 74.0, 383.0, 413.0]]"
152829,"[[1.8322296, 0.46600342, 507.9441, 504.32648]]",[0.952522873878479],"[[0.0, 0.0, 512.0, 491.0]]"
152835,"[[49.060318, 102.3362, 366.7868, 326.96558], [409.89056, 60.838478, 512.0, 202.29425]]","[0.9858925938606262, 0.458475261926651]","[[48.0, 98.0, 372.0, 330.0]]"
152842,"[[118.894196, 235.24416, 307.90533, 341.92212]]",[0.9812203645706176],"[[126.0, 222.0, 310.0, 345.0]]"
152855,"[[107.92995, 165.76692, 384.45166, 405.44342]]",[0.997520387172699],"[[99.0, 157.0, 381.0, 409.0]]"
152859,"[[157.42213, 167.70212, 378.84186, 397.80093]]",[0.3031905889511108],"[[126.16, 181.78667, 368.08, 377.62668]]"
152901,"[[302.8865, 89.34375, 507.89426, 436.09583]]",[0.9659815430641174],"[[305.06668, 78.010185, 512.0, 410.90952]]"
152904,"[[269.8431, 329.03345, 357.31973, 388.09912]]",[0.1341503411531448],[]
152933,"[[45.32129, 117.16637, 406.54263, 422.37134]]",[0.9828084111213684],"[[45.92787, 133.50462, 407.77643, 404.07297]]"
152948,"[[75.34602, 90.344315, 397.69672, 366.10974]]",[0.9750837087631226],"[[61.0, 78.0, 396.0, 376.0]]"
152998,"[[0.0, 0.0, 512.0, 512.0]]",[0.972219705581665],"[[0.0, 0.0, 512.0, 512.0]]"
153084,"[[131.42401, 267.7583, 209.66953, 345.15326]]",[0.5366470813751221],[]
153096,"[[192.27542, 24.696693, 392.40714, 256.9918]]",[0.9923244714736938],"[[200.00215, 22.930012, 377.90558, 252.8588]]"
153108,"[[160.45625, 197.73383, 440.5332, 412.80835], [133.41743, 193.6938, 213.68987, 272.61432]]","[0.9232983589172364, 0.179807960987091]","[[159.0, 212.0, 456.0, 412.0]]"
153138,"[[0.0, 181.21382, 282.89404, 425.6797]]",[0.9959678649902344],"[[0.0, 181.57893, 288.94012, 437.48923]]"
153212,"[[142.70764, 40.440132, 376.51642, 252.73755]]",[0.866233766078949],"[[158.18672, 41.21905, 378.2487, 242.9376]]"
153248,"[[60.80414, 104.13669, 449.6128, 451.65378]]",[0.9463210701942444],"[[161.22356, 116.51056, 443.7732, 442.6777]]"
153276,"[[0.0, 176.72934, 137.091, 440.17087], [139.51329, 241.48785, 251.65337, 409.2821]]","[0.9608104228973388, 0.1768223494291305]","[[0.0, 179.0, 138.0, 443.0]]"
153291,"[[32.26602, 166.68047, 184.07187, 258.49628]]",[0.5897389054298401],"[[98.0, 175.0, 185.0, 251.0]]"
153306,"[[47.84371, 56.443985, 272.47412, 345.26117]]",[0.9908934831619264],"[[36.472275, 55.091766, 275.10666, 350.5712]]"
153410,"[[114.24858, 106.620575, 430.93945, 339.11353]]",[0.9537537097930908],"[[135.01239, 146.60019, 421.3117, 340.64606]]"
153438,"[[155.17914, 72.69299, 301.1921, 191.51971]]",[0.0792409852147102],[]
153449,"[[0.11803436, 15.437698, 195.91049, 296.21533]]",[0.4581246078014374],[]
153493,"[[177.94658, 59.425858, 374.86078, 325.43628]]",[0.9647283554077148],"[[177.0, 61.0, 366.0, 330.0]]"
153507,"[[126.61664, 144.56786, 347.4664, 327.8781]]",[0.9496882557868958],"[[139.0, 146.0, 339.0, 318.0]]"
153520,"[[106.43894, 130.60768, 347.86044, 364.72046]]",[0.9679090976715088],"[[76.0, 135.0, 346.0, 422.0]]"
153563,"[[63.445053, 47.45529, 476.06177, 431.33652]]",[0.9817401170730592],"[[61.505962, 55.81244, 492.97986, 475.28693]]"
153572,"[[183.4339, 168.4584, 367.27545, 436.77316]]",[0.9778302311897278],"[[195.33333, 163.24, 351.92, 420.3284]]"
153575,"[[179.92625, 158.97252, 325.05664, 296.77252]]",[0.8634968996047974],"[[163.0, 166.0, 325.0, 282.0]]"
153580,"[[129.837, 234.22275, 344.57196, 404.7518]]",[0.8505280613899231],"[[157.0, 169.0, 381.0, 408.0]]"
153594,"[[152.11765, 134.86945, 292.91196, 266.71146]]",[0.9347913265228271],"[[154.0, 148.0, 290.0, 257.0]]"
153632,"[[35.856323, 37.39322, 364.2702, 299.30908]]",[0.9792064428329468],"[[40.0, 37.0, 360.0, 299.0]]"
153707,"[[183.30319, 0.0, 481.45132, 253.05269]]",[0.9812100529670716],"[[175.7828, 0.0, 496.64, 265.9808]]"
153709,"[[223.89874, 257.55072, 368.02502, 352.18066], [272.59705, 0.0, 395.2672, 104.47312], [364.5987, 0.57165146, 492.07086, 112.839386], [1.7605782, 110.618904, 82.320526, 277.35663]]","[0.8834556937217712, 0.7747398614883423, 0.0671674162149429, 0.13624726235866547]","[[0.0, 159.37334, 115.6, 281.4], [224.4, 262.2, 351.97333, 351.37332]]"
153769,"[[111.572235, 95.19351, 383.5884, 344.85837]]",[0.9933332800865172],"[[113.215904, 87.9924, 376.67786, 323.83276]]"
153779,"[[0.0, 0.0, 406.4272, 142.9177]]",[0.5141191482543945],[]
153805,"[[178.79797, 200.99342, 319.5719, 314.64017]]",[0.9716941118240356],"[[175.0, 202.0, 319.0, 313.0]]"
153808,"[[95.60156, 145.87509, 356.7676, 340.23105], [406.35028, 380.29022, 510.70624, 512.0]]","[0.9743360877037048, 0.857168972492218]","[[407.0, 375.0, 512.0, 512.0], [94.0, 142.0, 355.0, 343.0]]"
153841,"[[39.62581, 127.33214, 440.62262, 481.68134]]",[0.904923379421234],"[[33.0, 152.0, 491.0, 454.0]]"
153937,"[[106.72204, 366.41644, 162.69995, 429.47296]]",[0.0904363393783569],[]
153954,"[[156.2049, 268.42316, 307.50876, 424.5697]]",[0.3061934411525726],[]
153989,"[[0.0, 0.0, 512.0, 511.89606]]",[0.9898938536643982],"[[0.0, 0.0, 512.0, 512.0]]"
154029,"[[2.4784393, 0.7391052, 460.07196, 368.36478]]",[0.9931296706199646],"[[12.8133335, 1.1333333, 445.02667, 351.70816]]"
154031,"[[142.96033, 0.0, 441.78998, 281.05695]]",[0.9852955341339112],"[[150.0, 0.0, 421.0, 284.0]]"
154034,"[[197.8034, 166.6095, 308.29276, 303.471]]",[0.7283875346183777],[]
154047,"[[194.2682, 0.0, 495.232, 435.0366]]",[0.929839551448822],"[[211.33514, 2.7804544, 505.73645, 429.08942]]"
154069,"[[180.48364, 127.64545, 372.3089, 296.10965]]",[0.9936502575874328],"[[166.0, 124.0, 367.0, 301.0]]"
154072,"[[110.243866, 158.65765, 505.20682, 507.48456]]",[0.8931103944778442],"[[115.0, 173.0, 457.0, 440.0]]"
154103,"[[170.62874, 168.10548, 432.65808, 391.97717]]",[0.98347407579422],"[[160.0, 161.0, 431.0, 396.0]]"
154113,"[[118.59134, 176.90265, 373.85007, 384.0636]]",[0.9910295009613036],"[[107.0, 174.0, 378.0, 378.0]]"
154115,"[[126.85535, 284.26364, 393.53033, 494.59018]]",[0.9889780879020692],"[[156.0, 299.0, 387.0, 512.0]]"
154152,"[[73.73709, 142.02649, 398.6695, 434.15454]]",[0.9767615795135498],"[[77.0, 148.0, 398.0, 427.0]]"
154188,"[[153.04001, 130.719, 311.98123, 249.54373]]",[0.9426229596138],"[[163.0, 146.0, 320.0, 262.0]]"
154247,"[[1.9035797, 59.099808, 190.65662, 239.45628]]",[0.1589963436126709],[]
154267,"[[203.74974, 225.22202, 349.25842, 389.04813]]",[0.6743326783180237],"[[220.0, 255.0, 352.0, 381.0]]"
154276,"[[108.810776, 163.60974, 381.06952, 444.7871]]",[0.974562168121338],"[[105.39725, 157.2233, 373.07434, 453.93585]]"
154289,"[[62.268066, 83.05101, 489.8656, 485.14032]]",[0.995458960533142],"[[60.0, 60.0, 493.0, 488.0]]"
154333,"[[174.64395, 200.0448, 330.8092, 382.3252]]",[0.970055341720581],"[[172.0, 189.0, 327.0, 347.0]]"
154390,"[[129.66364, 66.14749, 487.3761, 509.26993]]",[0.990330696105957],"[[172.46666, 75.56, 481.7231, 512.0]]"
154407,"[[1.3006439, 128.62825, 467.4652, 512.0]]",[0.9365677833557128],"[[0.0, 211.47388, 441.47827, 512.0]]"
154410,"[[317.71893, 37.187836, 507.68176, 379.36188], [0.3431015, 126.72273, 158.42462, 447.6416]]","[0.9293597936630248, 0.261552631855011]","[[306.0, 16.0, 512.0, 388.0]]"
154437,"[[106.8994, 132.36874, 435.21802, 468.40323]]",[0.991978883743286],"[[113.0, 140.0, 463.0, 482.0]]"
154456,"[[115.405365, 174.70203, 342.643, 350.59027]]",[0.8622192740440369],"[[112.0, 189.0, 313.0, 349.0]]"
154478,"[[393.3482, 0.0, 512.0, 77.59314]]",[0.6648756265640259],"[[394.0, 0.0, 512.0, 106.0]]"
154496,"[[84.44087, 147.99207, 399.75732, 376.73505]]",[0.9916994571685792],"[[76.11846, 142.2741, 404.96005, 385.2655]]"
154511,"[[130.33868, 165.27725, 335.6403, 364.88907]]",[0.9693428874015808],"[[138.24, 166.25333, 326.4, 364.22665]]"
154537,"[[83.658585, 166.4358, 315.90137, 426.84857]]",[0.9963963627815248],"[[87.0, 171.0, 313.0, 420.0]]"
154547,"[[54.374466, 124.07186, 345.32922, 336.7219]]",[0.9867939352989196],"[[73.0, 115.0, 349.0, 341.0]]"
154560,"[[2.840332, 111.39429, 439.137, 419.70093], [50.182785, 374.06177, 416.0462, 512.0]]","[0.9312898516654968, 0.0728662610054016]","[[0.0, 83.54071, 433.38065, 391.0622]]"
154591,"[[0.0, 3.6210175, 507.5522, 474.7763], [0.7950287, 314.39346, 289.65363, 512.0]]","[0.9819542169570924, 0.5190678238868713]","[[0.0, 0.0, 512.0, 443.0], [0.0, 315.0, 318.0, 512.0]]"
154611,"[[311.20624, 118.58623, 508.1242, 416.64917]]",[0.9574582576751708],"[[312.172, 113.33096, 512.0, 410.74908]]"
154637,"[[174.5126, 109.03635, 467.54, 427.03708], [392.43182, 25.932312, 512.0, 251.14923], [88.35068, 373.46097, 475.10587, 512.0]]","[0.953173816204071, 0.8176019191741943, 0.0603185705840587]","[[161.0, 103.0, 467.0, 433.0], [387.0, 26.0, 512.0, 261.0]]"
154658,"[[0.0, 245.184, 146.60843, 510.9099]]",[0.9857009649276732],"[[0.0, 246.0, 139.0, 512.0]]"
154659,"[[2.2902832, 3.9944, 500.0356, 445.5688], [348.49896, 224.40974, 512.0, 512.0]]","[0.9438030123710632, 0.0555438734591007]","[[0.0, 0.0, 483.0, 440.0]]"
154660,"[[0.0, 94.157425, 447.41333, 488.52887], [180.65526, 3.0572624, 461.47125, 116.10503]]","[0.9951581358909608, 0.1131215319037437]","[[0.0, 93.0, 440.0, 484.0]]"
154667,"[[235.81488, 247.42203, 428.9416, 428.39035]]",[0.9117821455001832],"[[251.67368, 256.38028, 423.1217, 422.75626]]"
154676,"[[189.68716, 243.30818, 377.47318, 394.9038]]",[0.9892866611480712],"[[190.0, 246.0, 382.0, 398.0]]"
154718,"[[182.28796, 125.455444, 388.71844, 361.82388]]",[0.496269017457962],"[[180.40947, 112.03564, 400.46442, 364.3835]]"
154781,"[[113.48422, 62.38275, 503.3984, 353.29657]]",[0.9629979729652404],"[[110.0, 68.0, 512.0, 351.0]]"
154787,"[[161.12244, 212.68887, 506.43152, 503.06155]]",[0.0622504949569702],[]
154803,"[[1.6085892, 144.018, 221.83438, 384.14948]]",[0.9743682146072388],"[[0.0, 151.0, 226.0, 395.0]]"
154806,"[[174.87045, 134.14807, 373.10214, 327.29742]]",[0.9443075656890868],"[[161.0, 131.0, 371.0, 323.0]]"
154821,"[[152.4413, 150.37837, 371.46875, 402.97516]]",[0.9821027517318726],"[[165.0, 156.0, 372.0, 426.0]]"
154823,"[[13.849564, 54.162247, 377.64703, 488.16504], [354.1383, 253.35194, 508.82928, 414.7845]]","[0.9669352173805236, 0.2274710983037948]","[[20.0, 84.0, 512.0, 512.0]]"
154825,"[[10.619568, 9.176865, 505.02777, 510.5973]]",[0.983803689479828],"[[31.0, 0.0, 512.0, 512.0]]"
154838,"[[0.0, 2.1636047, 490.16275, 494.8646], [379.109, 113.551056, 512.0, 486.97684]]","[0.9239649772644044, 0.0599223598837852]","[[0.0, 0.0, 512.0, 422.0]]"
154866,"[[238.27608, 186.50546, 401.60754, 399.7764], [20.12024, 0.0, 281.89478, 100.16335]]","[0.7255010604858398, 0.0668496489524841]",[]
154875,"[[277.02905, 136.41429, 356.34546, 284.70972]]",[0.9358933568000792],"[[277.0, 137.0, 353.0, 290.0]]"
154891,"[[136.5511, 27.971245, 505.19684, 236.54254]]",[0.26443812251091],[]
154907,"[[166.79727, 186.17677, 377.4257, 356.6383]]",[0.7357944846153259],[]
154924,"[[68.25372, 141.43298, 337.07306, 396.78784]]",[0.981526255607605],"[[58.0, 149.0, 344.0, 399.0]]"
154926,"[[200.03091, 151.64362, 422.0154, 411.88684]]",[0.986029326915741],"[[200.59769, 158.62123, 412.721, 400.4934]]"
154932,"[[72.818726, 110.85033, 376.13293, 484.0642]]",[0.9901294112205504],"[[59.0, 95.0, 396.0, 487.0]]"
154966,"[[77.38843, 42.513397, 398.62097, 421.36438], [391.02454, 29.119812, 504.2693, 398.56305]]","[0.9908464550971984, 0.0552314892411232]","[[50.0, 36.0, 402.0, 408.0]]"
155147,"[[198.18588, 282.7511, 472.81735, 483.30536]]",[0.659885585308075],"[[198.0, 343.0, 504.0, 479.0]]"
155170,"[[0.0, 96.543045, 484.42047, 495.31348]]",[0.9888964891433716],"[[0.0, 87.838196, 449.72562, 498.8517]]"
155175,"[[7.5335846, 268.829, 256.1902, 512.0]]",[0.941169261932373],"[[1.0, 268.0, 236.0, 512.0]]"
