image_id,pred_boxes,scores,gt_boxes
150895,"[[137.39319, 129.40271, 376.15552, 375.19534], [0.14779663, 216.0846, 233.1913, 508.7165], [396.25104, 163.85013, 508.76508, 292.84497]]","[0.9175165295600892, 0.8610828518867493, 0.07393179833889]","[[0.0, 211.0, 224.0, 512.0], [144.0, 133.0, 374.0, 368.0]]"
150931,"[[108.19158, 54.730606, 341.60907, 427.89392]]",[0.3588534295558929],"[[108.0, 70.0, 343.0, 435.0]]"
150952,"[[161.27478, 189.35123, 366.67938, 339.23953]]",[0.971718728542328],"[[162.0, 181.0, 364.0, 344.0]]"
150962,"[[125.811745, 147.6283, 352.058, 337.29874]]",[0.9908328652381896],"[[120.0, 148.0, 351.0, 340.0]]"
151008,"[[157.84348, 206.64603, 327.28076, 448.8773]]",[0.608940839767456],"[[160.59163, 209.05333, 330.3659, 452.08066]]"
151018,"[[170.91315, 171.52203, 269.99863, 258.58585], [295.86667, 156.73651, 338.96933, 219.82446]]","[0.929335594177246, 0.0681396797299385]","[[153.0, 170.0, 284.0, 262.0]]"
151020,"[[5.648407, 33.649597, 500.185, 508.83997]]",[0.9904968738555908],"[[0.0, 34.0, 512.0, 512.0]]"
151064,"[[56.25775, 1.8688507, 431.02463, 359.1239]]",[0.7012093663215637],"[[75.0, 0.0, 512.0, 334.0]]"
151076,"[[79.589874, 72.34747, 320.6536, 335.79132], [341.26584, 21.583921, 387.0416, 79.044235]]","[0.9911763668060304, 0.2254272550344467]","[[83.0, 67.0, 331.0, 341.0]]"
151079,"[[102.26903, 197.06, 465.56372, 437.7428]]",[0.9960814118385316],"[[103.16, 204.54248, 456.51996, 423.711]]"
151102,"[[85.106094, 67.76961, 470.047, 390.26703]]",[0.9818007946014404],"[[108.0, 63.0, 460.0, 374.0]]"
151105,"[[182.46753, 74.4394, 435.10907, 326.09482]]",[0.990176260471344],"[[185.89287, 77.00467, 443.04865, 319.90903]]"
151106,"[[178.91544, 0.0, 341.95004, 268.57596], [329.1325, 0.7399025, 419.17615, 103.721634]]","[0.9395649433135986, 0.0896627530455589]","[[173.0, 0.0, 350.0, 266.0]]"
151129,"[[2.2602081, 38.593063, 502.47046, 445.0506]]",[0.993169903755188],"[[0.0, 29.423597, 466.66946, 444.32227]]"
151165,"[[112.08127, 110.82207, 377.17966, 403.38416]]",[0.9781257510185242],"[[72.0, 110.0, 427.0, 463.0]]"
151168,"[[145.08617, 116.76544, 440.5699, 340.93582]]",[0.992906928062439],"[[138.0, 100.0, 453.0, 330.0]]"
151204,"[[73.46251, 118.100876, 506.74622, 470.02112]]",[0.99586284160614],"[[84.16, 131.90666, 494.18668, 458.30667]]"
151228,"[[132.08939, 151.78598, 372.32913, 437.34805]]",[0.995292067527771],"[[133.43706, 145.98819, 368.5546, 431.745]]"
151238,"[[110.38881, 133.09677, 367.64282, 324.8805]]",[0.9871451258659364],"[[109.0, 135.0, 370.0, 331.0]]"
151247,"[[120.26544, 202.37534, 433.06293, 405.4695]]",[0.9869579672813416],"[[134.0, 209.0, 430.0, 407.0]]"
151277,"[[144.4925, 209.4888, 438.58374, 434.93692]]",[0.9797993302345276],"[[115.0, 139.0, 449.0, 452.0]]"
151290,"[[14.84845, 312.65125, 512.0, 506.8305]]",[0.4869232773780823],"[[8.0, 335.0, 512.0, 512.0]]"
151291,"[[3.6411285, 112.855255, 506.16223, 417.71054]]",[0.9939844012260436],"[[0.0, 116.0, 512.0, 420.0]]"
151296,"[[159.31934, 195.39221, 455.4024, 406.32928], [335.15756, 0.0, 511.02975, 127.26051]]","[0.9610996246337892, 0.7587009072303772]","[[150.0, 207.0, 437.0, 405.0], [342.0, 0.0, 512.0, 120.0]]"
151318,"[[134.24461, 145.88495, 467.27826, 470.88403]]",[0.9975233674049376],"[[120.0, 143.0, 476.0, 464.0]]"
151319,"[[162.51111, 160.18204, 348.09528, 351.32788]]",[0.9771495461463928],"[[181.00594, 166.91354, 341.56012, 342.697]]"
151339,"[[104.47795, 153.17383, 301.5744, 302.34302]]",[0.8400972485542297],"[[85.0, 146.0, 321.0, 323.0]]"
151369,"[[119.68055, 138.80643, 328.47498, 385.75778]]",[0.876020610332489],"[[142.0, 144.0, 411.0, 441.0]]"
151406,"[[73.84451, 55.886703, 414.09195, 361.56415]]",[0.970712959766388],"[[52.0, 68.0, 400.0, 360.0]]"
151460,"[[142.21376, 130.45827, 385.48187, 418.03217]]",[0.9928247928619384],"[[159.0, 136.0, 393.0, 412.0]]"
151466,"[[56.3089, 121.54134, 376.6717, 359.4052]]",[0.99761700630188],"[[53.0, 120.0, 381.0, 361.0]]"
151477,"[[68.53317, 217.18674, 350.55157, 429.36374]]",[0.97880882024765],"[[60.0, 195.0, 373.0, 435.0]]"
151492,"[[0.0, 0.0, 511.4688, 477.2619]]",[0.9910129904747008],"[[0.0, 0.0, 512.0, 496.0]]"
151499,"[[228.14279, 0.028778076, 512.0, 323.83563]]",[0.9863559007644652],"[[210.0, 0.0, 512.0, 325.0]]"
151523,"[[102.805084, 46.74283, 379.58313, 368.59845]]",[0.9685641527175904],"[[52.0, 40.0, 366.0, 373.0]]"
151524,"[[0.0, 0.0, 320.84872, 227.22162], [202.01343, 115.30313, 408.07452, 299.20093]]","[0.985072672367096, 0.146941676735878]","[[18.0, 0.0, 386.0, 282.0]]"
151538,"[[128.49329, 204.34476, 352.3433, 354.3654]]",[0.9607451558113098],"[[139.0, 160.0, 349.0, 358.0]]"
151550,"[[3.466568, 132.9526, 494.0658, 440.56082], [4.2123566, 1.3955002, 130.37158, 129.20691]]","[0.9956356883049012, 0.0701061487197876]","[[0.0, 129.69145, 495.9928, 437.72333]]"
151569,"[[0.0, 74.943634, 256.76163, 401.05908], [259.1317, 114.73575, 510.96796, 438.96646], [244.96222, 0.40120316, 505.9748, 108.49342]]","[0.5180138349533081, 0.2557377517223358, 0.1504354774951934]","[[0.0, 0.0, 253.0, 410.0], [252.0, 121.0, 512.0, 441.0]]"
151625,"[[363.16312, 0.0, 512.0, 291.15186]]",[0.899043083190918],"[[357.0, 0.0, 512.0, 288.0]]"
151663,"[[168.85951, 127.29358, 296.2248, 253.15112]]",[0.916917324066162],"[[181.33333, 134.24, 292.26666, 241.33333]]"
151673,"[[131.06418, 169.94899, 363.93454, 357.11182]]",[0.972260057926178],"[[133.0, 173.0, 364.0, 348.0]]"
151677,"[[106.86015, 18.42154, 508.9676, 402.50336]]",[0.9664903879165648],"[[123.0, 47.0, 512.0, 409.0]]"
151679,"[[140.9921, 180.53192, 463.12875, 438.95013]]",[0.9929747581481934],"[[140.0, 180.0, 471.0, 448.0]]"
151715,"[[207.05766, 209.83499, 366.8896, 359.01944]]",[0.9361862540245056],"[[180.0, 165.0, 400.0, 387.0]]"
151798,"[[55.577744, 161.02423, 317.1458, 336.07236], [20.815575, 266.54187, 275.31595, 455.6844]]","[0.9300851225852966, 0.1110205501317977]","[[41.213333, 163.17334, 315.13333, 312.50665]]"
151810,"[[102.751366, 130.67154, 329.96738, 362.0058]]",[0.9700998067855836],"[[106.0, 138.0, 340.0, 355.0]]"
151829,"[[239.99188, 134.46227, 460.36066, 397.66602], [202.92947, 90.858696, 273.03357, 138.25412]]","[0.6883131861686707, 0.0501058064401149]","[[211.0, 106.0, 480.0, 415.0]]"
151836,"[[167.39807, 137.19016, 315.53717, 298.46103], [144.63306, 331.2387, 279.75464, 376.93976]]","[0.5544149875640869, 0.1138772442936897]","[[123.0, 137.0, 309.0, 390.0]]"
151840,"[[159.15268, 96.49924, 405.14798, 387.41943]]",[0.959991693496704],"[[145.74667, 99.965744, 406.85342, 394.3523]]"
151860,"[[50.29831, 163.34377, 352.46002, 389.40656]]",[0.988365650177002],"[[46.0, 167.0, 388.0, 396.0]]"
151875,"[[142.3988, 269.76147, 507.64728, 512.0]]",[0.982761800289154],"[[162.70103, 272.55222, 512.0, 512.0]]"
151900,"[[41.78441, 148.35829, 346.27246, 351.49286], [400.1411, 179.80273, 510.3401, 512.0], [168.88222, 18.343407, 301.2849, 154.24298]]","[0.9917068481445312, 0.186770498752594, 0.0695944279432296]","[[44.0, 146.0, 353.0, 360.0], [415.0, 182.0, 512.0, 488.0]]"
151915,"[[325.9023, 293.57785, 445.70798, 455.61942]]",[0.905165433883667],"[[292.0, 243.0, 447.0, 451.0]]"
151918,"[[165.11633, 163.9453, 472.4096, 388.12744]]",[0.9821986556053162],"[[146.0, 149.0, 471.0, 394.0]]"
151938,"[[360.14948, 223.85794, 511.35687, 364.8127]]",[0.5043545961380005],"[[362.0, 219.0, 512.0, 361.0]]"
151939,"[[190.07384, 124.58692, 338.42773, 343.24423]]",[0.9905383586883544],"[[196.54605, 125.17751, 337.52, 336.55228]]"
151959,"[[110.44333, 124.45605, 385.59348, 307.68063]]",[0.99278461933136],"[[101.0, 124.0, 387.0, 312.0]]"
151997,"[[122.97641, 124.00981, 200.09973, 187.08345]]",[0.0587750412523746],[]
152052,"[[193.47623, 98.69069, 404.54562, 379.29932]]",[0.9839810729026794],"[[201.89928, 98.60978, 389.01172, 367.50665]]"
152065,"[[50.919678, 184.84645, 345.58615, 468.6078], [311.97803, 200.07144, 512.0, 418.61758], [0.0, 19.124756, 128.66028, 282.01953], [352.91315, 371.12366, 487.0736, 442.7151]]","[0.9797797799110411, 0.7695327997207642, 0.3724243342876434, 0.0552069507539272]","[[0.0, 29.044643, 127.65626, 264.7659], [321.04755, 188.80128, 512.0, 419.99844], [76.09825, 190.92, 347.73334, 460.9576]]"
152084,"[[119.31851, 65.042984, 484.65005, 385.63312], [0.4145813, 7.1786194, 130.07578, 306.77628]]","[0.960491955280304, 0.167782723903656]","[[66.32, 21.466667, 484.27417, 377.85403]]"
152091,"[[0.0, 57.607086, 511.32794, 512.0]]",[0.8432284593582153],"[[0.0, 58.0, 512.0, 512.0]]"
152100,"[[363.9015, 127.84743, 512.0, 384.08954], [216.21313, 93.62824, 355.9408, 322.5941]]","[0.9650304317474364, 0.9283416867256165]","[[216.0, 95.0, 351.0, 323.0], [369.0, 130.0, 512.0, 379.0]]"
152101,"[[29.979279, 3.949051, 512.0, 510.2931]]",[0.9929755926132202],"[[0.0, 0.0, 512.0, 512.0]]"
152112,"[[113.69653, 116.44794, 415.34723, 436.3017]]",[0.9398269653320312],"[[120.0, 101.0, 467.0, 444.0]]"
152124,"[[0.41600037, 194.96138, 394.43512, 512.0]]",[0.9847395420074464],"[[0.0, 200.00415, 421.0675, 512.0]]"
152136,"[[127.497925, 83.828156, 486.5042, 449.39047]]",[0.9909263849258424],"[[133.0, 86.0, 506.0, 448.0]]"
152179,"[[161.7562, 136.63083, 413.5145, 424.50406]]",[0.9893906712532043],"[[153.0, 135.0, 452.0, 426.0]]"
152191,"[[136.95929, 209.60889, 307.45908, 366.62646]]",[0.992678999900818],"[[133.0, 201.0, 313.0, 365.0]]"
152211,"[[157.7326, 23.53817, 335.25732, 248.7616]]",[0.9402593970298768],"[[159.0251, 37.409355, 332.8813, 250.46587]]"
152243,"[[85.55022, 180.48209, 407.32367, 436.241]]",[0.9888311624526978],"[[72.0, 178.0, 411.0, 439.0]]"
152280,"[[167.37009, 143.60898, 343.68323, 400.10727]]",[0.9477168917655944],"[[174.0, 115.0, 330.0, 392.0]]"
152326,"[[54.936127, 109.34715, 339.96384, 441.42963]]",[0.9709317088127136],"[[55.0, 103.0, 347.0, 436.0]]"
152335,"[[176.30495, 260.71054, 451.91266, 465.09683], [288.5592, 0.0, 511.56384, 117.91402]]","[0.9616206288337708, 0.0565606504678726]","[[184.0, 250.0, 445.0, 466.0]]"
152352,"[[172.32797, 72.45267, 412.64853, 305.06375], [150.44835, 391.71265, 281.3197, 510.3532]]","[0.985798180103302, 0.6040418744087219]","[[149.0, 399.0, 302.0, 505.0], [173.0, 74.0, 402.0, 311.0]]"
152374,"[[126.569435, 118.01982, 365.41046, 375.31116]]",[0.9843160510063172],"[[100.79196, 121.066666, 355.73334, 376.5241]]"
152435,"[[11.13269, 0.0, 508.12518, 512.0]]",[0.9874261617660522],"[[0.0, 0.0, 512.0, 512.0]]"
152462,"[[208.31525, 133.19109, 427.8131, 323.20972]]",[0.9507534503936768],"[[181.0, 139.0, 437.0, 325.0]]"
152488,"[[152.62775, 138.58905, 395.57782, 291.0092]]",[0.8986774682998657],"[[157.0, 145.0, 394.0, 292.0]]"
152520,"[[136.90154, 191.45143, 426.30334, 373.52997]]",[0.9919331669807434],"[[144.0, 192.0, 412.0, 362.0]]"
152538,"[[377.6532, 170.28668, 512.0, 366.16095], [242.07327, 311.8402, 265.33084, 346.9096]]","[0.9812400937080384, 0.1235552653670311]","[[379.0, 174.0, 512.0, 401.0]]"
152598,"[[61.6577, 112.37564, 374.16864, 385.0278]]",[0.9888179898262024],"[[67.0, 107.0, 375.0, 379.0]]"
152619,"[[229.46634, 88.641884, 404.1033, 315.96686]]",[0.9453263878822328],"[[235.0, 84.0, 405.0, 313.0]]"
152639,"[[0.0, 233.46024, 248.06943, 430.77682], [2.3627014, 127.02197, 105.011314, 262.9812]]","[0.9705005884170532, 0.0814566537737846]","[[0.0, 241.85558, 242.89568, 441.90927]]"
152651,"[[146.88135, 137.00772, 373.73138, 308.42953], [146.19751, 320.44135, 259.29703, 442.37683]]","[0.918805718421936, 0.1509693711996078]","[[140.0, 145.0, 372.0, 295.0]]"
152677,"[[128.80142, 263.30304, 360.93903, 510.6034]]",[0.981048822402954],"[[128.82666, 270.45654, 360.3338, 512.0]]"
152716,"[[272.14948, 389.8749, 473.77515, 511.47104], [135.64133, 128.44066, 363.0398, 298.87097], [266.4028, 0.0, 424.64664, 142.92868]]","[0.9722837209701538, 0.9662221074104308, 0.7912176847457886]","[[138.6502, 133.6975, 363.41, 298.19077], [267.09494, 0.0, 423.7279, 118.88312], [273.7491, 387.82318, 468.38028, 512.0]]"
152719,"[[161.70137, 95.48937, 353.57257, 351.00986], [395.95016, 92.77957, 508.7219, 232.362], [40.23274, 237.39925, 156.3608, 334.71402]]","[0.98313969373703, 0.9542579650878906, 0.0516645163297653]","[[159.0, 99.0, 359.0, 355.0], [414.0, 94.0, 512.0, 225.0]]"
152744,"[[0.0, 217.72754, 164.59457, 409.6219]]",[0.9885883331298828],"[[0.0, 214.0, 172.0, 408.0]]"
152792,"[[159.2958, 133.93608, 359.3284, 424.3261]]",[0.9884201288223268],"[[172.0, 147.0, 352.0, 418.0]]"
152799,"[[121.67059, 107.144775, 393.6095, 395.09073]]",[0.9907472133636476],"[[115.0, 99.0, 388.0, 422.0]]"
152808,"[[294.8795, 49.791275, 507.6299, 505.607]]",[0.8933936357498169],"[[304.0, 66.0, 512.0, 501.0]]"
152812,"[[81.83641, 51.355698, 451.26624, 340.06122]]",[0.9122716784477234],"[[87.0, 59.0, 449.0, 398.0]]"
152829,"[[0.0, 1.5848541, 507.96567, 505.35413]]",[0.9379953742027284],"[[0.0, 0.0, 512.0, 512.0]]"
152835,"[[71.20909, 165.49135, 386.89233, 395.20227]]",[0.9858399629592896],"[[59.0, 166.0, 383.0, 398.0]]"
152842,"[[200.3797, 216.74283, 388.27002, 328.65567]]",[0.962324321269989],"[[210.0, 207.0, 394.0, 330.0]]"
152855,"[[104.70093, 174.26619, 377.1134, 411.96906]]",[0.9982773065567015],"[[92.0, 164.0, 374.0, 416.0]]"
152859,"[[110.50754, 44.70044, 392.2409, 339.6955]]",[0.5310207009315491],"[[120.16, 120.37334, 362.08, 316.21335]]"
152901,"[[186.9254, 58.969498, 507.33026, 408.26575]]",[0.9928897619247437],"[[200.06667, 83.09047, 512.0, 415.9898]]"
152904,"[[112.10687, 188.2975, 224.09589, 253.62743]]",[0.1149242520332336],[]
152933,"[[120.506134, 89.898026, 482.0908, 400.89197], [120.08673, 400.95108, 411.1604, 511.8643]]","[0.9803469181060792, 0.1171605363488197]","[[114.22358, 114.504616, 476.0721, 385.07297]]"
152948,"[[147.87634, 105.24025, 473.02222, 384.48932]]",[0.9827607870101928],"[[143.0, 91.0, 478.0, 389.0]]"
152998,"[[0.0, 26.141953, 505.89093, 511.2397]]",[0.971032977104187],"[[0.0, 0.0, 512.0, 512.0]]"
153084,"[[68.829544, 322.20807, 138.4097, 392.27045]]",[0.3702124357223511],[]
153096,"[[82.15044, 49.996544, 281.9135, 284.66626]]",[0.9873122572898864],"[[96.09442, 49.93001, 273.99783, 279.8588]]"
153108,"[[155.47855, 151.704, 408.41763, 364.3626]]",[0.9431107640266418],"[[166.0, 154.0, 463.0, 354.0]]"
153138,"[[221.74042, 151.55615, 512.0, 394.23035]]",[0.9921522736549376],"[[219.05988, 150.57893, 512.0, 406.48923]]"
153212,"[[139.62427, 238.9231, 361.20688, 427.39056]]",[0.825094997882843],"[[147.18672, 233.0624, 367.2487, 434.78094]]"
153248,"[[76.02942, 53.983, 451.41357, 431.35815]]",[0.895489513874054],"[[92.22681, 92.32228, 374.77643, 418.48944]]"
153276,"[[80.45592, 0.21430969, 346.94305, 152.12082], [0.0, 143.70062, 145.3069, 404.16718], [147.53107, 177.08614, 253.44019, 343.2517]]","[0.9798625111579896, 0.9608922004699708, 0.0752522647380828]","[[0.0, 138.0, 146.0, 402.0], [87.85497, 0.0, 342.80713, 147.52818]]"
153291,"[[142.4672, 341.14606, 233.77905, 424.54132]]",[0.6666775345802307],"[[147.0, 342.0, 234.0, 418.0]]"
153306,"[[141.18134, 86.13689, 377.1599, 369.7345]]",[0.9928610920906068],"[[144.89333, 72.4288, 383.52774, 367.90823]]"
153363,"[[124.62799, 143.35086, 386.03622, 382.6733]]",[0.0546744316816329],[]
153410,"[[158.8758, 74.836174, 463.31525, 303.39038]]",[0.929649829864502],"[[163.6883, 71.35395, 449.9876, 265.3998]]"
153493,"[[90.35666, 130.16629, 294.89154, 402.0944]]",[0.9831984639167786],"[[98.0, 129.0, 287.0, 398.0]]"
153507,"[[167.1062, 131.51672, 377.54163, 311.01544]]",[0.926742672920227],"[[172.0, 128.0, 372.0, 300.0]]"
153520,"[[80.179504, 181.47879, 338.39114, 444.24484]]",[0.9793201684951782],"[[70.0, 156.0, 340.0, 443.0]]"
153563,"[[72.34567, 77.943985, 480.67612, 458.4134]]",[0.96476548910141],"[[55.02015, 79.81244, 486.49405, 499.28693]]"
153572,"[[133.18015, 113.5636, 312.0575, 391.53366]]",[0.986365556716919],"[[146.08, 134.67162, 302.66666, 391.76]]"
153575,"[[141.05225, 148.66402, 289.0354, 281.9995]]",[0.8231508135795593],"[[123.0, 158.0, 285.0, 274.0]]"
153580,"[[83.50446, 194.46521, 302.22812, 370.87787]]",[0.9083133339881896],"[[112.0, 129.0, 336.0, 368.0]]"
153594,"[[160.20609, 205.40225, 304.8526, 357.14694]]",[0.840869665145874],"[[169.0, 234.0, 305.0, 343.0]]"
153632,"[[100.04866, 119.30052, 426.54486, 386.6101]]",[0.9896710515022278],"[[109.0, 120.0, 429.0, 382.0]]"
153707,"[[50.8351, 37.706665, 341.01263, 302.59146]]",[0.9797073602676392],"[[30.36, 33.722595, 351.2172, 313.9808]]"
153709,"[[200.38345, 185.17546, 357.86215, 296.9043]]",[0.8710609674453735],"[[199.4, 195.62666, 326.97333, 284.8]]"
153769,"[[76.428116, 162.1743, 345.68048, 408.79877]]",[0.987717866897583],"[[83.215904, 154.9924, 346.67786, 390.83276]]"
153779,"[[179.93874, 0.0, 509.89764, 205.18684]]",[0.2387964576482772],[]
153805,"[[152.84442, 188.1989, 293.63184, 300.2258]]",[0.9716700315475464],"[[151.0, 189.0, 295.0, 300.0]]"
153808,"[[123.45386, 130.01022, 387.21722, 326.34055]]",[0.9754208922386168],"[[126.0, 126.0, 387.0, 327.0]]"
153841,"[[93.40996, 89.09381, 437.7968, 438.1778]]",[0.8958427309989929],"[[0.0, 118.0, 441.0, 420.0]]"
153937,"[[189.5202, 304.344, 247.0278, 368.8672]]",[0.1650847196578979],[]
153954,"[[198.73615, 240.0921, 355.72076, 410.90533]]",[0.5784253478050232],[]
153989,"[[0.0, 0.0, 512.0, 512.0]]",[0.988935887813568],"[[0.0, 0.0, 512.0, 512.0]]"
154029,"[[29.399277, 135.47974, 482.21326, 507.87457]]",[0.9963853359222412],"[[34.97333, 149.29182, 467.18668, 499.86667]]"
154031,"[[183.78429, 41.389633, 476.14966, 374.91058]]",[0.989826798439026],"[[196.0, 49.0, 467.0, 370.0]]"
154034,"[[264.0522, 191.74637, 372.64288, 320.54416]]",[0.6788604259490967],[]
154047,"[[176.12106, 39.738678, 476.67667, 474.8267]]",[0.9715896844863892],"[[197.33514, 43.780453, 491.73645, 470.08942]]"
154069,"[[163.19745, 126.70095, 356.33344, 295.7836]]",[0.9930354952812196],"[[169.0, 120.0, 370.0, 297.0]]"
154072,"[[4.0895844, 1.1498413, 470.8316, 471.36792]]",[0.9517343044281006],"[[0.0, 0.0, 233.0, 155.0], [117.0, 160.0, 459.0, 427.0]]"
154103,"[[117.67218, 183.86606, 381.43835, 412.7568]]",[0.987407684326172],"[[111.0, 183.0, 382.0, 418.0]]"
154113,"[[176.04793, 200.02539, 437.67084, 414.90997]]",[0.9764472842216492],"[[170.0, 209.0, 441.0, 413.0]]"
154115,"[[130.27718, 78.990456, 395.75476, 315.6538]]",[0.9892258048057556],"[[159.0, 65.0, 390.0, 296.0]]"
154152,"[[46.076035, 114.21036, 376.93195, 406.13657], [375.5773, 250.87703, 512.0, 501.00385]]","[0.9791081547737122, 0.6443853378295898]","[[366.0, 248.0, 512.0, 512.0], [46.0, 120.0, 367.0, 399.0]]"
154188,"[[220.37373, 225.33133, 369.41846, 347.3654]]",[0.9271544814109802],"[[222.0, 214.0, 379.0, 330.0]]"
154238,"[[1.4071732, 0.23477936, 223.39346, 103.39718]]",[0.1165648102760315],[]
154247,"[[4.2998962, 321.80576, 238.37163, 509.75534]]",[0.0722913667559623],[]
154267,"[[139.3717, 140.04344, 270.21878, 284.43158]]",[0.5099056363105774],"[[150.0, 150.0, 282.0, 276.0]]"
154276,"[[167.95602, 165.83844, 440.2101, 446.18024]]",[0.9678510427474976],"[[168.39725, 157.2233, 436.07434, 453.93585]]"
154289,"[[41.061096, 98.160446, 468.82208, 508.49268]]",[0.998224437236786],"[[35.0, 96.0, 468.0, 512.0]]"
154333,"[[209.73569, 190.0506, 366.59586, 348.91248]]",[0.9669917225837708],"[[213.0, 200.0, 368.0, 358.0]]"
154390,"[[56.764328, 56.025238, 413.1872, 510.39615]]",[0.9928642511367798],"[[54.27689, 62.96, 363.53333, 499.44]]"
154407,"[[4.948349, 79.42699, 504.34528, 459.8313]]",[0.9689884781837464],"[[16.52174, 126.47388, 494.4253, 437.62122]]"
154410,"[[264.6578, 79.43837, 506.9127, 427.30145], [16.000877, 105.44467, 254.34802, 428.36227], [207.30336, 355.0225, 512.0, 512.0]]","[0.9677760004997252, 0.0911453664302825, 0.0549670159816741]","[[264.0, 76.0, 512.0, 448.0]]"
154437,"[[97.161316, 82.23605, 460.9239, 427.45703]]",[0.9914604425430298],"[[106.0, 79.0, 456.0, 421.0]]"
154456,"[[96.922005, 220.66635, 314.06387, 394.2026]]",[0.8662944436073303],"[[94.0, 237.0, 295.0, 397.0]]"
154496,"[[84.77635, 112.0149, 415.3733, 348.29208], [5.556076, 375.78442, 416.77527, 512.0]]","[0.9765440225601196, 0.0509820580482482]","[[87.11846, 101.73449, 415.96005, 344.72592]]"
154511,"[[103.960365, 93.33248, 297.40402, 295.92795], [288.3788, 50.005478, 375.8845, 219.24892]]","[0.955806851387024, 0.096880704164505]","[[113.24, 94.77333, 301.4, 292.74667]]"
154537,"[[81.41336, 170.84886, 316.1049, 435.09668]]",[0.9956986904144288],"[[94.0, 177.0, 320.0, 426.0]]"
154547,"[[98.45213, 132.61217, 384.94025, 344.03546], [386.25574, 0.0, 509.36902, 125.75157]]","[0.988920509815216, 0.8580589890480042]","[[385.0, 0.0, 512.0, 118.0], [88.0, 126.0, 364.0, 352.0]]"
154560,"[[1.2868958, 100.55786, 510.45734, 422.17035]]",[0.8820841312408447],"[[0.0, 110.54071, 512.0, 418.0622]]"
154591,"[[3.3674164, 25.296768, 510.97864, 512.0], [237.3896, 2.3762207, 512.0, 180.41168]]","[0.9894906878471376, 0.9453048706054688]","[[0.0, 50.0, 512.0, 512.0], [234.0, 0.0, 512.0, 178.0]]"
154611,"[[0.0, 156.525, 254.6542, 464.1531]]",[0.9926464557647704],"[[0.0, 167.25093, 247.82799, 464.66904]]"
154637,"[[101.79146, 98.94803, 400.06384, 404.85083], [1.1297684, 270.87585, 169.60745, 500.68927]]","[0.9554298520088196, 0.9170485138893129]","[[98.0, 94.0, 404.0, 424.0], [0.0, 266.0, 178.0, 501.0]]"
154659,"[[103.11839, 56.976334, 512.0, 506.20276]]",[0.9597629904747008],"[[112.0, 60.0, 512.0, 512.0]]"
154660,"[[41.548096, 30.85315, 508.27246, 443.622]]",[0.9901386499404908],"[[51.0, 32.0, 512.0, 423.0]]"
154667,"[[226.99538, 192.8837, 416.9668, 382.06406]]",[0.939302146434784],"[[238.67368, 208.3803, 410.1217, 374.75626]]"
154676,"[[146.9816, 110.64634, 335.89127, 259.5725]]",[0.9934625625610352],"[[142.0, 105.0, 334.0, 257.0]]"
154718,"[[110.00879, 102.61051, 319.11716, 330.99603]]",[0.4439734220504761],"[[105.40948, 88.03564, 325.46442, 340.3835]]"
154781,"[[48.82611, 63.26535, 441.917, 372.67532]]",[0.9763875007629396],"[[35.0, 63.0, 440.0, 346.0]]"
154803,"[[286.76154, 200.29095, 511.48157, 424.87805]]",[0.9564422965049744],"[[290.0, 199.0, 512.0, 443.0]]"
154806,"[[127.28244, 147.2337, 326.98392, 331.44052]]",[0.9228777289390564],"[[117.0, 151.0, 327.0, 343.0]]"
154821,"[[129.60526, 119.91444, 332.5471, 371.27274]]",[0.9775252938270568],"[[125.0, 124.0, 332.0, 394.0]]"
154823,"[[138.48306, 1.8452911, 501.44717, 420.90234], [1.4346695, 186.53311, 185.03604, 366.69363]]","[0.9653182625770568, 0.2635211944580078]","[[0.0, 16.0, 497.0, 471.0]]"
154825,"[[0.0, 0.0, 512.0, 445.7674]]",[0.987984538078308],"[[0.0, 0.0, 512.0, 474.0]]"
154838,"[[1.1890106, 3.6888123, 509.83728, 481.004]]",[0.7909614443778992],"[[0.0, 0.0, 512.0, 382.0]]"
154866,"[[204.17827, 117.72839, 377.28796, 319.90704], [278.37756, 0.0, 492.2885, 106.828064]]","[0.7991911172866821, 0.0626881420612335]",[]
154875,"[[216.74323, 154.96658, 298.34235, 304.2325]]",[0.9839179515838624],"[[220.0, 155.0, 296.0, 308.0]]"
154891,"[[81.97125, 5.3873215, 480.52594, 177.22208]]",[0.334595650434494],[]
154907,"[[97.811035, 129.65692, 292.50146, 297.50653], [243.92972, 120.36356, 320.86935, 264.87167]]","[0.6951702237129211, 0.061830248683691]",[]
154924,"[[127.08121, 197.60382, 396.83054, 449.8825]]",[0.989998996257782],"[[130.0, 193.0, 416.0, 443.0]]"
154926,"[[110.41881, 98.08588, 321.72003, 354.09628]]",[0.98456209897995],"[[112.278984, 100.62123, 324.4023, 342.4934]]"
154932,"[[72.447464, 14.253586, 373.4311, 393.21832]]",[0.9927982091903688],"[[45.0, 10.0, 382.0, 402.0]]"
154966,"[[87.70787, 138.05046, 416.59912, 507.1228]]",[0.9949138164520264],"[[80.0, 127.0, 432.0, 499.0]]"
155147,"[[183.65192, 332.64456, 488.07562, 504.55905]]",[0.4431019723415375],"[[178.0, 372.0, 484.0, 508.0]]"
155170,"[[1.6248474, 62.82022, 505.33026, 470.34402]]",[0.9919396042823792],"[[0.0, 57.838196, 482.72562, 468.8517]]"
155175,"[[0.0, 0.0, 260.12402, 301.46393]]",[0.927139937877655],"[[0.0, 0.0, 229.0, 294.0]]"
