image_id,pred_boxes,scores,gt_boxes
150774,"[[105.89468, 187.9948, 327.7048, 448.60962]]",[0.9036579728126526],"[[111.0, 192.0, 326.0, 437.0]]"
150804,"[[58.041885, 126.5578, 356.42395, 511.7555]]",[0.9359213709831238],"[[50.30849, 137.14337, 383.91504, 512.0]]"
150810,"[[174.32516, 18.040268, 354.13058, 243.45396], [314.64334, 37.750748, 489.69852, 220.7975]]","[0.7724937200546265, 0.1480728387832641]","[[186.0, 8.0, 376.0, 228.0]]"
150811,"[[88.983444, 0.4529419, 510.6139, 474.5711], [0.37551498, 1.6918716, 105.63954, 111.214775]]","[0.9965170621871948, 0.0818386673927307]","[[86.41333, 0.0, 512.0, 466.89334]]"
150813,"[[38.93846, 129.0924, 478.805, 437.7472], [223.45692, 12.290829, 343.73932, 88.41531]]","[0.9822478890419006, 0.0601383969187736]","[[32.0, 137.0, 488.0, 440.0]]"
150820,"[[50.56256, 154.82866, 457.86093, 512.0]]",[0.96739399433136],"[[97.0, 160.0, 457.0, 493.0]]"
150830,"[[100.42489, 52.028915, 262.96973, 254.16362]]",[0.9854781627655028],"[[96.0, 55.0, 259.0, 251.0]]"
150855,"[[199.84259, 181.36682, 419.86334, 437.27692], [91.86484, 328.901, 344.15775, 505.4781]]","[0.3407338857650757, 0.0944057703018188]",[]
150879,"[[277.1031, 0.0, 511.33716, 383.2865]]",[0.9303494095802308],"[[282.0, 0.0, 512.0, 409.0]]"
150888,"[[17.109985, 69.667755, 309.15915, 319.5417]]",[0.9823424220085144],"[[5.114486, 57.291214, 328.6637, 319.43622]]"
150895,"[[112.49332, 192.22702, 350.72806, 427.11447], [250.276, 272.03207, 512.0, 512.0]]","[0.9362862706184388, 0.7082418203353882]","[[263.0, 268.0, 512.0, 512.0], [113.0, 190.0, 343.0, 425.0]]"
150931,"[[210.66782, 82.36377, 444.31082, 472.31647]]",[0.2001556009054184],"[[209.0, 108.0, 444.0, 473.0]]"
150952,"[[148.96059, 182.48438, 354.38428, 331.54004]]",[0.9930325746536256],"[[149.0, 179.0, 351.0, 342.0]]"
150962,"[[188.83942, 177.73259, 413.28815, 363.9655]]",[0.9874990582466124],"[[189.0, 175.0, 420.0, 367.0]]"
151008,"[[139.02039, 229.19484, 281.0118, 404.1319], [252.97719, 241.40816, 510.4912, 512.0]]","[0.5473359227180481, 0.0584067665040493]","[[117.59163, 233.05333, 287.3659, 476.08066]]"
151018,"[[188.50119, 242.02411, 303.44254, 328.33844], [131.7057, 228.64111, 172.44795, 288.2873]]","[0.9084649085998536, 0.0700921639800071]","[[184.0, 241.0, 315.0, 333.0]]"
151020,"[[0.0, 28.373367, 512.0, 512.0]]",[0.968078911304474],"[[0.0, 11.0, 512.0, 512.0]]"
151064,"[[25.681183, 0.9599457, 510.22348, 420.62103]]",[0.6509090065956116],"[[113.0, 0.0, 512.0, 390.0]]"
151076,"[[143.67198, 124.43855, 385.94226, 387.74133], [7.386215, 94.20766, 138.62924, 322.78186], [408.7684, 77.261894, 450.24203, 120.876045]]","[0.9869829416275024, 0.952488362789154, 0.1190408542752265]","[[0.0, 87.0, 142.0, 322.0], [149.0, 118.0, 397.0, 392.0]]"
151079,"[[97.90895, 207.42542, 466.98114, 447.8755]]",[0.9965041875839232],"[[113.48004, 216.54248, 466.84, 435.711]]"
151102,"[[43.412018, 25.725815, 438.15094, 350.4165]]",[0.9927706122398376],"[[56.0, 41.0, 408.0, 352.0]]"
151105,"[[154.647, 95.55008, 407.4622, 347.08112]]",[0.983734965324402],"[[151.95135, 100.00467, 409.10712, 342.90903]]"
151106,"[[215.8204, 0.0, 378.80673, 233.37276], [3.3271217, 117.29141, 111.486435, 405.74655]]","[0.881434977054596, 0.0508638061583042]","[[207.0, 0.0, 384.0, 233.0]]"
151129,"[[8.938889, 1.2527618, 512.0, 399.00592]]",[0.9849054217338562],"[[20.649954, 0.0, 512.0, 406.57642]]"
151159,"[[82.69905, 184.04002, 112.89061, 218.61153]]",[0.0548981502652168],[]
151165,"[[137.83517, 209.16321, 400.35428, 499.64764]]",[0.9649600386619568],"[[85.0, 141.0, 440.0, 494.0]]"
151168,"[[154.19868, 100.39337, 447.70197, 329.39896]]",[0.9927161335945128],"[[142.0, 113.0, 457.0, 343.0]]"
151204,"[[56.768524, 110.5686, 495.89444, 460.57605]]",[0.994288682937622],"[[76.81333, 122.90667, 486.84, 449.30667]]"
151228,"[[140.28604, 150.70862, 379.76865, 430.43945]]",[0.9950836896896362],"[[143.4454, 154.25502, 378.56293, 440.0118]]"
151238,"[[92.2943, 175.4872, 352.28375, 367.1955]]",[0.989570379257202],"[[91.0, 177.0, 352.0, 373.0]]"
151247,"[[89.133606, 122.553505, 398.5347, 335.4746]]",[0.9867249727249146],"[[92.0, 125.0, 388.0, 323.0]]"
151277,"[[154.093, 87.21797, 450.036, 350.09045]]",[0.9640562534332277],"[[136.0, 75.0, 470.0, 388.0]]"
151290,"[[0.0, 0.0487442, 427.27948, 182.63586]]",[0.6841604709625244],"[[0.0, 0.0, 436.0, 197.0]]"
151291,"[[5.184723, 166.09996, 512.0, 477.58997]]",[0.9943084120750428],"[[0.0, 164.0, 512.0, 468.0]]"
151296,"[[104.87697, 191.4314, 405.59705, 400.86633], [1.6969604, 290.94818, 104.699326, 427.18042], [15.640213, 366.93173, 403.33008, 502.88455]]","[0.9747899174690248, 0.0571664534509182, 0.056019589304924]","[[119.0, 194.0, 406.0, 392.0]]"
151318,"[[57.399673, 38.554688, 394.92047, 358.85687]]",[0.99759042263031],"[[43.0, 42.0, 399.0, 363.0]]"
151319,"[[198.93785, 99.84696, 379.07153, 291.59268]]",[0.9900245666503906],"[[208.43988, 108.30302, 368.99408, 284.08646]]"
151339,"[[146.71951, 157.25053, 347.3129, 306.36218], [214.20467, 256.40338, 360.51367, 375.05737]]","[0.9034764170646667, 0.0625230893492698]","[[128.0, 137.0, 364.0, 314.0]]"
151369,"[[151.89575, 122.59721, 369.37134, 383.36432], [0.0, 381.95657, 422.47723, 506.71823]]","[0.9503428339958192, 0.0535466335713863]","[[175.0, 131.0, 444.0, 428.0]]"
151406,"[[114.52367, 99.23335, 448.5338, 401.1128]]",[0.9853343963623048],"[[119.0, 102.0, 467.0, 394.0]]"
151460,"[[94.826996, 53.748062, 327.58066, 341.8518]]",[0.982731282711029],"[[102.0, 60.0, 336.0, 336.0]]"
151466,"[[37.26248, 117.28277, 359.5169, 353.24075], [375.8314, 255.52911, 509.87015, 473.23718]]","[0.9978673458099364, 0.0515197031199932]","[[35.0, 112.0, 363.0, 353.0]]"
151477,"[[90.22978, 200.08496, 371.6454, 406.2201]]",[0.961978793144226],"[[72.0, 174.0, 385.0, 414.0]]"
151492,"[[4.4997253, 4.61055, 509.80466, 504.3598]]",[0.9902368187904358],"[[0.0, 0.0, 512.0, 512.0]]"
151499,"[[257.46442, 171.53633, 511.3954, 499.0619]]",[0.991569459438324],"[[248.0, 168.0, 512.0, 499.0]]"
151523,"[[180.62161, 56.473785, 474.9531, 381.86273]]",[0.961553394794464],"[[152.0, 54.0, 466.0, 387.0]]"
151524,"[[0.0, 284.6303, 295.9498, 511.71857], [142.06389, 206.41312, 397.21606, 403.28647]]","[0.9821978211402892, 0.090918943285942]","[[0.0, 230.0, 367.0, 512.0]]"
151538,"[[181.60101, 216.86447, 402.87238, 367.4918]]",[0.9330663681030272],"[[196.0, 215.0, 406.0, 413.0]]"
151550,"[[0.21226501, 105.618286, 400.5479, 406.7141]]",[0.9964660406112672],"[[0.0, 92.69146, 402.9928, 400.72333]]"
151569,"[[13.10582, 20.477783, 482.85577, 467.70154], [2.704834, 1.0689888, 234.34601, 107.6649], [258.59256, 3.038498, 501.1166, 146.74187], [273.2436, 158.77425, 507.03455, 333.22662]]","[0.5464048385620117, 0.1718379110097885, 0.0863258838653564, 0.0692590549588203]","[[0.0, 9.0, 265.0, 444.0], [264.0, 155.0, 512.0, 475.0]]"
151625,"[[258.56964, 0.0, 499.20428, 283.02527]]",[0.9420304894447328],"[[259.0, 0.0, 467.0, 282.0]]"
151663,"[[159.56493, 215.26402, 286.3843, 340.63535], [146.20474, 151.74628, 296.8737, 254.8725]]","[0.9161025285720824, 0.059137899428606]","[[169.33333, 222.24, 280.26666, 329.33334]]"
151673,"[[82.45642, 137.10822, 316.8062, 321.12164]]",[0.9528763890266418],"[[86.0, 143.0, 317.0, 318.0]]"
151677,"[[33.09305, 42.592804, 469.8395, 416.25186]]",[0.9568955898284912],"[[35.0, 61.0, 460.0, 423.0]]"
151679,"[[47.27028, 147.3277, 374.5194, 403.22748]]",[0.9924296736717224],"[[43.0, 142.0, 374.0, 410.0]]"
151715,"[[170.74532, 222.88759, 338.3694, 384.9336], [302.54724, 221.98929, 389.53827, 364.8821]]","[0.913552463054657, 0.0539141967892646]","[[150.0, 189.0, 370.0, 411.0]]"
151798,"[[201.64305, 155.74274, 465.5464, 327.327], [269.60666, 32.369926, 468.0538, 184.89389]]","[0.9489836096763612, 0.0874995365738868]","[[202.86667, 174.49333, 476.78665, 323.82666]]"
151810,"[[112.25076, 117.9324, 335.28354, 350.69406]]",[0.9702567458152772],"[[100.0, 126.0, 334.0, 343.0]]"
151829,"[[259.07394, 195.47464, 489.97794, 455.26608]]",[0.5800631642341614],"[[233.0, 161.0, 502.0, 470.0]]"
151836,"[[257.1526, 353.81378, 403.74225, 419.99396], [243.30183, 154.29013, 390.7508, 323.09384]]","[0.0768059566617012, 0.0714352950453758]","[[245.0, 155.0, 431.0, 408.0]]"
151840,"[[66.17726, 122.336365, 309.28546, 422.8438]]",[0.9723501801490784],"[[40.746666, 133.96574, 301.85342, 428.3523]]"
151860,"[[106.71367, 97.36516, 411.4478, 320.062]]",[0.991243839263916],"[[72.0, 87.0, 414.0, 316.0]]"
151875,"[[18.131744, 286.16077, 389.49954, 510.99573]]",[0.9602436423301696],"[[18.12556, 299.55222, 377.29895, 512.0]]"
151900,"[[144.6751, 157.31903, 448.90607, 361.28192], [1.3817368, 0.0, 151.66766, 344.11804], [180.67792, 361.95963, 318.10666, 496.31064]]","[0.9911325573921204, 0.0812847688794136, 0.0644431337714195]","[[131.0, 149.0, 440.0, 363.0], [0.0, 21.0, 69.0, 327.0]]"
151915,"[[73.78155, 25.286179, 187.90314, 186.44865]]",[0.8592612743377686],"[[77.0, 33.0, 232.0, 241.0]]"
151918,"[[42.63846, 121.27495, 340.71704, 355.52344]]",[0.9807732105255128],"[[39.0, 123.0, 364.0, 368.0]]"
151939,"[[207.04056, 154.54944, 354.63388, 379.09766]]",[0.9842537641525269],"[[206.48, 155.17752, 347.45395, 366.55228]]"
151959,"[[119.47844, 113.86878, 417.48737, 299.30417]]",[0.9858457446098328],"[[125.0, 111.0, 411.0, 299.0]]"
151997,"[[204.46507, 308.82397, 279.39554, 367.70148]]",[0.190403401851654],[]
152052,"[[85.4037, 113.40199, 305.32422, 398.79297]]",[0.9924593567848206],"[[104.98827, 117.60978, 292.1007, 386.50665]]"
152065,"[[126.150024, 32.577103, 421.58673, 313.67432], [0.79216003, 215.96313, 206.57632, 485.3092], [377.3131, 99.759865, 512.0, 310.223]]","[0.9853214621543884, 0.7013354897499084, 0.253310352563858]","[[0.0, 232.2341, 199.65625, 467.95535], [393.04755, 77.00156, 512.0, 308.1987], [148.09825, 36.0424, 419.73334, 306.08]]"
152084,"[[89.601, 71.65442, 446.01526, 390.06375]]",[0.987136960029602],"[[95.72583, 73.14597, 512.0, 429.53333]]"
152091,"[[3.5480957, 71.89729, 508.78998, 505.3935], [195.69017, 38.697205, 288.69257, 167.3164]]","[0.8437650799751282, 0.0775805562734603]","[[0.0, 41.0, 512.0, 512.0]]"
152100,"[[122.56838, 182.0657, 261.54608, 414.33664], [0.51805496, 216.65521, 118.25592, 475.0398]]","[0.9220312237739564, 0.8707032799720764]","[[126.0, 186.0, 261.0, 414.0], [0.0, 221.0, 108.0, 470.0]]"
152101,"[[76.31169, 3.5041962, 512.0, 510.2403]]",[0.972693145275116],"[[0.0, 0.0, 512.0, 512.0]]"
152112,"[[157.8149, 120.67053, 437.29022, 417.74445]]",[0.9473329782485962],"[[111.0, 113.0, 458.0, 456.0]]"
152124,"[[127.01015, 208.51347, 511.44666, 512.0]]",[0.9857490658760072],"[[99.932495, 214.00415, 512.0, 512.0]]"
152136,"[[166.78452, 108.30638, 491.8569, 467.07257]]",[0.9861830472946168],"[[168.0, 113.0, 512.0, 475.0]]"
152179,"[[78.456375, 152.81291, 338.98944, 440.0625]]",[0.9909157156944276],"[[74.0, 154.0, 373.0, 445.0]]"
152191,"[[136.1553, 167.20737, 306.45334, 328.45538]]",[0.993265986442566],"[[131.0, 160.0, 311.0, 324.0]]"
152211,"[[197.62234, 39.42849, 376.1558, 256.82062]]",[0.935869574546814],"[[202.0251, 47.409355, 375.8813, 260.46588]]"
152243,"[[134.32257, 189.18848, 463.13367, 449.89856]]",[0.9929664134979248],"[[126.0, 188.0, 465.0, 449.0]]"
152280,"[[236.27945, 158.08862, 403.93784, 399.2069]]",[0.9272160530090332],"[[247.0, 160.0, 403.0, 437.0]]"
152326,"[[117.52074, 151.73517, 414.85278, 482.7666], [231.15582, 1.9808769, 354.0412, 112.355865]]","[0.9917198419570924, 0.053729522973299]","[[129.0, 153.0, 421.0, 486.0]]"
152335,"[[53.266815, 76.37657, 323.35663, 287.4449]]",[0.9794360399246216],"[[48.0, 75.0, 309.0, 291.0]]"
152352,"[[187.37611, 149.11464, 434.891, 383.91333]]",[0.9865901470184326],"[[201.0, 154.0, 430.0, 391.0]]"
152374,"[[124.35893, 68.07965, 373.93054, 322.98743], [86.19309, 249.6199, 327.7888, 411.03592], [310.77972, 0.0, 511.75934, 159.97289]]","[0.9851502776145936, 0.1240783259272575, 0.0555296652019023]","[[126.26667, 67.066666, 381.20804, 322.5241]]"
152435,"[[12.003235, 1.670166, 508.8098, 512.0]]",[0.9893388152122498],"[[0.0, 0.0, 512.0, 512.0]]"
152462,"[[117.03504, 153.58282, 331.521, 345.39825]]",[0.9459075331687928],"[[107.0, 162.0, 363.0, 348.0]]"
152488,"[[176.86447, 181.87277, 424.0707, 323.06033]]",[0.8836230039596558],"[[182.0, 172.0, 419.0, 319.0]]"
152520,"[[49.19522, 174.80988, 339.08905, 363.37195]]",[0.986940324306488],"[[58.0, 188.0, 326.0, 358.0]]"
152538,"[[295.1222, 192.22949, 512.0, 415.28583], [160.31061, 331.91913, 183.53186, 368.14423]]","[0.9887808561325072, 0.1120147332549095]","[[297.0, 195.0, 512.0, 422.0]]"
152598,"[[141.52444, 67.05818, 451.20456, 343.68878]]",[0.986198365688324],"[[158.0, 72.0, 466.0, 344.0]]"
152619,"[[222.7693, 110.545616, 395.35175, 338.91177]]",[0.9356651902198792],"[[223.0, 112.0, 393.0, 341.0]]"
152639,"[[92.71323, 133.53102, 379.54767, 346.5166]]",[0.9886034727096558],"[[99.41598, 133.09073, 363.89566, 333.1444]]"
152651,"[[125.87716, 146.29453, 345.49124, 315.89313]]",[0.8940556049346924],"[[124.0, 159.0, 356.0, 309.0]]"
152677,"[[169.15443, 171.09128, 390.78442, 424.72372]]",[0.9801843762397766],"[[168.82666, 174.45654, 400.3338, 422.48]]"
152716,"[[262.34866, 319.20898, 461.63083, 485.55737], [124.3517, 59.15345, 354.44977, 231.06958]]","[0.9876810312271118, 0.965209186077118]","[[127.6502, 64.69749, 352.41, 229.19077], [262.7491, 318.82318, 457.38028, 484.3518]]"
152719,"[[184.57, 158.86969, 377.8438, 413.59863], [19.605804, 279.10962, 129.68344, 418.1306]]","[0.981570303440094, 0.9365462064743042]","[[19.0, 285.0, 122.0, 416.0], [177.0, 155.0, 377.0, 411.0]]"
152744,"[[0.104343414, 135.93677, 124.07004, 332.2992]]",[0.9602195024490356],"[[0.0, 134.0, 129.0, 328.0]]"
152792,"[[163.87016, 94.95456, 363.5937, 381.76474]]",[0.9872351288795472],"[[177.0, 103.0, 357.0, 374.0]]"
152799,"[[163.38358, 59.078354, 436.19675, 345.3142]]",[0.987598478794098],"[[154.0, 51.0, 427.0, 374.0]]"
152808,"[[0.0, 53.773117, 149.29266, 321.24115]]",[0.8707519769668579],"[[0.0, 59.0, 147.0, 494.0]]"
152812,"[[120.17961, 113.08505, 490.02356, 469.90268]]",[0.9400702714920044],"[[124.0, 116.0, 486.0, 455.0]]"
152829,"[[3.8545685, 0.0, 510.19464, 509.39633]]",[0.9342605471611024],"[[0.0, 0.0, 512.0, 512.0]]"
152835,"[[121.14563, 192.43878, 439.0982, 413.12262], [270.02097, 18.089233, 478.8964, 160.29066]]","[0.9969571828842164, 0.0625462010502815]","[[124.0, 191.0, 448.0, 423.0]]"
152842,"[[121.69818, 231.78378, 314.85712, 353.13412]]",[0.988610565662384],"[[119.0, 229.0, 303.0, 352.0]]"
152855,"[[58.97487, 128.87143, 333.73395, 368.13452]]",[0.9984914064407348],"[[58.0, 120.0, 340.0, 372.0]]"
152859,"[[214.49812, 30.978485, 426.67114, 299.30548]]",[0.5548754930496216],"[[238.92, 77.37334, 480.84, 273.21335]]"
152901,"[[0.0, 140.54753, 332.76553, 498.86926]]",[0.994387149810791],"[[0.6666667, 133.0102, 324.93332, 465.90952]]"
152904,"[[72.612, 301.17783, 184.587, 366.9979]]",[0.0697409361600875],[]
152933,"[[118.12172, 23.22232, 481.59198, 330.24326], [316.3555, 332.6226, 427.56656, 451.77902]]","[0.9750797152519226, 0.0682678148150444]","[[113.22358, 40.504616, 475.0721, 311.07297]]"
152948,"[[155.1896, 101.37155, 482.1696, 372.41], [0.0, 265.4283, 123.870895, 384.98764]]","[0.9803921580314636, 0.4939856827259063]","[[147.0, 85.0, 482.0, 383.0]]"
152998,"[[5.5788116, 0.0, 511.0387, 507.17783]]",[0.8834993243217468],"[[0.0, 0.0, 512.0, 512.0]]"
153084,"[[56.238575, 370.41714, 127.511215, 440.87222]]",[0.2983562052249908],[]
153096,"[[108.70277, 59.930405, 308.46594, 295.55743]]",[0.9887529611587524],"[[124.09442, 59.93001, 301.99783, 289.8588]]"
153101,"[[146.0704, 7.897789, 365.24475, 169.58325]]",[0.1104533448815345],[]
153108,"[[85.95531, 137.0763, 367.27118, 360.18683]]",[0.93557870388031],"[[78.0, 141.0, 375.0, 341.0]]"
153138,"[[195.917, 160.24164, 504.00342, 405.7323]]",[0.9899054169654846],"[[198.05988, 160.57893, 512.0, 416.48923]]"
153212,"[[171.49973, 207.54681, 391.82217, 396.55432]]",[0.8295279741287231],"[[179.18672, 201.0624, 399.2487, 402.78094]]"
153248,"[[72.34566, 102.772415, 437.3271, 493.88824]]",[0.8974297642707825],"[[76.22681, 133.32228, 358.77643, 459.48944]]"
153276,"[[179.22105, 0.29734802, 453.1624, 173.4073], [1.0591583, 156.48047, 253.50406, 425.18597], [176.36713, 182.54129, 360.5492, 374.5347]]","[0.9891992211341858, 0.981974184513092, 0.0677789151668548]","[[0.0, 157.0, 249.0, 421.0], [190.85498, 0.0, 445.80713, 166.52818]]"
153291,"[[327.6379, 178.7071, 434.97916, 265.05664]]",[0.5344551801681519],"[[327.0, 189.0, 414.0, 265.0]]"
153306,"[[171.15582, 87.213486, 403.60254, 365.4499]]",[0.9874883890151978],"[[171.89333, 70.4288, 410.52774, 365.90823]]"
153363,"[[85.0331, 117.775826, 318.8454, 352.27115]]",[0.0607957988977432],[]
153410,"[[100.17403, 163.35855, 412.52496, 415.2089]]",[0.9636794328689576],"[[115.0124, 168.35396, 401.3117, 362.3998]]"
153438,"[[0.20233154, 4.5440483, 300.64078, 126.7177]]",[0.0735582932829856],[]
153449,"[[326.69165, 24.143738, 510.63702, 337.56644]]",[0.2004409581422805],[]
153493,"[[127.38827, 147.18599, 316.8114, 417.28223]]",[0.9727747440338136],"[[128.0, 146.0, 317.0, 415.0]]"
153507,"[[111.08143, 113.22113, 349.72498, 295.91022]]",[0.9475865960121156],"[[129.0, 124.0, 329.0, 296.0]]"
153520,"[[170.09424, 208.10428, 416.54877, 428.18564]]",[0.9539874196052552],"[[171.0, 142.0, 441.0, 429.0]]"
153563,"[[123.49646, 30.916199, 510.35748, 432.62424]]",[0.9717222452163696],"[[123.50596, 38.81244, 512.0, 458.28693]]"
153572,"[[133.11435, 154.0966, 315.87268, 420.49194]]",[0.980836033821106],"[[143.33333, 147.24, 299.92, 404.3284]]"
153575,"[[169.52145, 224.58043, 338.32913, 372.3543]]",[0.7419047355651855],"[[198.0, 247.0, 360.0, 363.0]]"
153580,"[[113.90606, 254.36191, 331.93408, 432.8112]]",[0.8817291259765625],"[[138.0, 189.0, 362.0, 428.0]]"
153594,"[[173.2211, 291.069, 322.27344, 438.14224]]",[0.7180064916610718],"[[180.0, 314.0, 316.0, 423.0]]"
153632,"[[119.49844, 124.44287, 442.7186, 387.65216], [353.32306, 185.8709, 449.5819, 373.65015]]","[0.9819584488868712, 0.052815668284893]","[[128.0, 125.0, 448.0, 387.0]]"
153707,"[[124.162506, 219.69562, 406.42154, 491.98376]]",[0.9801611304283142],"[[114.78281, 208.0192, 435.64, 488.2774]]"
153709,"[[145.2453, 131.5396, 297.00894, 243.2845], [115.134766, 396.6551, 234.4686, 510.50854], [397.20123, 208.75197, 510.9463, 497.38373], [44.62628, 139.16121, 341.68777, 473.65503]]","[0.9208261966705322, 0.8099080324172974, 0.0716293305158615, 0.0526037290692329]","[[404.4, 209.6, 512.0, 331.62668], [168.02667, 139.62666, 295.6, 228.8]]"
153769,"[[127.856415, 150.98157, 407.18167, 401.1176]]",[0.9912402033805848],"[[146.2159, 143.9924, 409.67786, 379.83276]]"
153779,"[[0.41864014, 0.0, 354.12244, 130.39815], [277.51874, 1.7187271, 493.10382, 130.39093]]","[0.5401110649108887, 0.069832369685173]",[]
153805,"[[174.11212, 227.18008, 312.7596, 339.33224]]",[0.9705553650856018],"[[171.0, 228.0, 315.0, 339.0]]"
153808,"[[127.54358, 198.89865, 392.9386, 400.38193], [27.334793, 376.64752, 416.0157, 506.34753]]","[0.9690791368484496, 0.0516828931868076]","[[131.0, 196.0, 392.0, 397.0]]"
153841,"[[69.0031, 106.382034, 448.86664, 445.84174]]",[0.88885498046875],"[[70.0, 126.0, 512.0, 428.0]]"
153937,"[[339.51404, 96.938, 395.12775, 164.24635]]",[0.3391435146331787],[]
153954,"[[161.44527, 275.66122, 303.72565, 430.03036]]",[0.1683014184236526],[]
153989,"[[0.0, 2.8793945, 512.0, 512.0]]",[0.986372411251068],"[[0.0, 0.0, 512.0, 512.0]]"
154029,"[[56.177765, 81.030075, 507.1227, 455.4084]]",[0.9975491166114808],"[[65.973335, 97.29183, 498.18668, 447.86667]]"
154031,"[[114.85219, 186.40244, 406.0515, 509.58365]]",[0.9902831315994264],"[[138.0, 187.0, 409.0, 508.0]]"
154034,"[[194.70131, 251.77045, 309.83264, 384.4651]]",[0.8084135055541992],[]
154047,"[[47.053726, 32.355698, 334.6125, 458.08966]]",[0.97379070520401],"[[33.263542, 29.910599, 327.66486, 456.21954]]"
154069,"[[198.78433, 169.008, 390.3063, 334.96472]]",[0.9935433864593506],"[[185.0, 164.0, 386.0, 341.0]]"
154072,"[[271.7894, 388.83615, 508.6138, 512.0], [44.805878, 109.90788, 499.83682, 496.914]]","[0.9125123023986816, 0.8783773183822632]","[[274.0, 393.0, 510.0, 512.0], [48.0, 121.0, 390.0, 388.0]]"
154103,"[[118.292435, 91.38634, 382.97406, 322.74536]]",[0.9859077334403992],"[[112.0, 87.0, 383.0, 322.0]]"
154113,"[[180.55704, 147.21185, 438.49203, 361.9244]]",[0.9914798736572266],"[[173.0, 146.0, 444.0, 350.0]]"
154115,"[[73.23478, 53.72078, 324.72662, 281.52295]]",[0.9920827150344848],"[[82.0, 35.0, 313.0, 266.0]]"
154152,"[[97.538666, 130.99617, 422.8939, 417.2979]]",[0.9822555780410768],"[[97.0, 137.0, 418.0, 416.0]]"
154188,"[[202.0062, 220.48663, 352.1027, 331.64313]]",[0.9108328223228456],"[[200.0, 203.0, 357.0, 319.0]]"
154238,"[[246.4528, 81.71974, 509.84338, 178.17928]]",[0.0884608477354049],[]
154247,"[[259.5786, 2.401329, 485.22015, 149.05045]]",[0.086936242878437],[]
154267,"[[252.20468, 184.3317, 378.87564, 326.43625]]",[0.8843561410903931],"[[253.0, 201.0, 385.0, 327.0]]"
154276,"[[117.29677, 68.59396, 395.30432, 354.45993]]",[0.9770715832710266],"[[120.39725, 63.223297, 388.07434, 359.93585]]"
154289,"[[7.1595154, 86.65689, 433.20715, 489.89877]]",[0.9967087507247924],"[[2.0, 85.0, 435.0, 512.0]]"
154333,"[[191.19518, 119.65275, 345.95947, 284.83887], [106.57671, 367.6734, 200.23416, 471.05853]]","[0.9741663932800292, 0.0571495965123176]","[[193.0, 135.0, 348.0, 293.0]]"
154390,"[[121.46588, 82.39011, 478.32465, 511.37497]]",[0.9916427135467528],"[[164.46666, 86.96, 473.7231, 512.0]]"
154407,"[[48.421326, 7.5887604, 512.0, 355.49066]]",[0.954218327999115],"[[58.574696, 13.378773, 512.0, 324.52612]]"
154410,"[[0.0, 122.610794, 293.37225, 488.85077], [313.5237, 205.03125, 510.55917, 512.0]]","[0.9796345829963684, 0.1506832093000412]","[[0.0, 125.0, 303.0, 497.0]]"
154437,"[[102.02356, 123.381744, 470.88086, 468.0872]]",[0.9911473393440248],"[[109.0, 119.0, 459.0, 461.0]]"
154456,"[[205.69269, 102.68677, 410.61383, 268.07626]]",[0.8661615252494812],"[[202.0, 113.0, 403.0, 273.0]]"
154478,"[[0.0, 401.29596, 151.21492, 511.83075]]",[0.9321619868278505],"[[0.0, 383.0, 147.0, 512.0]]"
154496,"[[105.37358, 194.73137, 434.60388, 428.0896]]",[0.9934938549995422],"[[101.03995, 191.2741, 429.88153, 434.2655]]"
154511,"[[119.96315, 84.71713, 312.36993, 288.67352], [306.0748, 48.182228, 389.48544, 210.982]]","[0.9705479741096495, 0.0835702717304229]","[[126.24, 88.77333, 314.4, 286.74667]]"
154537,"[[143.59042, 105.130005, 379.6127, 367.8694]]",[0.9955101013183594],"[[149.0, 111.0, 375.0, 360.0]]"
154547,"[[49.011032, 194.82721, 330.9215, 407.93958]]",[0.983335018157959],"[[56.0, 188.0, 332.0, 414.0]]"
154560,"[[80.55852, 204.33972, 507.40118, 479.28558]]",[0.9699432849884032],"[[80.61937, 169.54071, 512.0, 477.0622]]"
154591,"[[3.5481262, 37.10002, 506.9581, 510.05164], [201.51161, 0.6869278, 512.0, 196.73401]]","[0.980558693408966, 0.9470310807228088]","[[0.0, 63.0, 512.0, 512.0], [195.0, 0.0, 512.0, 191.0]]"
154611,"[[250.36401, 127.96803, 510.75665, 441.4173]]",[0.9910969734191896],"[[251.17201, 140.25093, 512.0, 437.66904]]"
154637,"[[98.27194, 78.49385, 398.88153, 386.67462], [0.0, 250.23636, 169.61316, 478.77145]]","[0.9490872025489808, 0.9278847575187684]","[[94.0, 74.0, 400.0, 404.0], [0.0, 246.0, 174.0, 481.0]]"
154658,"[[0.47374725, 0.0, 110.893974, 210.27896]]",[0.919942021369934],"[[0.0, 0.0, 105.0, 241.0]]"
154659,"[[5.059738, 4.242981, 475.2093, 507.68698]]",[0.9618475437164308],"[[0.0, 2.0, 449.0, 512.0]]"
154660,"[[19.017334, 11.771118, 512.0, 465.99396], [77.83873, 382.75128, 510.1518, 512.0]]","[0.9798099994659424, 0.0656857788562774]","[[39.0, 13.0, 512.0, 404.0]]"
154667,"[[229.81494, 100.71432, 429.953, 279.09198]]",[0.9570677876472472],"[[252.67368, 106.24376, 424.1217, 272.61972]]"
154676,"[[114.051895, 158.38716, 300.81287, 308.1034]]",[0.9864438772201538],"[[114.0, 154.0, 306.0, 306.0]]"
