image_id,pred_boxes,scores,gt_boxes
150775,"[[31.356964, 134.88936, 412.48923, 490.3592]]",[0.0722558796405792],[]
150804,"[[57.815216, 1.4278107, 380.32037, 392.3877]]",[0.9623261094093324],"[[46.084946, 0.0, 379.6915, 374.85663]]"
150810,"[[214.09805, 120.125374, 385.11368, 345.48184], [58.543633, 146.3992, 238.3981, 319.37714]]","[0.7869773507118225, 0.2418434768915176]","[[193.0, 114.0, 383.0, 334.0]]"
150811,"[[58.6996, 2.1817474, 510.57928, 442.36377]]",[0.9967256784439088],"[[55.413334, 0.0, 512.0, 434.89334]]"
150813,"[[21.41211, 56.23857, 455.3245, 352.26562], [30.518768, 401.75467, 512.0, 512.0], [292.27353, 379.12192, 505.75986, 410.7167]]","[0.9731911420822144, 0.0561214089393615, 0.0560580119490623]","[[7.0, 52.0, 463.0, 355.0]]"
150820,"[[13.525192, 62.10469, 390.2187, 427.30914]]",[0.960127294063568],"[[32.0, 99.0, 392.0, 432.0]]"
150830,"[[229.93005, 139.93498, 391.5307, 341.82715]]",[0.9825878739356996],"[[226.0, 143.0, 389.0, 339.0]]"
150855,"[[5.6677628, 0.0, 257.85587, 196.00102]]",[0.2862806320190429],[]
150879,"[[324.77756, 118.83014, 512.0, 500.92664]]",[0.8571122288703918],"[[317.0, 68.0, 512.0, 512.0]]"
150888,"[[0.3026886, 106.881676, 239.40392, 349.35162]]",[0.9667999744415284],"[[0.0, 97.291214, 258.6637, 359.43622]]"
150895,"[[132.77368, 86.25083, 369.16833, 333.32648], [275.60974, 0.6848984, 509.96454, 241.254]]","[0.9567915797233582, 0.6260302662849426]","[[279.0, 0.0, 512.0, 252.0], [129.0, 95.0, 359.0, 330.0]]"
150931,"[[113.231476, 135.74242, 339.13858, 497.5733]]",[0.2973911464214325],"[[104.0, 128.0, 339.0, 493.0]]"
150952,"[[181.14468, 175.55988, 384.842, 320.45914]]",[0.9914121627807616],"[[180.0, 162.0, 382.0, 325.0]]"
150962,"[[193.50224, 137.14929, 413.7343, 325.68024]]",[0.98228120803833],"[[187.0, 136.0, 418.0, 328.0]]"
151008,"[[211.95535, 126.586365, 378.54202, 383.06454], [12.122047, 5.769333, 217.3252, 369.51416], [165.43576, 124.669205, 235.96588, 190.4272]]","[0.4261479377746582, 0.1046409755945205, 0.0589310005307197]","[[211.63411, 134.91936, 381.4084, 377.94666]]"
151018,"[[239.82014, 198.80643, 345.1092, 286.49048]]",[0.9435138702392578],"[[226.0, 197.0, 357.0, 289.0]]"
151020,"[[1.8388977, 17.963776, 501.18695, 512.0]]",[0.9594106674194336],"[[0.0, 0.0, 512.0, 512.0]]"
151064,"[[3.8423615, 0.0, 474.18237, 491.80737]]",[0.7676355838775635],"[[0.0, 0.0, 379.0, 445.0]]"
151076,"[[133.4216, 101.35193, 373.60175, 364.94733], [376.35956, 170.90973, 509.052, 396.7478], [69.209946, 364.55597, 108.83403, 412.83472]]","[0.9899922013282776, 0.964817225933075, 0.1962406635284423]","[[375.0, 168.0, 512.0, 403.0], [120.0, 98.0, 368.0, 372.0]]"
151079,"[[78.17282, 89.49032, 445.92093, 327.27908]]",[0.9963541030883788],"[[90.48004, 101.28902, 443.84, 320.45752]]"
151102,"[[84.19798, 53.23201, 467.7514, 378.37195]]",[0.9745516180992126],"[[107.0, 50.0, 459.0, 361.0]]"
151105,"[[123.28805, 120.07092, 373.4194, 361.7102]]",[0.9899485111236572],"[[128.89287, 119.09098, 386.04865, 361.99533]]"
151106,"[[195.06627, 243.79419, 400.21082, 511.65845], [117.3074, 387.1669, 212.84863, 510.6285]]","[0.9226648807525636, 0.1667014807462692]","[[192.0, 248.0, 369.0, 512.0]]"
151129,"[[1.0005493, 80.15254, 504.1554, 498.2845]]",[0.9899909496307372],"[[0.0, 70.4236, 489.35004, 485.32227]]"
151159,"[[175.32516, 195.29527, 204.98035, 229.32198]]",[0.0685960501432418],[]
151165,"[[120.1194, 150.14526, 394.8235, 470.31024]]",[0.9576823711395264],"[[87.0, 112.0, 442.0, 465.0]]"
151168,"[[121.91635, 217.27377, 420.67978, 443.49197]]",[0.9945815205574036],"[[127.0, 203.0, 442.0, 433.0]]"
151204,"[[1.8526917, 45.7686, 418.32858, 396.498]]",[0.9920296669006348],"[[3.8133333, 58.906666, 413.84, 385.30667]]"
151228,"[[235.0263, 123.1792, 461.67493, 398.4143], [146.2831, 248.26463, 242.06929, 358.93948]]","[0.9914755821228028, 0.0671804919838905]","[[229.4454, 123.25501, 464.56293, 409.0118]]"
151238,"[[184.93512, 150.99359, 448.38568, 345.2627]]",[0.9895200729370116],"[[188.0, 153.0, 449.0, 349.0]]"
151247,"[[94.82378, 144.46957, 406.3769, 350.35406]]",[0.9930116534233092],"[[97.0, 149.0, 393.0, 347.0]]"
151277,"[[146.17339, 169.01395, 445.38165, 422.97702]]",[0.9615764021873474],"[[126.0, 155.0, 460.0, 468.0]]"
151290,"[[2.3261108, 0.0, 446.65613, 217.21552]]",[0.8091685771942139],"[[0.0, 0.0, 462.0, 236.0]]"
151291,"[[13.382202, 156.3723, 512.0, 477.1933]]",[0.9961511492729188],"[[0.0, 159.0, 512.0, 463.0]]"
151296,"[[119.14296, 168.0782, 409.45807, 373.64343]]",[0.9521669745445251],"[[136.0, 178.0, 423.0, 376.0]]"
151318,"[[59.85016, 124.047424, 398.57877, 443.21478]]",[0.9966867566108704],"[[45.0, 128.0, 401.0, 449.0]]"
151319,"[[171.0127, 206.26651, 357.10065, 396.41696]]",[0.977462112903595],"[[178.43988, 211.91354, 338.99408, 387.697]]"
151339,"[[131.91089, 159.81589, 332.1933, 319.17014]]",[0.90582537651062],"[[115.0, 142.0, 351.0, 319.0]]"
151369,"[[109.55927, 164.20929, 316.0155, 410.4771]]",[0.8349371552467346],"[[140.0, 173.0, 409.0, 470.0]]"
151374,"[[147.20215, 101.101105, 363.65945, 284.8609]]",[0.0592621341347694],[]
151406,"[[106.36296, 58.919403, 446.29938, 363.1317]]",[0.9822204113006592],"[[113.0, 60.0, 461.0, 352.0]]"
151460,"[[193.84613, 59.77266, 432.14935, 344.18024]]",[0.9910715222358704],"[[199.0, 63.0, 433.0, 339.0]]"
151466,"[[130.72357, 86.12171, 453.43323, 321.12827]]",[0.9980448484420776],"[[129.0, 83.0, 457.0, 324.0]]"
151477,"[[134.58542, 153.34103, 410.4711, 364.246]]",[0.9784198999404908],"[[128.0, 130.0, 441.0, 370.0]]"
151492,"[[0.0, 35.53688, 509.73907, 509.8142]]",[0.9908503890037536],"[[0.0, 39.0, 512.0, 512.0]]"
151499,"[[0.0, 37.064926, 268.1812, 347.0655]]",[0.9897626042366028],"[[0.0, 22.0, 278.0, 353.0]]"
151523,"[[162.80031, 43.91194, 442.27863, 359.54974]]",[0.9624309539794922],"[[118.0, 35.0, 432.0, 368.0]]"
151524,"[[0.0, 28.14383, 272.15845, 326.14847], [169.5421, 212.91922, 372.93274, 394.05374]]","[0.9839619398117064, 0.1111623421311378]","[[0.0, 25.0, 349.0, 375.0]]"
151538,"[[168.29791, 163.57217, 389.22412, 308.1778]]",[0.953033208847046],"[[181.0, 117.0, 391.0, 315.0]]"
151550,"[[1.1011505, 176.51804, 443.5197, 480.81314]]",[0.9945029020309448],"[[0.0, 165.69145, 445.9928, 473.72333]]"
151569,"[[4.258644, 52.19554, 215.18149, 416.85284], [95.532425, 126.22336, 501.30878, 466.1733], [0.909523, 1.9604683, 205.56967, 107.8309], [215.53577, 2.450348, 499.18884, 144.98535]]","[0.3676596581935882, 0.1866858601570129, 0.1032916605472564, 0.0882514715194702]","[[0.0, 1.0, 218.0, 436.0], [217.0, 147.0, 512.0, 467.0]]"
151625,"[[294.75266, 0.0, 509.75034, 311.84406]]",[0.9464525580406188],"[[294.0, 0.0, 502.0, 303.0]]"
151663,"[[157.53604, 124.588066, 284.60434, 257.91806]]",[0.9222904443740844],"[[160.73334, 132.24, 271.66666, 239.33333]]"
151673,"[[137.30211, 166.23044, 367.68787, 352.43857]]",[0.9692330360412598],"[[138.0, 172.0, 369.0, 347.0]]"
151677,"[[60.500504, 7.1546173, 487.54944, 390.09113]]",[0.9647148847579956],"[[71.0, 32.0, 496.0, 394.0]]"
151679,"[[148.41628, 92.2968, 470.2171, 349.88354]]",[0.9913526177406312],"[[137.0, 87.0, 468.0, 355.0]]"
151715,"[[158.0784, 123.413216, 326.25732, 281.43616]]",[0.8853340148925781],"[[125.0, 87.0, 345.0, 309.0]]"
151730,"[[244.91406, 289.2615, 493.32635, 499.10745]]",[0.0593674145638942],[]
151798,"[[79.58429, 110.62983, 344.43143, 279.78973], [61.65677, 251.37364, 284.43973, 402.18085]]","[0.9589596390724182, 0.1065941676497459]","[[66.21333, 109.17333, 340.13333, 258.50665]]"
151810,"[[155.55339, 136.77014, 387.37573, 369.49698]]",[0.9806585311889648],"[[162.0, 139.0, 396.0, 356.0]]"
151829,"[[89.148, 78.930405, 314.66367, 341.92944], [4.839588, 36.58162, 122.8795, 462.51135]]","[0.7256060242652893, 0.0590361505746841]","[[79.0, 47.0, 348.0, 356.0]]"
151836,"[[192.18867, 213.45314, 346.60406, 405.54694], [201.33865, 130.38058, 370.30093, 245.2063]]","[0.3052635788917541, 0.0568064153194427]","[[202.0, 147.0, 388.0, 400.0]]"
151840,"[[63.1967, 90.219345, 317.75854, 394.10864]]",[0.9548585414886476],"[[48.746666, 103.965744, 309.85342, 398.3523]]"
151860,"[[120.98059, 181.22552, 417.24884, 399.0208]]",[0.9831907153129578],"[[120.0, 181.0, 462.0, 410.0]]"
151875,"[[66.423874, 0.0, 463.917, 286.05823]]",[0.9772737622261048],"[[82.701035, 0.0, 441.87445, 275.44778]]"
151900,"[[105.9288, 94.56754, 413.64047, 300.60352], [266.4189, 394.3859, 380.90384, 511.62363], [387.4478, 393.2421, 512.0, 491.49588]]","[0.9936461448669434, 0.1450067162513733, 0.0977553874254226]","[[111.0, 93.0, 420.0, 307.0]]"
151915,"[[296.3576, 16.402618, 418.5323, 171.26514]]",[0.8925548195838928],"[[265.0, 22.0, 420.0, 230.0]]"
151918,"[[163.75279, 200.46338, 464.89032, 428.37695]]",[0.983854591846466],"[[136.0, 188.0, 461.0, 433.0]]"
151938,"[[0.0, 105.05233, 127.22829, 234.87097]]",[0.3597347736358642],"[[0.0, 100.0, 143.0, 242.0]]"
151939,"[[183.09103, 128.7651, 331.05734, 351.9581]]",[0.9889455437660216],"[[187.54605, 132.17752, 328.52, 343.55228]]"
151959,"[[175.3921, 216.32343, 446.7047, 398.13855]]",[0.9909651279449464],"[[164.0, 216.0, 450.0, 404.0]]"
152052,"[[70.14373, 52.646545, 297.92383, 347.1819]]",[0.9868999123573304],"[[84.98827, 68.49333, 272.1007, 337.39023]]"
152065,"[[113.42001, 169.26663, 411.0856, 460.21237], [387.89752, 182.63306, 512.0, 400.80585], [3.1317291, 15.274353, 194.82663, 284.91144]]","[0.986236810684204, 0.612341046333313, 0.4567852914333343]","[[0.0, 16.044643, 192.65625, 251.7659], [386.04755, 175.80128, 512.0, 406.99844], [141.09825, 177.92, 412.73334, 447.9576]]"
152084,"[[58.127884, 127.208374, 429.59332, 449.29218]]",[0.9675200581550598],"[[10.32, 92.46667, 428.27417, 448.85403]]"
152091,"[[0.0, 0.0, 507.7568, 383.96613], [378.1267, 342.9682, 456.49786, 412.20972]]","[0.9135559797286988, 0.0958294123411178]","[[0.0, 0.0, 512.0, 432.0]]"
152100,"[[386.8653, 227.59625, 512.0, 482.10095], [238.75499, 192.8403, 376.53247, 420.92172]]","[0.9431976079940796, 0.9333989024162292]","[[239.0, 195.0, 374.0, 423.0], [392.0, 230.0, 512.0, 479.0]]"
152101,"[[1.1830292, 1.2486267, 499.49445, 494.66907]]",[0.9946792125701904],"[[0.0, 0.0, 512.0, 512.0]]"
152112,"[[170.9333, 120.13103, 458.7146, 413.68536]]",[0.9349284172058104],"[[130.0, 113.0, 477.0, 456.0]]"
152124,"[[1.3579559, 0.0, 428.48724, 329.24597]]",[0.9567398428916932],"[[0.0, 0.0, 455.0675, 323.99585]]"
152136,"[[21.542206, 68.58905, 373.50613, 431.50787]]",[0.9823046922683716],"[[0.0, 66.0, 371.0, 428.0]]"
152178,"[[376.97488, 352.89465, 512.0, 512.0]]",[0.0790585651993751],[]
152179,"[[132.3511, 81.116, 395.98898, 368.89575]]",[0.9929158687591552],"[[133.0, 79.0, 432.0, 370.0]]"
152191,"[[208.74734, 232.0097, 380.0784, 392.4615]]",[0.9923211932182312],"[[209.0, 235.0, 389.0, 399.0]]"
152211,"[[192.71341, 247.27766, 374.99887, 468.12653]]",[0.9181567430496216],"[[195.11871, 242.53413, 368.9749, 455.59064]]"
152243,"[[106.035614, 69.08142, 441.83987, 338.05328]]",[0.990137815475464],"[[111.0, 72.0, 450.0, 333.0]]"
152280,"[[90.79655, 114.11087, 256.06653, 364.15683]]",[0.9216150045394896],"[[94.0, 116.0, 250.0, 393.0]]"
152326,"[[111.21326, 96.26828, 395.99374, 424.28543]]",[0.9847620725631714],"[[101.0, 90.0, 393.0, 423.0]]"
152335,"[[192.32109, 244.73047, 463.62714, 447.91107]]",[0.9731432795524596],"[[204.0, 236.0, 465.0, 452.0]]"
152352,"[[170.58588, 82.52785, 397.7697, 312.30078]]",[0.9737120270729064],"[[183.0, 77.0, 412.0, 314.0]]"
152374,"[[208.20152, 107.37656, 441.87793, 358.3762], [174.24881, 283.50534, 377.48264, 448.36575]]","[0.9890150427818298, 0.1228445023298263]","[[214.26666, 102.066666, 469.20804, 357.5241]]"
152435,"[[8.846527, 3.7731323, 497.1363, 511.1386], [259.6518, 369.0593, 512.0, 512.0]]","[0.9803906679153442, 0.0586569756269454]","[[0.0, 0.0, 512.0, 512.0]]"
152462,"[[167.45955, 148.30157, 393.64874, 354.59778]]",[0.9406480193138124],"[[148.0, 172.0, 404.0, 358.0]]"
152488,"[[84.53597, 234.67679, 331.2418, 371.6235]]",[0.8564555048942566],"[[86.0, 222.0, 323.0, 369.0]]"
152520,"[[176.36644, 185.47672, 468.60724, 369.15573]]",[0.9888836741447448],"[[192.0, 187.0, 460.0, 357.0]]"
152538,"[[341.74054, 147.89233, 510.31348, 343.55536], [207.30966, 165.72925, 234.80737, 202.54553]]","[0.978685975074768, 0.1225102618336677]","[[346.0, 113.0, 512.0, 340.0]]"
152598,"[[87.92186, 127.339935, 399.00317, 400.4554]]",[0.9814828038215636],"[[96.0, 124.0, 404.0, 396.0]]"
152619,"[[150.94873, 171.48288, 327.78348, 398.79807]]",[0.92803156375885],"[[151.0, 172.0, 321.0, 401.0]]"
152639,"[[72.926025, 243.52423, 356.15207, 446.54816], [58.34568, 122.13119, 250.40341, 282.5361]]","[0.9543513655662536, 0.0601641722023487]","[[81.41598, 255.85558, 345.89566, 455.90927]]"
152651,"[[92.438, 207.3719, 314.18994, 379.99854]]",[0.8407654762268066],"[[93.0, 221.0, 325.0, 371.0]]"
152677,"[[143.2865, 199.97609, 377.2979, 456.4508], [109.7805, 394.1897, 212.31096, 509.01324]]","[0.9904773235321044, 0.0829111188650131]","[[153.82666, 206.45654, 385.3338, 454.48]]"
152716,"[[63.46015, 307.83817, 266.15674, 478.99588], [170.3598, 52.126274, 399.97937, 217.4862]]","[0.9791265726089478, 0.9534450769424438]","[[172.59, 54.697487, 397.3498, 219.19077], [67.619736, 308.82318, 262.2509, 474.3518]]"
152719,"[[126.695045, 187.34473, 319.36087, 441.38287], [335.42645, 205.3353, 442.87634, 303.69485]]","[0.9771074056625366, 0.0636538043618202]","[[120.0, 184.0, 320.0, 440.0]]"
152792,"[[205.95355, 149.45161, 410.71356, 440.9242]]",[0.984033703804016],"[[216.0, 161.0, 396.0, 432.0]]"
152799,"[[97.98523, 47.056915, 361.87543, 324.9288]]",[0.9862135052680968],"[[86.0, 35.0, 359.0, 358.0]]"
152808,"[[358.93152, 93.906296, 512.0, 510.98065]]",[0.642819881439209],"[[339.0, 76.0, 512.0, 511.0]]"
152812,"[[84.30649, 200.12857, 454.06265, 477.15414], [204.55225, 111.61572, 371.7165, 246.87387]]","[0.9186874628067015, 0.2102711200714111]","[[88.0, 128.0, 450.0, 467.0]]"
152829,"[[0.0, 0.0, 512.0, 512.0]]",[0.8425183296203613],"[[0.0, 0.0, 512.0, 512.0]]"
152835,"[[37.21591, 160.63947, 358.0676, 386.76678], [409.52808, 113.7178, 512.0, 247.2237]]","[0.9940345883369446, 0.4622924029827118]","[[38.0, 157.0, 362.0, 389.0]]"
152842,"[[115.45936, 167.17122, 303.9147, 277.39655]]",[0.9772276282310486],"[[121.0, 158.0, 305.0, 281.0]]"
152855,"[[118.65053, 193.57755, 395.50995, 433.57693]]",[0.9983928799629213],"[[118.0, 184.0, 400.0, 436.0]]"
152859,"[[117.01076, 109.938614, 398.36768, 400.49066]]",[0.6714847683906555],"[[131.16, 177.37334, 373.08, 373.21335]]"
152901,"[[292.03525, 0.0, 512.0, 329.46057]]",[0.971625566482544],"[[298.06668, 8.09047, 512.0, 340.9898]]"
152933,"[[161.41943, 15.5529785, 506.37347, 330.03677]]",[0.94187730550766],"[[160.22359, 36.504616, 512.0, 307.07297]]"
152948,"[[37.648163, 141.87988, 353.64853, 418.07355], [378.9768, 304.73236, 511.40558, 424.2472]]","[0.9728918075561525, 0.747603714466095]","[[31.0, 128.0, 366.0, 426.0]]"
152998,"[[0.0, 1.0292969, 511.3137, 512.0]]",[0.9392143487930298],"[[0.0, 0.0, 512.0, 512.0]]"
153084,"[[324.716, 304.67404, 395.7614, 367.5269]]",[0.3573600947856903],[]
153096,"[[263.72256, 250.7088, 463.50656, 487.41626]]",[0.9816585183143616],"[[273.00217, 255.1412, 450.90558, 485.06998]]"
153108,"[[123.13916, 137.97728, 410.7884, 347.94562]]",[0.9612151384353638],"[[116.0, 153.0, 413.0, 353.0]]"
153138,"[[34.2287, 83.83066, 353.92258, 334.69742]]",[0.994484007358551],"[[31.748781, 88.57894, 349.94012, 344.48923]]"
153212,"[[185.54056, 252.84087, 405.5485, 443.17816]]",[0.8098265528678894],"[[194.18672, 247.0624, 414.2487, 448.78094]]"
153248,"[[59.520737, 38.513992, 470.81024, 435.1947]]",[0.90831857919693],"[[129.2268, 85.32228, 411.77643, 411.48944]]"
153276,"[[375.8862, 78.80417, 512.0, 344.5587], [2.3935394, 401.08865, 120.06671, 507.7393], [269.02594, 123.85063, 374.26416, 281.93463]]","[0.945410966873169, 0.2010193765163421, 0.0886683836579322]","[[379.0, 77.0, 512.0, 341.0]]"
153291,"[[358.8415, 186.43347, 481.4284, 282.90588]]",[0.6196712255477905],"[[358.0, 204.0, 445.0, 280.0]]"
153306,"[[80.159935, 145.26723, 323.05222, 426.38318]]",[0.99233740568161],"[[87.472275, 129.4288, 326.10666, 424.90823]]"
153410,"[[82.65604, 216.21826, 397.14334, 457.95593]]",[0.935025155544281],"[[89.6883, 262.6002, 375.9876, 456.64606]]"
153493,"[[142.20853, 109.95659, 356.2694, 385.80267]]",[0.9792913794517516],"[[149.0, 108.0, 338.0, 377.0]]"
153507,"[[115.61599, 166.56358, 320.3094, 345.46503], [294.16428, 172.59335, 388.88083, 337.5485]]","[0.9344826936721802, 0.0607562661170959]","[[114.0, 164.0, 314.0, 336.0]]"
153520,"[[126.77396, 81.00264, 392.97324, 350.0642]]",[0.9886966943740844],"[[121.0, 52.0, 391.0, 339.0]]"
153563,"[[24.46202, 84.75278, 423.67322, 459.78427]]",[0.9741249680519104],"[[0.0, 86.81244, 429.49405, 506.28693]]"
153572,"[[164.79532, 42.80905, 350.5864, 318.4859]]",[0.9873279929161072],"[[176.33333, 65.671616, 332.92, 322.76]]"
153575,"[[144.65495, 217.14156, 289.76703, 359.18945]]",[0.7822130918502808],"[[157.0, 236.0, 319.0, 352.0]]"
153580,"[[146.66496, 237.3342, 365.53485, 398.63712]]",[0.7852018475532532],"[[110.0, 171.0, 334.0, 410.0]]"
153594,"[[191.75589, 152.16183, 333.6677, 282.3368]]",[0.9516968131065368],"[[199.0, 166.0, 335.0, 275.0]]"
153632,"[[104.62042, 74.61781, 436.0736, 338.5407]]",[0.9843596816062928],"[[112.0, 72.0, 432.0, 334.0]]"
153707,"[[79.46101, 237.95058, 370.3647, 504.92352]]",[0.975973665714264],"[[60.36, 224.0192, 381.2172, 504.2774]]"
153709,"[[143.40503, 271.94162, 281.48233, 372.53848], [188.77115, 0.0, 314.28296, 121.81988], [368.52505, 32.773346, 510.86594, 159.09563], [365.97266, 325.61713, 497.67395, 507.94434]]","[0.9412109851837158, 0.764164924621582, 0.6969816088676453, 0.0748646557331085]","[[140.4, 279.2, 267.97333, 368.37332]]"
153769,"[[119.39699, 70.18106, 398.56525, 324.12656]]",[0.991973638534546],"[[131.2159, 65.9924, 394.67786, 301.83276]]"
153779,"[[90.66524, 355.7424, 484.07733, 510.83328]]",[0.5482379198074341],[]
153805,"[[215.67523, 237.68057, 356.6734, 349.09677]]",[0.9868963360786438],"[[214.0, 236.0, 358.0, 347.0]]"
153808,"[[147.2152, 177.5199, 403.58148, 374.315]]",[0.9769570827484132],"[[147.0, 176.0, 408.0, 377.0]]"
153841,"[[80.34331, 99.23695, 420.90588, 441.6867], [348.99365, 220.64384, 512.0, 512.0]]","[0.9261587858200072, 0.0553661063313484]","[[75.0, 117.0, 512.0, 419.0]]"
153937,"[[187.29227, 59.267136, 241.09149, 121.606186]]",[0.1064039170742034],[]
153954,"[[107.493835, 227.30405, 261.95935, 384.55923]]",[0.2308118641376495],[]
153989,"[[0.0, 0.0, 512.0, 509.76837]]",[0.9891877770423888],"[[0.0, 0.0, 512.0, 512.0]]"
154029,"[[0.2451477, 62.454727, 430.50897, 427.72003]]",[0.994014322757721],"[[0.0, 66.13333, 420.18668, 416.70816]]"
154031,"[[174.19553, 0.0, 470.03372, 303.56592]]",[0.9851898550987244],"[[184.0, 0.0, 455.0, 301.0]]"
154034,"[[251.72896, 167.52634, 346.7186, 306.6062]]",[0.4345875084400177],[]
154047,"[[112.99304, 18.021545, 403.1076, 458.1502]]",[0.9695261716842652],"[[114.335144, 22.780455, 408.73645, 449.08942]]"
154069,"[[146.4637, 204.65114, 337.1953, 371.96326]]",[0.9933248162269592],"[[131.0, 199.0, 332.0, 376.0]]"
154072,"[[130.27197, 141.64156, 510.23193, 511.64886]]",[0.9043121933937072],"[[137.0, 156.0, 479.0, 423.0]]"
154103,"[[126.386734, 201.41516, 392.4605, 436.3476]]",[0.9898461103439332],"[[124.0, 197.0, 395.0, 432.0]]"
154113,"[[64.977844, 150.15512, 327.96536, 372.00705]]",[0.9920843839645386],"[[64.0, 170.0, 335.0, 374.0]]"
154115,"[[131.07542, 274.39374, 392.8037, 488.22906]]",[0.991765558719635],"[[159.0, 291.0, 390.0, 512.0]]"
154152,"[[150.4705, 175.25949, 482.2115, 466.434], [1.6970367, 342.12772, 113.5601, 512.0]]","[0.9876251816749572, 0.9548779726028442]","[[0.0, 335.0, 117.0, 512.0], [151.0, 181.0, 472.0, 460.0]]"
154188,"[[176.99617, 207.37735, 337.18475, 343.94852]]",[0.9442597031593324],"[[174.0, 226.0, 331.0, 342.0]]"
154238,"[[32.274673, 413.21313, 311.55603, 507.15027]]",[0.1838829666376114],[]
154247,"[[0.16249847, 4.260887, 140.94833, 178.26901]]",[0.187643900513649],[]
154267,"[[225.9632, 127.295425, 358.43036, 274.641]]",[0.913317859172821],"[[237.0, 145.0, 369.0, 271.0]]"
154276,"[[83.44438, 59.372894, 358.232, 347.95892]]",[0.9830315113067628],"[[91.39725, 55.06415, 359.07434, 351.7767]]"
154289,"[[46.40898, 85.98413, 474.43573, 494.96954]]",[0.9972710013389589],"[[43.0, 83.0, 476.0, 511.0]]"
154333,"[[198.0719, 105.11328, 351.91327, 276.27393], [114.80743, 359.73605, 206.02124, 458.91525]]","[0.9680849313735962, 0.1570170223712921]","[[198.0, 128.0, 353.0, 286.0]]"
154390,"[[135.62585, 7.9652557, 494.2033, 452.69037]]",[0.9903624653816224],"[[183.46666, 9.56, 492.7231, 446.04]]"
154407,"[[44.343307, 80.83635, 511.23523, 436.9356], [201.9108, 378.7353, 512.0, 512.0]]","[0.9641875624656676, 0.0523578561842441]","[[64.521736, 93.37878, 512.0, 404.52612]]"
154410,"[[2.2337952, 86.28145, 193.59583, 438.12714], [215.00797, 118.89392, 501.9332, 416.18536]]","[0.9680163264274596, 0.1134336590766906]","[[0.0, 80.0, 197.0, 452.0]]"
154437,"[[60.13701, 64.77222, 423.66504, 422.33337]]",[0.988025724887848],"[[67.0, 76.0, 417.0, 418.0]]"
154456,"[[121.4339, 106.48052, 322.00772, 262.53995], [0.0, 4.058853, 268.17426, 158.82364]]","[0.862084150314331, 0.1009401604533195]","[[125.0, 112.0, 326.0, 272.0]]"
154478,"[[0.0, 387.078, 113.53418, 511.5122]]",[0.911784291267395],"[[0.0, 356.0, 115.0, 512.0]]"
154496,"[[17.433365, 51.249275, 350.62823, 293.28497]]",[0.9754830598831176],"[[22.11846, 42.73449, 350.96005, 285.72592]]"
154511,"[[114.20556, 95.3611, 320.29425, 298.458]]",[0.9654635787010192],"[[122.6, 98.77333, 310.76, 296.74667]]"
154537,"[[195.33551, 162.01414, 421.58807, 423.35632]]",[0.9900814890861512],"[[194.0, 165.0, 420.0, 414.0]]"
154547,"[[110.12695, 126.721466, 403.36688, 347.10532], [1.1204071, 344.25806, 113.5464, 511.89508]]","[0.9924263954162598, 0.9571863412857056]","[[0.0, 353.0, 113.0, 512.0], [134.0, 119.0, 410.0, 345.0]]"
154560,"[[6.57283, 101.609314, 504.43707, 406.26562], [388.31308, 119.16242, 511.20084, 333.22333], [117.29901, 1.0544319, 318.56125, 109.41853], [45.763626, 387.7313, 504.8017, 512.0]]","[0.9381545186042786, 0.2387835085391998, 0.0822299718856811, 0.0615085884928703]","[[0.0, 111.9378, 512.0, 419.4593]]"
154591,"[[12.334381, 1.7787018, 510.01773, 477.4619], [272.79926, 325.00052, 512.0, 512.0]]","[0.9811026453971864, 0.8726699352264404]","[[13.0, 0.0, 512.0, 462.0], [255.0, 334.0, 512.0, 512.0]]"
154611,"[[234.35963, 21.235077, 508.92584, 327.94943]]",[0.990955412387848],"[[231.17201, 25.33096, 512.0, 322.74908]]"
154637,"[[166.42482, 126.70447, 457.8498, 431.49506], [17.631409, 297.00784, 234.05919, 512.0]]","[0.9433478116989136, 0.9192588329315186]","[[160.0, 124.0, 466.0, 454.0], [10.0, 296.0, 240.0, 512.0]]"
154659,"[[0.31440735, 0.0, 399.59808, 492.29968]]",[0.9336553812026978],"[[0.0, 0.0, 385.0, 479.0]]"
154660,"[[1.5310364, 171.63757, 475.33377, 512.0], [211.48494, 0.14204407, 480.8534, 117.84835]]","[0.9809830784797668, 0.3283542692661285]","[[0.0, 162.0, 473.0, 512.0]]"
154667,"[[195.45401, 93.237656, 395.47696, 268.08966]]",[0.9663850665092468],"[[219.67368, 97.24376, 391.1217, 263.61972]]"
154676,"[[103.1071, 82.686165, 292.39075, 232.3096]]",[0.9882526993751526],"[[105.0, 78.0, 297.0, 230.0]]"
154718,"[[199.15533, 197.88156, 408.5257, 440.18484]]",[0.2075419425964355],"[[201.40947, 198.61649, 421.46442, 450.96436]]"
154781,"[[56.87039, 138.35298, 448.92007, 432.93]]",[0.9658545255661012],"[[53.0, 155.0, 458.0, 438.0]]"
154787,"[[151.05478, 244.15678, 506.05246, 506.38092], [165.83691, 34.914215, 407.735, 236.85675]]","[0.1105142831802368, 0.0523360818624496]",[]
154803,"[[0.0, 71.12437, 287.5939, 320.4193]]",[0.9927075505256652],"[[0.0, 64.0, 299.0, 308.0]]"
154806,"[[111.21799, 161.67435, 309.7181, 341.04248]]",[0.933214783668518],"[[111.0, 166.0, 321.0, 358.0]]"
