image_id,pred_boxes,scores,gt_boxes
150813,"[[58.933777, 105.4552, 493.16394, 410.72156]]",[0.9750875234603882],"[[45.0, 105.0, 501.0, 408.0]]"
150820,"[[4.5496063, 68.139114, 388.56702, 429.0592], [145.51517, 412.9049, 236.92621, 509.40826]]","[0.9558119177818298, 0.073995716869831]","[[4.0, 70.0, 364.0, 403.0]]"
150830,"[[81.8471, 112.32004, 243.43756, 316.03067]]",[0.9821299910545348],"[[79.0, 117.0, 242.0, 313.0]]"
150855,"[[17.295837, 118.84999, 248.22455, 477.4074]]",[0.1340609937906265],[]
150879,"[[289.01712, 0.0, 508.16342, 352.59924]]",[0.9337517619132996],"[[291.0, 0.0, 512.0, 423.0]]"
150888,"[[270.9836, 171.71649, 511.973, 385.97217]]",[0.965834617614746],"[[251.33632, 144.56378, 512.0, 406.70877]]"
150895,"[[198.91489, 189.943, 436.86826, 442.06207], [345.37247, 34.225082, 512.0, 324.857]]","[0.936403214931488, 0.827574610710144]","[[343.0, 23.0, 512.0, 353.0], [193.0, 196.0, 423.0, 431.0]]"
150931,"[[190.30975, 70.22722, 421.22052, 462.42242]]",[0.4074293375015259],"[[188.0, 99.0, 423.0, 464.0]]"
150952,"[[158.1148, 208.41489, 362.87183, 362.29068]]",[0.9931442737579346],"[[159.0, 206.0, 361.0, 369.0]]"
150962,"[[172.84006, 194.5209, 397.51852, 383.225]]",[0.9852118492126464],"[[173.0, 191.0, 404.0, 383.0]]"
151008,"[[145.67427, 40.32711, 310.87305, 296.29495], [2.5617752, 4.5920486, 161.06003, 235.85504]]","[0.5203077793121338, 0.0638486817479133]","[[142.63411, 49.919353, 312.4084, 292.94666]]"
151018,"[[222.79123, 195.65793, 325.7283, 283.53412]]",[0.8769515156745911],"[[208.0, 193.0, 339.0, 285.0]]"
151020,"[[14.001801, 11.697556, 492.03418, 506.74536]]",[0.9893444180488586],"[[0.0, 3.0, 489.0, 512.0]]"
151064,"[[5.8953247, 0.0, 484.09235, 401.36783]]",[0.6121075749397278],"[[105.0, 0.0, 512.0, 372.0]]"
151076,"[[141.87057, 126.955414, 385.0419, 391.26608], [6.8749847, 96.31164, 138.03651, 324.2931], [408.48294, 78.7734, 450.14932, 122.94955]]","[0.9868656992912292, 0.9541491270065308, 0.0882660299539566]","[[0.0, 89.0, 142.0, 324.0], [149.0, 120.0, 397.0, 394.0]]"
151079,"[[8.234726, 21.970741, 374.63037, 260.34033]]",[0.9933921694755554],"[[5.16, 33.289013, 358.51996, 252.45752]]"
151102,"[[101.50569, 39.09909, 499.23456, 369.4476]]",[0.9901987314224244],"[[131.0, 57.0, 483.0, 368.0]]"
151105,"[[158.36664, 78.273605, 410.80585, 324.7826]]",[0.982851505279541],"[[151.95135, 78.00467, 409.10712, 320.90903]]"
151106,"[[140.19397, 0.0, 302.12088, 248.11932], [48.755157, 0.0, 145.69524, 100.84479]]","[0.8796381950378418, 0.1333731114864349]","[[128.0, 0.0, 305.0, 249.0]]"
151129,"[[38.00087, 42.892532, 509.91644, 452.70593]]",[0.9817542433738708],"[[80.33052, 33.423595, 512.0, 448.32227]]"
151159,"[[303.7027, 292.70166, 333.16656, 327.1349], [371.5243, 304.0335, 452.68982, 392.7464]]","[0.0675079599022865, 0.0622093826532363]",[]
151165,"[[171.482, 130.77919, 445.51764, 421.1588]]",[0.9701364636421204],"[[123.0, 139.0, 478.0, 492.0]]"
151168,"[[123.70262, 177.33647, 418.8955, 402.2188]]",[0.9922230839729308],"[[112.0, 162.0, 427.0, 392.0]]"
151204,"[[58.28534, 67.98744, 493.14215, 412.9856]]",[0.9954400062561036],"[[72.81333, 78.90667, 482.84, 405.30667]]"
151228,"[[203.64764, 157.94815, 440.6471, 442.82907]]",[0.9929981231689452],"[[205.4454, 161.25502, 440.56293, 447.0118]]"
151238,"[[101.004715, 160.08287, 360.15546, 349.19104]]",[0.9908341765403748],"[[95.0, 156.0, 356.0, 352.0]]"
151247,"[[34.484604, 205.56325, 343.43738, 416.26105]]",[0.996645987033844],"[[38.0, 210.0, 334.0, 408.0]]"
151277,"[[151.25313, 165.1877, 445.44568, 421.47778]]",[0.9538070559501648],"[[138.0, 121.0, 472.0, 434.0]]"
151290,"[[2.2497559, 0.0, 442.333, 245.3628]]",[0.7950394749641418],"[[0.0, 0.0, 465.0, 261.0]]"
151291,"[[0.13139343, 90.37967, 504.17072, 399.29764]]",[0.9935125708580016],"[[0.0, 92.0, 512.0, 396.0]]"
151296,"[[171.98425, 188.28479, 473.06952, 387.0912], [365.10358, 0.0, 512.0, 117.95096]]","[0.94761323928833, 0.8324320316314697]","[[176.0, 196.0, 463.0, 394.0], [368.0, 0.0, 512.0, 109.0]]"
151318,"[[129.54884, 127.33853, 452.53406, 444.66135]]",[0.9973897337913512],"[[117.0, 129.0, 473.0, 450.0]]"
151319,"[[120.99955, 107.775764, 302.12506, 296.08063]]",[0.988905668258667],"[[132.00594, 113.30302, 292.56012, 289.08646]]"
151339,"[[202.62265, 230.06726, 402.36258, 382.99536]]",[0.8865873217582703],"[[185.0, 210.0, 421.0, 387.0]]"
151369,"[[183.2879, 180.95392, 377.69745, 411.43988], [97.7127, 106.97436, 294.81152, 286.14456]]","[0.9046762585639954, 0.0718663111329078]","[[93.0, 113.0, 362.0, 410.0]]"
151406,"[[115.45526, 72.237854, 448.66895, 372.09647]]",[0.956291913986206],"[[119.0, 76.0, 467.0, 368.0]]"
151460,"[[125.58817, 112.07951, 364.07462, 395.2173]]",[0.9873544573783876],"[[119.0, 116.0, 353.0, 392.0]]"
151466,"[[102.99916, 199.14761, 433.8819, 436.34866]]",[0.9988101720809937],"[[107.0, 198.0, 435.0, 439.0]]"
151477,"[[151.77544, 217.08392, 432.60895, 423.14758]]",[0.9770967364311218],"[[139.0, 190.0, 452.0, 430.0]]"
151492,"[[0.0, 12.579758, 477.09805, 506.02454]]",[0.9940478801727296],"[[0.0, 0.0, 468.0, 512.0]]"
151499,"[[0.0, 82.907135, 236.45584, 396.6394]]",[0.9835844039916992],"[[0.0, 70.0, 249.0, 401.0]]"
151523,"[[35.874634, 53.02382, 330.67737, 376.23572]]",[0.9641718864440918],"[[42.0, 51.0, 356.0, 384.0]]"
151524,"[[0.0, 191.82626, 363.65997, 512.0], [181.32852, 144.05136, 398.4924, 287.76074]]","[0.9741310477256776, 0.0505973733961582]","[[0.0, 179.0, 362.0, 512.0]]"
151538,"[[173.17175, 223.13055, 396.91406, 375.12805]]",[0.9617837071418762],"[[173.0, 221.0, 383.0, 419.0]]"
151550,"[[17.480759, 4.330612, 509.78064, 314.36743], [35.88678, 372.4001, 501.27594, 512.0]]","[0.9948462247848512, 0.0500226467847824]","[[14.00719, 11.276684, 512.0, 319.30853]]"
151569,"[[5.585266, 94.591354, 224.93726, 296.75848], [214.38354, 340.84778, 498.3037, 499.1502], [0.16111755, 384.7017, 187.76743, 505.5306], [257.3094, 164.3266, 502.71222, 328.51834]]","[0.2830007970333099, 0.17501862347126, 0.1103861331939697, 0.0727437734603881]","[[0.0, 46.0, 228.0, 481.0], [227.0, 15.0, 512.0, 335.0]]"
151625,"[[237.20836, 1.3441315, 463.51385, 326.48853]]",[0.9304827451705932],"[[236.0, 0.0, 444.0, 321.0]]"
151663,"[[208.6257, 215.02887, 342.29684, 339.7376]]",[0.8832502961158752],"[[217.73334, 221.66667, 328.66666, 328.76]]"
151673,"[[73.13723, 148.28165, 307.41556, 331.8109]]",[0.9632176756858826],"[[76.0, 153.0, 307.0, 328.0]]"
151677,"[[29.367569, 8.887741, 453.85797, 391.86914]]",[0.9604969620704652],"[[15.0, 25.0, 440.0, 387.0]]"
151679,"[[147.76282, 185.05685, 465.2859, 449.62576]]",[0.9946935772895812],"[[137.0, 184.0, 468.0, 452.0]]"
151706,"[[0.30027008, 1.043251, 138.05829, 118.306526]]",[0.6194572448730469],[]
151715,"[[160.60596, 235.20615, 323.12326, 388.0743]]",[0.9214129447937012],"[[142.0, 208.0, 362.0, 430.0]]"
151798,"[[28.732254, 208.49457, 294.13727, 378.71704], [21.197876, 81.875626, 226.12239, 238.81422]]","[0.946467936038971, 0.1525874882936477]","[[16.213333, 228.49333, 290.13333, 377.82666]]"
151810,"[[195.86557, 82.7828, 430.12296, 319.69647]]",[0.9751741290092468],"[[189.0, 95.0, 423.0, 312.0]]"
151829,"[[209.01138, 212.97968, 418.9598, 452.13477], [365.69366, 134.46732, 506.31445, 503.99838]]","[0.5562593340873718, 0.0612677372992038]","[[177.0, 158.0, 446.0, 467.0]]"
151836,"[[243.69766, 210.67984, 389.2571, 376.10196]]",[0.0543002150952816],"[[249.0, 212.0, 435.0, 465.0]]"
151840,"[[120.484375, 48.487045, 351.46823, 340.88953], [372.88977, 2.4462738, 509.98553, 301.61713]]","[0.9549126625061036, 0.0571793131530284]","[[115.14658, 51.965744, 376.25333, 346.3523]]"
151860,"[[152.87369, 140.6109, 455.975, 360.04062]]",[0.9954702854156494],"[[146.0, 142.0, 488.0, 371.0]]"
151875,"[[96.63579, 205.97327, 481.47845, 511.56335]]",[0.9885812401771544],"[[113.701035, 215.55223, 472.87445, 512.0]]"
151900,"[[126.25726, 190.79071, 430.25146, 400.9953]]",[0.9818384647369384],"[[135.0, 188.0, 444.0, 402.0]]"
151915,"[[64.29656, 26.443245, 183.75266, 189.00989]]",[0.8441067337989807],"[[62.0, 33.0, 217.0, 241.0]]"
151918,"[[71.41539, 172.43977, 376.4721, 404.30774]]",[0.9642086029052734],"[[77.0, 156.0, 402.0, 401.0]]"
151939,"[[109.45565, 96.26311, 256.61243, 315.08038]]",[0.9805208444595336],"[[109.54605, 97.17751, 250.52, 308.55228]]"
151959,"[[94.14122, 179.2143, 374.29016, 365.09705]]",[0.9911581873893738],"[[94.0, 180.0, 380.0, 368.0]]"
151997,"[[255.62614, 82.08212, 333.26562, 142.53362]]",[0.060914147645235],[]
152052,"[[90.16543, 161.10913, 307.21863, 453.7881]]",[0.9814852476119996],"[[107.98827, 175.49333, 295.1007, 444.39023]]"
152065,"[[99.24455, 147.55182, 392.90216, 424.5196], [309.61, 1.7113953, 508.92633, 244.54263], [0.0, 160.92929, 135.35896, 362.77457]]","[0.9866374731063844, 0.5184125900268555, 0.3574573695659637]","[[316.34375, 0.0, 512.0, 224.7659], [0.0, 148.80128, 122.95245, 379.99844], [96.26667, 150.92, 367.90173, 420.9576]]"
152084,"[[99.737335, 151.17213, 475.59262, 471.9115]]",[0.9739598631858826],"[[105.72583, 111.46667, 512.0, 467.85403]]"
152091,"[[21.895996, 1.4289703, 512.0, 432.20874]]",[0.9446393251419068],"[[11.0, 0.0, 512.0, 469.0]]"
152100,"[[0.0, 136.03177, 132.22287, 387.31912], [143.84827, 198.08975, 277.7276, 425.0613]]","[0.962006151676178, 0.9464010000228882]","[[142.0, 196.0, 277.0, 424.0], [0.0, 140.0, 124.0, 389.0]]"
152101,"[[1.1942749, 3.9900818, 483.0218, 505.41898]]",[0.9926268458366394],"[[0.0, 0.0, 512.0, 512.0]]"
152112,"[[148.05789, 130.8041, 428.98477, 448.98108]]",[0.932483732700348],"[[97.0, 112.0, 444.0, 455.0]]"
152124,"[[0.6281433, 0.0, 400.45477, 316.1418]]",[0.9638136625289916],"[[0.0, 0.0, 427.0675, 311.99585]]"
152136,"[[96.15515, 116.967636, 464.75525, 480.53955]]",[0.9883567690849304],"[[94.0, 123.0, 467.0, 485.0]]"
152179,"[[131.49756, 90.53058, 392.3844, 383.0795]]",[0.9934212565422058],"[[104.0, 91.0, 403.0, 382.0]]"
152191,"[[170.87051, 145.49532, 344.14743, 305.42407]]",[0.9929828643798828],"[[167.0, 145.0, 347.0, 309.0]]"
152211,"[[130.49234, 124.57647, 308.35043, 340.95703]]",[0.9263067245483398],"[[132.0251, 130.40935, 305.8813, 343.46588]]"
152243,"[[121.1279, 160.19965, 454.5848, 417.95477]]",[0.9889377355575562],"[[124.0, 159.0, 463.0, 420.0]]"
152280,"[[175.73605, 95.37138, 343.5969, 338.10358]]",[0.9241809248924256],"[[183.0, 61.0, 339.0, 338.0]]"
152326,"[[111.37233, 50.005463, 396.95837, 383.28964]]",[0.9702446460723876],"[[107.0, 45.0, 399.0, 378.0]]"
152335,"[[47.452576, 222.11063, 320.40234, 425.4893]]",[0.9792497754096984],"[[43.0, 211.0, 304.0, 427.0]]"
152352,"[[160.98108, 108.38159, 392.55975, 336.70993], [88.39456, 341.78812, 115.0972, 387.5369]]","[0.9867820143699646, 0.0504587963223457]","[[159.0, 107.0, 388.0, 344.0]]"
152374,"[[208.07048, 83.259636, 441.08716, 332.92343], [175.38716, 263.05832, 414.55023, 427.17636]]","[0.9834344983100892, 0.1437222361564636]","[[214.26666, 81.066666, 469.20804, 336.5241]]"
152435,"[[80.39502, 7.1578217, 512.0, 511.9004]]",[0.9716792702674866],"[[71.20792, 0.0, 512.0, 512.0]]"
152462,"[[131.74431, 175.7172, 350.21582, 365.04282]]",[0.92898690700531],"[[105.0, 183.0, 361.0, 369.0]]"
152488,"[[69.92579, 194.38882, 315.90955, 339.11307]]",[0.7938697934150696],"[[73.0, 185.0, 310.0, 332.0]]"
152520,"[[113.50391, 172.22658, 404.41284, 362.68744]]",[0.9920806288719176],"[[124.0, 187.0, 392.0, 357.0]]"
152538,"[[1.2882919, 109.775696, 184.54187, 331.5521]]",[0.9872657060623168],"[[0.0, 113.0, 182.0, 340.0]]"
152598,"[[119.37967, 151.97786, 439.55527, 427.29248]]",[0.9854936599731444],"[[121.0, 151.0, 429.0, 423.0]]"
152619,"[[201.39378, 145.51506, 378.44684, 373.8145], [110.71216, 205.17824, 220.07373, 323.6607]]","[0.9444680213928224, 0.0691306814551353]","[[210.0, 148.0, 380.0, 377.0]]"
152639,"[[157.07579, 106.96218, 417.33868, 307.40747]]",[0.9624730348587036],"[[160.10432, 102.09073, 424.584, 302.1444]]"
152651,"[[100.39849, 217.56966, 319.65768, 388.69116], [242.78275, 84.908325, 320.15707, 170.27422]]","[0.8593918681144714, 0.0524574778974056]","[[96.0, 231.0, 328.0, 381.0]]"
152677,"[[115.51529, 223.41443, 346.70602, 473.6748]]",[0.9764153361320496],"[[112.82667, 227.45654, 344.3338, 475.48]]"
152716,"[[173.36127, 228.34946, 394.79608, 394.04385], [309.36633, 0.0, 510.50104, 136.93192], [304.99823, 401.10168, 464.45233, 511.02502]]","[0.9894702434539796, 0.979857623577118, 0.7733350396156311]","[[176.6502, 228.80923, 401.41, 393.30252], [305.09494, 408.11688, 461.7279, 512.0], [311.7491, 0.0, 506.38028, 139.17683]]"
152719,"[[97.625496, 113.826935, 292.1799, 373.624], [314.23654, 135.2919, 417.25192, 232.47534]]","[0.9776927828788756, 0.1513994634151458]","[[95.0, 112.0, 295.0, 368.0]]"
152792,"[[205.28946, 146.21434, 395.066, 425.40393]]",[0.9803645610809326],"[[212.0, 150.0, 392.0, 421.0]]"
152799,"[[68.10379, 135.17741, 330.5817, 416.28387]]",[0.9948522448539734],"[[70.0, 103.0, 343.0, 426.0]]"
152808,"[[3.2395363, 5.2399254, 124.97951, 131.80347]]",[0.0501570366322994],[]
152812,"[[100.47333, 44.38571, 463.61798, 340.49686], [210.02394, 250.1541, 383.86066, 407.67188]]","[0.9067701697349548, 0.2716053426265716]","[[102.0, 43.0, 464.0, 382.0]]"
152829,"[[2.9010315, 0.35876465, 511.27835, 512.0]]",[0.8010663390159607],"[[0.0, 0.0, 512.0, 512.0]]"
152835,"[[111.94183, 200.87274, 434.19238, 423.62598], [104.354324, 19.767921, 298.08386, 160.96762]]","[0.9970351457595824, 0.0659881308674812]","[[116.0, 198.0, 440.0, 430.0]]"
152842,"[[185.52464, 246.14444, 378.88336, 366.12747]]",[0.9669451713562012],"[[185.0, 242.0, 369.0, 365.0]]"
152855,"[[172.56102, 153.9078, 445.11322, 394.4564]]",[0.9981061220169068],"[[164.0, 153.0, 446.0, 405.0]]"
152859,"[[148.77478, 45.55536, 416.48712, 330.64377]]",[0.6621995568275452],"[[172.92, 107.37334, 414.84, 303.21335]]"
152901,"[[241.14372, 15.794235, 512.0, 374.81055]]",[0.9886426329612732],"[[246.06667, 42.09047, 512.0, 374.9898]]"
152904,"[[262.96716, 278.97092, 358.70105, 341.88773]]",[0.1297767013311386],[]
152933,"[[155.6383, 43.08748, 506.21283, 345.17383], [384.41553, 355.9738, 510.99585, 511.54544]]","[0.9535999298095704, 0.0676423162221908]","[[154.22359, 58.504616, 512.0, 329.07297]]"
152948,"[[57.31308, 119.20712, 383.7897, 393.12906]]",[0.9844241738319396],"[[49.0, 107.0, 384.0, 405.0]]"
152998,"[[0.0, 0.0, 512.0, 512.0]]",[0.9755260348320008],"[[0.0, 0.0, 512.0, 512.0]]"
153084,"[[294.49463, 163.97766, 371.28284, 244.18561]]",[0.4374425709247589],[]
153096,"[[71.383896, 221.50804, 268.6269, 456.63037]]",[0.9813077449798584],"[[86.09442, 226.1412, 263.99783, 456.06998]]"
153108,"[[62.35959, 166.71144, 335.54297, 380.33075], [34.40567, 159.95686, 116.08093, 236.46083]]","[0.9163386821746826, 0.060815006494522]","[[61.0, 176.0, 358.0, 376.0]]"
153138,"[[175.82452, 178.24449, 492.81226, 426.25635]]",[0.995623767375946],"[[185.05988, 183.57893, 503.25122, 439.48923]]"
153212,"[[108.26763, 223.85825, 325.68033, 404.541]]",[0.7891268730163574],"[[100.75132, 211.0624, 320.81326, 412.78094]]"
153248,"[[54.088364, 84.01489, 425.76337, 448.22992]]",[0.897348165512085],"[[36.226807, 93.51056, 318.77643, 419.6777]]"
153276,"[[0.28900146, 149.41562, 252.9355, 416.03085], [181.70888, 0.257576, 451.35614, 161.4838], [228.28146, 160.95258, 364.26706, 357.3028]]","[0.9853057265281676, 0.9836947917938232, 0.0852217301726341]","[[0.0, 149.0, 249.0, 413.0], [190.85498, 0.0, 445.80713, 158.52818]]"
153291,"[[302.28964, 88.19151, 408.34677, 174.19902]]",[0.5645303726196289],"[[303.0, 97.0, 390.0, 173.0]]"
153306,"[[130.83621, 126.99118, 376.2879, 414.1666]]",[0.994471311569214],"[[130.47227, 129.09177, 369.10666, 424.5712]]"
153363,"[[139.88228, 219.62805, 392.31305, 418.82892]]",[0.0601782463490963],[]
153410,"[[141.21037, 57.76861, 447.56287, 289.85995]]",[0.9223265647888184],"[[149.6883, 56.353954, 435.9876, 250.39981]]"
153438,"[[218.13713, 286.5239, 357.53638, 420.041]]",[0.0617393106222152],[]
153493,"[[93.56301, 104.70476, 294.82367, 371.20105]]",[0.9781418442726136],"[[99.0, 100.0, 288.0, 369.0]]"
153507,"[[60.659225, 220.38214, 289.2879, 400.13977], [15.069443, 354.79282, 398.72028, 502.95737]]","[0.9538674354553224, 0.0518533661961555]","[[73.0, 231.0, 273.0, 403.0]]"
153520,"[[177.55214, 118.406555, 419.93457, 381.651]]",[0.9685333967208862],"[[150.0, 122.0, 420.0, 409.0]]"
153563,"[[5.262512, 29.062668, 384.8547, 404.5948]]",[0.9582617282867432],"[[0.0, 33.81244, 389.49405, 453.28693]]"
153572,"[[229.85153, 93.61348, 407.4919, 366.4848]]",[0.9835719466209412],"[[244.08, 112.671616, 400.66666, 369.76]]"
153575,"[[239.94217, 181.47693, 375.01273, 315.8043], [228.72308, 329.51224, 370.0827, 398.2186]]","[0.8226672410964966, 0.051733374595642]","[[223.0, 195.0, 385.0, 311.0]]"
153580,"[[208.70816, 114.59575, 417.17398, 290.31506]]",[0.8951418399810791],"[[182.0, 121.0, 406.0, 360.0]]"
153594,"[[214.10526, 195.15312, 360.75522, 332.89178]]",[0.8682450652122498],"[[219.0, 216.0, 355.0, 325.0]]"
153632,"[[82.28212, 56.2162, 409.79547, 323.29883]]",[0.9806846976280212],"[[84.0, 56.0, 404.0, 318.0]]"
153707,"[[153.08847, 3.1098328, 455.82785, 250.2295]]",[0.9747046232223512],"[[143.36, 0.0, 464.2172, 260.9808]]"
153709,"[[217.04776, 163.97539, 376.5591, 273.68298], [0.5480194, 340.50037, 151.90193, 492.5827]]","[0.9398279190063475, 0.2568395137786865]","[[250.02667, 171.62666, 377.6, 260.8]]"
153769,"[[122.09645, 125.46599, 395.57556, 386.45856]]",[0.9907140731811525],"[[129.32214, 125.9924, 392.7841, 361.83276]]"
153779,"[[0.0, 0.0, 343.92468, 146.15465]]",[0.6324737668037415],[]
153805,"[[178.18549, 179.72267, 315.50513, 285.16968]]",[0.9799994230270386],"[[173.0, 174.0, 317.0, 285.0]]"
153808,"[[100.23677, 117.608826, 367.68457, 315.5982]]",[0.9680602550506592],"[[101.0, 118.0, 362.0, 319.0]]"
153841,"[[2.5738068, 76.5352, 404.96436, 419.03894]]",[0.8574631214141846],"[[0.0, 97.0, 443.0, 399.0]]"
153904,"[[0.0, 377.73114, 476.37708, 512.0]]",[0.0540377311408519],[]
153937,"[[176.18459, 271.0376, 244.54625, 350.28394]]",[0.15880186855793],[]
153954,"[[193.12233, 210.62103, 337.4073, 369.18427]]",[0.4460326433181762],[]
153989,"[[0.0, 0.0, 512.0, 501.06427]]",[0.9837974905967712],"[[0.0, 0.0, 512.0, 512.0]]"
154029,"[[4.1488495, 68.94081, 453.8545, 441.6316]]",[0.9937825798988342],"[[10.973333, 76.13333, 443.18668, 426.70816]]"
154031,"[[41.45427, 208.98955, 317.70184, 511.85156]]",[0.9831995964050292],"[[43.0, 209.0, 314.0, 512.0]]"
154034,"[[114.80766, 207.62744, 213.93776, 338.9699]]",[0.5071903467178345],[]
154047,"[[135.25534, 51.40132, 425.75204, 480.71393]]",[0.959792137145996],"[[150.33514, 49.780453, 444.73645, 476.08942]]"
154069,"[[118.339485, 236.41841, 310.37622, 402.30646]]",[0.9952139854431152],"[[122.0, 232.0, 323.0, 409.0]]"
154072,"[[44.34001, 49.160553, 503.16577, 511.5162]]",[0.9132235050201416],"[[283.0, 344.0, 512.0, 512.0], [57.0, 72.0, 399.0, 339.0]]"
154103,"[[164.74205, 150.96158, 425.26654, 375.71188]]",[0.9840162992477416],"[[155.0, 145.0, 426.0, 380.0]]"
154113,"[[88.09944, 99.8237, 346.18372, 318.6168]]",[0.9837971329689026],"[[84.0, 99.0, 355.0, 303.0]]"
154115,"[[192.28995, 288.44043, 444.94424, 483.7975]]",[0.9847007989883424],"[[208.0, 301.0, 439.0, 512.0]]"
154152,"[[103.30324, 104.89421, 430.9969, 398.98523]]",[0.988837718963623],"[[106.0, 116.0, 427.0, 395.0]]"
154188,"[[225.80333, 189.83101, 383.4704, 314.67798]]",[0.8936092257499695],"[[223.0, 184.0, 380.0, 300.0]]"
154238,"[[195.94395, 314.03058, 473.7707, 417.95306]]",[0.3538835048675537],[]
154247,"[[306.1186, 10.498238, 506.54474, 183.99182]]",[0.1198734492063522],[]
154267,"[[224.61554, 123.18723, 356.99554, 268.44464]]",[0.8875787258148193],"[[236.0, 142.0, 368.0, 268.0]]"
154276,"[[93.71538, 107.7224, 363.88953, 394.16754]]",[0.9805615544319152],"[[96.39725, 103.06415, 364.07434, 399.7767]]"
154289,"[[28.103851, 3.0089722, 453.05487, 409.0429]]",[0.9926546812057496],"[[19.0, 0.0, 452.0, 423.0]]"
154333,"[[217.14284, 201.33731, 370.9676, 377.046]]",[0.9784755706787108],"[[221.0, 186.0, 376.0, 344.0]]"
154390,"[[95.98164, 77.08316, 455.59875, 510.24832]]",[0.987330973148346],"[[105.276886, 82.96, 414.53333, 512.0]]"
154407,"[[52.54135, 89.06094, 512.0, 451.62314]]",[0.9584761261940002],"[[73.521736, 129.47388, 512.0, 440.62122]]"
154410,"[[0.91163635, 64.2984, 258.94843, 404.96332], [274.50787, 96.66568, 506.2815, 335.0171]]","[0.9530952572822572, 0.0509688928723335]","[[0.0, 44.0, 267.0, 416.0]]"
154437,"[[185.63133, 92.64511, 483.55554, 421.32767]]",[0.9919902682304382],"[[194.0, 99.0, 512.0, 441.0]]"
154456,"[[112.52771, 136.3266, 338.62567, 311.58487]]",[0.9246048927307128],"[[113.0, 132.0, 314.0, 292.0]]"
154496,"[[126.41197, 184.07892, 450.34778, 414.09167], [137.33789, 112.514534, 299.41608, 229.34885]]","[0.9804899096488952, 0.0591512992978096]","[[131.11845, 179.2741, 459.96005, 422.2655]]"
154511,"[[185.307, 205.99524, 385.8772, 408.06512], [114.54695, 154.73737, 199.67073, 327.35086]]","[0.9660901427268982, 0.0747087523341178]","[[190.6, 207.77333, 378.76, 405.74667]]"
154537,"[[117.12351, 104.98178, 338.01462, 360.46732]]",[0.9924665093421936],"[[115.0, 109.0, 341.0, 358.0]]"
154547,"[[169.49597, 196.35211, 450.6772, 412.6928], [79.3866, 383.9377, 497.5844, 511.72842]]","[0.9807506203651428, 0.0630412846803665]","[[164.0, 192.0, 440.0, 418.0]]"
154560,"[[0.060043335, 135.37532, 487.57672, 450.87207]]",[0.9331254363059998],"[[0.0, 125.54071, 482.38065, 433.0622]]"
154591,"[[0.0, 64.01639, 471.49078, 512.0], [0.4385147, 0.0, 224.57526, 210.42331]]","[0.96905118227005, 0.9606730937957764]","[[0.0, 79.0, 477.0, 512.0], [0.0, 0.0, 235.0, 207.0]]"
154611,"[[4.90757, 94.69733, 228.43759, 395.9891]]",[0.9902464151382446],"[[0.0, 100.25092, 226.82799, 397.66904]]"
154637,"[[125.75578, 45.152725, 425.7757, 349.97186], [0.77438354, 213.8934, 205.15509, 451.459]]","[0.9395420551300048, 0.9101126194000244]","[[133.0, 39.0, 439.0, 369.0], [0.0, 211.0, 213.0, 446.0]]"
154658,"[[355.68677, 0.0, 512.0, 269.94293]]",[0.9785853624343872],"[[361.0, 0.0, 512.0, 258.0]]"
154659,"[[15.0555725, 9.293808, 503.57742, 487.234]]",[0.9271907210350036],"[[30.0, 0.0, 512.0, 478.0]]"
154660,"[[0.5092163, 132.23972, 512.0, 512.0], [2.0241928, 0.0, 253.9552, 123.26679]]","[0.9953946471214294, 0.3484151661396026]","[[0.0, 133.0, 512.0, 512.0]]"
154667,"[[187.51518, 291.14102, 381.0006, 471.25137]]",[0.9042747020721436],"[[199.67368, 303.38028, 371.1217, 469.75626]]"
154676,"[[99.96174, 140.8122, 288.78638, 289.49646]]",[0.9898091554641724],"[[101.0, 136.0, 293.0, 288.0]]"
154718,"[[128.90793, 144.15222, 329.6269, 378.08685]]",[0.4995248019695282],"[[125.40948, 131.03563, 345.46442, 383.3835]]"
154781,"[[40.266617, 160.66988, 433.97797, 451.581], [316.09372, 197.90115, 506.879, 402.97385], [240.37354, 398.3845, 313.06134, 463.04422]]","[0.9828018546104432, 0.0514749474823474, 0.0505169257521629]","[[35.0, 160.0, 440.0, 443.0]]"
154787,"[[93.13682, 375.8266, 306.5011, 512.0]]",[0.1916677057743072],[]
154803,"[[176.07715, 70.881226, 480.64795, 324.80563]]",[0.9936156272888184],"[[183.0, 70.0, 492.0, 314.0]]"
154806,"[[143.82446, 179.87448, 346.53607, 372.10007]]",[0.93717360496521],"[[131.0, 178.0, 341.0, 370.0]]"
154821,"[[70.43662, 117.86061, 282.65787, 374.4605], [254.49161, 106.06253, 386.72287, 229.09726]]","[0.9587363004684448, 0.0533256568014621]","[[68.0, 129.0, 275.0, 399.0]]"
154823,"[[126.60361, 45.298706, 491.69077, 481.6648], [1.7152557, 249.37212, 163.89116, 402.4038]]","[0.9729154109954834, 0.1470880955457687]","[[0.0, 79.0, 486.0, 512.0]]"
154825,"[[11.191757, 0.0, 508.55865, 422.57397]]",[0.9678107500076294],"[[28.0, 0.0, 512.0, 474.0]]"
154838,"[[119.08176, 17.47725, 507.05923, 506.1809]]",[0.889677882194519],"[[0.0, 35.0, 512.0, 512.0]]"
154866,"[[202.3175, 84.42408, 371.2356, 276.25995]]",[0.738720715045929],[]
