image_id,pred_boxes,scores,gt_boxes
150789,"[[116.92263, 137.52927, 192.53745, 316.6945]]",[0.0681040808558464],[]
150804,"[[113.67047, 8.49881, 439.88507, 399.4962]]",[0.9769815802574158],"[[111.084946, 0.8422126, 444.6915, 395.85663]]"
150809,"[[225.51643, 0.57915497, 496.4455, 138.5415]]",[0.1400257349014282],[]
150810,"[[129.96342, 252.67493, 306.44208, 477.4801], [234.46701, 276.05225, 451.33163, 454.39545]]","[0.7244455218315125, 0.1106797084212303]","[[132.0, 268.0, 322.0, 488.0]]"
150811,"[[120.57532, 116.92915, 512.0, 508.0846]]",[0.9962946772575378],"[[112.41333, 120.10667, 512.0, 512.0]]"
150813,"[[66.79471, 71.34903, 506.86642, 385.45212]]",[0.9843780398368835],"[[60.0, 83.0, 512.0, 386.0]]"
150820,"[[110.217514, 92.352234, 485.8026, 472.10895]]",[0.9606239199638368],"[[126.0, 91.0, 486.0, 424.0]]"
150830,"[[299.38992, 89.31592, 462.25784, 293.75177]]",[0.9891353845596312],"[[300.0, 95.0, 463.0, 291.0]]"
150855,"[[205.70418, 273.81876, 445.44012, 494.6547], [109.59183, 398.13943, 302.7194, 510.73257]]","[0.4236577451229095, 0.0609379932284355]",[]
150879,"[[332.22723, 2.3538208, 512.0, 363.4587]]",[0.9579734206199646],"[[328.0, 0.0, 512.0, 417.0]]"
150888,"[[0.0, 125.000854, 288.39102, 382.96234]]",[0.988742172718048],"[[0.0, 116.291214, 315.6637, 378.43622]]"
150895,"[[99.10822, 175.89291, 333.71075, 410.8478], [1.2418976, 255.35602, 175.38026, 511.13348], [350.93848, 204.52148, 459.81335, 330.6765]]","[0.9440131187438964, 0.7386196851730347, 0.0766965970396995]","[[0.0, 250.0, 179.0, 512.0], [99.0, 172.0, 329.0, 407.0]]"
150905,"[[1.4576492, 0.0, 251.34735, 102.53348]]",[0.072879247367382],[]
150931,"[[152.15863, 54.39914, 385.58514, 417.72598]]",[0.3216640949249267],"[[151.0, 62.0, 386.0, 427.0]]"
150952,"[[104.129105, 144.37213, 306.72632, 298.02396]]",[0.9926514029502868],"[[104.0, 142.0, 306.0, 305.0]]"
150962,"[[184.60771, 151.30348, 406.13397, 343.38214]]",[0.9855232238769532],"[[176.0, 153.0, 407.0, 345.0]]"
151008,"[[125.73991, 243.01071, 267.95392, 445.21683]]",[0.3753639757633209],"[[106.59163, 244.05333, 276.3659, 487.08066]]"
151018,"[[216.91771, 192.3406, 329.44153, 280.2973], [160.21626, 241.34274, 202.46492, 292.71573]]","[0.926088809967041, 0.0716737285256385]","[[212.0, 189.0, 343.0, 281.0]]"
151020,"[[6.232773, 21.915085, 491.81543, 512.0]]",[0.9810906052589417],"[[0.0, 0.0, 512.0, 512.0]]"
151064,"[[8.359711, 41.976074, 512.0, 509.1491]]",[0.8406669497489929],"[[52.0, 65.0, 512.0, 512.0]]"
151076,"[[162.09189, 78.431366, 395.02487, 337.04605], [404.33728, 44.46882, 511.41473, 272.54953], [99.742485, 26.292267, 143.24123, 79.90824]]","[0.98883855342865, 0.9086282849311828, 0.2431178390979766]","[[407.0, 39.0, 512.0, 274.0], [152.0, 70.0, 400.0, 344.0]]"
151079,"[[41.352753, 200.61191, 405.19327, 442.63058]]",[0.9950886368751526],"[[49.48004, 209.54248, 402.84, 428.711]]"
151102,"[[126.19801, 56.119827, 508.9688, 377.52582]]",[0.9852118492126464],"[[140.0, 51.0, 492.0, 362.0]]"
151105,"[[165.92178, 100.22312, 403.50742, 347.83728]]",[0.9865378141403198],"[[164.89287, 97.00467, 422.04865, 339.90903]]"
151106,"[[141.04507, 0.0, 312.63303, 159.66537]]",[0.8790801167488098],"[[140.0, 0.0, 317.0, 159.0]]"
151129,"[[3.5919342, 1.4623108, 508.2788, 376.55804]]",[0.9906781911849976],"[[0.0, 0.0, 498.35004, 383.57642]]"
151159,"[[343.54187, 292.5218, 382.51617, 329.37476]]",[0.0691642984747886],[]
151165,"[[105.86537, 120.77199, 370.78882, 412.17773]]",[0.974660575389862],"[[47.0, 126.0, 402.0, 479.0]]"
151168,"[[166.18109, 190.34532, 457.14642, 420.7121]]",[0.9935259819030762],"[[157.0, 176.0, 472.0, 406.0]]"
151204,"[[1.6439514, 123.181, 430.23328, 471.21628]]",[0.9948310256004332],"[[0.0, 136.90666, 407.18668, 463.30667]]"
151228,"[[135.81432, 169.38554, 372.00354, 454.84808]]",[0.9945439100265504],"[[129.4454, 171.25502, 364.56293, 457.0118]]"
151238,"[[148.33148, 123.754074, 403.04688, 313.43536]]",[0.9848824143409728],"[[147.0, 118.0, 408.0, 314.0]]"
151247,"[[156.12366, 186.38458, 463.96594, 394.17987]]",[0.984272003173828],"[[161.0, 183.0, 457.0, 381.0]]"
151277,"[[134.44225, 166.6568, 424.1264, 397.62933]]",[0.9536765813827516],"[[126.0, 155.0, 460.0, 468.0]]"
151290,"[[0.0, 0.98101044, 398.4353, 239.6636]]",[0.7742817997932434],"[[0.0, 0.0, 409.0, 247.0]]"
151291,"[[1.8034363, 85.15073, 488.8253, 390.88712]]",[0.9932217597961426],"[[0.0, 82.0, 498.0, 386.0]]"
151296,"[[78.25624, 132.6531, 373.53998, 335.37933]]",[0.9809845685958862],"[[87.0, 135.0, 374.0, 333.0]]"
151318,"[[146.83714, 77.02275, 469.2041, 402.3025]]",[0.9974628686904908],"[[128.0, 81.0, 484.0, 402.0]]"
151319,"[[221.97418, 132.79166, 397.867, 324.76794]]",[0.9921941757202148],"[[229.43988, 141.30302, 389.99408, 317.08646]]"
151339,"[[208.36954, 230.375, 406.50888, 378.54596]]",[0.8264495134353638],"[[190.0, 224.0, 426.0, 401.0]]"
151369,"[[85.17846, 112.0178, 279.10083, 343.59012], [155.6648, 39.348755, 361.07123, 212.83119]]","[0.8444197773933411, 0.1029944270849227]","[[100.0, 43.0, 369.0, 340.0]]"
151406,"[[97.24553, 169.98329, 418.68225, 482.9599]]",[0.9871707558631896],"[[80.0, 174.0, 428.0, 466.0]]"
151460,"[[161.26169, 166.38667, 391.04013, 445.24005]]",[0.9847788214683532],"[[161.0, 166.0, 395.0, 442.0]]"
151466,"[[116.4953, 133.37466, 444.5592, 366.72107]]",[0.9984616041183472],"[[121.0, 129.0, 449.0, 370.0]]"
151477,"[[168.29694, 177.94342, 453.05646, 384.22314]]",[0.9571263790130616],"[[153.0, 151.0, 466.0, 391.0]]"
151492,"[[0.0, 1.8340454, 510.45618, 503.27808]]",[0.9948557615280152],"[[0.0, 0.0, 512.0, 512.0]]"
151499,"[[0.0, 168.8125, 261.70197, 503.62634]]",[0.984296977519989],"[[0.0, 168.0, 269.0, 499.0]]"
151523,"[[183.16983, 115.482925, 480.42722, 442.0208]]",[0.9671475887298584],"[[154.0, 116.0, 468.0, 449.0]]"
151524,"[[0.0, 254.7239, 191.67105, 510.23746], [104.215164, 167.15094, 316.97156, 303.50104]]","[0.9571646451950072, 0.0773509964346885]","[[0.0, 193.0, 273.0, 512.0]]"
151538,"[[185.66394, 204.31427, 406.9021, 351.5849]]",[0.9308829307556152],"[[197.0, 158.0, 407.0, 356.0]]"
151550,"[[37.795425, 42.01245, 511.61823, 349.07224], [34.4899, 384.9876, 499.97324, 512.0]]","[0.995663583278656, 0.0585151724517345]","[[37.00719, 48.276684, 512.0, 356.30853]]"
151569,"[[2.4119186, 50.829605, 211.65244, 356.88025], [181.2081, 43.187088, 511.31076, 383.54352]]","[0.6111953854560852, 0.2281660288572311]","[[0.0, 0.0, 214.0, 362.0], [213.0, 73.0, 512.0, 393.0]]"
151625,"[[1.030098, 197.84691, 196.85394, 511.299]]",[0.8709681034088135],"[[0.0, 204.0, 202.0, 512.0]]"
151663,"[[190.87445, 218.65343, 324.62585, 343.8398]]",[0.9105162620544434],"[[202.33333, 225.66667, 313.26666, 332.76]]"
151673,"[[77.0139, 222.18945, 312.81702, 406.66455]]",[0.968330144882202],"[[79.0, 225.0, 310.0, 400.0]]"
151677,"[[48.3468, 59.80066, 479.26025, 424.25684]]",[0.9566415548324584],"[[47.0, 72.0, 472.0, 434.0]]"
151679,"[[142.90065, 117.53175, 460.156, 383.3244]]",[0.9917728304862976],"[[133.0, 117.0, 464.0, 385.0]]"
151715,"[[181.61494, 123.98843, 338.17914, 274.34338]]",[0.9064626097679138],"[[146.0, 81.0, 366.0, 303.0]]"
151798,"[[205.63377, 196.15573, 467.8885, 369.16306], [274.45038, 76.322754, 466.67407, 223.90442]]","[0.9329036474227904, 0.1082963347434997]","[[206.86667, 215.49333, 480.78665, 364.82666]]"
151810,"[[129.27469, 118.482834, 360.1069, 358.80383]]",[0.9766008853912354],"[[117.0, 133.0, 351.0, 350.0]]"
151829,"[[213.00122, 162.79039, 441.6131, 457.02917]]",[0.6183663010597229],"[[186.0, 162.0, 455.0, 471.0]]"
151836,"[[186.5787, 202.47784, 350.9786, 407.2442], [8.870331, 423.8042, 101.212265, 474.07404], [166.22406, 139.99026, 332.78455, 247.81525]]","[0.3826998770236969, 0.1070276796817779, 0.0627986341714859]","[[159.0, 150.0, 345.0, 403.0]]"
151840,"[[124.17844, 72.94765, 359.8948, 369.92706]]",[0.963493287563324],"[[96.746666, 80.965744, 357.85342, 375.3523]]"
151860,"[[166.73595, 120.64519, 478.67633, 345.3495]]",[0.989841878414154],"[[141.0, 123.0, 483.0, 352.0]]"
151875,"[[2.9108276, 236.26439, 373.1824, 512.0]]",[0.9760441184043884],"[[0.12555982, 243.55223, 359.29895, 512.0]]"
151900,"[[60.02617, 186.41788, 360.6784, 393.01102]]",[0.9739809632301332],"[[62.0, 185.0, 371.0, 399.0]]"
151915,"[[324.73947, 62.10032, 458.374, 230.11261]]",[0.8279742002487183],"[[303.0, 77.0, 458.0, 285.0]]"
151918,"[[50.292435, 129.43521, 355.3664, 370.00195]]",[0.9833309054374696],"[[57.0, 138.0, 382.0, 383.0]]"
151938,"[[0.39050674, 137.13904, 101.93733, 256.54742]]",[0.0744988620281219],"[[0.0, 145.0, 97.0, 287.0]]"
151939,"[[174.20175, 156.851, 315.27737, 372.12982]]",[0.9887515902519226],"[[171.48, 161.44774, 312.45395, 372.82248]]"
151959,"[[89.63423, 168.89491, 391.37524, 350.86493]]",[0.9936503767967224],"[[84.0, 165.0, 370.0, 353.0]]"
151997,"[[135.35173, 367.8862, 209.0247, 426.2761]]",[0.1246873214840889],[]
152052,"[[219.75424, 146.77742, 436.27438, 429.86932]]",[0.9813371300697328],"[[237.89928, 154.49333, 425.01172, 423.39023]]"
152065,"[[74.63132, 30.204727, 368.54813, 308.9743], [295.7591, 193.69563, 511.75177, 480.02148], [0.0, 101.27426, 117.74303, 307.0395]]","[0.9812100529670716, 0.672576904296875, 0.2314415872097015]","[[300.34375, 228.2341, 512.0, 463.95535], [0.0, 73.00156, 106.95245, 304.1987], [80.26667, 32.0424, 351.90173, 302.08]]"
152084,"[[44.219727, 105.66698, 421.94635, 429.8205]]",[0.9676554799079896],"[[0.32, 70.46667, 418.27417, 426.85403]]"
152091,"[[1.5349121, 142.97731, 512.0, 510.9392], [84.85773, 84.03853, 344.87723, 230.7368]]","[0.8542699217796326, 0.0802092179656028]","[[0.0, 89.0, 512.0, 512.0]]"
152100,"[[146.78128, 199.4668, 285.59576, 423.30847], [283.43427, 131.04453, 509.05035, 389.22488]]","[0.9701077342033386, 0.9580329060554504]","[[146.0, 196.0, 281.0, 424.0], [299.0, 140.0, 512.0, 389.0]]"
152101,"[[0.0, 0.0, 450.82153, 504.8758]]",[0.9910274147987366],"[[0.0, 0.0, 512.0, 512.0]]"
152112,"[[70.96657, 166.59807, 357.43292, 474.66858]]",[0.9073367118835448],"[[59.0, 143.0, 406.0, 486.0]]"
152124,"[[33.027573, 23.781494, 511.6582, 419.5235]]",[0.99326491355896],"[[3.932494, 18.946669, 512.0, 412.99585]]"
152136,"[[26.35051, 102.52698, 386.39423, 466.6361]]",[0.9835448861122132],"[[14.0, 99.0, 387.0, 461.0]]"
152179,"[[125.89313, 135.69421, 389.1964, 423.15198]]",[0.9916737675666808],"[[95.0, 134.0, 394.0, 425.0]]"
152191,"[[187.75641, 228.20326, 356.8097, 384.62836]]",[0.99153733253479],"[[186.0, 228.0, 366.0, 392.0]]"
152211,"[[190.08655, 189.95428, 367.75958, 404.7677]]",[0.9325822591781616],"[[190.0251, 187.53413, 363.8813, 400.59064]]"
152243,"[[38.396423, 176.71759, 373.81323, 435.36896]]",[0.9885159730911256],"[[34.0, 180.0, 373.0, 441.0]]"
152280,"[[202.82962, 65.5903, 372.51315, 310.87662]]",[0.9360563158988952],"[[207.0, 35.0, 363.0, 312.0]]"
152326,"[[52.544815, 47.456985, 337.59094, 384.80164]]",[0.9754909873008728],"[[50.0, 54.0, 342.0, 387.0]]"
152335,"[[66.287476, 47.34819, 340.5306, 253.48329]]",[0.9718015789985656],"[[71.0, 46.0, 332.0, 262.0]]"
152352,"[[161.11807, 115.47943, 390.35562, 343.86765]]",[0.9911330342292786],"[[173.0, 114.0, 402.0, 351.0]]"
152374,"[[134.62552, 109.21205, 379.60495, 363.34485]]",[0.9903668165206908],"[[140.26666, 105.47589, 395.20804, 360.93332]]"
152435,"[[10.590179, 21.611496, 483.35324, 510.96692]]",[0.9892711639404296],"[[0.0, 8.92, 512.0, 512.0]]"
152462,"[[152.25027, 207.44055, 395.38553, 400.80902]]",[0.9741520285606384],"[[144.0, 207.0, 400.0, 393.0]]"
152488,"[[73.705185, 180.09424, 320.40186, 334.13654]]",[0.8928501009941101],"[[77.0, 185.0, 314.0, 332.0]]"
152520,"[[100.27989, 169.07764, 390.6424, 352.98132]]",[0.9959706664085388],"[[106.0, 172.0, 374.0, 342.0]]"
152538,"[[2.3861084, 165.16736, 172.97215, 373.58905], [284.07455, 303.8974, 307.22714, 336.63953]]","[0.9897108674049376, 0.0694634616374969]","[[0.0, 166.0, 171.0, 393.0]]"
152598,"[[122.053055, 85.215, 431.6505, 356.28317]]",[0.9829103350639344],"[[137.0, 79.0, 445.0, 351.0]]"
152619,"[[192.82959, 129.84637, 365.0736, 359.8429], [362.75198, 189.5672, 461.83542, 318.11176]]","[0.9298874735832214, 0.0581850856542587]","[[193.0, 133.0, 363.0, 362.0]]"
152639,"[[254.10599, 246.55975, 512.0, 457.15698], [391.52454, 138.4164, 507.89423, 288.17767]]","[0.9854872226715088, 0.1367873698472976]","[[266.10434, 262.8556, 512.0, 462.90927]]"
152651,"[[83.99704, 197.0896, 304.7517, 367.5869]]",[0.8786229491233826],"[[81.0, 209.0, 313.0, 359.0]]"
152677,"[[149.47781, 206.23288, 379.02994, 460.8361], [316.70728, 404.5439, 424.08478, 509.98904]]","[0.982395887374878, 0.0903914123773574]","[[147.66621, 212.45654, 379.17334, 460.48]]"
152716,"[[0.39624786, 320.8886, 194.05682, 488.6112], [100.53232, 62.233063, 330.53024, 230.7894]]","[0.9848580360412598, 0.9426196813583374]","[[101.59, 66.69749, 326.3498, 231.19077], [0.0, 320.82318, 191.25089, 486.3518]]"
152719,"[[133.07849, 156.57358, 324.86383, 410.71622], [368.9345, 277.33774, 480.97357, 412.3627], [17.202625, 175.82045, 126.394165, 273.63806]]","[0.9828885793685912, 0.9434858560562134, 0.0664637833833694]","[[386.0, 282.0, 489.0, 413.0], [131.0, 152.0, 331.0, 408.0]]"
152792,"[[105.66719, 135.10422, 303.6109, 417.7551]]",[0.9760332107543944],"[[117.0, 141.0, 297.0, 412.0]]"
152799,"[[88.32262, 102.741486, 366.91595, 379.5543]]",[0.985166609287262],"[[78.0, 91.0, 351.0, 414.0]]"
152808,"[[388.27982, 89.44714, 512.0, 363.32733]]",[0.7789302468299866],"[[387.0, 84.0, 512.0, 512.0]]"
152812,"[[52.725266, 70.94386, 411.80115, 337.05023], [171.24411, 280.1841, 337.43915, 431.28018]]","[0.9021047353744508, 0.2527289092540741]","[[51.0, 72.0, 413.0, 411.0]]"
152829,"[[0.9192047, 2.2608643, 506.34216, 512.0]]",[0.8837409615516663],"[[0.0, 0.0, 512.0, 512.0]]"
152835,"[[152.88988, 186.47076, 472.65582, 412.93964], [0.22835541, 140.23633, 106.74401, 279.95126]]","[0.9913307428359984, 0.530987024307251]","[[149.0, 184.0, 473.0, 416.0]]"
152842,"[[121.339554, 234.59007, 312.6364, 347.16028]]",[0.9794741272926332],"[[130.0, 226.0, 314.0, 349.0]]"
152855,"[[104.18419, 79.5932, 377.7771, 316.03598]]",[0.9984369874000548],"[[94.0, 75.0, 376.0, 327.0]]"
152859,"[[90.37199, 104.9042, 295.44675, 333.75726]]",[0.4452720880508423],"[[43.16, 117.37334, 285.08, 313.21335]]"
152901,"[[218.84549, 126.535385, 512.0, 461.04718]]",[0.991629123687744],"[[219.06667, 111.010185, 512.0, 443.90952]]"
152933,"[[94.71951, 99.77429, 467.16904, 400.61606], [236.16269, 0.22522354, 464.17722, 106.692795]]","[0.9883727431297302, 0.1219756677746772]","[[107.92787, 116.92704, 469.77643, 387.4954]]"
152948,"[[136.52618, 56.51532, 465.39563, 333.99417]]",[0.9851092100143432],"[[139.0, 45.0, 474.0, 343.0]]"
152998,"[[0.0, 2.6772156, 505.5799, 511.40988]]",[0.9528725743293762],"[[0.0, 0.0, 512.0, 512.0]]"
153084,"[[329.02524, 80.03093, 415.06625, 150.53009]]",[0.2921008467674255],[]
153096,"[[110.053154, 206.65103, 311.19705, 439.40555]]",[0.976509928703308],"[[125.09442, 210.1412, 302.99783, 440.06998]]"
153108,"[[100.173996, 101.440384, 417.1261, 322.57098], [89.2932, 101.47487, 175.23808, 175.65459]]","[0.9570781588554382, 0.0506858266890049]","[[116.0, 114.0, 413.0, 314.0]]"
153138,"[[0.0, 86.44974, 280.2135, 332.87466]]",[0.995387613773346],"[[0.0, 90.57894, 281.94012, 346.48923]]"
153212,"[[110.90411, 226.20187, 332.06445, 415.8541]]",[0.8166201710700989],"[[107.75132, 218.0624, 327.81326, 419.78094]]"
153248,"[[83.85109, 141.4341, 479.09448, 498.50684]]",[0.8526607155799866],"[[180.22356, 169.32228, 462.7732, 495.48944]]"
153276,"[[94.71193, 352.53558, 361.125, 512.0], [291.60046, 92.61545, 506.81403, 356.14743], [185.99184, 163.92151, 288.9524, 313.27832]]","[0.9771357774734496, 0.9707219004631042, 0.077155664563179]","[[296.0, 98.0, 512.0, 362.0], [99.19287, 352.47183, 354.14502, 512.0]]"
153291,"[[383.6222, 312.8307, 474.11682, 393.40576]]",[0.731467068195343],"[[382.0, 313.0, 469.0, 389.0]]"
153306,"[[245.236, 139.84889, 474.93008, 422.98993]]",[0.9914449453353882],"[[238.89333, 141.09177, 477.52774, 436.5712]]"
153410,"[[124.04045, 193.1112, 436.2563, 438.59827]]",[0.9172698259353638],"[[140.01239, 243.60019, 426.3117, 437.64606]]"
153427,"[[394.9948, 153.10445, 509.06482, 256.7618]]",[0.1045475825667381],[]
153493,"[[104.7375, 115.92442, 307.1402, 390.99567]]",[0.984874188899994],"[[113.0, 114.0, 302.0, 383.0]]"
153507,"[[127.94876, 125.50158, 364.34595, 307.96124]]",[0.9518154859542848],"[[152.0, 135.0, 352.0, 307.0]]"
153520,"[[82.103134, 199.81393, 337.77026, 453.08517]]",[0.9783111214637756],"[[69.0, 164.0, 339.0, 451.0]]"
153563,"[[142.6568, 7.093582, 508.0559, 402.83704]]",[0.964070200920105],"[[143.50597, 16.812437, 512.0, 436.28693]]"
153572,"[[179.17825, 150.93047, 357.28543, 426.27893]]",[0.9885107278823853],"[[187.33333, 171.67162, 343.92, 428.76]]"
153575,"[[173.52261, 217.83325, 315.44336, 350.73676], [164.55286, 144.24805, 335.86365, 243.90671]]","[0.8810386657714844, 0.0664552524685859]","[[152.0, 222.0, 314.0, 338.0]]"
153580,"[[161.38434, 193.50089, 371.19366, 368.1241]]",[0.904274582862854],"[[176.0, 193.0, 400.0, 432.0]]"
153594,"[[242.74365, 248.90033, 391.58203, 388.96613]]",[0.8262470364570618],"[[243.0, 268.0, 379.0, 377.0]]"
153632,"[[42.71068, 154.66862, 370.14838, 418.47736]]",[0.9590753316879272],"[[51.0, 157.0, 371.0, 419.0]]"
153697,"[[0.0, 0.0, 388.5818, 140.06207]]",[0.7085623145103455],[]
153707,"[[169.69075, 244.8397, 455.8687, 509.7237]]",[0.973290741443634],"[[158.7828, 226.0192, 479.64, 506.2774]]"
153709,"[[209.82837, 142.92752, 355.61023, 254.05084], [187.07773, 408.25223, 293.67316, 511.57486], [0.5522995, 353.30923, 131.8776, 479.17325]]","[0.9182530641555786, 0.7137696743011475, 0.3277815580368042]","[[229.02667, 154.62666, 356.6, 243.8]]"
153769,"[[166.16321, 105.88854, 437.1809, 354.8502]]",[0.9857723116874696],"[[166.32214, 99.9924, 429.7841, 335.83276]]"
153779,"[[201.81735, 0.0, 509.3267, 133.98242]]",[0.540704607963562],[]
153805,"[[228.67734, 234.8692, 364.11655, 341.88086]]",[0.9926283359527588],"[[229.0, 232.0, 373.0, 343.0]]"
153808,"[[187.93388, 204.17522, 447.04572, 398.0114], [0.0, 2.2295837, 121.38988, 176.16957], [54.234814, 398.0288, 124.18283, 450.79553], [76.377945, 375.05103, 473.86267, 503.77344]]","[0.961193859577179, 0.906126081943512, 0.1117274016141891, 0.057087518274784]","[[0.0, 0.0, 134.0, 170.0], [186.0, 202.0, 447.0, 403.0]]"
153841,"[[84.05701, 124.52713, 496.14807, 479.2017]]",[0.9044222831726074],"[[48.0, 149.0, 506.0, 451.0]]"
153937,"[[274.25058, 345.65, 330.03543, 408.56906]]",[0.144587367773056],[]
153954,"[[179.5174, 234.45084, 331.15, 389.62082]]",[0.2987031638622284],[]
153989,"[[0.0, 0.0, 512.0, 512.0]]",[0.9867219924926758],"[[0.0, 0.0, 512.0, 512.0]]"
154029,"[[2.4926453, 25.625153, 436.46054, 389.78845]]",[0.9933367967605592],"[[0.0, 29.133333, 425.02667, 379.70816]]"
154031,"[[52.069855, 27.418915, 352.285, 350.4338]]",[0.9926474094390868],"[[79.0, 30.0, 350.0, 351.0]]"
154034,"[[279.43735, 109.1214, 375.0668, 244.9079]]",[0.5399385094642639],[]
154047,"[[170.36977, 108.66754, 461.33185, 508.4787]]",[0.9749606251716614],"[[174.33514, 118.9106, 468.73645, 512.0]]"
154069,"[[138.86964, 173.4328, 330.38757, 337.8299]]",[0.993529736995697],"[[125.0, 168.0, 326.0, 345.0]]"
154072,"[[74.61597, 6.442505, 499.39612, 465.92032], [306.742, 0.0, 510.05756, 167.26343]]","[0.8894059062004089, 0.8668256998062134]","[[307.0, 0.0, 512.0, 167.0], [81.0, 172.0, 423.0, 439.0]]"
154103,"[[123.768936, 83.04888, 390.19897, 320.9885]]",[0.9863269329071044],"[[119.0, 81.0, 390.0, 316.0]]"
154113,"[[125.511505, 77.87468, 390.29672, 293.78864]]",[0.993513524532318],"[[126.0, 90.0, 397.0, 294.0]]"
154115,"[[125.60875, 54.198456, 385.8227, 296.4744]]",[0.9920839071273804],"[[146.0, 44.0, 377.0, 275.0]]"
154152,"[[81.26622, 131.77243, 408.8457, 415.08975]]",[0.9562526941299438],"[[86.0, 135.0, 407.0, 414.0]]"
154188,"[[186.22456, 160.33397, 337.43854, 280.19885]]",[0.9246273040771484],"[[189.0, 149.0, 346.0, 265.0]]"
154238,"[[238.41177, 319.696, 507.78268, 422.00656]]",[0.2594514489173889],[]
154247,"[[377.80432, 2.3322601, 511.31714, 166.79099]]",[0.1378766596317291],[]
154267,"[[201.12946, 159.84264, 343.33112, 315.1396]]",[0.6101272106170654],"[[216.0, 181.0, 348.0, 307.0]]"
154276,"[[158.67299, 176.09299, 433.6875, 459.82993]]",[0.9830180406570436],"[[156.92566, 170.06415, 424.60275, 466.7767]]"
154289,"[[91.56346, 2.7122955, 508.0597, 415.52698]]",[0.9929088354110718],"[[90.0, 0.0, 512.0, 415.0]]"
154333,"[[124.82112, 95.60046, 280.45087, 283.51093], [276.396, 366.43927, 366.4287, 466.42157]]","[0.961300492286682, 0.0769831240177154]","[[128.0, 134.0, 283.0, 292.0]]"
154390,"[[2.7373352, 1.9056244, 359.131, 411.03485]]",[0.9906570911407472],"[[0.0, 0.0, 302.53333, 407.04]]"
154398,"[[0.8878555, 0.9151001, 122.235405, 125.84971]]",[0.0611607171595096],[]
154407,"[[1.2403259, 39.44719, 475.38504, 422.12244]]",[0.9534642696380616],"[[0.0, 108.47388, 456.47827, 419.62122]]"
154410,"[[215.5035, 42.194794, 506.37817, 389.51736]]",[0.9677629470825196],"[[204.0, 15.0, 512.0, 387.0]]"
154437,"[[8.085724, 69.04523, 349.62274, 413.87567]]",[0.995636522769928],"[[0.0, 76.0, 341.0, 418.0]]"
154456,"[[84.291855, 136.15634, 292.53778, 312.32578]]",[0.8986552357673645],"[[94.0, 129.0, 295.0, 289.0]]"
154496,"[[114.89, 175.36444, 438.68726, 407.75806]]",[0.9686241745948792],"[[126.11846, 171.2741, 454.96005, 414.2655]]"
154511,"[[214.43439, 142.08594, 405.91992, 342.83362]]",[0.9660762548446656],"[[222.24, 143.77333, 410.4, 341.74667]]"
154537,"[[145.46326, 106.939835, 380.25922, 372.11145]]",[0.9965460896492004],"[[157.0, 114.0, 383.0, 363.0]]"
154547,"[[68.58464, 98.32834, 353.3141, 317.16565]]",[0.9903642535209656],"[[67.0, 96.0, 343.0, 322.0]]"
154560,"[[2.532547, 209.68088, 458.90125, 507.59787]]",[0.9522600173950196],"[[0.0, 184.54071, 455.38065, 492.0622]]"
154591,"[[209.95921, 0.0, 512.0, 236.11511], [0.0, 95.44417, 496.5623, 512.0], [385.9157, 398.58942, 511.94128, 512.0]]","[0.992720901966095, 0.9728255867958068, 0.1661857515573501]","[[0.0, 106.0, 512.0, 512.0], [205.0, 0.0, 512.0, 234.0]]"
154611,"[[8.879532, 194.78137, 300.53412, 503.9995]]",[0.9920158386230468],"[[10.231675, 203.25093, 301.828, 500.66904]]"
154637,"[[42.819946, 143.6716, 343.3116, 451.4387], [0.0, 322.1272, 119.15451, 511.66876]]","[0.9720646739006042, 0.8192156553268433]","[[48.0, 144.0, 354.0, 474.0], [0.0, 316.0, 128.0, 512.0]]"
154658,"[[326.07028, 278.64163, 512.0, 512.0]]",[0.9672695994377136],"[[334.0, 284.0, 512.0, 512.0]]"
154659,"[[1.140274, 59.887222, 472.34015, 510.57782]]",[0.9650360941886902],"[[0.0, 63.0, 463.0, 512.0]]"
154660,"[[0.0, 30.133545, 503.953, 430.82803], [73.25279, 384.3681, 501.63672, 512.0]]","[0.9916322827339172, 0.057354100048542]","[[0.0, 31.0, 493.0, 422.0]]"
154667,"[[71.548134, 76.31376, 272.42123, 251.1626]]",[0.953635275363922],"[[79.87828, 81.24376, 251.32632, 247.6197]]"
154676,"[[200.87524, 229.40115, 389.05524, 379.54147]]",[0.989310383796692],"[[203.0, 231.0, 395.0, 383.0]]"
154718,"[[129.52121, 154.28738, 327.4576, 384.3956]]",[0.4283220171928406],"[[118.40948, 135.03563, 338.46442, 387.3835]]"
154781,"[[109.46733, 121.77733, 501.88336, 406.5558], [308.80695, 102.36368, 385.91437, 171.45609]]","[0.9777507781982422, 0.0594668760895729]","[[105.0, 125.0, 510.0, 408.0]]"
154787,"[[243.01443, 9.221069, 476.29312, 209.38033]]",[0.0542270839214324],[]
154803,"[[255.6366, 53.36174, 509.50714, 302.55206]]",[0.9894828200340272],"[[259.0, 52.0, 512.0, 296.0]]"
154806,"[[109.84572, 128.42398, 305.65747, 317.7644]]",[0.8967363238334656],"[[111.0, 123.0, 321.0, 315.0]]"
154821,"[[92.046974, 103.5876, 300.91943, 361.7411]]",[0.962126076221466],"[[90.0, 113.0, 297.0, 383.0]]"
