image_id,pred_boxes,scores,gt_boxes
150830,"[[176.53622, 62.240677, 340.93253, 266.14148]]",[0.9904690384864808],"[[181.0, 68.0, 344.0, 264.0]]"
150855,"[[31.69004, 149.58878, 259.59808, 387.538]]",[0.0937116295099258],[]
150879,"[[0.7406006, 0.9566345, 189.10037, 304.61575]]",[0.960695743560791],"[[0.0, 0.0, 191.0, 362.0]]"
150888,"[[0.0, 102.00125, 276.93994, 362.12564]]",[0.980774462223053],"[[0.0, 93.291214, 295.6637, 355.43622]]"
150895,"[[170.38583, 152.60246, 403.68277, 389.3907], [324.716, 234.55762, 510.91364, 509.33264], [23.713501, 173.1105, 150.91257, 311.43588]]","[0.9435882568359376, 0.795133113861084, 0.0724935978651046]","[[323.0, 223.0, 512.0, 512.0], [173.0, 145.0, 403.0, 380.0]]"
150905,"[[87.73061, 244.30249, 286.00705, 399.70972]]",[0.0632035434246063],[]
150931,"[[71.620285, 2.6113281, 310.6275, 367.19443]]",[0.2173874974250793],"[[69.0, 7.0, 304.0, 372.0]]"
150952,"[[152.61383, 118.566315, 359.21353, 269.77475]]",[0.9938750863075256],"[[155.0, 117.0, 357.0, 280.0]]"
150962,"[[153.3171, 204.8959, 379.87964, 392.85538]]",[0.9865472316741944],"[[156.0, 203.0, 387.0, 395.0]]"
151008,"[[191.23466, 131.42873, 368.80438, 392.786], [16.514969, 12.3376465, 208.01964, 369.7972]]","[0.4200230240821838, 0.0990920588374137]","[[201.63411, 149.91936, 371.4084, 392.94666]]"
151018,"[[167.73808, 202.75285, 273.40607, 288.4336], [103.26491, 247.95395, 145.99768, 302.93387]]","[0.9479178190231324, 0.0744293853640556]","[[156.0, 199.0, 287.0, 291.0]]"
151020,"[[13.288391, 0.31433105, 504.07886, 502.87842]]",[0.9807904958724976],"[[0.0, 0.0, 512.0, 494.0]]"
151064,"[[39.226257, 0.0, 498.98718, 397.19147], [298.63202, 0.0, 511.48364, 107.66933]]","[0.6821928024291992, 0.0895332247018814]","[[64.0, 0.0, 512.0, 364.0]]"
151076,"[[195.52652, 84.93327, 432.27426, 343.85638], [54.13523, 152.34781, 189.92868, 379.98203]]","[0.9850789308547974, 0.9548137784004213]","[[39.0, 152.0, 185.0, 387.0], [192.0, 82.0, 440.0, 356.0]]"
151079,"[[78.287796, 248.19995, 448.36566, 480.5193]]",[0.9946565628051758],"[[95.48004, 250.54248, 448.84, 469.711]]"
151102,"[[100.28064, 17.29396, 498.0569, 342.57166]]",[0.991755485534668],"[[130.0, 38.0, 482.0, 349.0]]"
151105,"[[90.48064, 172.43262, 334.67328, 418.75238], [340.0755, 322.5507, 403.45782, 382.61697]]","[0.9896755814552308, 0.0536503866314888]","[[97.892876, 172.09097, 355.04865, 414.99533]]"
151106,"[[238.20184, 243.42616, 417.68726, 512.0], [163.9751, 386.59595, 258.0005, 511.12415]]","[0.9367590546607972, 0.1707942634820938]","[[238.0, 247.0, 415.0, 512.0]]"
151129,"[[4.6028137, 53.105194, 512.0, 459.22885]]",[0.9937322735786438],"[[1.6499529, 45.423595, 501.66946, 460.32227]]"
151165,"[[87.65868, 199.04007, 340.607, 493.70566]]",[0.9719935059547424],"[[27.0, 131.0, 382.0, 484.0]]"
151168,"[[159.00423, 74.463745, 462.06232, 304.24744]]",[0.9939336180686952],"[[152.0, 87.0, 467.0, 317.0]]"
151204,"[[51.053223, 125.46573, 486.6385, 475.14334]]",[0.9955722093582152],"[[57.16, 140.90666, 467.18668, 467.30667]]"
151228,"[[66.126396, 137.79427, 303.05817, 422.43536], [281.0769, 198.17447, 377.96356, 311.62534]]","[0.994640052318573, 0.0673892274498939]","[[63.437057, 134.98819, 298.5546, 420.745]]"
151238,"[[108.30112, 100.10682, 373.9321, 290.7168]]",[0.984067440032959],"[[112.0, 100.0, 373.0, 296.0]]"
151247,"[[176.83202, 206.30057, 485.96985, 413.82846]]",[0.9945808053016664],"[[188.0, 207.0, 484.0, 405.0]]"
151277,"[[55.311752, 82.32002, 350.82037, 351.37732]]",[0.9758259654045104],"[[34.0, 68.0, 368.0, 381.0]]"
151290,"[[84.65701, 0.0, 512.0, 237.83264]]",[0.7459008097648621],"[[74.0, 0.0, 512.0, 248.0]]"
151291,"[[1.9807587, 43.031433, 508.92114, 351.43436]]",[0.9927830696105956],"[[0.0, 46.0, 512.0, 350.0]]"
151296,"[[151.44458, 167.36163, 443.927, 366.2649], [4.057373, 243.0351, 239.2084, 475.0816]]","[0.9885242581367492, 0.0543031096458435]","[[162.0, 165.0, 449.0, 363.0]]"
151318,"[[108.70859, 56.720627, 448.69998, 378.12128]]",[0.9951281547546388],"[[108.0, 50.0, 464.0, 371.0]]"
151319,"[[197.1745, 179.66055, 375.30963, 370.10983]]",[0.9886217713356018],"[[204.43988, 188.30302, 364.99408, 364.08646]]"
151339,"[[147.74297, 241.28557, 346.79456, 394.0661]]",[0.9086000323295592],"[[128.0, 222.0, 364.0, 399.0]]"
151369,"[[166.60295, 186.41254, 374.37622, 430.34576], [94.151955, 121.655464, 262.44977, 280.13055]]","[0.9223222136497498, 0.0505850836634635]","[[83.0, 127.0, 352.0, 424.0]]"
151374,"[[180.15617, 208.33868, 400.43127, 435.57764]]",[0.0979364886879921],[]
151406,"[[79.54442, 123.57851, 406.08624, 424.54535]]",[0.9786657691001892],"[[73.0, 127.0, 421.0, 419.0]]"
151460,"[[111.00941, 180.60782, 332.93793, 464.78232]]",[0.9879851937294006],"[[111.0, 182.0, 345.0, 458.0]]"
151466,"[[138.50859, 193.26465, 463.3932, 424.28058]]",[0.9978891015052797],"[[136.0, 188.0, 464.0, 429.0]]"
151477,"[[93.41284, 173.66882, 366.02026, 386.5747]]",[0.9690098762512208],"[[76.0, 166.0, 389.0, 406.0]]"
151492,"[[0.20555115, 4.874466, 508.57837, 506.6477]]",[0.99008309841156],"[[0.0, 0.0, 512.0, 512.0]]"
151499,"[[204.09206, 102.74225, 512.0, 419.92102]]",[0.9868950843811036],"[[184.0, 91.0, 512.0, 422.0]]"
151523,"[[120.91794, 142.14435, 405.81503, 464.6353]]",[0.9796120524406432],"[[138.0, 139.0, 452.0, 472.0]]"
151524,"[[209.61484, 33.30916, 509.97787, 354.3167], [158.16943, 215.21411, 361.9336, 397.71124]]","[0.9783263206481934, 0.1024355590343475]","[[183.0, 28.0, 512.0, 378.0]]"
151538,"[[151.37692, 236.82652, 370.2529, 383.15686]]",[0.9584300518035888],"[[152.0, 191.0, 362.0, 389.0]]"
151550,"[[109.26897, 155.90274, 508.59406, 459.43283]]",[0.9969141483306884],"[[105.00719, 147.69145, 512.0, 455.72333]]"
151569,"[[3.6261826, 82.8246, 225.27014, 384.79938], [216.12106, 0.07287598, 497.9935, 106.185005], [237.30548, 110.05803, 512.0, 424.21387]]","[0.4692346751689911, 0.1915705800056457, 0.1573836952447891]","[[0.0, 0.0, 224.0, 402.0], [223.0, 113.0, 512.0, 433.0]]"
151625,"[[39.6445, 0.0, 262.4647, 241.51895]]",[0.7374721765518188],"[[59.0, 0.0, 267.0, 232.0]]"
151663,"[[129.8081, 192.6564, 261.22202, 320.56607]]",[0.916554033756256],"[[140.73334, 199.24, 251.66667, 306.33334]]"
151673,"[[108.65688, 228.2193, 342.02167, 411.36707]]",[0.970253586769104],"[[110.0, 231.0, 341.0, 406.0]]"
151677,"[[1.6065063, 93.21991, 435.21362, 474.3252]]",[0.9819741249084472],"[[0.0, 94.0, 421.0, 456.0]]"
151679,"[[106.89433, 129.53183, 424.60974, 393.3065]]",[0.9923923015594482],"[[107.0, 131.0, 438.0, 399.0]]"
151715,"[[124.400055, 170.99706, 301.59262, 330.4104]]",[0.9354363679885864],"[[113.0, 144.0, 333.0, 366.0]]"
151798,"[[91.99112, 184.50154, 356.47742, 358.69702], [88.32424, 62.281708, 288.9779, 219.36584]]","[0.9708772897720336, 0.1136823743581771]","[[79.21333, 206.49333, 353.13333, 355.82666]]"
151810,"[[171.35988, 182.78455, 408.40643, 418.60645]]",[0.964233100414276],"[[170.0, 197.0, 404.0, 414.0]]"
151829,"[[215.6441, 57.836746, 443.97058, 347.83325]]",[0.6990238428115845],"[[191.0, 51.0, 460.0, 360.0]]"
151836,"[[252.50525, 164.45071, 401.81458, 331.19827], [275.98016, 360.33853, 415.7951, 405.23178]]","[0.1348674744367599, 0.0892252847552299]","[[260.0, 165.0, 446.0, 418.0]]"
151840,"[[122.24494, 185.23244, 353.06726, 469.513]]",[0.9647508263587952],"[[88.746666, 173.64769, 349.85342, 468.03424]]"
151860,"[[109.96164, 166.99736, 414.77353, 385.0138]]",[0.9893559813499452],"[[75.0, 156.0, 417.0, 385.0]]"
151875,"[[87.20381, 174.55951, 457.52216, 512.0]]",[0.9830254316329956],"[[100.12556, 185.55223, 459.29895, 512.0]]"
151900,"[[106.65866, 188.83374, 415.47684, 398.36932], [0.5202637, 5.570347, 128.166, 96.40294], [144.89848, 3.4851608, 399.2343, 188.38638]]","[0.9727945923805236, 0.1154200434684753, 0.0598766952753067]","[[101.0, 183.0, 410.0, 397.0]]"
151915,"[[357.08978, 18.822647, 476.42316, 166.21274]]",[0.9132577776908876],"[[322.0, 17.0, 477.0, 225.0]]"
151918,"[[159.42902, 175.91928, 454.02808, 391.0757]]",[0.9742007851600648],"[[126.0, 156.0, 451.0, 401.0]]"
151938,"[[370.85974, 300.32187, 509.54913, 438.26852]]",[0.1935478150844574],"[[381.0, 289.0, 512.0, 431.0]]"
151939,"[[149.43802, 122.14895, 295.68817, 344.0752]]",[0.989366054534912],"[[151.48, 130.44774, 292.45395, 341.82248]]"
151959,"[[106.371994, 162.57224, 411.45453, 350.52762]]",[0.996573567390442],"[[114.0, 163.0, 400.0, 351.0]]"
152052,"[[220.80353, 139.30533, 440.47443, 423.95944]]",[0.9862196445465088],"[[242.89928, 147.49333, 430.01172, 416.39023]]"
152065,"[[126.4319, 89.87691, 421.63556, 367.53302], [0.0, 107.44587, 152.35971, 324.73355], [368.68262, 0.0, 510.12152, 130.03671]]","[0.9887214303016664, 0.5934872627258301, 0.1836605370044708]","[[356.34375, 0.0, 512.0, 168.7659], [0.0, 92.80129, 162.95245, 323.99844], [136.26666, 94.92, 407.90173, 364.9576]]"
152084,"[[32.372375, 20.967834, 423.19492, 361.9339]]",[0.9637496471405028],"[[2.32, 0.0, 420.27417, 351.85403]]"
152091,"[[0.9374695, 0.0, 506.17828, 474.84036], [86.58278, 382.89496, 483.13776, 512.0]]","[0.8970180749893188, 0.078210636973381]","[[0.0, 0.0, 512.0, 512.0]]"
152100,"[[334.06097, 158.90536, 511.82812, 413.06918], [189.2507, 121.849495, 325.79453, 353.0373]]","[0.9850742816925048, 0.9492455124855042]","[[190.0, 126.0, 325.0, 354.0], [343.0, 161.0, 512.0, 410.0]]"
152101,"[[3.714157, 2.6890564, 497.09265, 509.17755]]",[0.9945427179336548],"[[0.0, 0.0, 512.0, 512.0]]"
152112,"[[174.75414, 129.32628, 462.42352, 464.26062]]",[0.8804665207862854],"[[131.0, 124.0, 478.0, 467.0]]"
152124,"[[32.723007, 0.0, 509.82965, 311.14044]]",[0.9790508151054382],"[[4.9324937, 0.0, 512.0, 307.99585]]"
152136,"[[63.202835, 128.66919, 429.55023, 499.21802]]",[0.989607036113739],"[[54.0, 138.0, 427.0, 500.0]]"
152179,"[[176.64938, 151.42703, 438.71664, 438.68985]]",[0.9805377125740052],"[[141.0, 149.0, 440.0, 440.0]]"
152191,"[[112.26761, 234.55406, 289.34454, 394.10504]]",[0.9908549785614014],"[[116.0, 228.0, 296.0, 392.0]]"
152211,"[[194.88393, 195.42773, 373.78162, 407.37006]]",[0.9240679144859314],"[[197.11871, 188.53413, 370.9749, 401.59064]]"
152243,"[[115.99069, 117.84091, 446.63193, 384.196]]",[0.9907770156860352],"[[113.0, 125.0, 452.0, 386.0]]"
152280,"[[103.150154, 185.98161, 265.46338, 438.39703]]",[0.9086353778839112],"[[104.0, 159.0, 260.0, 436.0]]"
152326,"[[107.36896, 111.44957, 385.17975, 441.0907]]",[0.9830703139305116],"[[89.0, 105.0, 381.0, 438.0]]"
152335,"[[64.34778, 272.3836, 336.2306, 480.88745]]",[0.9811506867408752],"[[68.0, 264.0, 329.0, 480.0]]"
152352,"[[187.47371, 196.02667, 426.56073, 434.0597], [151.70651, 1.5499191, 284.0762, 113.23174], [104.99891, 154.97028, 136.34518, 197.75302]]","[0.9822869896888732, 0.6184731125831604, 0.0558973662555217]","[[155.0, 0.0, 308.0, 106.0], [179.0, 194.0, 408.0, 431.0]]"
152374,"[[127.55928, 126.05344, 372.9004, 379.77225], [94.546646, 33.767532, 322.15222, 201.36488]]","[0.9873613119125366, 0.0630702227354049]","[[126.26667, 123.47589, 381.20804, 378.93332]]"
152435,"[[5.106842, 61.635773, 442.74573, 509.77274]]",[0.9773452281951904],"[[0.0, 42.92, 464.79208, 512.0]]"
152462,"[[141.10399, 209.59776, 347.7326, 398.219]]",[0.9569718837738036],"[[126.0, 216.0, 382.0, 402.0]]"
152488,"[[105.38451, 184.17691, 351.86096, 328.5781], [113.71959, 301.2241, 365.17493, 438.5607]]","[0.8600710034370422, 0.0627272054553031]","[[110.0, 177.0, 347.0, 324.0]]"
152520,"[[118.44832, 103.21108, 410.46082, 290.06613]]",[0.9915258288383484],"[[133.0, 107.0, 401.0, 277.0]]"
152538,"[[344.48428, 160.76044, 512.0, 354.0857], [208.73502, 300.36478, 233.42154, 336.92044]]","[0.9872102737426758, 0.1518416553735733]","[[346.0, 162.0, 512.0, 389.0]]"
152598,"[[166.66171, 124.8687, 475.17386, 399.04517]]",[0.9846636056900024],"[[162.0, 121.0, 470.0, 393.0]]"
152619,"[[186.31465, 106.42928, 363.8769, 336.3198], [93.44583, 171.1153, 194.38678, 293.68488]]","[0.9584120512008668, 0.0685932338237762]","[[192.0, 108.0, 362.0, 337.0]]"
152639,"[[151.8672, 61.483788, 416.24475, 258.34814]]",[0.9804806113243104],"[[157.10432, 54.090733, 421.584, 254.14442]]"
152651,"[[206.04608, 181.5588, 427.46863, 349.63596]]",[0.8715088367462158],"[[199.0, 188.0, 431.0, 338.0]]"
152677,"[[166.7878, 19.386475, 398.06757, 273.9251]]",[0.9757517576217652],"[[170.82666, 16.52, 402.3338, 264.54346]]"
152716,"[[138.5176, 166.00693, 358.3894, 330.58133], [277.11588, 333.6607, 425.74326, 512.0]]","[0.9930176734924316, 0.8704937696456909]","[[139.6502, 164.80923, 364.41, 329.30252], [268.09494, 344.11688, 424.7279, 512.0]]"
152719,"[[123.82844, 133.38779, 320.47137, 389.6909], [336.89648, 152.18347, 443.0746, 245.7875]]","[0.9824610352516174, 0.0893831625580787]","[[120.0, 129.0, 320.0, 385.0]]"
152744,"[[0.0, 125.17301, 165.02759, 317.73282]]",[0.9885157346725464],"[[0.0, 123.0, 173.0, 317.0]]"
152792,"[[146.634, 76.103516, 351.88785, 367.10974]]",[0.982731282711029],"[[154.0, 85.0, 334.0, 356.0]]"
152799,"[[133.48622, 146.25401, 385.92126, 429.60388]]",[0.9930400848388672],"[[127.0, 114.0, 400.0, 437.0]]"
152808,"[[0.0, 105.31192, 147.60825, 377.7067]]",[0.8235204815864563],"[[0.0, 108.0, 150.0, 512.0]]"
152812,"[[56.06624, 28.967606, 408.2248, 319.7282], [170.08908, 240.83127, 332.02176, 390.84702]]","[0.85886549949646, 0.3493451178073883]","[[48.0, 31.0, 410.0, 370.0]]"
152829,"[[0.9688263, 1.9169312, 506.46033, 511.14313]]",[0.8655161261558533],"[[0.0, 0.0, 512.0, 512.0]]"
152835,"[[40.127563, 193.4425, 359.36932, 422.08716]]",[0.996656060218811],"[[40.0, 193.0, 364.0, 425.0]]"
152842,"[[206.58817, 185.9388, 394.45938, 296.72818]]",[0.9368041157722472],"[[204.0, 176.0, 388.0, 299.0]]"
152855,"[[122.660934, 150.77823, 398.833, 393.70047]]",[0.9991082549095154],"[[122.0, 152.0, 404.0, 404.0]]"
152859,"[[180.67792, 93.114624, 431.724, 384.64343]]",[0.6078740358352661],"[[206.92, 159.37334, 448.84, 355.21335]]"
152901,"[[0.0, 90.74696, 272.47018, 434.8777]]",[0.9863170981407166],"[[0.0, 80.010185, 266.93332, 412.90952]]"
152904,"[[101.75021, 129.95773, 201.89331, 185.13455]]",[0.0938942283391952],[]
152933,"[[126.62132, 15.255386, 496.6258, 328.57324]]",[0.9479103088378906],"[[123.22358, 33.504616, 485.0721, 304.07297]]"
152948,"[[69.738754, 147.95819, 389.68988, 429.00592], [412.05853, 316.07635, 510.75732, 442.73883]]","[0.977503538131714, 0.4297360777854919]","[[60.0, 140.0, 395.0, 438.0]]"
152998,"[[0.0, 0.0, 509.11014, 512.0]]",[0.9562169313430786],"[[0.0, 0.0, 512.0, 512.0]]"
153084,"[[334.53088, 324.37863, 413.00177, 397.65915]]",[0.2724533677101135],[]
153096,"[[276.05896, 251.97992, 478.09235, 483.88458]]",[0.983520209789276],"[[281.00217, 256.1412, 458.90558, 486.06998]]"
153108,"[[103.73363, 189.35477, 398.6208, 405.77744], [79.585526, 196.69218, 175.51396, 268.33655]]","[0.9160930514335632, 0.0826402455568313]","[[107.0, 205.0, 404.0, 405.0]]"
153138,"[[0.0, 178.81511, 277.70016, 433.80725]]",[0.991791605949402],"[[0.0, 170.51079, 279.94012, 426.42105]]"
153212,"[[115.124596, 80.850464, 356.2659, 292.07172], [259.58926, 298.33572, 362.80307, 437.95847]]","[0.8524671792984009, 0.0658789277076721]","[[130.75133, 77.219055, 350.81326, 278.93762]]"
153248,"[[37.873535, 5.309265, 390.4776, 338.1358]]",[0.8600322008132935],"[[110.22356, 8.510557, 392.7732, 334.6777]]"
153276,"[[0.0, 176.1292, 151.32767, 439.32062], [151.70885, 244.99931, 266.79828, 414.27856], [21.029617, 6.196945, 512.0, 96.73128]]","[0.9724876880645752, 0.1022509709000587, 0.0519983097910881]","[[0.0, 180.0, 154.0, 444.0]]"
153291,"[[356.79553, 197.88655, 467.20453, 285.97418]]",[0.5557228922843933],"[[355.0, 209.0, 442.0, 285.0]]"
153306,"[[117.15531, 174.10808, 357.78226, 456.45782]]",[0.9929035305976868],"[[111.472275, 157.4288, 350.10666, 452.90823]]"
153410,"[[116.05823, 161.56017, 430.30005, 412.13123]]",[0.9537326693534852],"[[129.6883, 216.60019, 415.9876, 410.64606]]"
153438,"[[123.577736, 292.99048, 262.16556, 452.33783]]",[0.0657979473471641],[]
153493,"[[210.16174, 164.96593, 403.0221, 428.79944]]",[0.9563702940940856],"[[210.0, 167.0, 399.0, 436.0]]"
153507,"[[209.09329, 228.7828, 426.10025, 406.1915]]",[0.8504087328910828],"[[228.0, 225.0, 428.0, 397.0]]"
153520,"[[149.6908, 115.53435, 397.45758, 347.60577]]",[0.9857267737388612],"[[152.0, 60.0, 422.0, 347.0]]"
153563,"[[3.8676453, 83.32979, 371.2578, 468.65698]]",[0.9567441940307616],"[[0.0, 41.713074, 373.49405, 461.18756]]"
153572,"[[200.06021, 80.09488, 375.80588, 358.47394]]",[0.9863275289535522],"[[211.08, 101.671616, 367.66666, 358.76]]"
153575,"[[167.25784, 153.18216, 335.89423, 317.69034]]",[0.7463956475257874],"[[196.0, 181.0, 358.0, 297.0]]"
153580,"[[191.02533, 171.19305, 397.95947, 343.09686]]",[0.9039905071258544],"[[205.0, 170.0, 429.0, 409.0]]"
153594,"[[154.69577, 183.37675, 291.7478, 311.42255]]",[0.9577381014823914],"[[155.0, 194.0, 291.0, 303.0]]"
153632,"[[138.80571, 211.6806, 466.78864, 474.60895]]",[0.9820451140403748],"[[144.0, 211.0, 464.0, 473.0]]"
153707,"[[182.89352, 87.02254, 465.94858, 354.1676]]",[0.9909631609916688],"[[173.7828, 86.722595, 494.64, 366.9808]]"
153709,"[[137.7179, 181.2, 307.93845, 290.44153], [110.78938, 239.23091, 180.41219, 315.16473]]","[0.9037477374076844, 0.0507837608456611]","[[179.02667, 193.2, 306.6, 282.37332]]"
153769,"[[111.59514, 110.21024, 390.27295, 356.10605]]",[0.9909091591835022],"[[117.32214, 101.9924, 380.7841, 337.83276]]"
153779,"[[1.148056, 350.25314, 324.0819, 511.31058]]",[0.4139041304588318],[]
153805,"[[203.99666, 202.16122, 342.13184, 309.68]]",[0.9935212731361388],"[[202.0, 199.0, 346.0, 310.0]]"
153808,"[[161.4227, 100.62066, 422.47934, 295.16064]]",[0.9680979251861572],"[[164.0, 96.0, 425.0, 297.0]]"
153841,"[[48.774445, 75.40187, 492.6224, 433.7046]]",[0.8351879715919495],"[[39.0, 106.0, 497.0, 408.0]]"
153937,"[[250.30052, 86.40907, 311.46432, 154.32344]]",[0.2561391592025757],[]
153954,"[[192.95065, 180.97043, 347.827, 339.02774]]",[0.4218413531780243],[]
153989,"[[0.0, 0.0, 512.0, 512.0]]",[0.9840819835662842],"[[0.0, 0.0, 512.0, 512.0]]"
154029,"[[75.03705, 82.51984, 511.3263, 456.31348]]",[0.9968165755271912],"[[82.973335, 97.29183, 512.0, 447.86667]]"
154031,"[[105.361374, 214.6422, 402.6139, 511.01074]]",[0.9921697974205016],"[[100.0, 216.0, 371.0, 512.0]]"
154034,"[[112.005844, 181.0626, 220.83812, 313.47522]]",[0.8700591921806335],[]
154047,"[[169.14923, 77.80998, 470.16467, 510.17456]]",[0.9672051668167114],"[[182.33514, 83.9106, 476.73645, 510.21954]]"
154069,"[[107.526825, 191.4118, 298.04187, 360.83856]]",[0.9906982779502868],"[[95.0, 186.0, 296.0, 363.0]]"
154072,"[[109.18808, 135.55219, 509.12582, 509.3371]]",[0.8894347548484802],"[[113.0, 148.0, 455.0, 415.0]]"
154103,"[[184.60255, 96.99952, 452.42316, 325.78378]]",[0.9853429794311525],"[[185.0, 93.0, 456.0, 328.0]]"
154113,"[[127.70804, 193.5011, 388.8738, 407.62323]]",[0.9918680787086488],"[[123.0, 203.0, 394.0, 407.0]]"
154115,"[[71.02603, 205.3247, 326.85373, 434.07794]]",[0.9901678562164308],"[[84.0, 225.0, 315.0, 456.0]]"
154152,"[[79.00951, 96.51535, 413.969, 386.9105]]",[0.9561749696731568],"[[90.0, 97.0, 411.0, 376.0]]"
154188,"[[130.29909, 165.2475, 287.37134, 286.76276]]",[0.9070801138877868],"[[126.0, 156.0, 283.0, 272.0]]"
154247,"[[303.3341, 313.98563, 497.6375, 476.3914]]",[0.0633684694766998],[]
154267,"[[228.05803, 139.47403, 357.8468, 294.10925]]",[0.3920477330684662],"[[219.0, 160.0, 351.0, 286.0]]"
154276,"[[179.28519, 177.51369, 463.3455, 461.30273]]",[0.9871362447738647],"[[187.92566, 171.06415, 455.60275, 467.7767]]"
154289,"[[48.12047, 49.630188, 477.47717, 453.95618]]",[0.996041774749756],"[[47.0, 30.0, 480.0, 458.0]]"
154333,"[[145.6157, 96.89758, 306.19574, 274.99252], [67.79575, 357.53827, 159.20169, 465.10046]]","[0.9756067395210266, 0.0583092793822288]","[[152.0, 126.0, 307.0, 284.0]]"
154390,"[[71.63815, 4.5343323, 442.22403, 451.58258]]",[0.9919899106025696],"[[75.276886, 8.56, 384.53333, 445.04]]"
154407,"[[55.629745, 59.64244, 511.61853, 418.91876]]",[0.9689974188804626],"[[66.57469, 76.37878, 512.0, 387.52612]]"
154410,"[[296.42786, 39.592224, 507.77924, 391.62732], [0.44866943, 117.951004, 144.88095, 451.4555], [74.826225, 58.576843, 278.08447, 361.83435]]","[0.9277492761611938, 0.3486017882823944, 0.0513298250734806]","[[295.0, 24.0, 512.0, 396.0]]"
154437,"[[82.20557, 85.91269, 451.6021, 440.99783]]",[0.9956151247024536],"[[92.0, 92.0, 442.0, 434.0]]"
154456,"[[153.91237, 163.23184, 361.8905, 328.23843]]",[0.892848014831543],"[[153.0, 174.0, 354.0, 334.0]]"
154496,"[[63.712616, 237.65738, 380.0704, 470.3773]]",[0.9442393183708192],"[[62.118458, 232.2741, 390.96005, 475.2655]]"
154511,"[[150.63733, 199.98569, 355.96744, 398.1428]]",[0.963768720626831],"[[156.24, 200.25333, 344.4, 398.22665]]"
154537,"[[175.43936, 92.574646, 399.44168, 352.81015]]",[0.9921735525131226],"[[181.0, 95.0, 407.0, 344.0]]"
154547,"[[99.52565, 101.08755, 393.64154, 322.64725]]",[0.9943668246269226],"[[93.0, 98.0, 369.0, 324.0]]"
154560,"[[64.55205, 45.718674, 503.11658, 331.3142]]",[0.9695615768432616],"[[67.61937, 55.937798, 512.0, 363.4593]]"
154591,"[[207.45596, 0.0, 512.0, 238.46255], [1.4536896, 97.57721, 490.2345, 512.0], [387.97437, 397.9214, 511.8645, 512.0]]","[0.9933801889419556, 0.9620521664619446, 0.2306661903858184]","[[0.0, 107.0, 512.0, 512.0], [202.0, 0.0, 512.0, 235.0]]"
154611,"[[0.0, 4.993347, 200.71771, 309.45712]]",[0.9574583768844604],"[[0.0, 4.33096, 197.82799, 301.74908]]"
154637,"[[0.7007599, 1.7630768, 180.73761, 215.34514], [98.545, 72.958496, 402.05066, 383.6167]]","[0.9467082023620604, 0.9257639050483704]","[[105.0, 58.0, 411.0, 388.0], [0.0, 0.0, 185.0, 216.0]]"
154658,"[[0.48028564, 0.0, 109.94075, 215.87526]]",[0.9153004884719848],"[[0.0, 0.0, 105.0, 245.0]]"
154659,"[[2.518219, 7.6501617, 500.67313, 472.81628]]",[0.9417932629585266],"[[0.0, 0.0, 481.0, 464.0]]"
154660,"[[0.0791626, 44.913147, 493.0647, 442.65353]]",[0.99358469247818],"[[0.0, 51.0, 484.0, 442.0]]"
154667,"[[175.3087, 118.85085, 374.29468, 295.87317]]",[0.965817928314209],"[[194.67368, 124.24376, 366.1217, 290.61972]]"
154676,"[[106.32308, 181.51917, 296.3862, 332.47723]]",[0.9915014505386353],"[[109.0, 177.0, 301.0, 329.0]]"
154718,"[[118.16947, 102.52021, 314.83453, 321.51202]]",[0.475437730550766],"[[90.535576, 87.03564, 310.5905, 339.3835]]"
154781,"[[111.36229, 161.69435, 503.07654, 451.34058], [313.3558, 156.52289, 387.34103, 222.57214]]","[0.984444260597229, 0.0528455041348934]","[[108.0, 177.0, 512.0, 460.0]]"
154803,"[[221.33388, 54.43058, 509.7157, 299.9291]]",[0.9900118708610536],"[[216.0, 50.0, 512.0, 294.0]]"
154806,"[[184.26566, 102.25328, 372.89914, 289.62225]]",[0.8977788090705872],"[[182.0, 96.0, 392.0, 288.0]]"
154821,"[[76.5957, 134.28546, 297.1384, 390.49042], [280.27545, 144.11342, 396.49542, 247.13145]]","[0.9632447957992554, 0.0612067766487598]","[[76.0, 145.0, 283.0, 415.0]]"
154823,"[[87.327805, 56.559235, 442.4403, 488.48764], [408.77548, 181.80655, 512.0, 295.28946]]","[0.9430545568466188, 0.0604449920356273]","[[94.0, 10.0, 512.0, 465.0]]"
154825,"[[0.0, 0.0, 512.0, 413.20297]]",[0.9846549034118652],"[[0.0, 0.0, 512.0, 442.0]]"
154838,"[[195.9273, 35.74492, 494.94305, 505.2279]]",[0.7418009638786316],"[[0.0, 16.0, 512.0, 512.0]]"
154866,"[[158.24136, 183.61469, 329.46875, 407.41998], [149.34244, 3.3002472, 332.66077, 188.13927]]","[0.7722687125205994, 0.0524893291294574]",[]
154875,"[[236.27443, 247.18953, 313.9224, 393.6012]]",[0.9668965935707092],"[[238.0, 245.0, 314.0, 398.0]]"
154891,"[[1.2636871, 305.1809, 386.98834, 472.2248]]",[0.1952529847621917],[]
154907,"[[87.01678, 233.94688, 275.3848, 389.90454]]",[0.5435559749603271],[]
154924,"[[135.97311, 184.87506, 409.08658, 443.71112]]",[0.9929439425468444],"[[133.0, 184.0, 419.0, 434.0]]"
154926,"[[150.69043, 106.33134, 373.63947, 361.9322]]",[0.9933298230171204],"[[158.59769, 109.62123, 370.721, 351.4934]]"
