image_id,pred_boxes,scores,gt_boxes
153183,"[[150.9657, 1.2201385, 415.5547, 452.35913], [397.96036, 26.790314, 435.4227, 273.45068]]","[0.9540879130363464, 0.0547986328601837]","[[144.0, 0.0, 465.0, 488.0]]"
153231,"[[0.7740898, 0.0, 125.38672, 193.79451]]",[0.4669091701507568],[]
153285,"[[61.641968, 4.1890564, 437.75046, 510.21915]]",[0.9799925684928894],"[[58.805088, 0.0, 433.5806, 512.0]]"
153287,"[[125.65839, 149.93303, 293.4266, 495.52863]]",[0.3398791849613189],[]
153332,"[[0.40065002, 0.0, 510.2542, 417.68152]]",[0.9497243165969848],"[[0.0, 0.0, 512.0, 430.95615]]"
153336,"[[3.2410736, 161.67271, 485.33728, 433.11115]]",[0.9797857403755188],"[[0.0, 179.0, 501.0, 430.0]]"
153352,"[[0.0, 146.23659, 319.22906, 472.20746], [121.730286, 0.0, 425.27014, 101.035675]]","[0.984423577785492, 0.6015419363975525]","[[0.0, 153.52092, 313.085, 467.78287], [64.40785, 0.0, 415.30072, 105.11568]]"
153367,"[[89.046875, 158.8011, 415.55057, 369.5617], [412.88553, 2.6197205, 510.42697, 467.41943]]","[0.987122654914856, 0.3615581095218658]","[[92.0, 163.0, 426.0, 357.0], [428.0, 0.0, 512.0, 508.0]]"
153462,"[[206.89288, 60.834427, 420.21118, 463.87738]]",[0.9827924370765686],"[[208.0, 62.0, 416.0, 429.0]]"
153505,"[[242.28252, 60.208344, 401.11523, 407.4004]]",[0.9935969114303588],"[[236.0, 53.0, 397.0, 406.0]]"
153535,"[[193.40932, 0.0, 512.0, 327.5218]]",[0.8802282810211182],"[[189.90765, 0.0, 512.0, 322.30786]]"
153557,"[[21.30426, 122.42602, 438.2761, 318.22678]]",[0.9489821195602416],"[[0.0, 135.0, 437.0, 308.0]]"
153560,"[[248.1419, 249.88933, 328.69977, 432.35785]]",[0.8759859800338745],"[[244.00677, 248.17513, 330.75836, 429.6016]]"
153578,"[[80.180405, 115.89319, 506.0509, 499.75763]]",[0.938384473323822],"[[89.0, 119.0, 512.0, 496.0]]"
153595,"[[0.5282898, 67.06593, 510.85196, 510.82886]]",[0.925833523273468],"[[24.043552, 72.45069, 512.0, 512.0]]"
153609,"[[164.3032, 147.46277, 398.04022, 241.75742], [381.54358, 0.4945984, 510.54785, 203.87958]]","[0.9156243801116944, 0.5019593238830566]","[[158.0, 149.0, 416.0, 243.0], [357.0, 0.0, 512.0, 187.0]]"
153620,"[[132.89388, 144.1945, 359.9181, 266.7156], [0.0, 179.85742, 133.91098, 497.53802]]","[0.975325644016266, 0.2069952338933944]","[[126.0, 132.0, 423.0, 267.0]]"
153711,"[[373.81705, 357.43295, 510.7618, 511.76578]]",[0.191950261592865],[]
153753,"[[149.40268, 177.77779, 345.9492, 322.46118]]",[0.9832278490066528],"[[152.0, 176.0, 365.0, 323.0]]"
153762,"[[113.002884, 103.57058, 454.7044, 359.38852]]",[0.9857529997825624],"[[118.0, 71.0, 460.0, 350.0]]"
153806,"[[3.0222626, 0.05506897, 352.60706, 480.8966]]",[0.9879876375198364],"[[0.0, 0.0, 348.4922, 477.1366]]"
153812,"[[159.88611, 14.283295, 510.55884, 388.9929], [35.07286, 121.48213, 222.77208, 395.09058]]","[0.9459646344184875, 0.0862385034561157]","[[164.95677, 22.844635, 512.0, 390.29474]]"
153840,"[[170.56665, 97.3179, 387.61554, 420.3221], [152.0493, 303.96326, 199.79219, 412.15314]]","[0.9690789580345154, 0.0994815751910209]","[[158.0, 94.0, 390.0, 427.0]]"
153867,"[[161.83926, 63.067215, 327.9026, 330.4795]]",[0.2438023835420608],[]
153878,"[[100.57591, 31.134613, 229.29787, 403.09375], [256.1804, 255.8784, 341.22525, 357.68826]]","[0.9653227925300598, 0.9068529009819032]","[[248.90666, 254.28, 340.64, 362.22665], [105.12, 32.84, 237.81334, 407.02667]]"
153881,"[[226.10399, 101.02916, 299.5392, 303.11554]]",[0.8675829172134399],"[[209.0, 94.0, 304.0, 311.0]]"
153900,"[[0.0, 400.44983, 320.25198, 510.9666], [154.374, 72.878815, 289.8702, 354.45264]]","[0.859200656414032, 0.7598434686660767]","[[162.0, 77.0, 295.0, 323.0], [0.0, 394.0, 330.0, 512.0]]"
153930,"[[260.52057, 129.71661, 363.29382, 326.2328]]",[0.9124785661697388],"[[262.0, 131.0, 364.0, 331.0]]"
153976,"[[140.80612, 212.60062, 311.34726, 385.46323]]",[0.7767112851142883],"[[141.4, 214.69197, 332.75256, 391.37982]]"
153990,"[[137.09698, 267.98465, 339.94714, 328.5508]]",[0.7632912993431091],"[[140.88, 267.0, 340.56, 329.54733]]"
153992,"[[323.95047, 178.93329, 509.52457, 308.4444]]",[0.6138808131217957],[]
154026,"[[0.0, 14.890427, 488.82077, 510.11438]]",[0.995925784111023],"[[0.0, 12.0, 509.0, 512.0]]"
154037,"[[11.03981, 90.18646, 463.2162, 512.0]]",[0.9980410933494568],"[[0.0, 80.77333, 462.09018, 512.0]]"
154041,"[[217.33049, 264.58792, 296.68173, 343.85098]]",[0.7562127113342285],"[[222.0, 259.0, 307.0, 347.0]]"
154096,"[[199.2955, 147.10318, 288.61176, 249.57431], [374.42038, 88.70671, 510.82156, 237.25706], [161.32907, 22.305191, 439.30405, 243.39613]]","[0.822065532207489, 0.6822354793548584, 0.0880324766039848]","[[193.0, 146.0, 287.0, 253.0], [363.0, 81.0, 512.0, 250.0]]"
154130,"[[90.052704, 93.117096, 471.45834, 294.54837]]",[0.9292191863059998],"[[85.0, 102.0, 460.0, 298.0]]"
154133,"[[110.63406, 212.60934, 418.22958, 420.86392]]",[0.9883589744567872],"[[110.0, 217.0, 382.0, 401.0]]"
154137,"[[111.27098, 114.80798, 317.01917, 346.235]]",[0.9817579388618468],"[[106.0, 115.0, 317.0, 341.0]]"
154169,"[[20.69191, 51.43387, 413.00342, 335.17197], [280.7705, 398.4812, 511.995, 512.0]]","[0.9845199584960938, 0.0818304270505905]","[[8.0, 49.0, 437.0, 334.0]]"
154199,"[[90.18153, 246.79895, 446.6579, 415.73108], [48.356033, 371.2345, 434.25714, 503.28516]]","[0.558304488658905, 0.0615080222487449]",[]
154220,"[[145.22914, 190.39297, 264.4977, 358.07968]]",[0.5729272365570068],"[[153.0, 186.0, 265.0, 346.0]]"
154226,"[[178.30122, 256.921, 336.60828, 351.2745]]",[0.9302580952644348],"[[160.64, 259.61334, 340.26666, 357.74667]]"
154227,"[[130.35751, 152.56873, 299.86795, 355.52255]]",[0.9782474637031556],"[[117.0, 142.0, 300.0, 356.0]]"
154241,"[[181.76152, 188.65656, 245.08772, 263.239]]",[0.3880460262298584],"[[178.97293, 193.76, 250.24089, 261.98425]]"
154288,"[[219.09216, 188.48367, 364.4378, 408.93063]]",[0.9454416632652284],"[[218.0, 191.0, 362.0, 405.0]]"
154295,"[[60.270576, 319.34515, 126.38781, 371.29144]]",[0.5160789489746094],"[[66.0, 188.0, 322.0, 410.0]]"
154303,"[[82.67708, 73.38994, 479.96765, 507.88507]]",[0.9819180965423584],"[[79.0, 74.0, 512.0, 512.0]]"
154357,"[[298.47714, 261.62762, 354.9894, 340.1065]]",[0.885678768157959],"[[299.59665, 260.26562, 356.501, 339.62128]]"
154427,"[[112.388214, 204.56314, 414.26846, 368.23892], [283.16003, 42.73191, 379.52905, 133.82101]]","[0.969893753528595, 0.8527011871337891]","[[281.0, 40.0, 380.0, 132.0], [128.0, 215.0, 419.0, 368.0]]"
154436,"[[100.41384, 0.0, 289.97092, 511.58218]]",[0.8942166566848755],"[[86.0, 0.0, 298.0, 512.0]]"
154466,"[[3.4654884, 194.89856, 95.04402, 455.53668]]",[0.8122307062149048],"[[0.0, 205.0, 101.0, 451.0]]"
154470,"[[203.48364, 168.47308, 428.9286, 301.95898]]",[0.9544262886047364],"[[203.0, 171.0, 437.0, 306.0]]"
154484,"[[77.13237, 33.286118, 348.5216, 432.05298]]",[0.9650124311447144],"[[71.0, 34.0, 355.0, 455.0]]"
154499,"[[33.241684, 2.6334686, 474.68378, 465.45087], [0.0, 370.65326, 386.18176, 512.0]]","[0.9140138626098632, 0.0686419308185577]","[[42.0, 0.0, 456.0, 399.0]]"
154500,"[[293.46127, 209.68988, 340.7161, 271.06024]]",[0.7826105356216431],"[[292.0, 211.0, 340.0, 277.0]]"
154513,"[[158.55283, 146.0394, 345.7139, 366.606]]",[0.9826244711875916],"[[144.0, 147.0, 343.0, 365.0]]"
154536,"[[0.0, 6.1165314, 469.4405, 452.97284]]",[0.9853572249412536],"[[0.0, 0.0, 450.21335, 445.24542]]"
154543,"[[90.60802, 57.712494, 319.4521, 441.49765]]",[0.9749919176101683],"[[89.0, 47.0, 321.0, 438.0]]"
154588,"[[235.25887, 118.31419, 330.86584, 397.46637]]",[0.899091362953186],"[[230.0, 114.0, 340.0, 434.0]]"
154671,"[[63.6933, 4.077408, 448.92706, 395.0011]]",[0.9854812026023864],"[[8.0, 0.0, 462.0, 416.0]]"
154788,"[[173.54529, 170.30307, 244.31238, 275.744], [201.30003, 282.62558, 228.26613, 311.26242], [293.69485, 68.47118, 389.12332, 172.19135]]","[0.4710452258586883, 0.1317917257547378, 0.0654432475566864]",[]
154822,"[[73.29689, 177.73135, 329.87042, 350.74777], [89.59613, 65.77247, 369.6767, 192.65903], [248.66586, 50.989494, 290.65457, 89.31275]]","[0.9380553960800172, 0.0808741077780723, 0.056680079549551]","[[80.0, 130.0, 322.0, 353.0]]"
154846,"[[308.51013, 165.42427, 392.15417, 259.89185]]",[0.9364200234413148],"[[312.4145, 192.34409, 386.52185, 258.17902]]"
154850,"[[100.310036, 171.50298, 332.41443, 336.1466]]",[0.860054075717926],"[[92.0, 201.0, 330.0, 326.0]]"
154854,"[[234.19054, 401.92554, 512.0, 512.0]]",[0.1637722849845886],"[[227.0, 361.0, 512.0, 512.0]]"
154969,"[[211.45587, 135.58534, 377.48596, 404.42108], [1.6836014, 386.09836, 155.05173, 509.99405]]","[0.8846433758735657, 0.1856752634048462]","[[219.0, 174.0, 379.0, 407.0]]"
154971,"[[104.49488, 141.16678, 296.1113, 276.04117]]",[0.8440856337547302],"[[104.0, 124.0, 299.0, 273.0]]"
155004,"[[6.8630066, 106.79144, 512.0, 485.80048]]",[0.916963517665863],"[[0.0, 100.0, 504.0, 331.0]]"
155030,"[[243.66226, 268.6026, 304.09213, 331.84247], [179.46777, 264.1098, 228.37592, 339.87976]]","[0.8567636609077454, 0.1617232710123062]","[[241.0, 272.0, 304.0, 336.0]]"
155037,"[[44.03972, 207.85262, 367.5877, 282.0303], [391.07538, 333.7238, 456.63348, 395.26633]]","[0.5231950879096985, 0.4069337844848633]","[[58.0, 206.0, 372.0, 290.0]]"
155046,"[[179.59682, 291.3882, 236.78905, 350.85837]]",[0.8361497521400452],[]
155098,"[[138.83807, 258.67316, 328.53235, 377.17792]]",[0.9503350257873536],"[[141.3562, 262.8003, 332.3877, 378.41623]]"
155109,"[[0.12696838, 1.6693306, 194.37393, 99.76581]]",[0.1123734042048454],[]
155122,"[[189.13657, 154.4243, 417.7819, 259.92892]]",[0.86607825756073],"[[197.0, 152.0, 398.0, 262.0]]"
155124,"[[98.74475, 117.932175, 381.4171, 419.80017]]",[0.0518654622137546],[]
155188,"[[4.7065735, 0.0718689, 288.35944, 322.1316]]",[0.7085785865783691],"[[0.0, 0.0, 318.59454, 328.16644]]"
155203,"[[286.95938, 217.59805, 393.04593, 278.55338], [397.71066, 126.69534, 510.76535, 234.05786]]","[0.8788045644760132, 0.2084246128797531]","[[288.18628, 218.1838, 402.3167, 276.35507]]"
155256,"[[214.01941, 181.53918, 364.4933, 311.56152]]",[0.9565624594688416],"[[211.0, 184.0, 365.0, 306.0]]"
155285,"[[213.90576, 237.52702, 264.15692, 283.2075]]",[0.8698883056640625],"[[206.0, 238.0, 269.0, 286.0]]"
155294,"[[169.32248, 141.63382, 434.23557, 254.06503], [234.59763, 377.101, 397.1733, 510.818], [278.9699, 57.88187, 314.00824, 96.058395]]","[0.9573063254356384, 0.2467504143714904, 0.1529350131750106]","[[176.0, 147.0, 438.0, 241.0]]"
155338,"[[295.5004, 288.82678, 343.5997, 352.6054]]",[0.9269719123840332],"[[292.0, 283.0, 345.0, 367.0]]"
155371,"[[257.6007, 247.02637, 321.08612, 313.67322]]",[0.9039180278778076],"[[258.16, 250.01334, 319.17334, 305.05334]]"
155394,"[[224.55107, 137.20003, 405.12488, 338.31555]]",[0.9793491363525392],"[[222.2353, 133.38174, 405.50363, 319.64032]]"
155501,"[[210.59448, 0.80548096, 459.80426, 134.71175]]",[0.0926791578531265],[]
155543,"[[192.56624, 84.20831, 459.78265, 346.35272]]",[0.9903586506843568],"[[203.38954, 85.79718, 465.7172, 334.92517]]"
155544,"[[307.22266, 66.75222, 359.252, 175.7897], [100.490776, 59.86136, 262.9992, 381.3823], [12.73661, 350.5372, 177.47327, 512.0]]","[0.8600934743881226, 0.8445998430252075, 0.1151536256074905]","[[307.0, 71.0, 366.0, 179.0], [93.0, 63.0, 294.0, 381.0]]"
155563,"[[45.148544, 213.29622, 351.34967, 336.13373]]",[0.9492501616477966],"[[45.0, 208.0, 357.0, 327.0]]"
155627,"[[160.87808, 84.44107, 228.26434, 140.89438], [148.63896, 338.29443, 303.80487, 402.0735]]","[0.0944304317235946, 0.0688681527972221]",[]
155640,"[[173.96863, 121.644196, 394.41113, 502.90024], [179.47783, 77.62204, 226.42238, 103.90892], [103.28311, 41.78035, 357.25412, 87.88353]]","[0.9738125205039978, 0.1324058473110199, 0.0541260316967964]","[[172.0, 113.0, 413.0, 503.0]]"
155667,"[[104.15068, 156.70447, 296.05383, 231.3667], [110.811325, 0.0, 492.1631, 228.06476]]","[0.9550690054893494, 0.050512671470642]","[[109.0, 161.0, 288.0, 238.0]]"
155671,"[[202.6355, 236.63536, 352.31415, 298.54968]]",[0.9307647943496704],"[[201.64474, 235.93227, 370.29184, 299.13333]]"
155752,"[[146.78943, 186.06332, 325.212, 322.44272], [397.40408, 0.0, 507.50912, 281.6533]]","[0.9656358361244202, 0.0885554775595665]","[[150.0, 184.0, 321.0, 322.0]]"
155766,"[[4.9979095, 35.996826, 337.08844, 323.20114]]",[0.7679376006126404],"[[0.0, 34.313076, 352.00327, 319.52237]]"
155776,"[[191.36823, 111.946205, 368.50214, 323.27042]]",[0.9564831852912904],"[[187.0, 113.0, 376.0, 328.0]]"
155828,"[[230.94292, 17.61322, 403.31543, 512.0], [199.57004, 0.42935944, 328.54398, 160.59448], [98.11432, 436.9219, 131.13008, 469.95413]]","[0.8099752068519592, 0.2534016370773315, 0.2088043689727783]","[[202.0, 0.0, 428.0, 512.0]]"
155862,"[[223.80356, 237.57182, 352.6257, 300.40717], [136.80965, 123.24854, 160.2162, 158.99213]]","[0.791742742061615, 0.3070912659168243]","[[223.0, 238.0, 357.0, 311.0]]"
155938,"[[76.44949, 192.07608, 297.1477, 397.78476]]",[0.9605659246444702],"[[86.0, 199.0, 294.0, 402.0]]"
155996,"[[64.75706, 37.715363, 312.95734, 330.1669]]",[0.962397277355194],"[[37.0, 58.0, 309.0, 332.0]]"
156004,"[[175.38857, 215.29324, 243.53539, 280.3554]]",[0.7579353451728821],"[[144.0, 214.0, 244.0, 281.0]]"
156038,"[[0.0, 83.80615, 405.19067, 512.0]]",[0.6716591715812683],"[[0.0, 53.81333, 384.83432, 512.0]]"
156050,"[[225.21631, 95.06165, 372.7531, 336.04648]]",[0.964313805103302],"[[227.0, 98.0, 398.0, 364.0]]"
156054,"[[64.29808, 161.4078, 431.3913, 479.77902]]",[0.9981075525283812],"[[67.0, 161.0, 428.0, 476.0]]"
156077,"[[40.552612, 173.03287, 462.6742, 347.67502], [89.45392, 7.7016525, 443.2088, 145.95099]]","[0.9882832169532776, 0.0618721172213554]","[[54.0, 178.0, 476.0, 353.0]]"
156096,"[[0.0, 28.551086, 411.4753, 507.57794]]",[0.9211488962173462],"[[0.0, 19.423037, 402.4012, 512.0]]"
156126,"[[185.12958, 254.14511, 316.3363, 329.71677]]",[0.4299664199352264],"[[165.0, 253.0, 333.0, 367.0]]"
156157,"[[109.29028, 54.999664, 510.1715, 477.69302]]",[0.9884557723999025],"[[112.0, 43.0, 512.0, 468.0]]"
156163,"[[64.89235, 63.45555, 349.63745, 260.45807], [190.34631, 232.77249, 238.1001, 273.82974]]","[0.9741506576538086, 0.0701908096671104]","[[66.46667, 38.266666, 335.69333, 275.06668]]"
156173,"[[29.77835, 53.22061, 419.90445, 444.56284]]",[0.823634922504425],"[[14.0, 50.0, 433.0, 447.0]]"
156179,"[[168.8536, 131.55591, 260.74927, 314.18262]]",[0.9371304512023926],"[[155.0, 118.0, 263.0, 311.0]]"
156185,"[[152.8045, 126.49571, 297.58054, 302.02216]]",[0.9707785248756408],"[[153.0, 129.0, 314.0, 303.0]]"
156188,"[[0.72650146, 1.1500244, 512.0, 508.66257]]",[0.8576173186302185],"[[0.0, 7.0, 512.0, 512.0]]"
156250,"[[253.92294, 178.4227, 388.6002, 266.0741], [0.0, 189.01683, 131.78006, 359.34485]]","[0.931787610054016, 0.9300820231437684]","[[273.0, 178.0, 375.0, 249.0], [0.0, 192.0, 125.0, 338.0]]"
156260,"[[198.10185, 213.19911, 345.39166, 316.07465], [383.2406, 225.13759, 425.1759, 267.60657]]","[0.9700651168823242, 0.3503565490245819]","[[207.0, 228.0, 422.0, 313.0]]"
156408,"[[159.77048, 204.64734, 227.51804, 290.56146]]",[0.8094478249549866],"[[165.0, 209.0, 229.0, 273.0]]"
156660,"[[5.4466248, 19.983414, 507.68997, 500.8943]]",[0.8495721220970154],"[[0.0, 7.0, 512.0, 512.0]]"
156680,"[[33.018692, 216.93587, 279.96857, 304.54828], [328.4658, 361.80322, 506.80844, 504.44104], [15.755905, 251.90231, 314.70703, 458.96945]]","[0.8328720331192017, 0.0877021178603172, 0.0693171396851539]","[[34.0, 220.0, 284.0, 302.0]]"
156695,"[[51.789627, 210.03705, 471.8083, 412.20966]]",[0.9910340905189514],"[[26.0, 209.0, 488.0, 421.0]]"
156698,"[[19.708656, 365.47818, 111.45394, 471.8904]]",[0.0541517287492752],[]
156755,"[[142.3701, 232.15141, 238.79832, 272.1322]]",[0.9167938828468324],"[[140.93376, 220.8912, 244.65141, 273.04565]]"
156771,"[[51.773743, 134.9483, 85.534, 166.47394]]",[0.1057024672627449],[]
156878,"[[137.04019, 129.20798, 250.50134, 315.81406], [421.24615, 281.54456, 453.06628, 313.01904]]","[0.9602770805358888, 0.0730457007884979]","[[144.0, 122.0, 256.0, 305.0]]"
156909,"[[0.0, 204.36353, 125.99365, 332.17786], [285.0828, 176.71991, 325.9946, 239.86377]]","[0.8784682750701904, 0.3973086774349212]","[[0.0, 198.85493, 119.38509, 333.22226]]"
156923,"[[64.609695, 90.94139, 281.39368, 317.95703]]",[0.9765085577964784],"[[65.83297, 93.825874, 279.66666, 329.66034]]"
156933,"[[151.02902, 261.00137, 256.05313, 324.11887], [0.8109131, 86.48023, 156.57808, 297.9593]]","[0.950128972530365, 0.4494224786758423]","[[154.12189, 260.07944, 254.43352, 323.9593]]"
156948,"[[0.75979614, 360.36743, 145.70372, 510.29565]]",[0.0578943118453025],[]
156959,"[[117.99081, 216.80513, 350.62988, 418.72223]]",[0.084871806204319],[]
156961,"[[243.55626, 78.76584, 440.38983, 308.26004]]",[0.7147877812385559],"[[247.77724, 66.40411, 458.4476, 309.7775]]"
157018,"[[101.604935, 100.36311, 485.7403, 441.5597]]",[0.990013599395752],"[[50.0, 72.0, 512.0, 461.0]]"
157021,"[[155.26266, 183.1388, 304.17102, 442.69843]]",[0.9767616987228394],"[[163.0, 188.0, 308.0, 421.0]]"
157025,"[[153.81766, 105.956635, 363.98886, 335.57465]]",[0.9902687072753906],"[[153.0, 108.0, 361.0, 334.0]]"
157042,"[[245.30215, 141.6479, 366.5521, 334.36157], [1.2200623, 0.0, 311.15012, 126.35457]]","[0.9064300060272216, 0.270874947309494]","[[250.0, 141.0, 371.0, 337.0]]"
157055,"[[189.42117, 205.51602, 286.45648, 277.49]]",[0.6153899431228638],"[[208.0, 205.0, 290.0, 283.0]]"
157063,"[[18.323395, 69.199646, 453.08963, 432.59125], [2.111702, 333.00952, 219.89545, 431.1123]]","[0.9891623258590698, 0.1226763948798179]","[[0.0, 74.0, 460.0, 439.0]]"
157186,"[[207.6084, 232.80515, 273.0097, 322.8729]]",[0.891569197177887],"[[213.0, 217.0, 268.0, 317.0]]"
157191,"[[107.69437, 4.9551086, 478.12485, 399.2997]]",[0.9843111634254456],"[[73.0, 0.0, 512.0, 420.0]]"
157202,"[[96.046234, 167.45879, 403.24048, 450.09113]]",[0.2653582692146301],[]
157243,"[[288.1275, 116.86214, 404.1764, 373.9709]]",[0.3459145426750183],"[[289.0, 141.0, 409.0, 367.0]]"
157286,"[[58.398724, 312.95947, 146.74373, 378.25922]]",[0.6971259117126465],"[[68.977005, 314.0111, 147.35098, 375.3672]]"
157296,"[[144.20755, 0.0, 347.39795, 455.8254]]",[0.984093964099884],"[[140.0, 0.0, 345.0, 444.0]]"
157317,"[[77.0134, 57.533936, 424.4959, 486.69446], [406.68988, 1.7173538, 508.05292, 186.49258]]","[0.947697103023529, 0.0658197700977325]","[[77.0, 32.0, 408.0, 495.0], [429.0, 0.0, 512.0, 371.0]]"
157391,"[[60.548584, 153.88199, 326.24088, 338.9309], [0.0, 2.4961624, 319.17218, 133.30273], [2.2080383, 328.94205, 133.21436, 505.29825], [337.9023, 24.845245, 504.67307, 384.6874], [2.4233246, 222.54181, 186.99379, 305.8725], [354.7041, 334.50735, 509.3603, 418.93466]]","[0.8337593674659729, 0.06350589543581, 0.0624364502727985, 0.0572644025087356, 0.0504959039390087, 0.0501549914479255]","[[115.0, 166.0, 323.0, 341.0]]"
157497,"[[250.97623, 49.6221, 379.35287, 375.8041], [429.9182, 285.16016, 497.45184, 348.91333]]","[0.9547929167747498, 0.6110765337944031]","[[421.0, 283.0, 498.0, 353.0], [251.0, 64.0, 375.0, 362.0]]"
157529,"[[245.16006, 143.81154, 392.26254, 412.5144]]",[0.9564493894577026],"[[230.0, 139.0, 396.0, 423.0]]"
157540,"[[107.75871, 147.73906, 392.96057, 265.6821], [0.0, 329.14148, 352.97266, 510.26227]]","[0.8967318534851074, 0.0515567548573017]","[[108.0, 152.0, 411.0, 265.0]]"
157545,"[[60.07193, 84.73256, 423.7426, 394.3097]]",[0.9937843084335328],"[[60.769154, 82.591736, 420.5158, 394.24933]]"
157555,"[[140.9933, 6.741394, 262.251, 384.2804]]",[0.9332266449928284],"[[377.0, 18.0, 453.0, 103.0], [147.0, 7.0, 271.0, 380.0]]"
157574,"[[153.19574, 86.98066, 257.73004, 304.63303]]",[0.9334892630577089],"[[157.0, 95.0, 258.0, 331.0]]"
157597,"[[204.63318, 324.65158, 325.61993, 379.183]]",[0.0568405464291572],[]
157606,"[[63.70819, 93.88813, 336.79144, 325.4448]]",[0.9167876839637756],"[[33.0, 84.0, 328.0, 326.0]]"
157627,"[[193.08743, 211.36823, 435.50204, 348.57996]]",[0.9145512580871582],"[[204.0, 216.0, 420.0, 330.0]]"
157631,"[[165.32663, 21.504684, 473.33286, 414.95135], [3.8458252, 10.103256, 170.53041, 287.97083]]","[0.9880298972129822, 0.0884784460067749]","[[167.52432, 21.482738, 466.8488, 404.88675]]"
157656,"[[275.88477, 290.49295, 463.25293, 345.23325], [8.797295, 199.57004, 101.57957, 328.60245], [49.57045, 139.80743, 467.1762, 336.1706]]","[0.8357875347137451, 0.1318337023258209, 0.1017822474241256]","[[270.0, 283.0, 469.0, 344.0]]"
157675,"[[92.047165, 105.36923, 509.7577, 509.48032], [60.372467, 56.33309, 120.10974, 109.626854]]","[0.9952025413513184, 0.7534596920013428]","[[81.0, 109.0, 512.0, 512.0]]"
157687,"[[2.2112427, 0.96665955, 462.5828, 506.28864]]",[0.960756242275238],"[[0.0, 0.0, 462.0, 512.0]]"
157691,"[[70.590866, 207.54584, 442.7693, 360.034]]",[0.9664196968078612],"[[93.0, 223.0, 442.0, 357.0]]"
157703,"[[52.85997, 195.2725, 287.36456, 337.26135]]",[0.9541177749633788],"[[51.52174, 196.95206, 285.79907, 333.26248]]"
157766,"[[92.893456, 127.50139, 229.2157, 338.19623]]",[0.9206948280334472],"[[107.706665, 124.648796, 217.60448, 324.26666]]"
157799,"[[102.399475, 0.0019950867, 328.80807, 122.12016], [375.65253, 0.0, 509.0492, 399.93576], [256.52008, 277.33798, 485.7046, 458.59225]]","[0.9735063910484314, 0.1751002669334411, 0.0588637515902519]","[[105.0, 0.0, 327.0, 119.0]]"
157830,"[[184.78075, 138.84384, 309.66034, 255.84735]]",[0.8771899938583374],"[[190.27605, 135.98305, 304.49875, 253.34175]]"
157843,"[[102.28551, 113.10309, 500.2326, 356.04144]]",[0.9507741332054138],"[[100.0, 112.0, 503.0, 359.0]]"
157889,"[[0.95077515, 113.628235, 438.6893, 384.54037]]",[0.9970546960830688],"[[0.0, 99.0, 456.0, 377.0]]"
157908,"[[275.79272, 201.66351, 335.37732, 389.19543]]",[0.7753458023071289],"[[278.7765, 210.59586, 331.23456, 387.0133]]"
157932,"[[8.153465, 112.61047, 261.95688, 373.9843], [3.2257004, 2.0009766, 171.51611, 135.6318]]","[0.7521889805793762, 0.061671957373619]","[[46.0, 110.0, 271.0, 382.0]]"
157939,"[[129.73969, 174.8313, 341.80887, 276.30807], [362.87506, 1.1763916, 512.0, 301.21976], [194.01071, 398.04022, 315.52594, 451.85345], [1.2432709, 180.50722, 125.8965, 301.15964]]","[0.9724852442741394, 0.7473297715187073, 0.0659413188695907, 0.0526582114398479]","[[130.0, 170.0, 348.0, 264.0]]"
157956,"[[17.460724, 172.8078, 510.95108, 383.5819]]",[0.989368736743927],"[[0.0, 167.0, 512.0, 395.0]]"
157966,"[[196.18768, 163.30783, 394.58356, 305.10812]]",[0.981473982334137],"[[185.0, 164.0, 402.0, 315.0]]"
158016,"[[186.10405, 140.39902, 456.0492, 374.54855], [96.029785, 5.225296, 512.0, 106.86187], [13.904694, 365.78687, 289.8886, 507.86072]]","[0.894939124584198, 0.0622543692588806, 0.0526931770145893]","[[0.0, 0.0, 512.0, 512.0]]"
158024,"[[65.788506, 29.82837, 258.20627, 359.11343], [247.26555, 87.029945, 323.57703, 234.12726]]","[0.9675140380859376, 0.506219744682312]","[[52.0, 35.0, 335.0, 363.0]]"
158031,"[[144.32933, 224.51013, 455.1595, 378.03894], [312.7163, 175.06534, 423.7525, 229.19662]]","[0.9625710844993592, 0.0710647776722908]","[[152.0, 249.0, 454.0, 383.0]]"
158046,"[[99.67554, 186.49011, 512.0, 414.99884]]",[0.969060242176056],"[[112.0, 183.0, 512.0, 408.0]]"
158055,"[[72.10156, 26.527634, 409.4872, 505.1593], [0.9133377, 3.7722015, 185.73596, 353.81036]]","[0.9743947386741638, 0.0545967668294906]","[[0.0, 1.0, 415.0, 512.0]]"
158056,"[[174.56793, 197.37994, 242.36823, 276.90082]]",[0.4229468703269958],[]
158063,"[[298.01535, 159.3924, 425.10483, 395.42072]]",[0.9430192708969116],"[[280.82666, 170.74667, 423.55353, 378.96]]"
158082,"[[276.3459, 263.73776, 391.81653, 319.08212]]",[0.8528145551681519],"[[275.0, 264.0, 391.0, 320.0]]"
158184,"[[206.36424, 64.447556, 308.1466, 333.5827], [70.02709, 413.20444, 317.2804, 509.1318]]","[0.3646207451820373, 0.1107632294297218]",[]
158198,"[[122.28955, 0.0, 509.1989, 387.83563]]",[0.9686610698699952],"[[105.28625, 0.0, 512.0, 381.84836]]"
158232,"[[174.81982, 113.45029, 272.9741, 315.4309]]",[0.9504788517951964],"[[173.0, 114.0, 284.0, 317.0]]"
