image_id,pred_boxes,scores,gt_boxes
153332,"[[0.0, 6.303009, 512.0, 512.0]]",[0.9437741041183472],"[[0.0, 2.043852, 512.0, 512.0]]"
153336,"[[9.946808, 63.017197, 505.7452, 326.60425]]",[0.9690545201301576],"[[0.0, 76.0, 512.0, 327.0]]"
153352,"[[33.261307, 16.296799, 375.71606, 343.24792], [178.59435, 391.3758, 472.55945, 512.0]]","[0.9865362048149108, 0.7431919574737549]","[[40.66335, 20.21714, 370.085, 334.47906], [121.40785, 382.88434, 472.30072, 512.0]]"
153367,"[[27.999283, 201.11195, 355.19208, 411.47498], [204.61482, 0.0, 293.58655, 149.86978], [357.50128, 99.54697, 511.4945, 509.93008]]","[0.9926406741142272, 0.914882481098175, 0.7721562385559082]","[[31.0, 216.0, 365.0, 410.0], [367.0, 65.0, 512.0, 512.0], [206.0, 0.0, 290.0, 139.0]]"
153462,"[[146.44476, 115.02713, 356.20547, 490.46146], [129.305, 0.0, 375.7024, 123.90461]]","[0.9839664101600648, 0.2691291868686676]","[[142.0, 114.0, 350.0, 481.0]]"
153505,"[[155.19553, 113.09366, 314.84628, 457.05966]]",[0.9929670095443726],"[[150.0, 107.0, 311.0, 460.0]]"
153535,"[[0.0, 28.489899, 370.02057, 409.88965]]",[0.9283249378204346],"[[0.0, 25.656057, 372.09235, 401.30786]]"
153557,"[[95.50357, 89.00236, 512.0, 287.39102]]",[0.9871315956115724],"[[81.0, 109.0, 512.0, 282.0]]"
153560,"[[228.15036, 170.59665, 310.24924, 354.53506]]",[0.8302646279335022],"[[226.00677, 172.17513, 312.75836, 353.6016]]"
153578,"[[93.82057, 29.072372, 471.2661, 424.83698], [369.2821, 64.617935, 510.88788, 376.11816], [48.601364, 42.98967, 144.24525, 396.97125]]","[0.8469151258468628, 0.1134784594178199, 0.0580503605306148]","[[133.0, 41.0, 512.0, 418.0]]"
153595,"[[2.2156372, 0.0, 502.70312, 510.80017]]",[0.8419297933578491],"[[0.0, 0.0, 469.95645, 512.0]]"
153609,"[[315.5917, 257.88657, 509.40054, 512.0], [107.64859, 222.52428, 354.99054, 317.64423]]","[0.9169968366622924, 0.8727321624755859]","[[98.0, 222.0, 356.0, 316.0], [297.0, 278.0, 512.0, 512.0]]"
153620,"[[140.13467, 135.76984, 371.5376, 259.34232], [366.9402, 175.99103, 512.0, 494.4475]]","[0.990757703781128, 0.147194042801857]","[[80.0, 128.0, 377.0, 263.0]]"
153753,"[[152.90207, 178.99542, 346.81793, 324.30463]]",[0.9851987957954408],"[[154.0, 180.0, 367.0, 327.0]]"
153762,"[[69.35715, 83.18265, 398.77756, 352.13458]]",[0.9927594661712646],"[[61.0, 87.0, 403.0, 366.0]]"
153806,"[[151.8012, 54.018753, 512.0, 512.0]]",[0.9878310561180116],"[[155.5078, 48.863407, 512.0, 512.0]]"
153812,"[[141.25127, 81.425415, 511.95123, 455.70844]]",[0.933369517326355],"[[140.95677, 78.70526, 512.0, 446.15536]]"
153840,"[[142.76297, 122.81943, 365.1316, 459.4169], [121.00197, 335.63913, 168.71172, 443.36496]]","[0.9757133722305298, 0.0905782505869865]","[[128.0, 126.0, 360.0, 459.0]]"
153878,"[[34.972652, 0.0, 156.01802, 316.99896], [183.1855, 172.3419, 267.6347, 275.90265]]","[0.9520060420036316, 0.9261941313743592]","[[174.90666, 171.28, 266.64, 279.22665], [31.12, 0.0, 163.81334, 324.02667]]"
153881,"[[161.59863, 95.76972, 240.6893, 301.8231]]",[0.8391222953796387],"[[147.0, 92.0, 242.0, 309.0]]"
153900,"[[71.23418, 5.3608704, 416.23297, 420.73395]]",[0.7951268553733826],"[[196.0, 97.0, 329.0, 343.0]]"
153930,"[[240.62514, 193.53656, 340.0206, 386.5774]]",[0.9603182077407836],"[[239.0, 189.0, 341.0, 389.0]]"
153976,"[[175.53741, 150.14236, 350.0857, 317.63193]]",[0.7185314893722534],"[[176.4, 147.69197, 367.75256, 324.37982]]"
153990,"[[167.91974, 171.25581, 367.12, 229.47267]]",[0.7314379811286926],"[[170.88, 170.0, 370.56, 232.54733]]"
154002,"[[225.43211, 188.70224, 344.73746, 263.3335]]",[0.0728929713368415],[]
154026,"[[18.068909, 13.6050415, 506.10223, 512.0]]",[0.9894747734069824],"[[3.0, 6.0, 512.0, 512.0]]"
154037,"[[80.728775, 1.7158813, 499.21283, 398.58826]]",[0.990708827972412],"[[78.90983, 0.0, 512.0, 398.22665]]"
154041,"[[230.08252, 209.56995, 347.18036, 331.38385]]",[0.8629905581474304],"[[238.0, 207.0, 323.0, 295.0]]"
154096,"[[224.40857, 263.07935, 314.01996, 364.02783], [381.1988, 273.7727, 508.9135, 420.29388]]","[0.8872065544128418, 0.7174844741821289]","[[219.0, 257.0, 313.0, 364.0], [389.0, 260.0, 512.0, 429.0]]"
154130,"[[84.00351, 125.73944, 414.86618, 330.0583], [24.166382, 129.22568, 219.93843, 199.30426]]","[0.934333324432373, 0.176762193441391]","[[30.0, 136.0, 405.0, 332.0]]"
154133,"[[172.02719, 47.81373, 457.8774, 249.97052]]",[0.9249168038368224],"[[174.0, 62.0, 446.0, 246.0]]"
154137,"[[129.30075, 191.58954, 332.47202, 420.09888]]",[0.975973665714264],"[[125.0, 195.0, 336.0, 421.0]]"
154169,"[[48.853165, 168.15628, 434.63318, 456.91837], [310.3581, 0.0, 509.00427, 100.49364]]","[0.9946993589401244, 0.0806561037898063]","[[35.0, 162.0, 464.0, 447.0]]"
154179,"[[192.77893, 1.3595543, 257.5333, 111.087585]]",[0.2806457877159118],[]
154199,"[[81.33412, 145.25522, 441.81555, 335.59634]]",[0.5208088755607605],[]
154220,"[[228.61758, 219.25613, 356.85696, 402.71793]]",[0.444439560174942],"[[242.0, 229.0, 354.0, 389.0]]"
154226,"[[103.19014, 160.93555, 256.27844, 260.45923]]",[0.9257538318634032],"[[80.64, 156.25333, 260.26666, 254.38667]]"
154227,"[[106.64372, 96.710754, 280.93243, 290.32382]]",[0.981758952140808],"[[106.0, 97.0, 289.0, 311.0]]"
154241,"[[248.79933, 208.71553, 314.2259, 279.7136]]",[0.1984741389751434],"[[248.97293, 212.76, 320.2409, 280.98425]]"
154288,"[[170.36694, 148.02568, 311.7391, 374.00055]]",[0.95780211687088],"[[163.0, 155.0, 307.0, 369.0]]"
154303,"[[30.362366, 0.0, 409.2603, 440.35358]]",[0.9664810299873352],"[[0.0, 0.0, 417.0, 435.0]]"
154317,"[[163.67203, 227.5668, 510.69724, 511.2092]]",[0.8834792375564575],[]
154357,"[[246.13367, 167.58083, 307.42407, 243.59843]]",[0.9334140419960022],"[[249.59663, 169.37871, 306.501, 248.73436]]"
154427,"[[131.79112, 132.37474, 463.0072, 296.58905], [323.97922, 367.62592, 413.64597, 458.22797]]","[0.9504225254058838, 0.737153172492981]","[[318.0, 371.0, 417.0, 463.0], [165.0, 135.0, 456.0, 288.0]]"
154436,"[[116.475044, 3.089325, 304.02924, 509.31277]]",[0.8577771782875061],"[[105.0, 0.0, 317.0, 512.0]]"
154466,"[[81.30906, 0.0, 172.79147, 200.2619]]",[0.958100199699402],"[[77.0, 0.0, 180.0, 201.0]]"
154468,"[[340.34888, 117.283325, 506.06226, 242.13977]]",[0.0652273148298263],"[[213.0, 298.0, 238.0, 336.0]]"
154470,"[[110.98353, 154.96535, 340.44528, 285.44818]]",[0.9434929490089417],"[[111.0, 152.0, 345.0, 287.0]]"
154484,"[[171.55383, 59.938995, 437.01343, 459.25955]]",[0.9560828804969788],"[[159.0, 62.0, 443.0, 483.0]]"
154499,"[[27.105545, 9.595596, 445.53723, 427.26672], [1.8611908, 1.111145, 266.07874, 149.81291], [40.500534, 378.95364, 485.08337, 512.0]]","[0.8558275699615479, 0.2465206831693649, 0.0690872520208358]","[[26.0, 0.0, 440.0, 408.0]]"
154500,"[[284.66687, 248.11075, 333.10962, 309.91812]]",[0.7340124249458313],"[[286.0, 243.0, 334.0, 309.0]]"
154513,"[[188.49786, 150.21552, 371.9715, 368.68628]]",[0.9857848286628724],"[[192.0, 152.0, 391.0, 370.0]]"
154536,"[[120.03006, 66.12953, 504.8033, 507.66724]]",[0.98880797624588],"[[134.78667, 77.754585, 512.0, 512.0]]"
154543,"[[118.315735, 90.71054, 350.88342, 480.41263]]",[0.9747791290283204],"[[112.0, 97.0, 344.0, 488.0]]"
154588,"[[150.6361, 80.28032, 243.88094, 323.07233]]",[0.8513426780700684],"[[150.0, 74.0, 260.0, 394.0]]"
154671,"[[33.948288, 4.1205597, 407.62616, 400.32312]]",[0.9852582812309264],"[[0.0, 0.0, 423.0, 424.0]]"
154788,"[[411.53317, 34.606018, 512.0, 228.21085], [163.90186, 267.9001, 242.40509, 395.30133], [280.96185, 385.42902, 395.83002, 509.15283]]","[0.7448256611824036, 0.5289050936698914, 0.0699745640158653]","[[416.0, 48.0, 512.0, 215.0]]"
154822,"[[86.02069, 199.38297, 343.77747, 369.33334], [260.79565, 429.12592, 299.5515, 465.36407]]","[0.92138934135437, 0.090430162847042]","[[92.0, 165.0, 334.0, 388.0]]"
154846,"[[248.80379, 213.16016, 331.40842, 319.73956]]",[0.9518551230430604],"[[253.4145, 213.82097, 327.52185, 279.6559]]"
154850,"[[74.78392, 202.67856, 314.80505, 350.62857]]",[0.8656008839607239],"[[75.0, 216.0, 313.0, 341.0]]"
154854,"[[0.0, 367.13, 274.87854, 512.0]]",[0.2234607636928558],"[[0.0, 327.0, 287.0, 512.0]]"
154969,"[[169.2698, 155.82866, 327.34903, 328.41888], [384.98627, 0.0, 510.00732, 192.72858]]","[0.9382789731025696, 0.1859844177961349]","[[166.0, 157.0, 326.0, 390.0]]"
154971,"[[109.552864, 108.74946, 298.4972, 245.42981]]",[0.8578895330429077],"[[109.0, 99.0, 304.0, 248.0]]"
155004,"[[18.744904, 5.264969, 512.0, 416.91687]]",[0.9283221960067748],"[[18.0, 165.0, 512.0, 396.0]]"
155030,"[[186.03928, 291.79208, 242.9039, 342.48856], [219.34106, 285.9588, 311.02594, 351.88428]]","[0.9449588060379028, 0.0958169102668762]","[[182.0, 288.0, 245.0, 352.0]]"
155037,"[[133.07, 157.56932, 194.70544, 216.19637], [220.053, 263.79645, 510.42316, 338.1256], [215.24484, 275.2651, 291.9193, 335.5233]]","[0.8455975651741028, 0.4948346316814422, 0.0693937018513679]","[[219.0, 262.0, 512.0, 346.0]]"
155055,"[[172.01334, 123.70848, 209.82458, 173.16792]]",[0.0529114045202732],[]
155098,"[[105.637215, 225.30727, 296.09573, 339.53207]]",[0.9699703454971312],"[[103.61232, 227.80028, 294.6438, 343.41623]]"
155122,"[[158.36722, 228.51268, 385.7349, 336.321]]",[0.9292254447937012],"[[164.0, 228.0, 365.0, 338.0]]"
155124,"[[140.11035, 145.5704, 461.58636, 478.68246]]",[0.108645774424076],[]
155188,"[[219.2265, 0.0, 508.34412, 296.53137]]",[0.4521842896938324],"[[198.40546, 0.0, 512.0, 299.16644]]"
155203,"[[212.88611, 178.91951, 316.5583, 238.6635], [13.984383, 219.67564, 201.97931, 321.4839], [40.906395, 332.49536, 182.43228, 399.32825]]","[0.9376679062843324, 0.2360365241765976, 0.0532497242093086]","[[201.6833, 179.64493, 315.81372, 237.8162]]"
155256,"[[217.51155, 146.54517, 366.1961, 277.90802]]",[0.9555171132087708],"[[215.0, 150.0, 369.0, 272.0]]"
155285,"[[190.81557, 204.26547, 238.01903, 248.73431]]",[0.8835619688034058],"[[182.0, 204.0, 245.0, 252.0]]"
155294,"[[174.16956, 202.30566, 441.99573, 314.44867], [285.14676, 119.61038, 320.1229, 156.19482], [312.59088, 109.44043, 389.88824, 152.38293]]","[0.9569774866104126, 0.3198380172252655, 0.2490769326686859]","[[182.0, 208.0, 444.0, 302.0]]"
155338,"[[257.63907, 231.87834, 305.80325, 295.0967]]",[0.9389628767967224],"[[254.0, 227.0, 307.0, 311.0]]"
155371,"[[278.1831, 188.3237, 340.82874, 253.21616]]",[0.917281985282898],"[[281.82666, 191.01334, 342.84, 246.05333]]"
155394,"[[171.95935, 84.118286, 351.12756, 274.9085]]",[0.9795758724212646],"[[172.49638, 94.359665, 355.76468, 280.61826]]"
155543,"[[192.85266, 92.2354, 457.5371, 351.8078]]",[0.9891412258148192],"[[201.38954, 92.79718, 463.7172, 341.92517]]"
155544,"[[220.31604, 19.2482, 416.5017, 392.36496], [428.3467, 280.97525, 476.7936, 381.5447]]","[0.9765081405639648, 0.8131789565086365]","[[428.0, 272.0, 487.0, 380.0], [214.0, 70.0, 415.0, 388.0]]"
155563,"[[83.168045, 173.03722, 391.62927, 295.97058]]",[0.9644960761070251],"[[80.0, 184.0, 392.0, 303.0]]"
155627,"[[239.59163, 79.98546, 354.53647, 157.07996]]",[0.0842709243297576],[]
155640,"[[181.8819, 97.985275, 402.06055, 483.99152], [354.74542, 58.26784, 402.16986, 81.4565], [111.279495, 96.44431, 172.14677, 290.68698]]","[0.9641442894935608, 0.1004526764154434, 0.0593023374676704]","[[168.0, 90.0, 409.0, 480.0]]"
155667,"[[198.61305, 196.21024, 379.56647, 273.63834]]",[0.9505494236946106],"[[200.0, 193.0, 379.0, 270.0]]"
155671,"[[169.58376, 193.71626, 309.89203, 254.25285]]",[0.9519516229629515],"[[166.64474, 192.93227, 335.29184, 256.13333]]"
155673,"[[379.14963, 297.7461, 413.40604, 340.86395]]",[0.1174752563238143],[]
155752,"[[195.12677, 213.23157, 375.43744, 352.44373], [436.1023, 77.94549, 465.6266, 102.92484]]","[0.9703516960144044, 0.0978883877396583]","[[198.0, 214.0, 369.0, 352.0]]"
155766,"[[233.6008, 0.0, 512.0, 274.4308]]",[0.6467298865318298],"[[229.99673, 0.0, 512.0, 271.52237]]"
155776,"[[164.7775, 187.95236, 346.07614, 394.43875]]",[0.957360029220581],"[[165.0, 189.0, 354.0, 404.0]]"
155828,"[[148.33961, 0.0, 346.51538, 509.998], [136.9137, 344.38644, 256.30884, 512.0]]","[0.8438252806663513, 0.052941657602787]","[[142.0, 0.0, 368.0, 512.0]]"
155862,"[[187.40846, 205.65376, 316.06934, 279.31802], [102.52155, 358.3345, 126.13096, 393.50394]]","[0.8606799244880676, 0.1153654158115387]","[[189.0, 204.0, 323.0, 277.0]]"
155938,"[[192.33536, 175.31387, 407.61862, 382.5823]]",[0.9396178126335144],"[[195.0, 173.0, 403.0, 376.0]]"
155996,"[[93.73169, 108.880554, 333.95624, 391.7031], [75.72699, 382.67062, 337.93527, 512.0]]","[0.9688462615013124, 0.8416061997413635]","[[61.0, 104.0, 333.0, 378.0], [71.0, 385.0, 340.0, 512.0]]"
156004,"[[238.40918, 194.69159, 308.68756, 260.63065]]",[0.825204074382782],"[[207.0, 193.0, 307.0, 260.0]]"
156038,"[[239.02505, 5.2756195, 504.8641, 512.0]]",[0.7936511635780334],"[[248.16568, 0.0, 512.0, 512.0]]"
156050,"[[212.47171, 133.89525, 365.4097, 375.3451]]",[0.9748218059539796],"[[213.0, 133.0, 384.0, 399.0]]"
156054,"[[12.473618, 106.31587, 384.9261, 425.38037]]",[0.996581733226776],"[[19.0, 108.0, 380.0, 423.0]]"
156077,"[[91.938446, 179.49796, 492.69254, 353.64432], [124.86096, 0.0, 204.68881, 103.413055]]","[0.9820402264595032, 0.7983400225639343]","[[65.0, 183.0, 487.0, 358.0], [129.0, 0.0, 205.0, 90.0]]"
156085,"[[56.6364, 207.20374, 436.59833, 365.69586]]",[0.495657354593277],[]
156096,"[[69.74545, 2.823761, 506.0613, 487.6287]]",[0.9713202118873596],"[[76.598785, 0.0, 499.41904, 491.94247]]"
156126,"[[175.65958, 238.3193, 316.299, 322.16025]]",[0.6169005036354065],"[[158.0, 235.0, 326.0, 349.0]]"
156153,"[[0.0, 271.38437, 227.43051, 511.81924]]",[0.1191944405436515],"[[228.0, 244.0, 259.0, 312.0]]"
156157,"[[67.291565, 51.677063, 471.6037, 453.06732]]",[0.9903193712234496],"[[75.0, 59.0, 483.0, 484.0]]"
156163,"[[115.57028, 22.136803, 406.21292, 218.43774]]",[0.9705074429512024],"[[136.30667, 0.0, 405.53333, 227.06667]]"
156173,"[[93.100235, 29.151108, 503.2699, 419.73755]]",[0.8999407887458801],"[[81.0, 29.0, 500.0, 426.0]]"
156179,"[[268.9585, 101.542625, 366.4942, 293.60706]]",[0.9772525429725648],"[[261.0, 105.0, 369.0, 298.0]]"
156185,"[[204.53448, 218.58731, 336.89032, 390.90488]]",[0.9705238342285156],"[[203.0, 220.0, 364.0, 394.0]]"
156188,"[[0.0, 0.0, 512.0, 512.0]]",[0.7647359371185303],"[[0.0, 0.0, 512.0, 512.0]]"
156250,"[[384.713, 48.247025, 511.23358, 216.77812], [122.33308, 140.54408, 258.18484, 221.9228]]","[0.9337078928947448, 0.9274550080299376]","[[141.0, 153.0, 243.0, 224.0], [391.0, 64.0, 512.0, 210.0]]"
156260,"[[181.63736, 209.6073, 331.8033, 314.13385], [362.1784, 255.16821, 403.2578, 305.47363]]","[0.98017680644989, 0.5666157007217407]","[[188.0, 217.0, 403.0, 302.0]]"
156369,"[[95.68596, 0.22132492, 279.81195, 116.37364]]",[0.112721674144268],[]
156408,"[[287.79816, 288.85788, 354.2467, 372.5281]]",[0.7682931423187256],"[[286.0, 292.0, 350.0, 356.0]]"
156660,"[[0.0, 17.058228, 498.72845, 512.0]]",[0.809951663017273],"[[0.0, 0.0, 512.0, 512.0]]"
156680,"[[183.1423, 225.20938, 446.98965, 322.72336], [120.367004, 358.38763, 512.0, 502.557]]","[0.6437140703201294, 0.0684210881590843]","[[192.0, 233.0, 442.0, 315.0]]"
156695,"[[54.667877, 149.21997, 486.05563, 353.86578], [0.11441803, 0.0, 185.55719, 99.44847]]","[0.9894669651985168, 0.861887514591217]","[[48.0, 145.0, 510.0, 357.0], [0.0, 0.0, 196.0, 110.0]]"
156755,"[[272.554, 238.10757, 371.9623, 277.03592]]",[0.8405149579048157],"[[270.34857, 226.8912, 374.06625, 279.04565]]"
156771,"[[383.44998, 342.33612, 416.81992, 376.97498]]",[0.1620755493640899],[]
156824,"[[134.17102, 49.664646, 186.53629, 130.3365]]",[0.0933235138654708],"[[283.0, 168.0, 334.0, 226.0]]"
156878,"[[156.7136, 237.1461, 270.7696, 416.2973]]",[0.9465832114219666],"[[151.0, 227.0, 263.0, 410.0]]"
156909,"[[389.9871, 258.35498, 510.16812, 407.2351]]",[0.0521613992750644],"[[439.6149, 279.85495, 512.0, 414.22226]]"
156923,"[[258.35577, 104.76105, 493.15674, 340.56628]]",[0.982162058353424],"[[264.33334, 110.825874, 478.16702, 346.66034]]"
156933,"[[158.64638, 265.64365, 262.84705, 330.4274], [0.19179535, 278.6209, 166.73328, 509.20337]]","[0.9236080050468444, 0.327882170677185]","[[162.12189, 266.0407, 262.4335, 329.92056]]"
156961,"[[384.75174, 167.98431, 512.0, 445.8532], [144.5454, 199.92201, 355.87408, 439.0078]]","[0.9313520789146424, 0.831807553768158]","[[391.7945, 176.08835, 512.0, 441.7954], [144.77724, 206.22252, 355.4476, 449.5959]]"
156963,"[[1.5782928, 0.0, 259.502, 211.56133]]",[0.3568839728832245],[]
157018,"[[89.351105, 72.04973, 484.61423, 401.05975]]",[0.9809670448303224],"[[38.0, 52.0, 512.0, 441.0]]"
157021,"[[147.62956, 184.6331, 302.43982, 444.248]]",[0.973381757736206],"[[156.0, 209.0, 301.0, 442.0]]"
157025,"[[116.12798, 112.84125, 324.83954, 342.7098], [335.85114, 280.53146, 509.91608, 335.21695]]","[0.9896153211593628, 0.092750608921051]","[[113.0, 114.0, 321.0, 340.0]]"
157042,"[[172.1736, 180.28488, 294.92108, 378.94986]]",[0.942261278629303],"[[171.0, 181.0, 292.0, 377.0]]"
157055,"[[272.8096, 267.60364, 355.2535, 337.22473]]",[0.355491578578949],"[[278.0, 262.0, 360.0, 340.0]]"
157063,"[[53.601883, 132.37747, 492.6043, 487.9561], [297.22028, 395.60098, 510.70197, 500.4921]]","[0.9839240908622742, 0.5025345683097839]","[[50.0, 135.0, 512.0, 500.0]]"
157186,"[[269.03616, 200.49902, 335.21524, 298.99518]]",[0.8334611654281616],"[[273.0, 204.0, 328.0, 304.0]]"
157191,"[[36.781265, 19.238602, 403.6239, 434.46735]]",[0.9875877499580384],"[[0.0, 31.0, 442.0, 455.0]]"
157202,"[[67.46115, 104.3288, 389.32468, 415.41345]]",[0.2896154820919037],[]
157243,"[[118.16183, 217.5297, 208.09476, 422.33908]]",[0.3169745802879333],"[[117.0, 224.0, 237.0, 450.0]]"
157286,"[[395.26553, 192.88794, 503.6509, 260.68256]]",[0.8205554485321045],"[[394.64902, 195.63281, 473.023, 256.9889]]"
157296,"[[149.72195, 58.766266, 354.93195, 512.0]]",[0.9892922639846802],"[[151.0, 60.0, 356.0, 512.0]]"
157317,"[[82.75772, 18.72052, 458.2742, 448.1818], [2.073227, 0.58851624, 130.25847, 338.6034]]","[0.9389389157295228, 0.1135818436741828]","[[131.0, 0.0, 462.0, 449.0], [0.0, 0.0, 110.0, 325.0]]"
157391,"[[109.42154, 173.93124, 330.05038, 351.1846], [277.1641, 1.0684357, 504.53726, 164.15123], [377.30573, 180.60315, 488.47778, 273.8727], [350.43268, 316.46436, 496.44574, 356.09656], [1.7569427, 233.50354, 105.28505, 484.7895], [389.90625, 326.79852, 509.47772, 446.55872], [53.309982, 380.2063, 499.1361, 512.0]]","[0.8194388151168823, 0.1093964502215385, 0.0861580446362495, 0.0765837430953979, 0.0591246634721756, 0.0572287328541278, 0.0525324828922748]","[[117.0, 171.0, 325.0, 346.0]]"
157497,"[[129.01239, 101.526764, 257.76358, 410.707], [353.9328, 357.98032, 509.9478, 511.23056]]","[0.970598578453064, 0.1427857428789138]","[[130.0, 110.0, 254.0, 408.0]]"
157529,"[[171.92615, 187.49959, 315.10324, 418.62067], [322.4837, 440.95056, 369.22754, 469.674]]","[0.9489790797233582, 0.0615018345415592]","[[149.0, 172.0, 315.0, 456.0]]"
157540,"[[68.11522, 196.30157, 355.49268, 318.83673]]",[0.9559844732284546],"[[55.0, 199.0, 358.0, 312.0]]"
157545,"[[58.15352, 71.25864, 430.4865, 384.0261]]",[0.9865503311157228],"[[63.484188, 66.75066, 423.23083, 378.40826]]"
157555,"[[143.7615, 32.356888, 264.98663, 417.44598]]",[0.9015055298805236],"[[139.0, 41.0, 263.0, 414.0]]"
157574,"[[205.11884, 187.73923, 309.92102, 396.8134]]",[0.9681291580200196],"[[212.0, 153.0, 313.0, 389.0]]"
157606,"[[196.7462, 106.24421, 392.97858, 267.83664]]",[0.9244681000709534],"[[208.0, 28.0, 503.0, 270.0]]"
157627,"[[95.946465, 226.07295, 346.10632, 359.69464]]",[0.9433990120887756],"[[106.0, 242.0, 322.0, 356.0]]"
157631,"[[134.58383, 14.684433, 438.80344, 407.81708]]",[0.9863055944442748],"[[137.52432, 13.4827385, 436.8488, 396.88675]]"
157656,"[[28.848412, 243.82457, 221.70752, 296.62515], [392.8031, 152.87897, 494.79266, 266.2127]]","[0.7807268500328064, 0.1450533866882324]","[[31.0, 235.0, 230.0, 296.0]]"
157675,"[[0.3731079, 61.913254, 430.55032, 478.12347]]",[0.9935659766197203],"[[0.0, 68.0, 432.0, 471.0]]"
157687,"[[0.0, 12.124161, 509.90308, 509.45966]]",[0.9641686081886292],"[[0.0, 15.0, 512.0, 512.0]]"
157691,"[[34.502197, 108.17845, 413.97696, 261.08417]]",[0.9686315655708312],"[[62.0, 111.0, 411.0, 245.0]]"
157703,"[[161.03496, 214.74759, 395.02246, 357.61923]]",[0.9780615568161012],"[[160.52174, 215.95206, 394.79907, 352.26248]]"
157766,"[[239.28271, 158.25424, 377.04913, 359.50607]]",[0.914771556854248],"[[251.39552, 166.73334, 361.29333, 366.3512]]"
157799,"[[121.357635, 390.01688, 346.73193, 512.0], [4.023201, 65.27533, 159.7591, 412.1947]]","[0.978341817855835, 0.0801783129572868]","[[121.0, 391.0, 343.0, 512.0]]"
157830,"[[268.47284, 256.86673, 358.4096, 376.81674]]",[0.8274105191230774],"[[269.50125, 258.65826, 383.72397, 376.01694]]"
157843,"[[68.39795, 82.180855, 462.4522, 326.2569]]",[0.9180475473403932],"[[62.0, 78.0, 465.0, 325.0]]"
157889,"[[91.3056, 122.51871, 512.0, 408.04282]]",[0.9947434663772584],"[[77.0, 128.0, 512.0, 406.0]]"
157908,"[[159.80838, 195.62137, 218.93628, 383.42703]]",[0.8680305480957031],"[[166.76544, 203.59586, 219.22351, 380.0133]]"
157932,"[[8.323242, 42.841797, 339.89713, 442.14923], [105.02617, 345.6081, 358.01758, 511.74408], [76.01022, 0.7995148, 262.1629, 109.35921]]","[0.8464757204055786, 0.0535057596862316, 0.0532276034355163]","[[115.0, 88.0, 340.0, 360.0]]"
157939,"[[153.89426, 197.88072, 368.29892, 297.9389], [388.48984, 180.10635, 510.51407, 508.37332]]","[0.9674004316329956, 0.663498044013977]","[[154.0, 207.0, 372.0, 301.0]]"
157956,"[[30.553482, 180.5397, 512.0, 388.13492]]",[0.9873664379119872],"[[10.0, 172.0, 512.0, 400.0]]"
157966,"[[156.3923, 143.75574, 361.45724, 284.34808]]",[0.9920340180397034],"[[156.0, 135.0, 373.0, 286.0]]"
158016,"[[191.1493, 161.37473, 459.1319, 397.49228], [139.17418, 11.076042, 505.4408, 179.41965]]","[0.9198721051216124, 0.0515447966754436]","[[0.0, 0.0, 512.0, 512.0]]"
158024,"[[130.95584, 99.74147, 325.92172, 427.59448], [322.8168, 194.94171, 402.9446, 366.7315]]","[0.9431357979774476, 0.2284766584634781]","[[123.0, 94.0, 406.0, 422.0]]"
158031,"[[83.76518, 205.63504, 384.401, 349.74948], [105.953415, 8.4655, 468.9206, 199.84033]]","[0.972545862197876, 0.0641363412141799]","[[80.0, 202.0, 382.0, 336.0]]"
158046,"[[0.0, 172.9935, 455.5114, 405.64334]]",[0.9514358043670654],"[[0.0, 174.0, 455.0, 399.0]]"
158055,"[[42.76483, 65.83507, 399.8417, 512.0]]",[0.9705092310905457],"[[0.0, 72.0, 400.0, 512.0]]"
158056,"[[215.69304, 253.07239, 276.2631, 327.23975]]",[0.4215268194675445],[]
158063,"[[265.60336, 139.41171, 393.04367, 378.10904], [106.383095, 91.60653, 189.72388, 136.27118]]","[0.9572480916976928, 0.0665307790040969]","[[248.82666, 158.04, 391.55353, 366.25333]]"
158082,"[[172.96616, 178.2168, 289.5896, 235.7024], [382.22763, 23.310867, 509.83688, 137.68793]]","[0.8862922191619873, 0.5230594277381897]","[[174.0, 179.0, 290.0, 235.0], [387.0, 23.0, 512.0, 157.0]]"
158184,"[[248.76154, 168.39072, 331.53552, 334.06067]]",[0.4554190635681152],[]
158198,"[[0.21157837, 0.0, 439.24857, 481.82156]]",[0.9889305233955384],"[[0.0, 0.0, 437.71375, 478.84836]]"
158232,"[[181.11743, 187.98495, 271.09595, 375.59793]]",[0.9689138531684875],"[[171.0, 179.0, 282.0, 382.0]]"
158236,"[[246.03418, 374.4959, 294.2658, 431.30084]]",[0.2156416773796081],[]
158252,"[[274.62857, 188.86673, 355.9637, 351.12973]]",[0.8824455738067627],"[[275.0, 193.0, 364.0, 351.0]]"
158288,"[[0.0, 228.54172, 162.55658, 512.0]]",[0.8606147170066833],"[[0.0, 213.7408, 185.10742, 512.0]]"
158371,"[[9.893814, 0.0, 509.08124, 510.23062]]",[0.9916002750396729],"[[0.0, 0.0, 512.0, 512.0]]"
158388,"[[258.85156, 105.91085, 359.24554, 248.31787]]",[0.3730056583881378],"[[254.0, 123.0, 344.0, 239.0]]"
158396,"[[129.38034, 164.77678, 348.14297, 286.8443], [1.5116043, 8.813866, 102.2029, 264.80127]]","[0.8912068009376526, 0.647365152835846]","[[122.0, 165.0, 345.0, 288.0], [0.0, 17.0, 98.0, 245.0]]"
