image_id,pred_boxes,scores,gt_boxes
153285,"[[2.0718842, 1.8821259, 370.21094, 510.7752]]",[0.8661470413208008],"[[0.0, 0.0, 369.19492, 512.0]]"
153287,"[[197.20164, 155.87383, 371.1261, 499.2575]]",[0.2896214425563812],[]
153332,"[[0.0, 118.97693, 509.21622, 512.0]]",[0.9703314900398254],"[[0.0, 109.04385, 512.0, 512.0]]"
153336,"[[37.590485, 77.257416, 511.7584, 339.40594]]",[0.9601699113845824],"[[28.0, 91.0, 512.0, 342.0]]"
153352,"[[17.562424, 32.945145, 354.28314, 354.1872], [159.1278, 397.42975, 458.6344, 512.0]]","[0.982528567314148, 0.6745742559432983]","[[14.663348, 34.21714, 344.085, 348.47906], [95.40785, 396.88434, 446.30072, 512.0]]"
153367,"[[90.7124, 123.37664, 422.33527, 328.45844], [154.6413, 390.57626, 245.69363, 511.54208]]","[0.9608817100524902, 0.889720618724823]","[[85.0, 127.0, 419.0, 321.0], [160.0, 398.0, 244.0, 512.0]]"
153462,"[[172.44406, 14.748703, 385.26456, 401.99884]]",[0.987131416797638],"[[179.0, 16.0, 387.0, 383.0]]"
153505,"[[144.35388, 78.290695, 310.25784, 425.67316]]",[0.9911786913871764],"[[151.0, 77.0, 312.0, 430.0]]"
153535,"[[0.0, 120.131226, 372.2485, 499.84198]]",[0.9564828276634216],"[[0.0, 119.69215, 373.09235, 495.34393]]"
153557,"[[17.044342, 188.22687, 432.99658, 383.22125]]",[0.9725162386894226],"[[0.0, 190.0, 433.0, 363.0]]"
153560,"[[164.64244, 182.54068, 249.22893, 367.59647]]",[0.8444949388504028],"[[163.00677, 182.17513, 249.75838, 363.6016]]"
153578,"[[132.02907, 52.447403, 430.1101, 440.63312], [348.66238, 79.14586, 510.1025, 399.8938], [52.27693, 58.311584, 142.27084, 420.3144]]","[0.8573960065841675, 0.1749247461557388, 0.0595247521996498]","[[137.0, 64.0, 512.0, 441.0]]"
153595,"[[0.7624054, 0.0, 512.0, 479.0993]]",[0.8792038559913635],"[[0.0, 0.0, 512.0, 464.54932]]"
153606,"[[159.5985, 223.75337, 354.51025, 352.0597]]",[0.0730458498001098],[]
153609,"[[92.97565, 264.86053, 338.84683, 359.93646], [306.55435, 302.82025, 511.30832, 512.0]]","[0.9472855925559998, 0.8262110352516174]","[[80.0, 265.0, 338.0, 359.0], [279.0, 321.0, 512.0, 512.0]]"
153620,"[[115.017395, 180.21083, 343.4829, 298.94244]]",[0.9634760022163392],"[[108.0, 167.0, 405.0, 302.0]]"
153711,"[[368.4786, 387.52148, 510.3467, 511.63458]]",[0.1724562346935272],[]
153753,"[[143.20679, 217.51913, 336.85123, 364.33932], [312.15054, 139.971, 372.54446, 176.6631], [405.72537, 444.6377, 432.7222, 472.43604]]","[0.9821122884750366, 0.0949867069721221, 0.0649105459451675]","[[142.0, 217.0, 355.0, 364.0]]"
153762,"[[32.75197, 172.60475, 371.44507, 437.00055]]",[0.9936941266059875],"[[33.0, 151.0, 375.0, 430.0]]"
153806,"[[183.29799, 78.12987, 507.9992, 512.0]]",[0.9835399389266968],"[[192.5078, 79.8634, 512.0, 512.0]]"
153812,"[[85.78287, 19.31572, 484.31827, 389.23322]]",[0.9554383158683776],"[[89.956764, 22.844635, 485.70096, 390.29474]]"
153840,"[[176.34277, 27.298447, 385.0963, 366.81653], [372.50632, 46.654453, 418.94345, 157.30159]]","[0.975222110748291, 0.125837817788124]","[[181.0, 35.0, 413.0, 368.0]]"
153867,"[[145.08923, 158.6156, 314.30145, 429.23358]]",[0.1562900394201278],[]
153878,"[[96.70714, 3.8271942, 222.05745, 368.2677], [248.3927, 226.45802, 331.15088, 328.76068]]","[0.958886981010437, 0.90269273519516]","[[238.90666, 225.28, 330.64, 333.22665], [95.12, 3.84, 227.81334, 378.02667]]"
153881,"[[216.7164, 146.64856, 294.7634, 353.1029]]",[0.886113703250885],"[[196.0, 142.0, 291.0, 359.0]]"
153900,"[[182.7644, 105.71245, 316.53348, 383.39996], [108.06084, 154.85832, 153.86003, 240.09846]]","[0.7749428749084473, 0.0898026302456855]","[[182.0, 110.0, 315.0, 356.0]]"
153930,"[[179.38593, 130.29878, 286.24716, 329.49786]]",[0.9063040614128112],"[[183.0, 128.0, 285.0, 328.0]]"
153976,"[[221.77713, 176.6116, 405.46597, 356.76968]]",[0.7482966780662537],"[[225.4, 180.69197, 416.75256, 357.37982]]"
153990,"[[141.69492, 267.25217, 337.82416, 325.70847]]",[0.8369719982147217],"[[137.44, 266.0, 337.12, 328.54733]]"
153992,"[[308.47705, 288.16663, 510.12555, 417.05652]]",[0.5871904492378235],[]
154026,"[[0.0, 1.9792175, 450.40356, 493.35336], [264.0869, 364.73734, 512.0, 512.0]]","[0.9918518662452698, 0.0523473545908927]","[[0.0, 0.0, 492.0, 512.0]]"
154037,"[[112.239655, 144.88635, 512.0, 512.0]]",[0.993413507938385],"[[107.90983, 136.77333, 512.0, 512.0]]"
154041,"[[227.76828, 167.46286, 352.48276, 301.54608]]",[0.868887722492218],"[[237.0, 166.0, 322.0, 254.0]]"
154091,"[[211.84438, 366.4911, 339.1061, 460.17682]]",[0.1080417782068252],[]
154096,"[[171.63466, 139.93225, 262.78876, 246.32712], [2.2710342, 84.27199, 104.253365, 226.46175], [318.6094, 291.3381, 399.5793, 370.05447]]","[0.8497874736785889, 0.3904308974742889, 0.0902603194117546]","[[175.0, 140.0, 269.0, 247.0], [0.0, 75.0, 99.0, 244.0]]"
154130,"[[75.8183, 145.18948, 463.1007, 356.87982], [23.167862, 380.7354, 480.69867, 512.0]]","[0.945088267326355, 0.0531542375683784]","[[88.0, 146.0, 463.0, 342.0]]"
154133,"[[47.726547, 76.383675, 333.62708, 280.7112]]",[0.9538253545761108],"[[59.0, 92.0, 331.0, 276.0]]"
154137,"[[194.7547, 79.17235, 403.1499, 307.68555]]",[0.9845036268234252],"[[194.0, 79.0, 405.0, 305.0]]"
154169,"[[4.2987823, 169.68295, 414.21613, 457.15506]]",[0.9925365447998048],"[[0.0, 162.0, 428.0, 447.0]]"
154179,"[[187.0359, 4.0890656, 248.43776, 147.67442]]",[0.2074624449014663],[]
154199,"[[117.34624, 125.71105, 505.4651, 355.2034]]",[0.5397486686706543],[]
154220,"[[148.80197, 130.89911, 272.14474, 297.3917]]",[0.3862608671188354],"[[150.0, 126.0, 262.0, 286.0]]"
154226,"[[114.18723, 166.96094, 290.06488, 263.6242], [4.1482086, 380.51617, 496.33252, 505.47693]]","[0.9644802808761596, 0.0594524405896663]","[[113.64, 169.61333, 293.26666, 267.74667]]"
154227,"[[210.29372, 169.32657, 381.95862, 357.84897]]",[0.9818075895309448],"[[213.0, 167.0, 396.0, 381.0]]"
154241,"[[204.10141, 142.1947, 273.1117, 220.9006]]",[0.2761108875274658],"[[204.75911, 151.76, 276.02707, 219.98425]]"
154288,"[[165.82054, 205.2359, 309.97913, 430.03156]]",[0.954131007194519],"[[161.0, 213.0, 305.0, 427.0]]"
154295,"[[376.9642, 178.16579, 442.36166, 227.85463]]",[0.4742242097854614],"[[181.0, 137.0, 437.0, 359.0]]"
154303,"[[37.904297, 24.148026, 413.77448, 489.48895]]",[0.9822807908058168],"[[0.0, 20.0, 423.0, 504.0]]"
154317,"[[0.3840027, 0.0, 265.0379, 338.87933]]",[0.851264476776123],[]
154357,"[[194.8205, 292.69415, 253.64685, 370.76276]]",[0.9412655234336852],"[[195.59663, 290.26562, 252.50102, 369.62128]]"
154427,"[[85.50687, 180.45059, 400.65955, 351.66013]]",[0.9762033224105836],"[[111.0, 187.0, 402.0, 340.0]]"
154436,"[[180.68802, 5.272278, 364.92917, 508.34467]]",[0.913921058177948],"[[165.0, 0.0, 377.0, 512.0]]"
154466,"[[59.516224, 273.69562, 147.78151, 510.14172]]",[0.889251172542572],"[[58.0, 284.0, 161.0, 512.0]]"
154468,"[[6.838417, 353.16043, 172.82501, 484.1017]]",[0.053634513169527],"[[278.0, 245.0, 303.0, 283.0]]"
154470,"[[163.65794, 177.97528, 393.9312, 309.28934]]",[0.9159314036369324],"[[159.0, 179.0, 393.0, 314.0]]"
154484,"[[89.46608, 27.693512, 347.90454, 430.57388]]",[0.941391110420227],"[[83.0, 4.0, 367.0, 425.0]]"
154499,"[[48.546066, 68.21193, 475.42194, 511.99286], [373.67087, 154.30484, 512.0, 500.82925]]","[0.881338894367218, 0.0646152570843696]","[[51.0, 114.0, 465.0, 512.0]]"
154500,"[[270.88895, 155.02733, 318.88223, 216.47322], [268.8968, 332.65662, 509.88495, 512.0]]","[0.5117389559745789, 0.2691024243831634]","[[272.0, 149.0, 320.0, 215.0]]"
154513,"[[95.73261, 115.22638, 282.08267, 334.5368]]",[0.985590934753418],"[[99.0, 117.0, 298.0, 335.0]]"
154536,"[[6.516388, 4.479294, 472.0876, 512.0]]",[0.970252275466919],"[[0.0, 15.754583, 449.21335, 512.0]]"
154543,"[[139.87755, 122.943756, 373.95502, 511.33493]]",[0.9749563336372375],"[[143.0, 115.0, 375.0, 506.0]]"
154588,"[[151.80585, 126.464005, 244.4007, 405.45105]]",[0.8167364001274109],"[[150.0, 97.0, 260.0, 417.0]]"
154671,"[[34.53891, 6.0699463, 408.40738, 401.05264]]",[0.987410604953766],"[[13.0, 0.0, 467.0, 410.0]]"
154788,"[[210.2207, 237.5119, 280.96823, 350.18976]]",[0.3283078074455261],[]
154822,"[[150.18759, 115.00996, 392.42026, 305.48026], [213.94292, 330.46576, 235.7618, 356.25366], [191.4546, 368.08478, 233.09453, 406.20355], [180.25784, 106.580605, 366.91446, 154.59145], [197.60483, 279.67862, 381.3356, 316.1874], [204.03831, 332.75436, 394.72827, 364.98843]]","[0.9021000862121582, 0.156401515007019, 0.0882014334201812, 0.0646614208817482, 0.0519787110388278, 0.0510272458195686]","[[159.0, 105.0, 401.0, 328.0]]"
154846,"[[104.848175, 156.35248, 187.40234, 246.97296]]",[0.9483219981193542],"[[110.47815, 179.34409, 184.5855, 245.17903]]"
154850,"[[148.68541, 192.14075, 384.41302, 338.0995], [268.92957, 140.63464, 372.64575, 166.93881]]","[0.791489839553833, 0.0550316870212554]","[[154.0, 205.0, 392.0, 330.0]]"
154969,"[[190.44592, 87.5711, 347.9616, 246.53992], [1.6706161, 0.0, 126.66715, 110.30414]]","[0.921970009803772, 0.1977037787437439]","[[186.0, 90.0, 346.0, 323.0]]"
154971,"[[219.56921, 178.54507, 411.31036, 324.24664], [398.4519, 394.88788, 498.1034, 510.7732]]","[0.8733454346656799, 0.0532144270837307]","[[215.0, 180.0, 410.0, 329.0]]"
155004,"[[0.0, 130.10811, 509.14087, 458.0556], [279.63715, 352.0954, 499.24023, 511.95654]]","[0.9045127034187316, 0.0564258992671966]","[[0.0, 128.0, 512.0, 359.0]]"
155030,"[[243.47371, 238.30724, 303.20816, 299.13998], [180.90417, 234.09973, 230.2492, 306.19427]]","[0.8937629461288452, 0.1714248955249786]","[[242.0, 238.0, 305.0, 302.0]]"
155032,"[[211.08914, 265.73593, 237.55685, 300.12173]]",[0.0594848059117794],[]
155037,"[[128.56224, 323.68488, 190.32689, 383.78204], [220.40181, 202.0487, 507.66138, 272.09677], [205.53026, 204.74586, 266.11737, 266.1959]]","[0.5558363795280457, 0.4449732899665832, 0.0735355243086814]","[[212.0, 195.0, 512.0, 279.0]]"
155046,"[[215.26593, 216.41106, 271.05682, 273.84937]]",[0.8705253601074219],[]
155055,"[[204.5811, 243.58209, 246.34544, 298.11426]]",[0.0550320520997047],[]
155098,"[[213.74167, 154.2005, 402.27756, 267.5904], [75.4615, 400.99554, 439.80182, 509.58752]]","[0.9274227023124696, 0.8123756647109985]","[[211.61232, 157.80028, 402.6438, 273.41623], [80.46667, 406.69214, 440.24936, 512.0]]"
155122,"[[150.78314, 153.65962, 382.85272, 269.6011]]",[0.8585003614425659],"[[161.0, 152.0, 362.0, 262.0]]"
155124,"[[74.09291, 79.01053, 487.7246, 402.86743]]",[0.2392115592956543],[]
155188,"[[237.95709, 121.766846, 507.66418, 483.18732], [230.57774, 7.066921, 490.4201, 121.84088]]","[0.6390522718429565, 0.0514548383653163]","[[188.40546, 125.83357, 512.0, 481.7101]]"
155203,"[[252.76538, 227.12617, 353.03638, 285.87222], [365.5421, 259.68066, 508.9698, 371.17078]]","[0.8829479813575745, 0.2422933280467987]","[[254.18628, 227.64493, 368.3167, 285.8162]]"
155256,"[[373.73868, 97.81596, 512.0, 374.45642], [173.39023, 244.52682, 318.16904, 364.28635]]","[0.9425063133239746, 0.913228452205658]","[[166.0, 240.0, 320.0, 362.0], [385.1028, 102.15198, 512.0, 365.8]]"
155285,"[[168.17177, 251.84552, 218.9236, 300.65784]]",[0.9180836081504822],"[[161.0, 253.0, 224.0, 301.0]]"
155294,"[[90.303635, 220.89014, 352.50476, 330.6408], [213.21616, 138.103, 245.74463, 174.90088], [136.21356, 123.22808, 243.53809, 173.30804]]","[0.9284972548484802, 0.3775239586830139, 0.2186300605535507]","[[88.0, 226.0, 350.0, 320.0]]"
155338,"[[284.61942, 276.05237, 334.77463, 341.36963]]",[0.9321897625923156],"[[283.0, 272.0, 336.0, 356.0]]"
155371,"[[194.67032, 206.61433, 257.4943, 269.82202]]",[0.9436036348342896],"[[194.16, 208.01334, 255.17334, 263.05334]]"
155394,"[[101.67479, 157.96072, 282.31036, 356.90067]]",[0.9793038368225098],"[[98.235306, 155.38174, 281.50363, 341.64032]]"
155543,"[[248.63535, 119.86003, 512.0, 382.30658]]",[0.9855045676231384],"[[250.38954, 122.79718, 512.0, 371.92517]]"
155544,"[[216.24252, 121.45975, 403.89517, 491.0825], [426.3825, 134.59142, 475.26892, 239.89381]]","[0.8693156838417053, 0.8648642301559448]","[[427.0, 139.0, 486.0, 247.0], [213.0, 131.0, 414.0, 449.0]]"
155563,"[[162.57722, 161.56918, 469.5268, 280.90936]]",[0.9674732089042664],"[[159.0, 169.0, 471.0, 288.0]]"
155640,"[[147.53241, 30.721207, 382.37134, 419.18164]]",[0.9762783050537108],"[[141.0, 35.0, 382.0, 425.0]]"
155667,"[[119.211235, 274.50845, 307.14325, 350.97995], [296.65103, 283.1776, 412.1782, 340.8861]]","[0.9478612542152404, 0.0816491842269897]","[[124.0, 271.0, 303.0, 348.0]]"
155671,"[[96.23956, 273.94846, 243.14047, 336.95053]]",[0.9558854699134828],"[[76.70815, 272.93225, 245.35526, 336.13333]]"
155673,"[[1.1903038, 391.82086, 108.47067, 510.30634]]",[0.8688098192214966],[]
155752,"[[162.5647, 202.79721, 341.16937, 338.60745], [397.05276, 53.03446, 447.876, 100.72641], [413.1607, 243.35396, 509.21527, 512.0]]","[0.9613486528396606, 0.1827524900436401, 0.1025275662541389]","[[163.0, 203.0, 334.0, 341.0]]"
155766,"[[146.60199, 232.37822, 355.4068, 326.63443]]",[0.7559590339660645],"[[0.0, 39.313076, 365.00327, 324.52237]]"
155776,"[[168.63852, 205.95764, 341.58026, 417.65356]]",[0.9634275436401368],"[[164.0, 200.0, 353.0, 415.0]]"
155828,"[[199.44998, 0.0, 394.87076, 509.68515]]",[0.799532413482666],"[[170.0, 0.0, 396.0, 512.0]]"
155862,"[[179.42245, 243.58345, 305.98642, 306.6751], [92.840256, 128.10373, 114.28543, 163.03674]]","[0.8466728925704956, 0.1792814135551452]","[[178.0, 243.0, 312.0, 316.0]]"
155938,"[[132.18057, 212.74477, 354.00177, 419.83673]]",[0.9722251892089844],"[[144.0, 220.0, 352.0, 423.0]]"
155996,"[[139.28088, 145.75198, 388.0774, 428.27908]]",[0.971931517124176],"[[151.0, 145.0, 423.0, 419.0]]"
156004,"[[155.80841, 162.37286, 230.18124, 229.23465]]",[0.9125677347183228],"[[127.0, 163.0, 227.0, 230.0]]"
156038,"[[10.266052, 76.95859, 324.3568, 511.64914]]",[0.665886640548706],"[[0.0, 19.813334, 307.83432, 512.0]]"
156050,"[[211.64853, 144.38681, 362.18106, 383.92618]]",[0.9734255075454712],"[[211.0, 146.0, 382.0, 412.0]]"
156054,"[[39.26758, 68.97792, 406.61554, 386.85327]]",[0.9947307109832764],"[[43.0, 70.0, 404.0, 385.0]]"
156077,"[[31.952072, 229.6612, 447.3235, 402.18683]]",[0.9821666479110718],"[[44.0, 227.0, 466.0, 402.0]]"
156096,"[[9.530609, 35.127014, 488.20245, 509.40637]]",[0.9779368042945862],"[[19.598782, 31.423037, 442.41904, 512.0]]"
156126,"[[206.34135, 151.06223, 346.0846, 226.31964]]",[0.7373857498168945],"[[191.0, 149.0, 359.0, 263.0]]"
156153,"[[265.95648, 251.50978, 512.0, 510.06018]]",[0.109580211341381],"[[241.0, 234.0, 272.0, 302.0]]"
156157,"[[59.991486, 103.1389, 461.43527, 512.0]]",[0.9928759336471558],"[[63.0, 76.0, 471.0, 501.0]]"
156163,"[[74.84509, 6.553787, 365.00458, 201.11842]]",[0.9656223058700562],"[[80.46667, 0.0, 349.69333, 214.06667]]"
156173,"[[41.625122, 403.17358, 297.40308, 512.0], [3.8295593, 13.872101, 391.846, 390.69165], [350.37326, 376.43253, 375.04013, 404.95877]]","[0.8179344534873962, 0.7559309601783752, 0.1096287965774536]","[[0.0, 2.0, 397.0, 399.0], [33.0, 410.0, 512.0, 512.0]]"
156179,"[[229.34512, 124.10225, 326.95493, 310.5011]]",[0.9616913795471193],"[[222.0, 124.0, 330.0, 317.0]]"
156185,"[[128.26013, 175.70671, 272.47867, 355.7591]]",[0.9806102514266968],"[[113.0, 175.0, 274.0, 349.0]]"
156188,"[[0.0, 0.951416, 506.43982, 500.13873]]",[0.8760572075843811],"[[0.0, 0.0, 512.0, 489.0]]"
156250,"[[384.46335, 162.26382, 510.50046, 324.06128], [122.73034, 252.65791, 258.01535, 333.90436]]","[0.9344922304153442, 0.9302706122398376]","[[142.0, 262.0, 244.0, 333.0], [392.0, 173.0, 512.0, 319.0]]"
156260,"[[257.34775, 146.41962, 402.35684, 248.28741], [177.90079, 194.29181, 222.5123, 241.89435]]","[0.9707414507865906, 0.2410279661417007]","[[182.0, 154.0, 397.0, 239.0]]"
156369,"[[143.48366, 0.4769249, 346.06207, 124.56215]]",[0.1018284484744072],[]
156408,"[[268.75696, 269.85437, 339.05853, 359.33405]]",[0.7963234782218933],"[[277.0, 274.0, 341.0, 338.0]]"
156660,"[[0.15711975, 0.8814392, 490.8015, 483.54303]]",[0.9103055596351624],"[[0.0, 0.0, 512.0, 502.0]]"
156680,"[[11.106171, 223.45743, 273.5941, 328.2242], [309.2932, 367.14197, 508.7801, 503.5998], [22.328613, 287.52228, 281.8704, 434.03442]]","[0.6447147130966187, 0.1043057292699813, 0.0594171732664108]","[[13.0, 228.0, 263.0, 310.0]]"
156695,"[[75.42522, 162.95374, 508.77704, 367.88293], [1.2111664, 0.6441536, 198.59212, 114.37778]]","[0.9916735291481018, 0.9569579362869264]","[[63.0, 159.0, 512.0, 371.0], [0.0, 0.0, 211.0, 124.0]]"
156755,"[[171.39082, 248.7732, 266.14557, 288.95306]]",[0.8796308040618896],"[[168.34859, 237.8912, 272.06625, 290.04565]]"
156771,"[[133.60164, 277.2122, 167.15755, 310.89432]]",[0.1890108734369278],[]
156878,"[[249.52293, 141.61044, 371.12442, 321.68655]]",[0.9375738501548768],"[[255.0, 148.0, 367.0, 331.0]]"
156909,"[[247.63194, 197.81894, 288.94443, 265.19025], [401.88147, 115.87053, 509.72412, 258.0396]]","[0.4790216386318207, 0.0607484728097915]","[[454.6149, 104.77775, 512.0, 239.14507]]"
156923,"[[250.61028, 211.59335, 474.2185, 450.84335]]",[0.9734536409378052],"[[253.33333, 207.33966, 467.16702, 443.17413]]"
156933,"[[219.49474, 248.28877, 321.76807, 312.53262], [342.8883, 73.99393, 512.0, 331.5395]]","[0.8690685629844666, 0.2299568504095077]","[[220.56648, 248.07944, 320.8781, 311.9593]]"
156961,"[[388.4858, 65.47868, 509.37985, 333.5121], [148.34418, 63.364075, 355.50812, 300.64743]]","[0.9461700320243835, 0.7014921307563782]","[[394.7945, 62.20459, 512.0, 327.91165], [147.77724, 54.404114, 358.4476, 297.7775]]"
157018,"[[35.35022, 82.34561, 424.15567, 414.86234]]",[0.979676365852356],"[[0.0, 63.0, 477.0, 452.0]]"
157021,"[[161.35635, 88.66771, 312.11746, 346.87982]]",[0.9660675525665284],"[[169.0, 110.0, 314.0, 343.0]]"
157025,"[[121.385376, 115.94211, 332.23245, 345.0737]]",[0.991642951965332],"[[126.0, 117.0, 334.0, 343.0]]"
157042,"[[206.34167, 212.44003, 327.53955, 409.08066]]",[0.9321886301040648],"[[204.0, 213.0, 325.0, 409.0]]"
157055,"[[128.465, 252.65128, 213.19006, 323.73776]]",[0.6274619698524475],"[[125.0, 252.0, 207.0, 330.0]]"
157063,"[[0.0, 122.78064, 413.49817, 483.34106], [187.07898, 116.49437, 434.078, 209.94237]]","[0.9928003549575806, 0.1301927864551544]","[[0.0, 115.0, 434.0, 480.0]]"
157116,"[[5.4658966, 227.85464, 267.4605, 354.48666]]",[0.075858861207962],[]
157186,"[[241.44809, 180.41171, 305.4542, 264.63004]]",[0.9001933336257935],"[[247.0, 184.0, 302.0, 284.0]]"
157191,"[[24.761566, 71.679214, 404.35028, 501.09558]]",[0.994278073310852],"[[0.0, 44.0, 437.0, 468.0]]"
157202,"[[131.07802, 65.6761, 443.9348, 359.03162]]",[0.2633185386657715],[]
157243,"[[63.24246, 203.35452, 135.10905, 375.05966]]",[0.3571596145629883],"[[53.0, 183.0, 173.0, 409.0]]"
157262,"[[112.292786, 297.89627, 384.8549, 512.0]]",[0.3889434337615967],[]
157286,"[[35.47393, 296.29968, 116.67039, 362.91687]]",[0.7288196682929993],"[[39.977, 297.0111, 118.350975, 358.3672]]"
157296,"[[164.87117, 2.8683624, 373.33087, 462.75464]]",[0.9743868112564088],"[[176.0, 0.0, 381.0, 458.0]]"
157317,"[[56.0222, 0.9224396, 418.41058, 439.5287], [8.05349, 69.603836, 152.29385, 490.01306], [19.711182, 375.37714, 399.73438, 512.0]]","[0.9395015239715576, 0.0601864904165267, 0.0563218221068382]","[[87.0, 0.0, 418.0, 463.0], [0.0, 124.0, 66.0, 512.0]]"
157391,"[[173.06447, 220.85773, 433.64722, 403.529], [353.92682, 68.78991, 509.19482, 217.50269], [133.4366, 333.4247, 512.0, 503.4954], [2.3895798, 150.62431, 178.31793, 225.85219], [0.0, 238.81882, 224.09503, 506.75473]]","[0.8848487138748169, 0.1134974360466003, 0.0846620351076126, 0.0765196308493614, 0.0708613842725753]","[[187.0, 223.0, 395.0, 398.0]]"
157497,"[[244.23538, 50.39908, 375.7822, 368.29056], [429.13596, 281.21228, 488.33334, 346.88043]]","[0.9466873407363892, 0.6354541182518005]","[[416.0, 280.0, 493.0, 350.0], [246.0, 61.0, 370.0, 359.0]]"
157529,"[[145.48045, 113.60334, 295.0998, 362.9322], [303.40604, 74.25687, 349.5858, 105.70993]]","[0.9403430819511414, 0.1169011816382408]","[[129.0, 90.0, 295.0, 374.0]]"
157540,"[[71.08502, 219.2847, 357.45105, 340.3033], [117.101654, 405.101, 512.0, 512.0]]","[0.9101064801216124, 0.089442603290081]","[[57.0, 223.0, 360.0, 336.0]]"
157545,"[[70.03436, 9.296555, 443.36737, 321.61694]]",[0.981285572052002],"[[81.76915, 0.7506624, 441.5158, 312.40826]]"
157555,"[[196.11682, 24.742142, 319.01758, 412.7954], [20.587063, 422.36917, 117.378784, 492.71243]]","[0.9489861726760864, 0.8981086611747742]","[[20.0, 423.0, 125.0, 495.0], [200.0, 29.0, 324.0, 402.0]]"
157574,"[[203.46814, 76.72714, 305.1626, 278.98672]]",[0.9769269824028016],"[[205.0, 81.0, 306.0, 317.0]]"
157597,"[[219.74808, 196.8946, 365.2446, 256.27295]]",[0.0730580985546112],[]
157606,"[[107.03713, 191.33008, 359.4916, 401.54053], [232.07245, 309.9236, 386.67908, 433.63693]]","[0.8501284122467041, 0.0588585548102855]","[[117.0, 193.0, 412.0, 435.0]]"
157627,"[[123.13887, 251.40121, 369.68262, 383.12112]]",[0.9571701884269714],"[[140.0, 256.0, 356.0, 370.0]]"
157631,"[[17.164413, 1.8399658, 321.19977, 338.03455]]",[0.9791854023933412],"[[19.151205, 0.0, 318.47568, 331.88675]]"
157656,"[[207.42216, 293.31512, 397.29315, 348.37097]]",[0.8576322197914124],"[[203.0, 286.0, 402.0, 347.0]]"
157675,"[[39.922302, 15.266281, 501.8015, 438.80615]]",[0.9944341778755188],"[[38.0, 27.0, 497.0, 430.0]]"
157687,"[[13.339798, 31.631927, 507.01562, 508.86588]]",[0.912742555141449],"[[6.0, 31.0, 512.0, 512.0]]"
157691,"[[116.4722, 232.52823, 506.75888, 387.74673], [84.969376, 344.35876, 512.0, 486.96716]]","[0.9822945594787598, 0.057508148252964]","[[152.0, 234.0, 501.0, 368.0]]"
157703,"[[121.97527, 189.8865, 357.2249, 335.73978], [156.72209, 0.0, 511.69537, 103.57086]]","[0.986010193824768, 0.8470866680145264]","[[147.70667, 0.0, 512.0, 100.838356], [122.20092, 197.73752, 356.47827, 334.04794]]"
157766,"[[224.96628, 229.90248, 356.29013, 430.0349]]",[0.9307647943496704],"[[237.39552, 220.64879, 347.29333, 420.26666]]"
157799,"[[1.2418289, 123.20465, 155.19757, 245.6081]]",[0.1263037621974945],[]
157830,"[[193.39719, 221.5398, 278.8139, 341.01318]]",[0.8182735443115234],"[[193.50125, 222.65825, 307.72397, 340.01694]]"
157843,"[[88.45149, 194.59276, 479.2351, 438.7096]]",[0.9546960592269896],"[[74.0, 194.0, 477.0, 441.0]]"
157889,"[[0.0, 101.21384, 429.77856, 379.87515]]",[0.993103802204132],"[[0.0, 108.0, 430.0, 386.0]]"
157908,"[[167.16322, 152.92065, 224.04625, 340.26886]]",[0.8516541123390198],"[[174.76544, 156.9867, 227.22351, 333.40414]]"
157932,"[[196.29251, 81.28018, 510.90805, 465.6683], [186.94685, 110.91785, 263.6253, 334.792], [137.41907, 346.35782, 420.47058, 512.0]]","[0.795499861240387, 0.1731767058372497, 0.0608932822942733]","[[187.0, 92.0, 412.0, 364.0]]"
157939,"[[134.97798, 251.13576, 347.67603, 353.60178], [0.5344696, 225.03407, 116.04919, 511.66406], [155.35077, 72.98291, 284.60983, 123.56349]]","[0.9398938417434692, 0.536909282207489, 0.0975384786725044]","[[129.0, 263.0, 347.0, 357.0]]"
157956,"[[0.0, 164.3863, 499.18182, 370.66528]]",[0.9956320524215698],"[[0.0, 151.0, 512.0, 379.0]]"
157966,"[[217.58559, 247.56354, 421.31012, 393.5031]]",[0.9765328764915466],"[[208.0, 240.0, 425.0, 391.0]]"
158016,"[[41.046463, 173.07555, 327.38184, 415.33136]]",[0.8535223603248596],"[[0.0, 0.0, 512.0, 512.0]]"
158024,"[[203.95657, 53.947113, 385.56454, 388.41446], [118.59918, 131.67926, 202.09775, 333.8128]]","[0.9347518682479858, 0.2134422063827514]","[[116.0, 54.0, 399.0, 382.0]]"
158031,"[[114.3515, 243.03246, 416.47705, 390.16504], [143.56027, 32.366135, 477.38705, 235.19969]]","[0.9768531322479248, 0.0658476129174232]","[[113.0, 241.0, 415.0, 375.0]]"
158046,"[[44.006104, 60.194786, 512.0, 300.69113]]",[0.9398818612098694],"[[54.0, 67.0, 512.0, 292.0]]"
158055,"[[2.1036072, 1.9693909, 408.23178, 472.57343]]",[0.9687663912773132],"[[0.0, 0.0, 407.0, 460.0]]"
158056,"[[200.53497, 256.0146, 267.38443, 333.83844]]",[0.5238642692565918],[]
158063,"[[176.41544, 196.07567, 304.59854, 424.56836]]",[0.9721279740333556],"[[181.44649, 209.04, 324.17334, 417.25333]]"
158082,"[[144.50772, 238.28827, 261.91605, 295.6349]]",[0.8782617449760437],"[[143.0, 239.0, 259.0, 295.0]]"
