image_id,pred_boxes,scores,gt_boxes
153336,"[[82.900894, 108.27972, 512.0, 360.85226]]",[0.9679538011550904],"[[61.0, 103.0, 512.0, 354.0]]"
153352,"[[3.6812897, 0.0, 325.3344, 294.1906], [71.48776, 344.36688, 416.7182, 511.45404]]","[0.9604754447937012, 0.5115617513656616]","[[0.0, 0.0, 319.085, 288.47906], [70.40785, 336.88434, 421.30072, 512.0]]"
153367,"[[58.92421, 125.115425, 390.16144, 330.94073], [238.76085, 392.6482, 328.38547, 512.0], [387.22565, 0.0, 510.4126, 443.70532]]","[0.9585883021354676, 0.9128171801567078, 0.4692496955394745]","[[65.0, 129.0, 399.0, 323.0], [401.0, 0.0, 512.0, 474.0], [240.0, 400.0, 324.0, 512.0]]"
153462,"[[188.50792, 109.73439, 393.34955, 492.54218], [155.2272, 0.0, 422.18692, 116.4883]]","[0.9693853259086608, 0.2403465211391449]","[[188.0, 109.0, 396.0, 476.0]]"
153505,"[[168.11847, 135.23235, 329.72562, 481.85828]]",[0.994741439819336],"[[170.0, 132.0, 331.0, 485.0]]"
153535,"[[0.0, 0.0, 362.0684, 322.19165]]",[0.8598465323448181],"[[0.0, 0.0, 364.09235, 314.30786]]"
153557,"[[27.84224, 121.19829, 442.22357, 318.19513]]",[0.979953408241272],"[[0.0, 123.0, 442.0, 296.0]]"
153560,"[[211.74211, 242.07568, 294.63104, 425.22308]]",[0.8821609616279602],"[[207.00677, 244.17513, 293.75836, 425.6016]]"
153578,"[[77.18149, 54.208176, 496.30106, 439.1256]]",[0.924906611442566],"[[79.0, 53.0, 512.0, 430.0]]"
153595,"[[26.831955, 0.0, 511.71954, 492.40613]]",[0.9394322633743286],"[[55.043552, 0.0, 512.0, 471.54932]]"
153606,"[[159.98941, 254.40735, 347.4246, 378.80743]]",[0.0540684349834919],[]
153609,"[[127.97862, 155.42824, 369.40515, 250.72603], [324.62216, 196.9959, 511.86044, 512.0]]","[0.92887282371521, 0.8816986680030823]","[[116.0, 156.0, 374.0, 250.0], [315.0, 212.0, 512.0, 512.0]]"
153620,"[[132.34027, 184.83305, 361.46692, 310.18634], [0.20786285, 223.87442, 132.90515, 506.6263]]","[0.974212408065796, 0.116017535328865]","[[126.0, 176.0, 423.0, 311.0]]"
153677,"[[106.202705, 369.6327, 315.1896, 511.05157]]",[0.0509783290326595],[]
153691,"[[105.52276, 314.9776, 152.56033, 370.10236]]",[0.0557725317776203],[]
153753,"[[175.34488, 198.48872, 373.1724, 344.1637], [81.838715, 90.036064, 106.69885, 118.37743]]","[0.9751543998718262, 0.1123981922864914]","[[157.0, 199.0, 370.0, 346.0]]"
153762,"[[147.03462, 171.10817, 481.76196, 451.75867]]",[0.9939268231391908],"[[145.0, 176.0, 487.0, 455.0]]"
153806,"[[157.47685, 2.4521942, 510.22278, 459.7486]]",[0.982962429523468],"[[157.5078, 0.0, 512.0, 456.1366]]"
153812,"[[2.710312, 63.93521, 377.76746, 426.95227], [370.74628, 36.523376, 508.74048, 324.1962]]","[0.9357227087020874, 0.0960050001740455]","[[0.0, 64.70526, 375.04324, 432.15536]]"
153840,"[[168.39395, 89.13785, 381.93564, 416.9818], [143.03595, 297.9808, 191.37033, 402.68222]]","[0.9739494323730468, 0.1897284984588623]","[[150.0, 86.0, 382.0, 419.0]]"
153878,"[[262.42932, 0.0, 386.28436, 341.15366], [154.46948, 196.34709, 236.8396, 297.4892]]","[0.9662197828292848, 0.9464781880378724]","[[154.36, 194.28, 246.09334, 302.22665], [257.18668, 0.0, 389.88, 347.02667]]"
153881,"[[215.80731, 167.80725, 290.78555, 370.36243]]",[0.8952797055244446],"[[213.0, 160.0, 308.0, 377.0]]"
153900,"[[212.55118, 145.0874, 354.62967, 433.96722], [16.668621, 3.137497, 140.43816, 97.430275], [175.77278, 0.0, 512.0, 94.632034]]","[0.6225317716598511, 0.0550143346190452, 0.7277064919471741]","[[213.0, 174.0, 346.0, 420.0], [178.0, 0.0, 512.0, 103.0]]"
153930,"[[208.15167, 173.93774, 305.78613, 367.5326]]",[0.9371225833892822],"[[204.0, 172.0, 306.0, 372.0]]"
153976,"[[177.98808, 121.649734, 355.02484, 300.35107]]",[0.7557535171508789],"[[181.4, 125.69196, 372.75256, 302.37982]]"
153990,"[[114.68467, 284.87555, 316.77127, 346.06616]]",[0.878294825553894],"[[113.44, 285.0, 313.12, 347.54733]]"
154002,"[[226.28372, 185.39304, 345.621, 258.2796]]",[0.0733909681439399],[]
154026,"[[0.0, 24.45726, 509.53552, 511.01184]]",[0.9945971965789796],"[[0.0, 15.0, 512.0, 512.0]]"
154037,"[[87.644684, 116.02635, 508.54123, 512.0]]",[0.9938951134681702],"[[84.90983, 102.77333, 512.0, 512.0]]"
154041,"[[262.0435, 160.87521, 363.55917, 269.28696]]",[0.8698562979698181],"[[273.0, 158.0, 358.0, 246.0]]"
154091,"[[146.6842, 355.99384, 277.69623, 449.3628]]",[0.105373628437519],[]
154096,"[[141.47017, 175.63292, 230.21031, 276.4359], [254.88733, 109.80718, 508.35138, 277.1459], [101.645065, 28.581871, 363.07092, 267.66537]]","[0.8062955141067505, 0.7379648685455322, 0.0552990697324276]","[[135.0, 175.0, 229.0, 282.0], [305.0, 110.0, 512.0, 279.0]]"
154130,"[[72.027985, 161.87556, 466.4935, 366.16327]]",[0.914499819278717],"[[75.0, 173.0, 450.0, 369.0]]"
154133,"[[119.446014, 232.18475, 421.98764, 440.52612]]",[0.9876435995101928],"[[126.0, 238.0, 398.0, 422.0]]"
154137,"[[169.52792, 93.389404, 371.74033, 320.75482]]",[0.9777162671089172],"[[166.0, 91.0, 377.0, 317.0]]"
154169,"[[71.96901, 97.56207, 467.0899, 393.00037]]",[0.993463933467865],"[[44.0, 109.0, 473.0, 394.0]]"
154179,"[[222.7068, 18.447464, 288.54214, 203.84998]]",[0.1564381122589111],[]
154199,"[[119.84271, 149.9403, 506.20526, 393.81116]]",[0.5270243287086487],[]
154220,"[[244.2996, 140.8704, 360.44836, 300.96515]]",[0.4923990070819855],"[[249.0, 153.0, 361.0, 313.0]]"
154226,"[[132.82513, 209.80768, 292.8398, 306.90503]]",[0.9806721806526184],"[[130.73334, 213.61333, 310.36, 311.74667]]"
154227,"[[145.38159, 167.90193, 323.71024, 366.0927]]",[0.9754852056503296],"[[140.0, 156.0, 323.0, 370.0]]"
154241,"[[232.86066, 273.79944, 302.2317, 352.56323]]",[0.1395451128482818],"[[230.97293, 273.01575, 302.2409, 341.24]]"
154288,"[[195.01218, 141.55383, 333.09634, 367.2959]]",[0.9573826789855956],"[[199.0, 149.0, 343.0, 363.0]]"
154295,"[[19.468704, 316.10715, 81.769005, 365.81076]]",[0.4993419945240021],"[[23.0, 185.0, 279.0, 407.0]]"
154303,"[[26.863586, 0.21115112, 463.399, 434.78302]]",[0.9650008082389832],"[[11.0, 0.0, 462.0, 436.0]]"
154317,"[[3.2041473, 0.0, 236.424, 284.0391]]",[0.9304728507995604],[]
154357,"[[207.90747, 249.97688, 267.3376, 325.92172]]",[0.9073205590248108],"[[207.49898, 245.26564, 264.40335, 324.62128]]"
154427,"[[69.75473, 178.3873, 388.73944, 341.29788], [228.7463, 405.36496, 348.61935, 510.10605]]","[0.9637980461120604, 0.6648432612419128]","[[97.0, 182.0, 388.0, 335.0], [250.0, 418.0, 349.0, 510.0]]"
154436,"[[156.08734, 3.788086, 340.3903, 510.5014]]",[0.9395164847373962],"[[132.0, 0.0, 344.0, 512.0]]"
154468,"[[335.4906, 106.69797, 505.78033, 220.91193]]",[0.0882545933127403],"[[212.0, 282.0, 237.0, 320.0]]"
154470,"[[170.37411, 245.02002, 395.60056, 372.078]]",[0.967059314250946],"[[164.0, 241.0, 398.0, 376.0]]"
154484,"[[180.47906, 107.74434, 449.94867, 496.768]]",[0.9571497440338136],"[[173.0, 86.0, 457.0, 507.0]]"
154499,"[[10.116211, 98.54002, 430.50592, 505.90942], [224.93253, 22.594475, 505.18033, 160.4863]]","[0.8892369866371155, 0.0510271787643432]","[[13.0, 117.0, 427.0, 512.0]]"
154500,"[[284.91092, 241.61916, 333.07065, 301.02756]]",[0.6824039816856384],"[[284.0, 235.0, 332.0, 301.0]]"
154513,"[[126.00328, 192.71146, 314.25592, 414.33835]]",[0.9868905544281006],"[[111.0, 197.0, 310.0, 415.0]]"
154536,"[[0.0, 24.87378, 447.2263, 509.11932]]",[0.9717727899551392],"[[0.0, 39.75458, 431.21335, 512.0]]"
154543,"[[196.5308, 92.908905, 427.2519, 481.92282]]",[0.9793584942817688],"[[196.0, 102.0, 428.0, 493.0]]"
154588,"[[260.6752, 161.38586, 356.84714, 443.7481]]",[0.7670750617980957],"[[247.0, 158.0, 357.0, 478.0]]"
154671,"[[6.0062103, 43.625595, 393.07996, 454.96375]]",[0.9880102276802064],"[[0.0, 33.0, 440.0, 469.0]]"
154788,"[[205.25214, 112.52418, 277.56332, 222.24744], [0.32762527, 298.76874, 106.441925, 496.7376], [25.79882, 1.4311256, 164.87689, 115.97908]]","[0.5135959386825562, 0.1687285006046295, 0.1020740643143653]",[]
154822,"[[138.68123, 213.95241, 394.92712, 382.87036], [120.92767, 90.54718, 400.10687, 248.30386], [181.47139, 88.7559, 220.15971, 124.52935]]","[0.9434043169021606, 0.1112775132060051, 0.0780241563916206]","[[147.0, 166.0, 389.0, 389.0]]"
154846,"[[78.97911, 135.28717, 164.15617, 229.76682]]",[0.9105445146560668],"[[84.47815, 160.34409, 158.5855, 226.17903]]"
154850,"[[172.45468, 177.93109, 404.77054, 316.88806], [191.23581, 354.96124, 290.42252, 380.95282]]","[0.8959798812866211, 0.1344028115272522]","[[167.0, 190.0, 405.0, 315.0]]"
154854,"[[1.2241974, 449.6249, 212.30612, 511.96695]]",[0.15760454535484314],"[[0.0, 366.0, 253.0, 512.0]]"
154969,"[[141.85918, 81.62098, 302.31744, 240.95291], [151.10925, 188.93344, 285.85342, 346.2902]]","[0.930875301361084, 0.0615314058959484]","[[138.0, 84.0, 298.0, 317.0]]"
154971,"[[153.444, 168.52591, 349.4793, 328.02722], [150.80713, 5.0019226, 307.10638, 136.60086]]","[0.9157589077949524, 0.092456616461277]","[[155.0, 177.0, 350.0, 326.0]]"
155004,"[[0.0, 104.4662, 502.1601, 497.65973]]",[0.9287640452384948],"[[0.0, 94.0, 509.0, 325.0]]"
155030,"[[211.64165, 210.95346, 266.06683, 263.07266], [282.30392, 197.8868, 335.4791, 272.96948]]","[0.9347878694534302, 0.133788451552391]","[[206.0, 202.0, 269.0, 266.0]]"
155037,"[[109.08482, 380.90027, 171.91331, 441.0537], [194.83386, 259.79065, 507.97504, 329.4176], [190.39128, 263.17245, 249.60301, 320.7723]]","[0.4905732274055481, 0.3925426304340362, 0.0686067715287208]","[[195.0, 253.0, 509.0, 337.0]]"
155046,"[[193.55034, 232.86073, 250.84688, 292.93005]]",[0.8954638838768005],[]
155079,"[[232.59003, 227.6029, 349.22235, 386.16742]]",[0.2323591113090515],[]
155098,"[[151.17378, 222.6889, 342.76343, 338.54095]]",[0.9864219427108764],"[[150.61232, 222.58379, 341.6438, 338.1997]]"
155109,"[[2.7396393, 290.1269, 150.01517, 501.53607]]",[0.067642331123352],[]
155117,"[[10.231567, 0.96486664, 273.13098, 114.60917]]",[0.4439223408699035],"[[4.0, 0.0, 274.0, 134.0]]"
155122,"[[66.64547, 235.04366, 296.05786, 350.07166]]",[0.908417820930481],"[[86.0, 233.0, 287.0, 343.0]]"
155124,"[[82.576035, 129.78583, 358.91565, 415.40784]]",[0.0590036623179912],[]
155188,"[[141.49931, 0.0, 432.38116, 285.91272], [158.17332, 294.58386, 384.8498, 411.65204]]","[0.6610769629478455, 0.0544578842818737]","[[109.40546, 0.0, 446.14276, 289.16644]]"
155203,"[[229.22664, 191.63312, 339.09473, 252.87762], [339.5015, 107.79524, 505.25424, 211.5789]]","[0.940216600894928, 0.3817192018032074]","[[230.18628, 193.1838, 344.3167, 251.35507]]"
155256,"[[173.93066, 265.02347, 318.85278, 386.0319], [0.19247818, 120.110275, 118.878006, 389.42725]]","[0.9506422877311708, 0.9021506309509276]","[[171.0, 261.0, 325.0, 383.0], [0.0, 123.15198, 105.89719, 386.8]]"
155285,"[[205.69106, 253.33443, 253.47209, 298.59073], [211.1171, 377.05008, 417.5198, 510.16666]]","[0.8271158933639526, 0.1495759636163711]","[[200.0, 254.0, 263.0, 302.0]]"
155294,"[[150.9825, 241.0847, 416.4311, 351.14984], [116.892006, 0.0, 354.0054, 177.94502], [272.88354, 399.6714, 307.28528, 436.57782], [204.03764, 405.93466, 249.1121, 442.24734], [1.8196373, 0.0, 102.32651, 102.23352]]","[0.9537315964698792, 0.1980428099632263, 0.1393251568078994, 0.1073133945465087, 0.0923782363533973]","[[150.0, 254.0, 412.0, 348.0]]"
155338,"[[166.65874, 304.69327, 214.65352, 362.81345]]",[0.8857718706130981],"[[166.0, 297.0, 219.0, 381.0]]"
155371,"[[181.32744, 171.53336, 239.72978, 235.69278]]",[0.8587061166763306],"[[182.82666, 176.94667, 243.84, 231.98666]]"
155394,"[[197.9406, 219.66359, 380.14117, 414.33948]]",[0.978977918624878],"[[196.2353, 217.38174, 379.50363, 403.64032]]"
155543,"[[72.049255, 152.13823, 343.40677, 411.68732]]",[0.9876418113708496],"[[85.282814, 150.79718, 347.61047, 399.92517]]"
155544,"[[97.46837, 6.102112, 282.28082, 355.9106], [33.53929, 239.40356, 80.37226, 343.46246]]","[0.969922423362732, 0.7875664234161377]","[[22.0, 235.0, 81.0, 343.0], [94.0, 33.0, 295.0, 351.0]]"
155563,"[[140.0115, 249.29944, 443.30826, 370.80737]]",[0.9461415410041808],"[[137.0, 241.0, 449.0, 360.0]]"
155627,"[[344.1477, 125.8167, 395.46625, 172.7841]]",[0.0633270591497421],[]
155640,"[[95.249435, 109.89278, 331.22833, 503.31537]]",[0.9683756232261658],"[[99.0, 118.0, 340.0, 508.0]]"
155667,"[[115.7155, 280.75873, 298.4436, 355.53503]]",[0.9587990045547484],"[[118.0, 277.0, 297.0, 354.0]]"
155671,"[[125.557915, 290.3036, 277.95987, 351.54846]]",[0.9519619941711426],"[[109.70815, 288.93225, 278.35526, 352.13333]]"
155673,"[[101.81911, 386.8653, 495.56006, 512.0]]",[0.0686663836240768],[]
155752,"[[160.79659, 228.14746, 338.53992, 363.97516], [53.32781, 91.315216, 99.7209, 122.891754]]","[0.9608381390571594, 0.0917735546827316]","[[165.0, 229.0, 336.0, 367.0]]"
155766,"[[139.7251, 86.83797, 506.77264, 373.0016]]",[0.8861780762672424],"[[134.99673, 82.31307, 512.0, 367.52237]]"
155776,"[[135.31648, 179.07925, 309.57983, 390.67776]]",[0.9692530632019044],"[[128.0, 174.0, 317.0, 389.0]]"
155828,"[[120.70829, 2.274826, 287.46695, 510.3155], [103.738495, 0.9045639, 218.0531, 132.9047], [101.516396, 259.26483, 141.97789, 296.8573]]","[0.8028125762939453, 0.1657624095678329, 0.0518058650195598]","[[81.0, 0.0, 307.0, 512.0]]"
155862,"[[167.2534, 162.01216, 298.71582, 224.006], [79.55672, 48.408592, 104.05928, 83.071846]]","[0.8510615229606628, 0.0759423598647117]","[[167.0, 162.0, 301.0, 235.0]]"
155938,"[[178.39186, 176.0636, 394.86902, 378.54767]]",[0.938236653804779],"[[181.0, 180.0, 389.0, 383.0]]"
155996,"[[202.65497, 167.3292, 452.48224, 447.5363]]",[0.9745843410491944],"[[215.0, 164.0, 487.0, 438.0]]"
156004,"[[188.4966, 171.8721, 259.30304, 237.98877]]",[0.8265225291252136],"[[157.0, 171.0, 257.0, 238.0]]"
156038,"[[229.6917, 0.44555664, 485.81256, 397.1066]]",[0.8465582132339478],"[[236.16568, 0.0, 512.0, 455.18668]]"
156050,"[[172.084, 170.74234, 330.32727, 415.76205]]",[0.9654459357261658],"[[172.0, 171.0, 343.0, 437.0]]"
156054,"[[94.20596, 46.31694, 460.98984, 365.65704]]",[0.9967466592788696],"[[98.0, 48.0, 459.0, 363.0]]"
156077,"[[93.09355, 159.46039, 504.77374, 331.71417]]",[0.9832006692886353],"[[75.0, 156.0, 497.0, 331.0]]"
156096,"[[5.629608, 9.803085, 442.55875, 511.28247]]",[0.9727643132209778],"[[5.5809584, 10.057539, 428.4012, 512.0]]"
156126,"[[187.36453, 258.21643, 336.9418, 356.5171]]",[0.5908768773078918],"[[175.0, 242.0, 343.0, 356.0]]"
156157,"[[53.701965, 53.625732, 456.7188, 475.46777]]",[0.986242949962616],"[[46.0, 34.0, 454.0, 459.0]]"
156163,"[[150.89886, 36.774414, 443.8938, 237.77234]]",[0.9691712260246276],"[[169.30667, 10.266666, 438.53333, 247.06667]]"
156173,"[[161.95001, 405.2539, 431.27032, 512.0], [104.67262, 8.907669, 509.91394, 397.0033]]","[0.8389912843704224, 0.7844175100326538]","[[99.0, 4.0, 512.0, 401.0], [154.0, 412.0, 512.0, 512.0]]"
156179,"[[217.63339, 225.73235, 312.00345, 404.9765]]",[0.9499132633209229],"[[215.0, 210.0, 323.0, 403.0]]"
156185,"[[147.14268, 147.25134, 300.3579, 322.9872]]",[0.9729204773902892],"[[144.0, 151.0, 305.0, 325.0]]"
156188,"[[3.3229523, 0.9273224, 508.56873, 498.28772]]",[0.8780332803726196],"[[12.0, 0.0, 512.0, 489.0]]"
156250,"[[156.26639, 160.36069, 302.96387, 249.99454]]",[0.9151820540428162],"[[183.0, 161.0, 285.0, 232.0]]"
156260,"[[128.39127, 167.95023, 275.41003, 269.59775], [310.90613, 210.06287, 354.65686, 260.01132], [261.68854, 146.69414, 353.5843, 258.36218]]","[0.980642020702362, 0.5002071261405945, 0.0767272412776947]","[[136.0, 172.0, 351.0, 257.0]]"
156408,"[[170.18355, 250.86261, 234.23927, 330.38605]]",[0.7649050354957581],"[[171.0, 262.0, 235.0, 326.0]]"
156660,"[[5.6045227, 8.3276825, 506.19696, 505.19562]]",[0.910981297492981],"[[0.0, 0.0, 512.0, 512.0]]"
156680,"[[221.73528, 259.3504, 506.04236, 363.99884], [3.3996277, 409.62585, 162.90788, 502.27704], [185.59184, 330.0695, 512.0, 504.48404]]","[0.6469371914863586, 0.1801398694515228, 0.0670260414481163]","[[247.0, 266.0, 497.0, 348.0]]"
156695,"[[37.490097, 160.26999, 461.9632, 365.3041], [0.0, 420.41315, 159.09177, 511.25873]]","[0.9922534823417664, 0.8195133209228516]","[[24.0, 160.0, 486.0, 372.0], [0.0, 407.0, 172.0, 512.0]]"
156755,"[[196.81947, 218.29327, 293.79495, 259.0038]]",[0.9310723543167114],"[[195.93376, 208.8912, 299.65143, 261.04565]]"
156771,"[[111.30251, 188.2602, 145.73796, 224.5326], [433.27115, 55.821568, 465.33713, 85.850044]]","[0.6467363834381104, 0.3333336412906647]",[]
156878,"[[246.09952, 140.46584, 363.17697, 321.76447], [51.031616, 141.07045, 78.80672, 170.64235], [233.2307, 390.75882, 289.66467, 458.43015]]","[0.8928380608558655, 0.100473403930664, 0.0604965761303901]","[[246.0, 148.0, 358.0, 331.0]]"
156909,"[[294.44724, 211.94641, 333.22958, 277.14655]]",[0.4794990718364715],[]
156923,"[[137.44716, 50.633247, 360.49634, 276.00546]]",[0.9750213623046876],"[[143.83298, 54.82588, 357.66666, 290.66034]]"
156933,"[[169.29636, 282.68042, 273.03204, 348.2688]]",[0.955765426158905],"[[170.56648, 283.0407, 270.8781, 346.92056]]"
156959,"[[1.6977272, 211.2901, 107.53894, 371.29517], [68.08166, 123.439644, 296.22403, 323.62796]]","[0.0987524464726448, 0.072344534099102]",[]
156961,"[[73.92531, 169.81454, 288.06146, 408.84073]]",[0.9150017499923706],"[[67.55238, 174.22252, 278.22278, 417.5959]]"
156963,"[[227.64743, 0.7892227, 512.0, 192.07016]]",[0.3666973412036896],[]
157018,"[[48.511246, 61.075394, 472.03668, 410.43884]]",[0.965849995613098],"[[0.0, 44.0, 505.0, 433.0]]"
157021,"[[213.92465, 90.753174, 363.66855, 348.6908]]",[0.9790984392166138],"[[219.0, 94.0, 364.0, 327.0]]"
157025,"[[191.9151, 162.38873, 405.35022, 391.38885]]",[0.9821349382400512],"[[195.0, 165.0, 403.0, 391.0]]"
157042,"[[152.68095, 134.76303, 276.97363, 327.91437]]",[0.9232224822044371],"[[156.0, 135.0, 277.0, 331.0]]"
157055,"[[134.0617, 205.3852, 219.39102, 277.115]]",[0.6018726229667664],"[[131.0, 205.0, 213.0, 283.0]]"
157063,"[[52.89102, 31.688187, 508.46335, 392.66553], [37.333076, 24.70285, 264.08676, 117.245575]]","[0.9872932434082032, 0.1552761346101761]","[[36.0, 24.0, 511.0, 389.0]]"
157186,"[[171.93881, 167.41383, 234.92792, 252.14064]]",[0.910160481929779],"[[175.0, 172.0, 230.0, 272.0]]"
157191,"[[78.89549, 38.903, 455.4522, 461.87433]]",[0.989284098148346],"[[52.0, 63.0, 500.0, 487.0]]"
157202,"[[138.06685, 121.15257, 486.70874, 445.94458]]",[0.3314215242862701],[]
157243,"[[114.6599, 110.46475, 220.42537, 365.01578]]",[0.4104201197624206],"[[111.0, 124.0, 231.0, 350.0]]"
157286,"[[3.081684, 263.53058, 93.91058, 331.95227]]",[0.6471498012542725],"[[16.977003, 266.0111, 95.350975, 327.3672]]"
157296,"[[167.10123, 67.23697, 373.20334, 512.0]]",[0.9797256588935852],"[[166.0, 80.0, 371.0, 512.0]]"
157317,"[[114.18552, 48.435593, 480.8522, 486.28265], [185.08119, 40.487705, 404.8543, 158.7504]]","[0.9449539184570312, 0.1018371880054473]","[[113.0, 37.0, 444.0, 500.0]]"
157391,"[[203.62909, 226.41742, 491.01453, 415.3004], [2.2382278, 156.28723, 200.0857, 225.17838], [77.996735, 360.46457, 474.96878, 512.0], [381.60803, 53.34375, 510.92645, 272.16095]]","[0.8622449636459351, 0.0730421170592308, 0.0636757090687751, 0.0594500266015529]","[[213.0, 229.0, 421.0, 404.0]]"
157497,"[[221.77841, 114.266754, 353.2003, 431.67923], [409.09918, 346.10226, 471.6941, 412.5109], [1.3255463, 374.87744, 112.803604, 509.58307]]","[0.956506609916687, 0.8296748995780945, 0.1308349967002868]","[[396.0, 345.0, 473.0, 415.0], [226.0, 126.0, 350.0, 424.0]]"
157529,"[[176.65222, 176.10655, 325.09848, 448.6494], [334.2305, 159.06294, 379.8107, 189.0543]]","[0.9611486196517944, 0.1808627545833587]","[[159.0, 174.0, 325.0, 458.0]]"
157540,"[[51.73288, 173.00539, 338.86252, 290.1687], [389.234, 38.544304, 443.75537, 85.95439], [259.9096, 347.42987, 400.00073, 395.193]]","[0.9625245928764344, 0.2456171512603759, 0.0712026357650756]","[[50.0, 175.0, 353.0, 288.0]]"
157545,"[[107.48752, 171.30292, 469.6736, 479.27386]]",[0.9927525520324708],"[[109.48419, 167.59174, 469.23083, 479.24933]]"
157555,"[[159.74136, 32.33307, 278.60782, 416.6632]]",[0.9176357984542848],"[[151.0, 41.0, 275.0, 414.0]]"
157574,"[[204.83084, 160.30627, 311.52658, 404.50317]]",[0.9673424363136292],"[[211.0, 168.0, 312.0, 404.0]]"
157597,"[[150.69997, 94.64578, 265.26523, 149.35915]]",[0.0972959026694297],[]
157606,"[[223.02371, 221.42062, 425.55563, 391.5059]]",[0.8884449005126953],"[[235.0, 224.0, 512.0, 466.0]]"
157627,"[[161.22246, 223.84323, 408.88867, 363.9528]]",[0.9691473245620728],"[[182.0, 234.0, 398.0, 348.0]]"
157631,"[[11.679153, 0.62138367, 315.01733, 379.06348], [323.02856, 11.298874, 495.31433, 382.27264]]","[0.9818856120109558, 0.073160707950592]","[[18.151205, 0.0, 317.47568, 368.88675]]"
157656,"[[78.560036, 170.95508, 251.46402, 223.2526]]",[0.8318256139755249],"[[61.0, 160.0, 260.0, 221.0]]"
157675,"[[15.175659, 63.842438, 466.6602, 480.22733]]",[0.9931521415710448],"[[17.0, 71.0, 476.0, 474.0]]"
157687,"[[30.490799, 0.0, 507.54633, 494.63174], [177.01538, 370.7381, 512.0, 512.0]]","[0.9539790749549866, 0.063758760690689]","[[37.0, 0.0, 512.0, 490.0]]"
157691,"[[76.03845, 215.22443, 457.854, 366.36816]]",[0.9469983577728271],"[[106.0, 219.0, 455.0, 353.0]]"
157703,"[[47.23121, 155.41504, 283.39172, 299.03705], [0.0, 389.51785, 240.92926, 512.0]]","[0.9638187289237976, 0.9207372665405272]","[[0.0, 391.16165, 255.29333, 512.0], [46.52174, 157.95206, 280.79907, 294.26248]]"
157766,"[[247.79303, 221.46613, 379.58508, 423.5207]]",[0.8935088515281677],"[[256.39554, 213.64879, 366.29333, 413.26666]]"
157799,"[[224.63626, 403.59955, 447.98593, 512.0], [0.0, 142.80057, 135.66516, 512.0], [10.848602, 78.42651, 290.80444, 270.21982]]","[0.959574282169342, 0.2904442250728607, 0.0570590309798717]","[[222.0, 403.0, 444.0, 512.0]]"
157830,"[[237.23682, 179.29903, 369.66498, 295.91345]]",[0.8548413515090942],"[[240.50125, 177.98305, 354.72397, 295.34174]]"
157843,"[[36.272293, 132.85654, 427.27014, 382.9869], [25.487782, 275.20486, 79.55705, 323.57523]]","[0.8609323501586914, 0.063501089811325]","[[35.0, 131.0, 438.0, 378.0]]"
157889,"[[44.415573, 55.198166, 495.7967, 341.77716]]",[0.9937745332717896],"[[30.0, 62.0, 493.0, 340.0]]"
157908,"[[267.12292, 184.1934, 326.87482, 365.0902]]",[0.8639025092124939],"[[270.7765, 189.59586, 323.23456, 366.0133]]"
157932,"[[203.77238, 152.14317, 505.59497, 500.96832]]",[0.8152390718460083],"[[194.0, 161.0, 419.0, 433.0]]"
157939,"[[148.42336, 242.92102, 362.24683, 343.5609], [380.56067, 219.91336, 512.0, 512.0], [213.86636, 58.172436, 335.97348, 112.77811]]","[0.9757054448127748, 0.6823350787162781, 0.0572813674807548]","[[149.0, 253.0, 367.0, 347.0]]"
157956,"[[38.12262, 200.47623, 512.0, 408.17935]]",[0.9908556938171388],"[[25.0, 192.0, 512.0, 420.0]]"
157966,"[[175.52592, 191.87767, 378.51617, 333.57294]]",[0.9773335456848145],"[[174.0, 192.0, 391.0, 343.0]]"
158016,"[[9.921066, 29.442337, 510.2298, 499.8145]]",[0.8172243237495422],"[[0.0, 0.03381198, 512.0, 512.0]]"
158024,"[[123.06165, 50.778458, 289.51263, 382.59357], [305.23474, 134.06503, 390.90216, 325.1592]]","[0.9605801105499268, 0.2768734097480774]","[[107.0, 50.0, 390.0, 378.0]]"
158031,"[[155.55309, 213.22374, 464.7403, 358.26978], [184.4341, 1.2067642, 505.6294, 207.24655]]","[0.9752798080444336, 0.0786986947059631]","[[159.0, 211.0, 461.0, 345.0]]"
158046,"[[5.640259, 75.39528, 512.0, 309.9002]]",[0.964047908782959],"[[8.0, 78.0, 512.0, 303.0]]"
158055,"[[0.0, 0.14938354, 408.91983, 462.7986]]",[0.973087728023529],"[[0.0, 0.0, 406.0, 453.0]]"
158056,"[[203.81015, 214.32079, 272.98428, 294.70215]]",[0.5737634301185608],[]
158063,"[[189.2815, 202.20758, 321.79575, 437.95923]]",[0.976106584072113],"[[195.44649, 219.04, 338.17334, 427.25333]]"
158082,"[[171.03755, 209.60585, 289.1888, 267.11414]]",[0.9267107844352722],"[[171.0, 211.0, 287.0, 267.0]]"
158184,"[[208.03098, 144.76923, 308.69547, 423.79297]]",[0.4037331044673919],[]
158198,"[[12.080109, 2.4709015, 510.87552, 512.0]]",[0.9936540126800536],"[[20.286243, 11.151646, 512.0, 512.0]]"
158232,"[[254.79958, 194.97812, 348.08716, 382.82767]]",[0.9501575231552124],"[[251.0, 186.0, 362.0, 389.0]]"
158236,"[[249.86232, 76.31142, 321.79456, 163.9088]]",[0.2554357945919037],[]
