image_id,pred_boxes,scores,gt_boxes
153336,"[[64.71509, 148.15085, 511.61005, 416.6912]]",[0.9752996563911438],"[[45.0, 167.0, 512.0, 418.0]]"
153352,"[[65.687485, 1.150177, 402.71942, 304.6541], [148.86707, 349.17468, 500.85754, 512.0]]","[0.9897128343582152, 0.5821772813796997]","[[64.663345, 0.0, 394.085, 296.47906], [145.40785, 344.88434, 496.30072, 512.0]]"
153367,"[[100.513535, 107.53302, 444.82947, 318.64502], [3.466133, 4.8927155, 135.92148, 512.0]]","[0.9775568842887878, 0.3781421184539795]","[[106.0, 122.0, 440.0, 316.0], [0.0, 0.0, 104.0, 512.0]]"
153462,"[[181.70636, 76.85506, 389.60895, 470.9007]]",[0.9667552709579468],"[[182.0, 75.0, 390.0, 442.0]]"
153505,"[[143.01346, 48.9657, 302.048, 394.0195]]",[0.9933773875236512],"[[146.0, 43.0, 307.0, 396.0]]"
153535,"[[191.44833, 0.6356659, 507.1105, 314.75732]]",[0.8025622963905334],"[[186.90765, 0.0, 512.0, 308.30786]]"
153557,"[[78.1024, 174.9682, 503.66583, 372.8499]]",[0.974299430847168],"[[59.0, 190.0, 502.0, 363.0]]"
153560,"[[222.52725, 176.47539, 309.83914, 362.29358]]",[0.8596108555793762],"[[223.00677, 179.17513, 309.75836, 360.6016]]"
153578,"[[86.01317, 18.309906, 448.24274, 413.6017], [356.42517, 49.696365, 511.69263, 375.0857], [42.30487, 28.76767, 138.26003, 391.0708]]","[0.7731691598892212, 0.2741608917713165, 0.0606363676488399]","[[128.0, 31.0, 512.0, 408.0]]"
153595,"[[2.3624878, 0.0, 509.88977, 507.01312]]",[0.8551345467567444],"[[4.0435534, 0.0, 512.0, 497.54932]]"
153609,"[[142.1665, 252.54909, 386.37213, 346.9684], [361.67963, 289.72418, 510.9026, 512.0]]","[0.8904237151145935, 0.7996063828468323]","[[135.0, 252.0, 393.0, 346.0], [334.0, 308.0, 512.0, 512.0]]"
153620,"[[117.202774, 132.41904, 344.44073, 253.30078], [339.9925, 0.9587631, 509.16742, 208.5805]]","[0.9899040460586548, 0.1515980213880539]","[[55.0, 127.0, 352.0, 262.0]]"
153677,"[[209.41537, 380.0789, 309.25186, 507.66562]]",[0.1095927953720092],[]
153711,"[[280.59317, 0.0, 512.0, 138.23192]]",[0.2279315292835235],[]
153753,"[[164.38684, 193.62317, 359.45844, 341.2193]]",[0.9759347438812256],"[[149.0, 193.0, 362.0, 340.0]]"
153762,"[[30.96965, 170.03253, 363.8578, 451.05414]]",[0.9936189651489258],"[[31.0, 177.0, 373.0, 456.0]]"
153806,"[[1.752182, 0.85346985, 286.26062, 455.97168]]",[0.9659602046012878],"[[0.0, 0.0, 287.4922, 453.1366]]"
153812,"[[1.9455109, 102.81207, 367.27582, 466.96564], [364.99402, 194.07199, 512.0, 484.94608]]","[0.9306772351264954, 0.0829697400331497]","[[0.0, 92.844635, 364.04324, 460.29474]]"
153840,"[[104.87179, 138.0253, 324.13715, 472.40512], [85.86974, 156.82416, 129.93558, 264.849]]","[0.97561377286911, 0.0720826759934425]","[[89.0, 143.0, 321.0, 476.0]]"
153878,"[[314.11353, 32.65709, 442.4284, 396.34863], [204.5892, 256.8836, 289.79324, 357.41437]]","[0.931293249130249, 0.9215832352638244]","[[204.36, 255.28, 296.09332, 363.22665], [307.18668, 33.84, 439.88, 408.02667]]"
153881,"[[166.6265, 183.84271, 237.50238, 387.6032]]",[0.7929401993751526],"[[165.0, 177.0, 260.0, 394.0]]"
153900,"[[57.249863, 8.82962, 412.4436, 444.9409], [51.525177, 0.0, 410.42255, 85.63777]]","[0.7925163507461548, 0.2567431926727295]","[[156.0, 139.0, 289.0, 385.0], [55.0, 0.0, 411.0, 104.0]]"
153930,"[[238.01227, 217.16083, 325.9524, 408.38086]]",[0.930935561656952],"[[223.0, 219.0, 325.0, 419.0]]"
153976,"[[171.45084, 197.63306, 345.91678, 371.9806]]",[0.7760199904441833],"[[172.4, 197.69197, 363.75256, 374.37982]]"
153990,"[[246.92526, 191.90654, 443.31967, 253.44017]]",[0.8510135412216187],"[[248.88, 192.0, 448.56, 254.54733]]"
153992,"[[1.5831223, 177.72987, 199.01178, 306.24396]]",[0.6565389633178711],[]
154002,"[[244.83565, 166.5404, 370.26343, 237.10156]]",[0.0920131430029869],[]
154026,"[[9.124359, 2.3866272, 510.9457, 512.0]]",[0.9937115907669068],"[[0.0, 0.0, 512.0, 512.0]]"
154037,"[[33.91667, 139.0736, 487.7174, 512.0]]",[0.9916873574256896],"[[27.909832, 131.77333, 512.0, 512.0]]"
154041,"[[184.83464, 190.29398, 272.51627, 299.82828]]",[0.8510661721229553],"[[190.0, 187.0, 275.0, 275.0]]"
154091,"[[170.39038, 230.4674, 300.35892, 315.85095], [298.23572, 412.47693, 443.70557, 487.22595]]","[0.6774351000785828, 0.0829824209213256]",[]
154096,"[[232.7811, 267.93008, 325.241, 371.2056], [2.119934, 276.2226, 268.78027, 441.20172]]","[0.8456904292106628, 0.7157697081565857]","[[234.0, 263.0, 328.0, 370.0], [0.0, 266.0, 158.0, 435.0]]"
154130,"[[103.48599, 190.17288, 447.24118, 400.5596], [291.3059, 199.28265, 489.23914, 272.03818]]","[0.9190784096717834, 0.1390087902545929]","[[113.0, 205.0, 488.0, 401.0]]"
154133,"[[100.513824, 35.50894, 400.95953, 234.75906]]",[0.9258270859718324],"[[99.0, 50.0, 371.0, 234.0]]"
154137,"[[127.274605, 199.36993, 332.19836, 426.596]]",[0.9677472114562988],"[[124.0, 203.0, 335.0, 429.0]]"
154169,"[[118.5753, 106.154724, 503.68542, 388.93668]]",[0.9921457171440125],"[[83.0, 112.0, 512.0, 397.0]]"
154179,"[[167.30402, 329.57062, 230.72318, 504.9303]]",[0.4217321276664734],[]
154199,"[[63.552902, 164.87468, 436.6632, 354.3073]]",[0.6906202435493469],[]
154220,"[[175.91547, 193.62335, 296.9346, 358.19073]]",[0.3661112785339355],"[[179.0, 187.0, 291.0, 347.0]]"
154226,"[[191.1646, 209.2109, 342.23346, 310.31796]]",[0.9603865742683412],"[[186.73334, 207.25333, 366.36, 305.38666]]"
154227,"[[205.69601, 210.90837, 375.31943, 400.68243]]",[0.986746609210968],"[[196.0, 208.0, 379.0, 422.0]]"
154241,"[[207.59363, 265.03177, 279.1988, 344.08377]]",[0.4794222414493561],"[[209.75911, 274.76, 281.02707, 342.98425]]"
154288,"[[149.2926, 181.4532, 296.15924, 408.92615]]",[0.9498215317726136],"[[148.0, 191.0, 292.0, 405.0]]"
154295,"[[356.77173, 222.31119, 423.71356, 270.3603]]",[0.5264668464660645],"[[162.0, 180.0, 418.0, 402.0]]"
154303,"[[51.93216, 2.055603, 469.38077, 438.66492]]",[0.9855152368545532],"[[31.0, 0.0, 482.0, 435.0]]"
154317,"[[0.6552353, 0.0, 251.37509, 306.90298]]",[0.930602252483368],[]
154357,"[[225.07921, 248.6856, 285.66684, 326.28104]]",[0.9387550354003906],"[[225.59663, 251.37871, 282.501, 330.73438]]"
154427,"[[120.69318, 227.52055, 422.79663, 391.22925], [156.77045, 60.29147, 253.50226, 156.50108]]","[0.9707537293434144, 0.8499881029129028]","[[157.0, 60.0, 256.0, 152.0], [118.0, 235.0, 409.0, 388.0]]"
154436,"[[230.46796, 3.2859192, 407.69934, 510.84006]]",[0.8112629055976868],"[[212.0, 0.0, 424.0, 512.0]]"
154466,"[[48.510475, 0.0, 144.7428, 228.74945]]",[0.9357199668884276],"[[47.0, 0.0, 150.0, 217.0]]"
154468,"[[5.234848, 297.754, 176.39464, 402.13235]]",[0.0587508305907249],"[[279.0, 191.0, 304.0, 229.0]]"
154470,"[[82.1536, 197.62747, 305.9739, 330.27713]]",[0.9237207174301147],"[[79.0, 194.0, 313.0, 329.0]]"
154484,"[[177.38164, 96.627914, 451.50238, 502.90088]]",[0.976450741291046],"[[166.0, 104.0, 450.0, 512.0]]"
154499,"[[24.49028, 5.569916, 443.67297, 398.4041], [252.25342, 305.0138, 508.7005, 437.88232]]","[0.8171079158782959, 0.0522454343736171]","[[39.0, 0.0, 453.0, 337.0]]"
154500,"[[242.32896, 151.9198, 288.93985, 212.87625], [244.04709, 334.32278, 508.75308, 512.0]]","[0.6153799891471863, 0.1517600268125534]","[[243.0, 146.0, 291.0, 212.0]]"
154513,"[[128.30057, 191.20212, 322.32263, 410.24625]]",[0.9879646301269532],"[[132.0, 191.0, 331.0, 409.0]]"
154536,"[[3.8845978, 1.328659, 452.10425, 467.3009]]",[0.981791377067566],"[[0.0, 0.0, 439.21335, 457.24542]]"
154543,"[[194.69662, 78.155365, 419.7009, 468.92117]]",[0.9723214507102966],"[[188.0, 87.0, 420.0, 478.0]]"
154588,"[[162.31125, 65.36047, 257.6535, 361.76117]]",[0.7401725649833679],"[[149.0, 60.0, 259.0, 380.0]]"
154671,"[[126.673645, 118.05287, 504.01477, 509.96216]]",[0.9890559911727904],"[[74.0, 89.0, 512.0, 512.0]]"
154788,"[[201.4282, 140.46387, 273.19922, 254.7522], [319.04626, 21.545795, 415.15063, 142.06682], [226.83595, 253.81206, 254.83104, 280.0131]]","[0.5272283554077148, 0.1140772029757499, 0.1067880392074585]",[]
154822,"[[112.19435, 181.09424, 368.76605, 352.45233], [281.76202, 107.950775, 301.8694, 129.98288]]","[0.9377981424331664, 0.0711135044693946]","[[117.0, 133.0, 359.0, 356.0]]"
154846,"[[139.62552, 241.21384, 223.76257, 327.64194]]",[0.9414381980895996],"[[146.47815, 261.3441, 220.5855, 327.17902]]"
154850,"[[73.486984, 174.5744, 306.4593, 309.88602], [192.27681, 115.66137, 291.86188, 141.9118]]","[0.8423173427581787, 0.1169170588254928]","[[74.0, 179.0, 312.0, 304.0]]"
154854,"[[0.0, 1.2745361, 252.94632, 87.37428]]",[0.20972615480422974],"[[0.0, 0.0, 240.0, 104.0]]"
154969,"[[163.91022, 134.04425, 320.1136, 309.62585], [379.4269, 0.0, 511.65958, 172.3277], [209.18925, 278.7096, 319.00906, 411.52075]]","[0.9531158208847046, 0.184518501162529, 0.0629095807671547]","[[161.0, 136.0, 321.0, 369.0]]"
154971,"[[129.47672, 112.412964, 322.09732, 252.14407]]",[0.8612295389175415],"[[132.0, 103.0, 327.0, 252.0]]"
155004,"[[1.163147, 3.3795166, 492.1787, 414.3033]]",[0.9320406317710876],"[[0.0, 173.0, 471.0, 404.0]]"
155030,"[[292.1221, 281.16583, 344.73648, 331.2461], [361.4666, 273.14352, 408.71045, 341.82687]]","[0.93379008769989, 0.0621846579015255]","[[284.0, 278.0, 347.0, 342.0]]"
155032,"[[212.85295, 182.49521, 241.59212, 221.93802]]",[0.0809408947825431],[]
155037,"[[382.74478, 338.16327, 446.09213, 397.7486], [41.058884, 210.94498, 358.68817, 282.02252]]","[0.5455066561698914, 0.4540710747241974]","[[49.0, 209.0, 363.0, 293.0]]"
155046,"[[288.72034, 183.15945, 345.25775, 240.94308]]",[0.8775670528411865],[]
155079,"[[137.74545, 230.53346, 252.43896, 387.36584]]",[0.107536032795906],[]
155098,"[[197.85649, 241.05484, 388.75867, 358.91965]]",[0.954919934272766],"[[199.3562, 241.80028, 390.3877, 357.41623]]"
155122,"[[89.58934, 184.09137, 318.21417, 300.95993]]",[0.8977907299995422],"[[111.0, 189.0, 312.0, 299.0]]"
155124,"[[19.31987, 69.12416, 424.30542, 414.80463]]",[0.0705973654985427],[]
155188,"[[208.70634, 173.07028, 501.77112, 510.12643], [214.49922, 43.89642, 465.31207, 168.90105]]","[0.5980237126350403, 0.0567958727478981]","[[167.40546, 173.83357, 504.14276, 512.0]]"
155203,"[[117.290054, 168.01518, 224.04414, 227.5017], [1.5044937, 204.0046, 111.88508, 324.0729]]","[0.9095566272735596, 0.1688299626111984]","[[110.6833, 167.64493, 224.81372, 225.8162]]"
155256,"[[140.79433, 168.4765, 285.24176, 288.27487]]",[0.9413697719573976],"[[137.0, 164.0, 291.0, 286.0]]"
155285,"[[309.4858, 231.89891, 356.71927, 277.33984], [325.05548, 353.81342, 510.33453, 511.9702]]","[0.885623037815094, 0.115440085530281]","[[304.0, 232.0, 367.0, 280.0]]"
155294,"[[110.87369, 167.63095, 380.95795, 280.66965], [237.1048, 85.206635, 269.87228, 120.834045], [123.086586, 397.42767, 312.156, 512.0], [156.85301, 73.7794, 265.22565, 120.09326]]","[0.9451386332511902, 0.3215728402137756, 0.3090806305408478, 0.1151904612779617]","[[112.0, 173.0, 374.0, 267.0]]"
155338,"[[290.89044, 190.90613, 339.34082, 248.0404]]",[0.9147262573242188],"[[287.0, 165.0, 340.0, 249.0]]"
155349,"[[160.7984, 276.67004, 283.17004, 318.1377]]",[0.114395834505558],[]
155352,"[[247.21577, 378.695, 326.2478, 511.4397]]",[0.0629600211977958],[]
155371,"[[182.0985, 211.86574, 243.72905, 276.68784]]",[0.8990800976753235],"[[181.16, 214.01334, 242.17334, 269.05334]]"
155394,"[[200.75465, 141.75433, 379.4685, 336.02762]]",[0.98129403591156],"[[198.2353, 156.35966, 381.50363, 342.61826]]"
155501,"[[152.14566, 1.0764313, 407.05673, 112.90123]]",[0.097598060965538],[]
155543,"[[117.24306, 181.40999, 390.90112, 449.33612]]",[0.9815131425857544],"[[124.282814, 186.79718, 386.61047, 435.92517]]"
155544,"[[360.10944, 157.32571, 410.92383, 263.47626], [151.41104, 146.7819, 349.0128, 510.94446]]","[0.9150052666664124, 0.8972914218902588]","[[360.0, 160.0, 419.0, 268.0], [146.0, 152.0, 347.0, 470.0]]"
155563,"[[62.767654, 158.17642, 369.21655, 286.0132]]",[0.96628999710083],"[[60.0, 153.0, 372.0, 272.0]]"
155627,"[[88.945496, 126.06622, 149.78198, 187.20782]]",[0.0662030801177024],[]
155640,"[[130.19206, 48.721207, 365.45935, 443.53833]]",[0.9830781817436218],"[[123.0, 46.0, 364.0, 436.0]]"
155667,"[[184.41946, 273.50055, 367.38376, 347.28125], [2.5582886, 235.73386, 106.360344, 299.21103]]","[0.9016761779785156, 0.0637731328606605]","[[185.0, 267.0, 364.0, 344.0]]"
155671,"[[91.155075, 194.21977, 237.773, 258.85263]]",[0.9628139734268188],"[[69.70815, 193.86667, 238.35526, 257.06775]]"
155673,"[[390.57266, 1.1604385, 509.3856, 164.51883], [277.36212, 241.70374, 325.432, 335.3642], [209.53143, 198.6077, 327.93634, 257.8557]]","[0.7098357677459717, 0.1297957301139831, 0.076404370367527]",[]
155752,"[[227.93825, 141.25972, 402.41064, 277.5995], [119.70482, 385.0341, 164.56395, 430.87595], [0.8456497, 6.2093506, 152.62976, 234.95012]]","[0.9579344391822816, 0.1598124802112579, 0.0782892704010009]","[[230.0, 138.0, 401.0, 276.0]]"
155766,"[[0.0, 249.87646, 317.8064, 512.0]]",[0.8360239267349243],"[[0.0, 248.47763, 325.00327, 512.0]]"
155776,"[[119.38823, 208.9242, 287.5396, 421.30182]]",[0.9654302597045898],"[[110.0, 204.0, 299.0, 419.0]]"
155828,"[[116.81696, 4.663162, 297.67166, 486.02972], [188.31184, 317.51184, 316.542, 512.0], [257.63596, 115.40343, 301.56583, 152.50438]]","[0.69594806432724, 0.2390269339084625, 0.1282891631126403]","[[94.0, 0.0, 320.0, 512.0]]"
155858,"[[319.0408, 41.012794, 413.53036, 128.17657]]",[0.0705493539571762],[]
155862,"[[233.18884, 265.17188, 363.6648, 340.83368]]",[0.9063150882720948],"[[229.0, 264.0, 363.0, 337.0]]"
155908,"[[88.72031, 145.77007, 372.28256, 384.15082]]",[0.0555763840675354],[]
155938,"[[107.374825, 153.94464, 330.93005, 367.29303]]",[0.9649083018302916],"[[120.0, 159.0, 328.0, 362.0]]"
155996,"[[154.4892, 82.14505, 390.10944, 366.4593]]",[0.91995370388031],"[[160.0, 96.0, 432.0, 370.0]]"
156004,"[[260.99112, 236.35068, 332.09677, 301.78317]]",[0.8296679258346558],"[[263.0, 234.0, 363.0, 301.0]]"
156038,"[[172.4603, 117.24632, 506.499, 506.13434]]",[0.7095189094543457],"[[184.16568, 66.81333, 512.0, 512.0]]"
156050,"[[225.99408, 197.27289, 373.30988, 429.432]]",[0.9440037608146667],"[[227.0, 161.0, 398.0, 427.0]]"
156054,"[[81.20685, 148.2221, 449.75452, 469.6988]]",[0.9974130988121032],"[[86.0, 150.0, 447.0, 465.0]]"
156064,"[[135.11423, 178.76678, 360.94724, 403.3355]]",[0.0625400841236114],[]
156077,"[[32.04895, 103.61055, 446.12158, 273.10004]]",[0.986113965511322],"[[2.0, 104.0, 424.0, 279.0]]"
156096,"[[35.36049, 12.764175, 496.63385, 512.0], [371.53296, 125.41962, 509.35333, 498.05072]]","[0.9411418437957764, 0.0540041625499725]","[[56.59878, 21.057539, 479.41904, 512.0]]"
156126,"[[242.69177, 206.7554, 380.05505, 281.89627]]",[0.5889787673950195],"[[226.0, 205.0, 394.0, 319.0]]"
156153,"[[290.2185, 160.87402, 360.67017, 239.34253]]",[0.0554703511297702],"[[278.0, 152.0, 309.0, 220.0]]"
156157,"[[117.90689, 113.544525, 512.0, 512.0]]",[0.9796176552772522],"[[111.0, 99.0, 512.0, 512.0]]"
156163,"[[89.76445, 109.446396, 382.84918, 310.38702], [180.81964, 89.039314, 207.24057, 120.27372]]","[0.965678095817566, 0.0960436388850212]","[[87.46667, 82.26667, 356.69333, 319.06668]]"
156173,"[[88.75316, 72.29233, 489.6463, 457.40256], [106.570854, 442.35013, 133.38477, 470.3713]]","[0.8741592764854431, 0.1154372096061706]","[[85.0, 68.0, 504.0, 465.0]]"
156179,"[[235.07483, 182.14948, 329.4845, 367.015]]",[0.9653974771499634],"[[224.0, 184.0, 332.0, 377.0]]"
156185,"[[245.23203, 156.51825, 394.6821, 334.5687]]",[0.969108521938324],"[[238.0, 162.0, 399.0, 336.0]]"
156188,"[[2.2683868, 6.2400055, 511.34015, 510.80316]]",[0.7553697824478149],"[[0.0, 0.0, 512.0, 512.0]]"
156250,"[[155.15627, 200.83823, 293.59186, 278.7751], [412.47333, 207.8031, 507.92798, 375.57977]]","[0.9136234521865844, 0.8955091834068298]","[[169.0, 199.0, 271.0, 270.0], [419.0, 213.0, 512.0, 359.0]]"
156260,"[[174.11166, 151.89833, 318.22235, 253.98625], [94.526215, 160.64455, 139.10541, 205.83327]]","[0.9552276730537416, 0.3255027532577514]","[[97.0, 164.0, 312.0, 249.0]]"
156408,"[[227.1006, 210.32611, 290.80637, 288.65295]]",[0.7847987413406372],"[[227.0, 213.0, 291.0, 277.0]]"
156411,"[[164.88602, 292.9928, 505.8815, 488.21472]]",[0.111441932618618],[]
156660,"[[12.477936, 13.592621, 504.99832, 470.1755], [94.36726, 362.8343, 512.0, 496.91302]]","[0.8179253339767456, 0.0544387847185134]","[[0.0, 0.0, 512.0, 490.0]]"
156680,"[[39.462715, 180.98448, 285.23184, 270.22797], [325.86563, 341.3968, 507.26022, 508.83124], [22.215683, 215.55298, 317.74237, 419.60364]]","[0.7589311003684998, 0.1007429659366607, 0.0708911195397377]","[[39.0, 185.0, 289.0, 267.0]]"
156695,"[[84.00273, 164.45071, 503.07434, 368.59854], [384.06927, 0.39759445, 511.31543, 115.91696]]","[0.989643096923828, 0.9567002654075624]","[[61.0, 159.0, 512.0, 371.0], [375.0, 0.0, 512.0, 124.0]]"
156698,"[[10.966686, 364.43027, 122.99094, 474.10312]]",[0.0604154281318187],[]
156755,"[[243.04771, 271.18106, 340.73828, 310.52066]]",[0.8623776435852051],"[[239.34859, 259.8912, 343.06625, 312.04565]]"
156771,"[[136.33081, 346.6016, 171.23248, 383.89133]]",[0.2989838421344757],[]
156878,"[[167.31635, 92.704796, 288.973, 278.0851], [245.34659, 345.53726, 303.23727, 409.93863]]","[0.9458048343658448, 0.0712207183241844]","[[177.0, 101.0, 289.0, 284.0]]"
156909,"[[0.0, 90.276924, 142.49878, 231.27856], [306.4049, 184.31932, 346.74536, 252.47185]]","[0.8518654704093933, 0.457659512758255]","[[0.0, 91.77775, 139.38509, 226.14507]]"
156923,"[[94.50322, 168.9014, 315.45404, 397.80618]]",[0.9822185635566713],"[[107.83297, 160.33966, 321.66666, 396.17413]]"
156933,"[[148.80937, 161.6337, 253.60121, 226.10727], [1.1646118, 2.1168213, 178.14198, 195.46608]]","[0.959924578666687, 0.1963147521018982]","[[151.12189, 162.07944, 251.43352, 225.95929]]"
156959,"[[112.11512, 155.02286, 344.53204, 355.64322], [19.522434, 251.10455, 134.76485, 386.41022]]","[0.1032146885991096, 0.0602802149951458]",[]
156961,"[[72.49902, 84.4996, 277.08044, 320.76727]]",[0.8394821286201477],"[[62.552387, 75.40411, 273.22278, 318.7775]]"
156963,"[[0.0, 0.0, 258.49377, 189.48407]]",[0.2940879762172699],[]
157018,"[[95.4606, 37.721893, 503.5405, 388.27237], [101.69458, 370.32172, 496.76355, 508.46173]]","[0.9582130312919616, 0.0539189539849758]","[[46.0, 12.0, 512.0, 401.0]]"
157021,"[[213.82709, 160.59415, 364.90533, 423.38602]]",[0.9702883958816528],"[[215.0, 185.0, 360.0, 418.0]]"
157025,"[[124.845955, 190.41199, 335.203, 422.828]]",[0.9915652275085448],"[[125.0, 194.0, 333.0, 420.0]]"
157042,"[[197.3386, 149.40399, 320.8843, 349.9681], [216.6485, 398.199, 258.7229, 507.9738]]","[0.9456719756126404, 0.0570709370076656]","[[195.0, 150.0, 316.0, 346.0]]"
157055,"[[154.65388, 242.83224, 238.62682, 315.51828]]",[0.542669951915741],"[[151.0, 243.0, 233.0, 321.0]]"
157063,"[[66.10214, 89.681564, 512.0, 455.01904], [55.05381, 86.98628, 284.7882, 178.29051]]","[0.9866316914558412, 0.1687972247600555]","[[54.0, 87.0, 512.0, 452.0]]"
157186,"[[199.82396, 274.88852, 262.12262, 355.13785]]",[0.902657389640808],"[[204.0, 250.0, 259.0, 350.0]]"
157191,"[[34.8631, 31.984436, 402.505, 452.25934]]",[0.9850503206253052],"[[0.0, 57.0, 447.0, 481.0]]"
157202,"[[106.26045, 161.90283, 416.0987, 450.893]]",[0.2261069566011428],[]
157243,"[[383.76718, 169.84781, 490.50986, 413.35373], [100.228516, 127.41882, 483.48004, 508.46356]]","[0.3587498664855957, 0.0747433081269264]","[[366.0, 191.0, 486.0, 417.0]]"
157296,"[[141.72003, 60.297714, 342.0858, 512.0]]",[0.9887582063674928],"[[134.0, 65.0, 339.0, 512.0]]"
157317,"[[15.89798, 53.82257, 471.52264, 502.49713], [0.525053, 182.22482, 62.971504, 472.17105]]","[0.941641628742218, 0.16730552911758423]","[[137.0, 50.0, 468.0, 512.0], [0.0, 174.0, 116.0, 512.0]]"
157391,"[[149.90117, 219.95164, 485.2162, 435.9452], [0.116500854, 215.94614, 146.38322, 507.89444], [3.458496, 146.55783, 154.99892, 228.00644], [326.7965, 21.36531, 508.23608, 218.45529]]","[0.8840128183364868, 0.0884128957986831, 0.0539208985865116, 0.0538347773253917]","[[158.0, 224.0, 366.0, 399.0]]"
157497,"[[202.21088, 139.32239, 332.2597, 458.69513], [395.06467, 161.90448, 452.97598, 226.05234]]","[0.9317742586135864, 0.6405901908874512]","[[378.0, 157.0, 455.0, 227.0], [208.0, 148.0, 332.0, 446.0]]"
157529,"[[152.70142, 121.5056, 301.95813, 387.46515], [97.787796, 94.48519, 142.80605, 125.41503]]","[0.952773094177246, 0.0980525761842727]","[[153.0, 109.0, 319.0, 393.0]]"
157540,"[[106.69443, 204.90009, 392.16983, 322.1162]]",[0.9598538279533386],"[[103.0, 206.0, 406.0, 319.0]]"
157545,"[[65.95726, 195.11465, 430.13147, 508.67728]]",[0.9889421463012696],"[[67.48419, 199.59174, 427.23083, 511.24933]]"
157555,"[[131.32462, 126.20209, 257.85556, 505.4937]]",[0.9445618987083436],"[[132.0, 128.0, 256.0, 501.0]]"
157574,"[[206.10098, 179.32959, 307.73978, 410.9322]]",[0.9251033663749696],"[[204.0, 166.0, 305.0, 402.0]]"
157606,"[[187.47336, 150.712, 407.91177, 341.30402]]",[0.8587303757667542],"[[196.0, 154.0, 491.0, 396.0]]"
157627,"[[180.07306, 203.78198, 429.54517, 340.80096]]",[0.9382549524307252],"[[202.0, 210.0, 418.0, 324.0]]"
157631,"[[223.3373, 0.0, 512.0, 355.69482]]",[0.9774035215377808],"[[221.52432, 0.0, 512.0, 350.88675]]"
157656,"[[67.8268, 179.1441, 269.46796, 233.3995]]",[0.8429726362228394],"[[72.0, 180.0, 271.0, 241.0]]"
157661,"[[35.26996, 1.1627197, 381.95758, 212.0014]]",[0.4000009298324585],[]
157675,"[[64.633865, 78.75139, 508.98688, 494.80548]]",[0.9916964769363404],"[[66.0, 82.0, 512.0, 485.0]]"
157687,"[[2.249298, 30.73088, 499.37454, 510.87653]]",[0.9430567026138306],"[[0.0, 28.0, 508.0, 512.0]]"
157691,"[[124.272736, 224.94547, 501.21506, 380.4205]]",[0.9780298471450806],"[[129.0, 243.0, 478.0, 377.0]]"
157703,"[[74.95777, 127.53039, 310.7572, 272.23538], [0.0, 360.08145, 269.6115, 511.96225]]","[0.973641037940979, 0.8986881971359253]","[[0.0, 364.16165, 283.29333, 512.0], [74.52174, 130.95206, 308.79907, 267.26248]]"
157766,"[[179.23753, 94.01891, 331.21326, 301.70856]]",[0.9006457328796387],"[[191.39552, 109.73333, 301.29333, 309.3512]]"
157799,"[[208.92198, 0.0, 431.72565, 168.50797], [345.7339, 335.03925, 509.10455, 508.99658], [3.4440346, 8.506668, 130.7771, 411.0]]","[0.975691258907318, 0.284806489944458, 0.2222939431667328]","[[206.0, 0.0, 428.0, 166.0]]"
157830,"[[134.63571, 124.84934, 244.94675, 242.21494]]",[0.882777750492096],"[[127.27604, 123.983055, 241.49875, 241.34175]]"
157843,"[[57.36609, 193.66995, 459.2069, 441.47012]]",[0.9453244805336],"[[62.0, 198.0, 465.0, 445.0]]"
157889,"[[0.0, 167.06252, 428.80377, 440.4771]]",[0.996831715106964],"[[0.0, 159.0, 424.0, 437.0]]"
157908,"[[210.33118, 206.93193, 269.82312, 392.43427]]",[0.8401654958724976],"[[214.77649, 210.9867, 267.23456, 387.40414]]"
157932,"[[236.31659, 182.56757, 493.00165, 448.62183]]",[0.7737591862678528],"[[235.0, 177.0, 460.0, 449.0]]"
157939,"[[172.10336, 203.96677, 383.32474, 305.57455], [0.4124527, 180.96338, 146.19998, 512.0]]","[0.9768118262290956, 0.7864962220191956]","[[164.0, 214.0, 382.0, 308.0]]"
157956,"[[0.0, 136.52034, 506.1917, 351.08856]]",[0.9949501752853394],"[[0.0, 130.0, 512.0, 358.0]]"
157966,"[[202.31549, 217.52472, 403.82544, 359.76184]]",[0.9937155842781068],"[[192.0, 219.0, 409.0, 370.0]]"
158016,"[[2.3302765, 6.795471, 507.4272, 509.3864]]",[0.772621214389801],"[[0.0, 5.9074764, 512.0, 512.0]]"
158024,"[[78.59325, 138.18106, 276.38452, 466.71005], [269.29953, 237.64594, 353.94608, 402.55682]]","[0.9642702341079712, 0.1134411245584487]","[[66.0, 136.0, 349.0, 464.0]]"
158031,"[[119.14142, 132.82556, 426.86487, 283.9829], [289.79242, 82.60919, 395.50018, 130.90005]]","[0.9730365872383118, 0.0678243637084961]","[[126.0, 153.0, 428.0, 287.0]]"
158046,"[[30.012222, 103.45504, 511.8072, 337.1053]]",[0.9338120222091676],"[[37.0, 109.0, 512.0, 334.0]]"
158055,"[[34.41002, 17.16838, 385.98187, 507.42694]]",[0.9749404788017272],"[[0.0, 31.0, 382.0, 512.0]]"
158056,"[[228.69286, 182.21703, 292.38562, 261.85965]]",[0.4207829535007477],[]
158063,"[[281.99905, 91.82058, 406.6882, 330.18777], [118.83026, 334.9946, 186.5777, 383.66562]]","[0.9449716806411744, 0.1071282252669334]","[[258.82666, 104.746666, 401.55353, 312.96]]"
