image_id,pred_boxes,scores,gt_boxes
153332,"[[3.1571655, 0.0, 510.27008, 410.40076]]",[0.9532673954963684],"[[0.0, 0.0, 512.0, 423.95615]]"
153336,"[[35.78853, 117.29591, 511.33527, 371.84247]]",[0.9795793294906616],"[[15.0, 111.0, 512.0, 362.0]]"
153352,"[[186.12943, 0.0, 512.0, 283.4538], [92.90286, 321.16156, 446.9056, 508.53546]]","[0.9706614017486572, 0.6736850738525391]","[[193.91501, 0.0, 512.0, 277.47906], [91.69927, 325.88434, 442.59216, 512.0]]"
153357,"[[4.426361, 3.4135437, 512.0, 503.04486]]",[0.0530310682952404],[]
153367,"[[95.41739, 82.28965, 422.92856, 293.1441], [412.32953, 19.642593, 508.5772, 508.5912]]","[0.9963555335998536, 0.3729136288166046]","[[100.0, 97.0, 434.0, 291.0], [436.0, 0.0, 512.0, 512.0]]"
153462,"[[176.24374, 106.59212, 385.95132, 488.7636], [151.53012, 0.043842316, 383.23203, 104.51485]]","[0.9669110774993896, 0.3942661881446838]","[[181.0, 102.0, 389.0, 469.0]]"
153505,"[[132.55084, 25.80188, 286.53412, 368.22717]]",[0.98978453874588],"[[138.0, 20.0, 299.0, 373.0]]"
153535,"[[2.6242523, 2.0756989, 327.82898, 385.37836]]",[0.9138196110725404],"[[0.0, 0.6560582, 329.09235, 376.30786]]"
153557,"[[16.579422, 232.1762, 427.03693, 426.69238]]",[0.9876227378845216],"[[0.0, 232.0, 424.0, 405.0]]"
153560,"[[184.72345, 156.67041, 266.8226, 336.19446]]",[0.8457707762718201],"[[183.24162, 156.39839, 269.99323, 337.82486]]"
153578,"[[101.517456, 121.96324, 495.6654, 505.71008], [61.69227, 316.35776, 120.849144, 485.06595], [399.56595, 165.42528, 512.0, 464.9674]]","[0.8435247540473938, 0.0976123362779617, 0.0599768832325935]","[[140.0, 140.0, 512.0, 512.0]]"
153595,"[[1.197052, 0.0, 510.20248, 509.98566]]",[0.6992670893669128],"[[0.0, 0.0, 498.95645, 512.0]]"
153609,"[[108.8082, 271.73276, 344.71512, 366.2654], [317.50305, 0.0, 509.36566, 337.5342]]","[0.9209880828857422, 0.7581337094306946]","[[102.0, 273.0, 360.0, 367.0], [301.0, 0.0, 512.0, 311.0]]"
153620,"[[231.83192, 189.36894, 455.00494, 311.58707]]",[0.9816529154777528],"[[167.0, 186.0, 464.0, 321.0]]"
153753,"[[143.03595, 200.80759, 337.67114, 347.27792], [408.1351, 92.377426, 434.01987, 120.29053]]","[0.9773616194725036, 0.0922442451119422]","[[145.0, 202.0, 358.0, 349.0]]"
153762,"[[43.80069, 155.69662, 380.93982, 394.20462], [259.80307, 0.99671173, 347.48056, 106.0516]]","[0.989510416984558, 0.0561765879392623]","[[45.0, 105.0, 387.0, 384.0]]"
153806,"[[215.99123, 0.0, 506.62463, 391.4591]]",[0.9482758045196532],"[[212.5078, 0.0, 512.0, 388.1366]]"
153812,"[[62.37805, 110.74449, 463.47388, 463.44482]]",[0.9513068795204164],"[[59.956768, 105.844635, 455.70096, 473.29474]]"
153840,"[[170.39937, 86.74835, 387.85834, 412.11115], [150.61949, 291.52048, 198.41042, 401.7242]]","[0.9646756052970886, 0.1606320589780807]","[[156.0, 84.0, 388.0, 417.0]]"
153878,"[[354.67163, 214.85175, 478.21167, 510.95502], [243.03348, 258.9874, 331.51218, 362.34018]]","[0.961275279521942, 0.9336789846420288]","[[244.36, 254.77333, 336.09332, 362.72], [347.18668, 209.97333, 479.88, 512.0]]"
153881,"[[171.9436, 118.959885, 244.50894, 324.58008]]",[0.8333718776702881],"[[150.0, 115.0, 245.0, 332.0]]"
153900,"[[1.5409546, 0.111831665, 312.09283, 146.5158], [186.43082, 202.88257, 313.31403, 468.51636], [102.11789, 336.97107, 190.358, 507.2492]]","[0.9285640716552734, 0.8469915986061096, 0.0727294236421585]","[[186.0, 224.0, 319.0, 470.0], [0.0, 2.0, 354.0, 153.0]]"
153930,"[[241.78734, 95.406715, 349.2763, 293.27133]]",[0.8925986289978027],"[[246.0, 93.0, 348.0, 293.0]]"
153976,"[[199.39954, 128.2154, 366.8357, 294.16943]]",[0.7794770002365112],"[[196.4, 127.69196, 387.75256, 304.37982]]"
153990,"[[160.29297, 194.03784, 353.6048, 256.6526]]",[0.9079344272613524],"[[153.44, 193.45267, 353.12, 256.0]]"
153992,"[[298.48264, 176.28867, 509.84348, 308.68414]]",[0.6601450443267822],[]
154002,"[[231.8367, 176.19347, 344.27182, 246.02693]]",[0.0517558790743351],[]
154026,"[[0.0, 0.0, 506.08875, 498.1912]]",[0.9954641461372375],"[[0.0, 0.0, 512.0, 484.0]]"
154037,"[[6.7680206, 63.140152, 512.0, 511.79395]]",[0.9901390075683594],"[[6.3820834, 58.773335, 512.0, 512.0]]"
154041,"[[229.44496, 111.48703, 321.97763, 208.7023]]",[0.850411593914032],"[[233.0, 108.0, 318.0, 196.0]]"
154096,"[[249.71814, 185.45166, 344.3103, 292.09546], [0.0, 194.52014, 268.97235, 362.5349], [113.29547, 399.73355, 160.42542, 434.31308], [112.860374, 432.49088, 163.53937, 465.26974], [242.29309, 253.82666, 353.48846, 405.4007]]","[0.8473816514015198, 0.8286423683166504, 0.2824925482273102, 0.0547560304403305, 0.0544122345745563]","[[252.0, 181.0, 346.0, 288.0], [0.0, 184.0, 176.0, 353.0]]"
154130,"[[31.628784, 178.77994, 376.44788, 384.4207], [179.16739, 178.85019, 396.36276, 245.7099]]","[0.8683518767356873, 0.1918939650058746]","[[18.0, 184.0, 393.0, 380.0]]"
154133,"[[146.93587, 135.06696, 447.94928, 339.48312]]",[0.9700773358345032],"[[175.0, 151.0, 447.0, 335.0]]"
154137,"[[179.55563, 83.50176, 382.23935, 313.72595]]",[0.972044825553894],"[[173.0, 86.0, 384.0, 312.0]]"
154169,"[[82.73714, 141.85295, 472.53973, 437.17682]]",[0.9868292212486268],"[[47.0, 157.0, 476.0, 442.0]]"
154179,"[[304.97424, 14.043823, 363.23438, 201.52478]]",[0.161757618188858],[]
154199,"[[31.433716, 187.99942, 393.41653, 388.37222]]",[0.4347845613956451],[]
154220,"[[224.25037, 217.07864, 347.39502, 381.60733]]",[0.4504250586032867],"[[234.0, 208.0, 346.0, 368.0]]"
154226,"[[226.56454, 240.14658, 388.49442, 336.05624]]",[0.9773038029670716],"[[225.73334, 243.61333, 405.36, 341.74667]]"
154227,"[[202.439, 188.68622, 372.10104, 382.9555]]",[0.9866130948066713],"[[192.0, 189.0, 375.0, 403.0]]"
154241,"[[196.54532, 143.47748, 259.1076, 216.95996]]",[0.4273169636726379],"[[189.75911, 149.76, 261.02707, 217.98425]]"
154277,"[[38.2352, 2.5937958, 465.47943, 490.56018]]",[0.1370969712734222],[]
154288,"[[189.17873, 194.15718, 332.2152, 423.08435], [113.369675, 276.08395, 153.62538, 304.89206]]","[0.9193407893180848, 0.0897344648838043]","[[192.0, 197.0, 336.0, 411.0]]"
154295,"[[78.62862, 154.31898, 142.85455, 202.24419]]",[0.5930639505386353],"[[83.0, 112.0, 339.0, 334.0]]"
154303,"[[59.90213, 60.5744, 475.78183, 511.02222]]",[0.9824050068855286],"[[37.0, 33.0, 488.0, 512.0]]"
154317,"[[9.737457, 174.50589, 353.54376, 511.4117]]",[0.641420304775238],[]
154357,"[[261.649, 211.44745, 319.64978, 289.27457]]",[0.8683574199676514],"[[263.59665, 208.26564, 320.501, 287.62128]]"
154427,"[[70.810425, 215.78441, 382.6509, 381.601], [251.07404, 54.519833, 344.4726, 147.10855]]","[0.9686986804008484, 0.8313440084457397]","[[247.0, 51.0, 346.0, 143.0], [94.0, 226.0, 385.0, 379.0]]"
154436,"[[159.1998, 4.472, 340.70993, 512.0]]",[0.907137095928192],"[[137.0, 0.0, 349.0, 512.0]]"
154466,"[[52.915768, 300.77618, 141.48477, 512.0]]",[0.9526748657226562],"[[51.0, 308.0, 154.0, 512.0]]"
154468,"[[3.8294907, 93.80466, 119.67746, 221.48187]]",[0.0549428239464759],"[[210.0, 271.0, 235.0, 309.0]]"
154470,"[[174.46492, 230.11081, 398.73022, 361.26724]]",[0.9193344712257384],"[[172.0, 226.0, 406.0, 361.0]]"
154484,"[[61.528305, 15.9566345, 332.46075, 425.23386]]",[0.9622147083282472],"[[50.0, 21.0, 334.0, 442.0]]"
154499,"[[52.64067, 0.0, 497.903, 360.24118], [1.1077423, 276.4931, 269.25244, 401.08673]]","[0.812597930431366, 0.0739120319485664]","[[67.0, 0.0, 481.0, 300.0]]"
154500,"[[189.61629, 208.36444, 237.33107, 266.69797], [1.2007141, 382.2541, 200.76035, 512.0]]","[0.6627124547958374, 0.4412578046321869]","[[189.0, 200.0, 237.0, 266.0]]"
154513,"[[99.68605, 190.86423, 289.01044, 413.4114]]",[0.984086811542511],"[[103.0, 195.0, 302.0, 413.0]]"
154536,"[[7.308487, 0.0, 359.6419, 440.20166]]",[0.9787780046463012],"[[0.0, 0.0, 349.21335, 424.24542]]"
154543,"[[79.122536, 3.7250519, 312.15454, 395.01367], [379.52124, 177.23798, 512.0, 376.54486]]","[0.9767037630081176, 0.9362388253211976]","[[374.0, 182.0, 512.0, 387.0], [78.0, 7.0, 310.0, 398.0]]"
154588,"[[197.7513, 91.67433, 296.84625, 386.64667]]",[0.8947265148162842],"[[193.0, 87.0, 303.0, 407.0]]"
154671,"[[50.549362, 73.98407, 428.88593, 467.27777]]",[0.9931499361991882],"[[0.0, 41.0, 441.0, 477.0]]"
154753,"[[155.95486, 356.86093, 247.94656, 418.77353]]",[0.0657439455389976],[]
154788,"[[240.62582, 218.77809, 310.82114, 331.07208]]",[0.4956468045711517],[]
154822,"[[160.29135, 132.09962, 413.23874, 288.86304], [334.11884, 358.7466, 373.97632, 397.40128], [168.25928, 304.76862, 414.78894, 392.4682]]","[0.8710491061210632, 0.1691141724586486, 0.0637927949428558]","[[165.0, 96.0, 407.0, 319.0]]"
154846,"[[78.87492, 122.00395, 161.39421, 211.1844]]",[0.934573233127594],"[[83.47815, 143.34409, 157.5855, 209.17903]]"
154850,"[[174.31952, 208.93193, 409.3142, 345.57715], [304.15295, 150.48688, 397.247, 178.89783]]","[0.7995736598968506, 0.0915952697396278]","[[180.0, 215.0, 418.0, 340.0]]"
154969,"[[138.67958, 120.10384, 300.3617, 366.8237]]",[0.8849897384643555],"[[140.0, 135.0, 300.0, 368.0]]"
154971,"[[146.91942, 112.5641, 338.90356, 252.09377]]",[0.8773015141487122],"[[148.0, 104.0, 343.0, 253.0]]"
155004,"[[17.983139, 111.75824, 507.76178, 469.34222]]",[0.8949085474014282],"[[26.0, 106.0, 512.0, 337.0]]"
155030,"[[230.32317, 292.45697, 284.9105, 346.69208], [300.5121, 278.444, 352.13007, 356.66788]]","[0.9526329040527344, 0.156923234462738]","[[225.0, 285.0, 288.0, 349.0]]"
155037,"[[313.2989, 359.64868, 379.86456, 417.14008], [1.3686829, 234.37137, 294.35635, 303.14047]]","[0.4414910972118377, 0.4406755566596985]","[[0.0, 229.0, 293.0, 313.0]]"
155046,"[[245.60878, 289.77997, 301.9268, 345.53223]]",[0.8824239373207092],[]
155098,"[[135.90341, 258.07513, 326.74274, 371.28485]]",[0.9707805514335632],"[[134.61232, 260.8003, 325.6438, 376.41623]]"
155122,"[[192.3995, 188.25806, 415.6777, 297.20847]]",[0.896091103553772],"[[197.0, 188.0, 398.0, 298.0]]"
155124,"[[25.734451, 25.337326, 434.90936, 356.0016]]",[0.1097452491521835],[]
155188,"[[13.241516, 171.6169, 288.87906, 506.20752], [64.58149, 162.2861, 278.72403, 217.5971]]","[0.5453160405158997, 0.0549011938273906]","[[10.857246, 159.83357, 347.59454, 512.0]]"
155203,"[[208.6676, 221.62839, 306.8662, 279.9426], [322.3407, 261.59317, 505.14142, 358.811], [216.2904, 187.5825, 502.9088, 308.7474]]","[0.9497957825660706, 0.1892815679311752, 0.0650205090641975]","[[209.18628, 221.64493, 323.3167, 279.8162]]"
155256,"[[153.7933, 177.71513, 302.44687, 300.5665], [361.86215, 34.743576, 511.5596, 313.4259]]","[0.9557334184646606, 0.939978837966919]","[[153.0, 178.0, 307.0, 300.0], [372.1028, 40.151974, 512.0, 303.8]]"
155285,"[[224.25461, 226.61581, 277.93042, 276.00854], [66.20387, 0.50148773, 286.11627, 147.51083]]","[0.8452598452568054, 0.1381197869777679]","[[217.0, 224.0, 280.0, 272.0]]"
155294,"[[168.15033, 157.68935, 429.8811, 270.3996], [274.54926, 317.81985, 308.47913, 354.15555], [294.61414, 318.64105, 384.98517, 364.28442], [250.74265, 268.87314, 420.05917, 345.50162]]","[0.9430450201034546, 0.4688203930854797, 0.198016732931137, 0.0581792220473289]","[[171.0, 172.0, 433.0, 266.0]]"
155338,"[[236.4149, 187.00487, 283.18607, 242.82973]]",[0.904383659362793],"[[231.0, 181.0, 284.0, 265.0]]"
155349,"[[111.76104, 289.37128, 240.40903, 330.32318]]",[0.0756198540329933],[]
155371,"[[218.75035, 286.05667, 278.09692, 347.36185], [112.09691, 154.2583, 237.07085, 310.01892]]","[0.8265907168388367, 0.0673425197601318]","[[215.16, 290.94666, 276.17334, 345.98666]]"
155394,"[[170.91809, 213.4956, 352.8219, 411.69556]]",[0.9727473258972168],"[[170.2353, 210.38174, 353.50363, 396.64032]]"
155543,"[[186.44495, 148.31822, 456.1057, 418.04944]]",[0.9841761589050292],"[[192.38954, 159.07484, 454.7172, 408.20282]]"
155544,"[[174.70975, 78.331726, 361.93942, 439.6286], [113.25235, 330.97043, 161.08557, 427.63498], [293.69742, 0.0, 483.26517, 153.83754]]","[0.9005089402198792, 0.7739623785018921, 0.0863250717520713]","[[103.0, 319.0, 162.0, 427.0], [175.0, 117.0, 376.0, 435.0]]"
155563,"[[164.38524, 199.45856, 473.12305, 323.1847]]",[0.976673424243927],"[[162.0, 213.0, 474.0, 332.0]]"
155640,"[[180.85777, 20.33081, 410.13538, 407.00845]]",[0.9513718485832214],"[[178.0, 25.0, 419.0, 415.0]]"
155667,"[[100.81532, 244.99841, 285.56018, 319.7694]]",[0.9438453912734984],"[[102.0, 248.0, 281.0, 325.0]]"
155671,"[[204.81088, 218.02931, 352.80057, 279.43076]]",[0.9288934469223022],"[[187.70815, 215.86667, 356.35526, 279.06775]]"
155752,"[[226.53665, 222.77548, 405.2924, 359.33194]]",[0.9655773639678956],"[[228.0, 224.0, 399.0, 362.0]]"
155766,"[[124.900406, 0.0, 510.32172, 257.0902]]",[0.7160145044326782],"[[118.99673, 0.0, 512.0, 250.52237]]"
155776,"[[115.08917, 201.16907, 288.63367, 416.7638]]",[0.9571264982223512],"[[103.0, 204.0, 292.0, 419.0]]"
155828,"[[172.1623, 3.089157, 366.68463, 511.44757]]",[0.848098635673523],"[[147.0, 0.0, 373.0, 512.0]]"
155858,"[[7.2255096, 1.9061584, 238.96684, 163.32942]]",[0.055126067250967],[]
155862,"[[155.61423, 171.21451, 284.372, 237.60974], [346.9318, 60.606102, 370.00845, 93.79879]]","[0.863091766834259, 0.1663081794977188]","[[150.0, 173.0, 284.0, 246.0]]"
155908,"[[126.90367, 191.719, 412.3028, 405.61578]]",[0.0750784799456596],[]
155938,"[[171.536, 91.78821, 391.40656, 308.78256]]",[0.9664005637168884],"[[174.0, 92.0, 382.0, 295.0]]"
155996,"[[46.59591, 142.92226, 269.96582, 419.9449]]",[0.9634665846824646],"[[1.0, 140.0, 273.0, 414.0]]"
156004,"[[262.77557, 278.25894, 331.7536, 341.8925], [230.62129, 301.74774, 267.62766, 335.49774]]","[0.8543879985809326, 0.05793422088027]","[[232.0, 276.0, 332.0, 343.0]]"
156038,"[[11.5720825, 86.20682, 319.20172, 510.4545]]",[0.6301587820053101],"[[0.0, 35.81333, 302.83432, 512.0]]"
156050,"[[137.75388, 192.038, 297.69403, 438.39236]]",[0.9531300067901612],"[[128.0, 194.0, 299.0, 460.0]]"
156054,"[[67.892654, 36.033752, 442.97504, 355.91397]]",[0.9927607774734496],"[[74.0, 38.0, 435.0, 353.0]]"
156077,"[[2.1392212, 146.99323, 416.419, 323.7303]]",[0.9790356159210204],"[[5.0, 150.0, 427.0, 325.0]]"
156096,"[[125.2184, 36.491043, 508.46942, 511.90704], [2.537342, 76.294785, 117.42116, 502.61792]]","[0.9024451971054076, 0.0713017806410789]","[[127.598785, 36.057537, 512.0, 512.0]]"
156126,"[[176.12341, 203.82155, 325.38232, 299.2647]]",[0.8022478222846985],"[[171.0, 181.0, 339.0, 295.0]]"
156153,"[[234.75763, 204.18744, 303.6784, 280.97525]]",[0.0637947469949722],"[[287.0, 216.0, 318.0, 284.0]]"
156157,"[[0.0, 47.803436, 400.38422, 455.23154]]",[0.989316701889038],"[[1.0, 47.0, 409.0, 472.0]]"
156163,"[[113.81708, 72.05223, 407.36902, 273.12427]]",[0.9757494926452636],"[[140.30667, 47.266666, 409.53333, 284.06668]]"
156173,"[[25.757599, 35.59929, 411.22058, 427.0948]]",[0.8079100847244263],"[[9.0, 31.0, 428.0, 428.0]]"
156179,"[[205.59921, 133.69263, 306.7903, 327.86682]]",[0.9764552712440492],"[[201.0, 138.0, 309.0, 331.0]]"
156185,"[[170.79858, 209.65088, 311.4579, 390.19293]]",[0.9816067218780518],"[[151.0, 210.0, 312.0, 384.0]]"
156188,"[[2.5847473, 0.0, 505.8284, 463.7307]]",[0.9311093688011168],"[[0.0, 0.0, 487.0, 461.0]]"
156250,"[[204.08487, 168.5593, 344.97787, 249.33679]]",[0.9241386651992798],"[[217.0, 168.0, 319.0, 239.0]]"
156260,"[[197.47934, 260.78992, 340.81534, 363.6682], [115.26402, 268.37067, 167.42143, 341.94086]]","[0.9715292453765868, 0.3311554193496704]","[[121.0, 273.0, 336.0, 358.0]]"
156408,"[[242.72559, 214.49786, 307.83624, 299.84595]]",[0.8355287909507751],"[[241.0, 217.0, 305.0, 281.0]]"
156660,"[[0.0, 15.256317, 512.0, 506.29575]]",[0.8066273331642151],"[[0.0, 0.0, 512.0, 512.0]]"
156680,"[[234.0811, 141.90723, 509.62274, 295.17862], [2.50206, 0.5375519, 215.31027, 154.8889]]","[0.7189362645149231, 0.2208642959594726]","[[254.0, 210.0, 504.0, 292.0]]"
156695,"[[42.745224, 165.25156, 460.82385, 366.08957], [342.0587, 420.39056, 512.0, 512.0]]","[0.9901735782623292, 0.8937484622001648]","[[18.0, 162.0, 480.0, 374.0], [332.0, 409.0, 512.0, 512.0]]"
156698,"[[17.716068, 29.955475, 114.8551, 146.05673]]",[0.0611299574375152],[]
156755,"[[180.85474, 178.06555, 279.98856, 218.66641], [259.31848, 173.26733, 281.73962, 213.44614]]","[0.8421424627304077, 0.0513972230255603]","[[178.34859, 166.8912, 282.06625, 219.04565]]"
156771,"[[366.2354, 310.28104, 399.49536, 346.39456]]",[0.4673172831535339],[]
156878,"[[175.33363, 185.74875, 290.07495, 368.22324]]",[0.9420711994171144],"[[183.0, 178.0, 295.0, 361.0]]"
156909,"[[264.26758, 200.63467, 304.60358, 266.20685]]",[0.480894535779953],[]
156923,"[[118.76475, 156.5199, 335.63397, 385.81653]]",[0.9778254628181458],"[[124.83297, 145.33966, 338.66666, 381.17413]]"
156933,"[[251.11888, 235.7265, 355.78815, 300.8399]]",[0.9571154713630676],"[[254.12189, 236.04071, 354.4335, 299.92056]]"
156961,"[[135.12857, 51.17649, 337.47925, 282.74384]]",[0.7199528813362122],"[[124.55238, 37.404114, 335.22278, 280.7775]]"
157018,"[[83.980545, 47.56372, 486.4052, 382.61874]]",[0.98507958650589],"[[39.0, 25.0, 512.0, 414.0]]"
157021,"[[209.46179, 185.6541, 358.276, 444.64905]]",[0.9589869379997252],"[[205.0, 208.0, 350.0, 441.0]]"
157025,"[[117.77885, 159.38843, 332.424, 387.96466]]",[0.986244261264801],"[[125.0, 162.0, 333.0, 388.0]]"
157042,"[[153.39595, 145.98868, 276.74307, 346.97363], [177.57785, 54.487682, 203.38864, 88.940155], [223.17085, 356.5161, 512.0, 511.3426]]","[0.9549891948699952, 0.1846842169761657, 0.1674982011318206]","[[148.0, 147.0, 269.0, 343.0]]"
157055,"[[176.94307, 216.95195, 277.56055, 290.70224]]",[0.5638798475265503],"[[201.0, 219.0, 283.0, 297.0]]"
157063,"[[58.48961, 28.492218, 500.5744, 388.8967], [293.57446, 294.35965, 507.58838, 391.46475]]","[0.9751349091529846, 0.5112289190292358]","[[50.0, 30.0, 512.0, 395.0]]"
157186,"[[247.86449, 253.35828, 309.91916, 324.9262]]",[0.8998856544494629],"[[251.0, 222.0, 306.0, 322.0]]"
157191,"[[120.25833, 63.761215, 499.56332, 505.34155]]",[0.9934840798377992],"[[86.0, 38.0, 512.0, 462.0]]"
157202,"[[124.7704, 64.21217, 441.70898, 360.0771]]",[0.3445855677127838],[]
157243,"[[7.7833023, 210.55309, 125.61213, 482.14703]]",[0.3102589249610901],"[[19.0, 236.0, 139.0, 462.0]]"
157296,"[[159.33344, 28.564453, 362.52875, 500.25116]]",[0.9810381531715392],"[[166.0, 31.0, 371.0, 492.0]]"
157317,"[[106.78125, 56.446686, 467.9088, 487.53885], [1.6260185, 0.0, 123.321075, 363.52844], [34.82582, 374.90033, 409.56433, 512.0]]","[0.9474543333053588, 0.1730596870183944, 0.0644754990935325]","[[141.0, 30.0, 472.0, 493.0], [0.0, 0.0, 120.0, 369.0]]"
157391,"[[121.93547, 121.73927, 358.77783, 300.7412], [365.36258, 4.6137085, 510.48746, 376.93472], [4.8806915, 311.4001, 181.99911, 505.46716]]","[0.8293480277061462, 0.0745091512799263, 0.0550427660346031]","[[148.0, 126.0, 356.0, 301.0]]"
157497,"[[215.38315, 132.73927, 349.07974, 459.7188], [405.09146, 160.92416, 464.84622, 225.33328]]","[0.9462387561798096, 0.5998508930206299]","[[390.0, 155.0, 467.0, 225.0], [220.0, 146.0, 344.0, 444.0]]"
157529,"[[242.21405, 122.20691, 382.45178, 354.91522]]",[0.9434778690338136],"[[219.0, 109.0, 385.0, 393.0]]"
157540,"[[162.54091, 200.45349, 444.62714, 317.97284], [0.0, 377.40497, 368.47833, 512.0]]","[0.94346684217453, 0.0700725093483924]","[[160.0, 201.0, 463.0, 314.0]]"
157545,"[[164.15366, 161.17036, 504.11667, 469.88458]]",[0.9959262609481812],"[[168.76915, 159.59174, 512.0, 471.24933]]"
157555,"[[249.13983, 101.45412, 378.77808, 490.62732]]",[0.9503533244132996],"[[251.0, 105.0, 375.0, 478.0]]"
157574,"[[203.0415, 162.84207, 304.88153, 394.12997]]",[0.9694591760635376],"[[204.0, 169.0, 305.0, 405.0]]"
157597,"[[224.1015, 250.58337, 342.6275, 308.41595]]",[0.0500909276306629],[]
157606,"[[163.5646, 146.06464, 357.35782, 306.23865]]",[0.9179322123527528],"[[175.0, 64.0, 470.0, 306.0]]"
157627,"[[63.363693, 220.68819, 316.50598, 358.24945]]",[0.9472358822822572],"[[86.0, 237.0, 302.0, 351.0]]"
157631,"[[35.288437, 120.12569, 335.5298, 507.77478]]",[0.9915636777877808],"[[34.151207, 133.11327, 333.47568, 512.0]]"
157656,"[[137.96048, 211.44843, 326.73013, 262.8449]]",[0.782839834690094],"[[135.0, 202.0, 334.0, 263.0]]"
157661,"[[210.53752, 0.0, 462.66565, 121.041565]]",[0.0937765538692474],[]
157675,"[[77.71802, 44.68074, 507.80408, 458.8269]]",[0.9944071769714355],"[[77.0, 48.0, 512.0, 451.0]]"
157687,"[[9.308334, 0.0, 510.02808, 512.0]]",[0.9696799516677856],"[[20.0, 0.0, 512.0, 512.0]]"
157691,"[[18.301117, 207.74663, 391.3067, 359.10657]]",[0.9593501091003418],"[[39.0, 223.0, 388.0, 357.0]]"
157703,"[[53.229645, 243.81052, 285.30713, 377.78915], [0.52326965, 0.0, 247.28448, 145.84933]]","[0.9871281385421752, 0.8653038144111633]","[[0.0, 0.0, 260.29333, 144.83836], [51.52174, 241.73752, 285.79907, 378.04794]]"
157766,"[[207.03766, 128.80496, 345.9308, 344.09714]]",[0.911901831626892],"[[222.70667, 126.648796, 332.60446, 326.26666]]"
157799,"[[127.03222, 0.0, 351.14832, 138.09622], [380.00378, 12.701935, 511.38177, 399.40707], [7.3955307, 301.84915, 221.47427, 499.82785]]","[0.9561101198196412, 0.2201707512140274, 0.0506546087563037]","[[130.0, 0.0, 352.0, 136.0]]"
157830,"[[283.06464, 240.489, 369.2943, 360.0175]]",[0.8753158450126648],"[[282.50125, 242.65825, 396.72397, 360.01694]]"
157843,"[[69.65039, 136.86331, 466.2469, 383.96158], [56.59683, 281.5609, 110.11511, 323.75177]]","[0.8914511799812317, 0.0708755552768707]","[[65.0, 135.0, 468.0, 382.0]]"
157889,"[[17.159592, 177.34357, 464.81244, 452.3283]]",[0.9981936812400818],"[[17.0, 169.0, 480.0, 447.0]]"
157908,"[[256.7056, 220.57275, 315.7573, 401.9662]]",[0.8756440877914429],"[[259.7765, 227.59586, 312.23456, 404.0133]]"
157932,"[[166.01462, 0.0, 505.83115, 510.09958]]",[0.8027827739715576],"[[165.0, 83.0, 390.0, 355.0]]"
157939,"[[207.572, 211.9875, 423.68542, 313.78894]]",[0.9682058095932008],"[[211.0, 209.0, 429.0, 303.0]]"
157956,"[[0.0, 202.24791, 479.87903, 412.91943]]",[0.9944074153900146],"[[0.0, 194.0, 506.0, 422.0]]"
157966,"[[196.58774, 237.16449, 396.42886, 376.74548]]",[0.9833443760871888],"[[187.0, 236.0, 404.0, 387.0]]"
158016,"[[7.2985687, 203.17769, 269.31537, 441.21698], [109.99846, 28.529358, 512.0, 512.0]]","[0.9258269667625428, 0.067704401910305]","[[0.0, 2.033812, 512.0, 512.0]]"
158024,"[[69.25949, 83.92221, 240.87393, 409.15073], [252.29347, 163.94986, 336.75848, 350.52554]]","[0.918989598751068, 0.2916754782199859]","[[51.0, 78.0, 334.0, 406.0]]"
158031,"[[86.254456, 182.12738, 399.20023, 329.89117], [256.95566, 124.482056, 365.4153, 180.20538]]","[0.9792608618736268, 0.0843293517827987]","[[92.0, 201.0, 394.0, 335.0]]"
158046,"[[75.73657, 170.65627, 511.8485, 401.81024]]",[0.9643958210945128],"[[77.0, 172.0, 512.0, 397.0]]"
158055,"[[0.0, 0.0, 402.28653, 475.89316]]",[0.9741516709327698],"[[0.0, 0.0, 398.0, 463.0]]"
158056,"[[234.26413, 192.55072, 302.15683, 269.16556]]",[0.6140908002853394],[]
158063,"[[225.36713, 141.17088, 359.2873, 382.09735]]",[0.9567098617553712],"[[209.82666, 160.04, 352.55353, 368.25333]]"
158082,"[[237.74129, 242.68155, 354.75763, 300.74258]]",[0.9000411033630371],"[[238.0, 244.0, 354.0, 300.0]]"
158184,"[[241.3232, 59.678497, 339.0641, 316.11362], [92.51228, 413.1599, 344.25854, 509.34235], [236.30887, 236.6088, 286.77933, 320.31778]]","[0.3626043498516083, 0.1250170320272445, 0.0883108079433441]",[]
158198,"[[0.48379517, 0.19477844, 483.272, 437.48682]]",[0.9912733435630798],"[[0.0, 0.0, 472.71375, 434.84836]]"
158232,"[[268.1847, 164.94516, 364.31958, 358.6312], [58.51268, 215.57031, 88.25006, 237.06082]]","[0.968947172164917, 0.2492621392011642]","[[254.0, 159.0, 365.0, 362.0]]"
158236,"[[229.37842, 48.4606, 305.09424, 138.45953]]",[0.2906745374202728],[]
158252,"[[194.37439, 121.00196, 291.8722, 302.53076]]",[0.8236803412437439],"[[185.0, 123.0, 274.0, 281.0]]"
158288,"[[0.0, 178.69939, 141.3695, 511.48486], [185.57674, 211.48593, 317.83832, 294.49625], [195.54443, 278.8658, 425.35535, 380.80466]]","[0.8751256465911865, 0.1809069663286209, 0.0734213441610336]","[[0.0, 167.7408, 147.10742, 512.0]]"
158371,"[[107.82373, 0.71798706, 509.98877, 509.81894]]",[0.9875085949897766],"[[43.0, 0.0, 512.0, 512.0]]"
