image_id,pred_boxes,scores,gt_boxes
153183,"[[194.30933, 3.4970093, 452.58472, 495.43338], [174.73064, 69.74893, 212.23186, 356.16434]]","[0.9552339911460876, 0.1106854304671287]","[[147.0, 0.0, 468.0, 512.0]]"
153231,"[[0.38781738, 340.12955, 221.5049, 510.90634]]",[0.2963896691799164],[]
153285,"[[129.6809, 1.7749634, 504.19934, 511.25574]]",[0.9759013652801514],"[[122.805084, 0.0, 497.5806, 512.0]]"
153332,"[[0.0, 43.06761, 511.8664, 512.0]]",[0.9720968008041382],"[[0.0, 35.043854, 512.0, 512.0]]"
153336,"[[0.1098938, 104.30644, 429.28842, 360.63593]]",[0.9728165864944458],"[[0.0, 103.0, 456.0, 354.0]]"
153352,"[[18.537354, 1.1829987, 355.49283, 280.6817], [96.64845, 324.58008, 443.253, 508.8028]]","[0.9702286124229432, 0.6023311018943787]","[[18.66335, 0.0, 348.085, 276.47906], [99.40785, 324.88434, 450.30072, 512.0]]"
153357,"[[8.987183, 0.0, 512.0, 505.0121]]",[0.0614707246422767],[]
153367,"[[146.2751, 180.71114, 460.12933, 387.89105]]",[0.9820142388343812],"[[144.0, 184.0, 478.0, 378.0]]"
153462,"[[165.5231, 79.01694, 375.90524, 472.3912]]",[0.985207200050354],"[[172.0, 80.0, 380.0, 447.0]]"
153505,"[[204.47133, 146.15768, 365.237, 489.004]]",[0.9903934597969056],"[[197.0, 141.0, 358.0, 494.0]]"
153535,"[[14.369293, 113.31825, 335.58954, 494.28925]]",[0.9073867201805116],"[[0.0, 112.69215, 336.09235, 488.34393]]"
153557,"[[103.862946, 116.20333, 512.0, 317.50793]]",[0.9687758684158324],"[[89.0, 133.0, 512.0, 306.0]]"
153560,"[[210.49507, 257.9851, 292.60223, 438.0893]]",[0.8951738476753235],"[[206.00677, 257.17514, 292.75836, 438.6016]]"
153578,"[[50.148605, 83.587814, 498.08203, 460.37616]]",[0.8976681232452393],"[[70.0, 78.0, 512.0, 455.0]]"
153595,"[[2.7472534, 0.0, 511.5277, 511.7309]]",[0.887039065361023],"[[8.043553, 0.0, 512.0, 512.0]]"
153606,"[[219.6543, 148.87549, 402.5932, 276.38223]]",[0.1300233900547027],[]
153609,"[[161.42117, 208.29651, 412.29977, 304.7262], [0.0, 249.12753, 202.54617, 512.0]]","[0.930282473564148, 0.908088445663452]","[[162.0, 210.0, 420.0, 304.0], [0.0, 266.0, 221.0, 512.0]]"
153620,"[[126.86821, 144.88431, 353.75323, 266.01453], [0.8880234, 177.73987, 131.37662, 499.29736]]","[0.966712474822998, 0.0970226824283599]","[[120.0, 133.0, 417.0, 268.0]]"
153691,"[[360.05353, 105.86264, 405.17065, 164.6836]]",[0.098757803440094],[]
153753,"[[101.00055, 241.92133, 295.07068, 388.0044], [273.4214, 157.12393, 334.22784, 200.72485]]","[0.9817216396331788, 0.0616488978266716]","[[100.0, 241.0, 313.0, 388.0]]"
153762,"[[97.70979, 131.91663, 431.2152, 372.63437]]",[0.9968902468681335],"[[95.0, 90.0, 437.0, 369.0]]"
153806,"[[0.0, 79.29915, 281.0606, 508.1756]]",[0.9835938811302184],"[[0.0, 79.8634, 278.4922, 512.0]]"
153812,"[[51.04077, 117.424194, 454.5687, 498.536], [442.56592, 76.94084, 471.37762, 117.90077]]","[0.970084547996521, 0.0987610667943954]","[[49.956768, 117.70526, 445.70096, 485.15536]]"
153840,"[[207.47607, 54.6465, 435.50452, 394.47443], [195.97446, 267.3344, 242.29697, 374.0962]]","[0.9720392227172852, 0.1232329979538917]","[[200.0, 57.0, 432.0, 390.0]]"
153878,"[[126.181946, 0.0, 251.93228, 362.66748], [278.88376, 218.29645, 359.82474, 321.15125]]","[0.9507865309715272, 0.8842172622680664]","[[267.90668, 217.28, 359.64, 325.22665], [124.12, 0.0, 256.81332, 370.02667]]"
153881,"[[284.87384, 181.7113, 362.59283, 387.1665]]",[0.917728841304779],"[[269.0, 177.0, 364.0, 394.0]]"
153900,"[[180.07048, 156.16367, 316.22675, 442.69113], [60.358414, 0.3389206, 414.771, 105.55761], [106.96998, 205.96729, 152.3858, 287.37155]]","[0.798507034778595, 0.5160966515541077, 0.056795697659254]","[[179.0, 161.0, 312.0, 407.0], [57.0, 0.0, 413.0, 126.0]]"
153930,"[[202.08162, 202.08905, 305.5435, 400.49738]]",[0.9430398344993592],"[[204.0, 202.0, 306.0, 402.0]]"
153976,"[[101.56803, 104.323814, 276.84152, 270.00372]]",[0.4019526839256286],"[[85.24743, 107.69196, 276.6, 284.37982]]"
153990,"[[196.14052, 275.52026, 397.85547, 333.01074]]",[0.7803745865821838],"[[197.88, 273.0, 397.56, 335.54733]]"
153992,"[[0.6638489, 191.75262, 207.89885, 320.12186], [2.1810799, 380.83014, 118.6187, 510.69513]]","[0.4831904768943786, 0.0843778550624847]",[]
154002,"[[154.03333, 212.78998, 272.10257, 305.656]]",[0.0532474033534526],[]
154026,"[[0.0, 18.841385, 508.3922, 511.34937]]",[0.9940009713172911],"[[0.0, 11.0, 512.0, 512.0]]"
154037,"[[53.93553, 2.7389069, 485.2478, 353.99573]]",[0.9852845072746276],"[[55.909832, 0.0, 512.0, 357.22665]]"
154041,"[[236.55974, 204.40967, 332.63058, 306.22]]",[0.8372965455055237],"[[242.0, 221.0, 327.0, 309.0]]"
154096,"[[240.3215, 256.90317, 331.49368, 359.1061], [0.76268005, 193.9549, 142.15576, 346.62036], [105.55441, 104.842125, 150.31615, 139.3783]]","[0.8854926824569702, 0.6728766560554504, 0.0748192444443702]","[[244.0, 253.0, 338.0, 360.0], [0.0, 188.0, 168.0, 357.0]]"
154130,"[[76.87666, 194.22595, 468.41333, 405.2185], [4.677597, 377.53473, 491.75037, 495.53027]]","[0.906610906124115, 0.0545653253793716]","[[81.0, 194.0, 456.0, 390.0]]"
154133,"[[138.9239, 59.830864, 424.13593, 262.58014], [431.11914, 157.91992, 463.04852, 181.94046]]","[0.8791420459747314, 0.070796437561512]","[[143.0, 71.0, 415.0, 255.0]]"
154137,"[[186.29118, 97.49127, 393.11987, 328.5247]]",[0.978333055973053],"[[183.0, 99.0, 394.0, 325.0]]"
154169,"[[96.685104, 68.26436, 484.49048, 355.36987]]",[0.9917460083961488],"[[89.0, 57.0, 512.0, 342.0]]"
154179,"[[201.14915, 1.6919861, 259.98724, 137.13042]]",[0.2126982659101486],[]
154199,"[[87.83978, 145.37277, 442.89825, 348.5301]]",[0.554641842842102],[]
154220,"[[193.40518, 22.43927, 336.0731, 285.13885]]",[0.504265546798706],"[[222.0, 116.0, 334.0, 276.0]]"
154226,"[[145.71057, 260.03058, 281.7029, 353.409]]",[0.9561532735824584],"[[107.64, 262.61334, 287.26666, 360.74667]]"
154227,"[[144.4996, 205.16125, 314.821, 393.1488]]",[0.9882733225822448],"[[136.0, 203.0, 319.0, 417.0]]"
154241,"[[239.18372, 252.56262, 314.3675, 332.48816]]",[0.2582540214061737],"[[245.75911, 259.76, 317.02707, 327.98425]]"
154288,"[[244.2508, 112.46181, 392.26947, 344.49805], [169.30478, 196.40324, 200.68002, 222.58687]]","[0.9342839121818542, 0.058793231844902]","[[248.0, 116.0, 392.0, 330.0]]"
154303,"[[51.55098, 0.10145569, 490.07635, 483.0752]]",[0.9716696739196776],"[[47.0, 0.0, 498.0, 472.0]]"
154317,"[[276.22192, 0.0, 512.0, 325.4831]]",[0.721136748790741],[]
154357,"[[275.79797, 137.1211, 337.67407, 213.87567]]",[0.9325755834579468],"[[278.59665, 140.37871, 335.501, 219.73436]]"
154427,"[[97.26422, 177.87784, 419.16315, 342.76907], [142.05669, 414.46854, 243.46217, 508.1517]]","[0.9683414101600648, 0.6820492744445801]","[[101.0, 181.0, 392.0, 334.0], [140.0, 417.0, 239.0, 509.0]]"
154436,"[[103.00221, 1.6030426, 291.21643, 511.16003]]",[0.834481954574585],"[[87.0, 0.0, 299.0, 512.0]]"
154466,"[[343.1411, 212.23727, 434.36017, 467.92172]]",[0.8811485171318054],"[[340.0, 219.0, 443.0, 465.0]]"
154470,"[[92.65974, 162.97958, 315.5609, 291.79117]]",[0.9439126253128052],"[[86.0, 158.0, 320.0, 293.0]]"
154484,"[[151.38927, 68.04915, 419.16815, 466.99347]]",[0.9733026027679444],"[[149.0, 71.0, 433.0, 492.0]]"
154499,"[[49.807755, 110.274506, 469.25244, 506.36673], [369.3087, 156.96133, 512.0, 499.55838]]","[0.8836084008216858, 0.0727492719888687]","[[51.0, 121.0, 465.0, 512.0]]"
154500,"[[219.34212, 191.12227, 268.77182, 252.32195]]",[0.816618025302887],"[[219.0, 192.0, 267.0, 258.0]]"
154513,"[[115.11225, 208.28139, 302.7458, 426.30444]]",[0.9857003688812256],"[[119.0, 209.0, 318.0, 427.0]]"
154536,"[[18.523544, 40.469757, 426.4148, 509.54495], [3.583084, 350.3029, 209.46779, 505.40097]]","[0.9864732027053832, 0.0901128128170967]","[[0.0, 55.75458, 411.21335, 512.0]]"
154543,"[[112.22371, 25.655304, 350.047, 409.29425]]",[0.9585182070732116],"[[108.0, 18.0, 340.0, 409.0]]"
154588,"[[171.31848, 59.39952, 264.5919, 350.42914]]",[0.728969395160675],"[[153.0, 52.0, 263.0, 372.0]]"
154671,"[[117.12842, 52.30075, 497.8388, 449.4515]]",[0.9929136633872986],"[[63.0, 24.0, 512.0, 460.0]]"
154729,"[[100.53407, 206.09042, 320.66766, 315.55814]]",[0.8088858127593994],[]
154788,"[[249.51999, 169.36057, 322.58914, 280.47385]]",[0.5480517745018005],[]
154822,"[[176.28969, 174.13669, 431.0661, 337.6895], [346.299, 366.5784, 368.3009, 398.0764], [348.95435, 404.49924, 388.78345, 442.16373], [132.18423, 22.65538, 492.16104, 246.00063], [216.47794, 311.90216, 404.65512, 350.33728]]","[0.9123921394348145, 0.1125816702842712, 0.0706676617264747, 0.0594182237982749, 0.0525753498077392]","[[181.0, 141.0, 423.0, 364.0]]"
154846,"[[264.06604, 250.42313, 346.3733, 347.26273]]",[0.93602454662323],"[[268.4145, 251.82097, 342.52185, 317.6559]]"
154850,"[[122.38573, 159.75514, 353.74042, 305.0163], [245.985, 108.65994, 344.5417, 135.48871]]","[0.8072447180747986, 0.0628801584243774]","[[125.0, 173.0, 363.0, 298.0]]"
154969,"[[239.48639, 209.50873, 393.59454, 369.12457], [2.4436798, 346.48764, 177.14236, 512.0]]","[0.9020456671714784, 0.3493349552154541]","[[233.0, 134.0, 393.0, 367.0]]"
154971,"[[129.17442, 173.5762, 321.6997, 322.72324], [317.48978, 399.82877, 438.12045, 509.87723]]","[0.8618211150169373, 0.0512241721153259]","[[124.0, 177.0, 319.0, 326.0]]"
155004,"[[34.549942, 1.2505798, 512.0, 332.27762]]",[0.931098699569702],"[[33.0, 87.0, 512.0, 318.0]]"
155030,"[[231.43056, 198.73029, 287.14502, 257.63193], [167.04326, 194.96558, 217.34032, 264.39]]","[0.9155966639518738, 0.1220004856586456]","[[229.0, 196.0, 292.0, 260.0]]"
155037,"[[374.52747, 287.3109, 438.1958, 348.37415], [32.090836, 167.95511, 353.38037, 237.94382]]","[0.5629822015762329, 0.4240549206733703]","[[40.0, 160.0, 354.0, 244.0]]"
155046,"[[174.38953, 256.4044, 231.08676, 314.79465]]",[0.8376471400260925],[]
155079,"[[184.40039, 245.97525, 294.48425, 392.08304]]",[0.36683189868927],[]
155098,"[[97.997505, 185.75586, 287.9012, 307.7678]]",[0.9537039399147034],"[[95.61232, 189.80028, 286.6438, 305.41623]]"
155122,"[[149.17094, 244.49757, 374.55817, 362.1494]]",[0.88760906457901],"[[155.0, 242.0, 356.0, 352.0]]"
155124,"[[43.705948, 80.39253, 497.47192, 411.04633]]",[0.193000927567482],[]
155188,"[[81.443115, 0.0, 376.68958, 293.20566]]",[0.7814865112304688],"[[72.85725, 0.0, 409.59454, 297.16644]]"
155203,"[[217.47809, 237.80164, 325.67236, 299.22974], [331.61322, 155.61761, 501.51764, 255.89651]]","[0.8897390365600586, 0.2228539139032364]","[[219.18628, 239.1838, 333.3167, 297.35507]]"
155256,"[[0.0, 167.24518, 132.11919, 436.84216], [185.01547, 173.02533, 332.93552, 292.23288]]","[0.9333454370498656, 0.9224637746810912]","[[186.0, 174.0, 340.0, 296.0], [0.0, 170.2, 120.89719, 433.84802]]"
155285,"[[310.1635, 207.5805, 359.45862, 253.59915], [307.93823, 332.54266, 508.92383, 508.64868]]","[0.8222436904907227, 0.1360058933496475]","[[306.0, 209.0, 369.0, 257.0]]"
155294,"[[116.28403, 225.79373, 383.59344, 336.96457], [242.1135, 142.55884, 275.7139, 179.31741], [166.55934, 134.41782, 230.79646, 178.59253]]","[0.9244632124900818, 0.625730037689209, 0.4078421294689178]","[[118.0, 231.0, 380.0, 325.0]]"
155338,"[[213.8127, 223.53876, 263.7597, 287.53247]]",[0.9083174467086792],"[[213.0, 217.0, 266.0, 301.0]]"
155371,"[[245.10956, 278.39035, 308.06354, 342.06577]]",[0.8899163603782654],"[[248.82666, 280.01334, 309.84, 335.05334]]"
155394,"[[217.8693, 166.13261, 394.42435, 362.97003]]",[0.977363109588623],"[[214.2353, 162.38174, 397.50363, 348.64032]]"
155543,"[[181.6294, 112.01399, 452.62848, 373.11963]]",[0.9861767888069152],"[[180.38954, 113.79718, 442.7172, 362.92517]]"
155544,"[[145.68573, 27.619339, 326.77036, 376.36957], [69.99939, 264.41382, 117.13522, 363.2912]]","[0.953803777694702, 0.8436059355735779]","[[59.0, 254.0, 118.0, 362.0], [131.0, 52.0, 332.0, 370.0]]"
155563,"[[88.04413, 177.40031, 394.45694, 299.19595]]",[0.9511895179748536],"[[86.0, 187.0, 398.0, 306.0]]"
155640,"[[81.44328, 19.068008, 310.7155, 410.36768], [394.12805, 122.29653, 511.8239, 292.97952]]","[0.9604800343513488, 0.9182845950126648]","[[396.0, 123.0, 512.0, 289.0], [72.0, 25.0, 313.0, 415.0]]"
155667,"[[194.66428, 225.64514, 383.02774, 300.37592]]",[0.9570956230163574],"[[200.0, 229.0, 379.0, 306.0]]"
155671,"[[192.40157, 257.43372, 333.92505, 319.1087], [57.461914, 359.6467, 501.7486, 499.84622]]","[0.9542027115821838, 0.0503803081810474]","[[188.64474, 257.93225, 357.29184, 321.13333]]"
155752,"[[194.07974, 229.2603, 373.84738, 365.8391], [426.747, 77.096275, 470.03735, 125.97787]]","[0.9564730525016784, 0.0930575206875801]","[[195.0, 231.0, 366.0, 369.0]]"
155766,"[[150.88303, 190.18985, 359.18475, 279.1173], [0.0, 23.778938, 126.94908, 170.68777]]","[0.5600147843360901, 0.09149070084095]","[[0.0, 0.0, 369.00327, 277.52237]]"
155776,"[[106.82142, 183.16597, 283.1347, 394.80652]]",[0.971732258796692],"[[104.0, 177.0, 293.0, 392.0]]"
155828,"[[174.20511, 0.26394653, 364.47995, 511.07697], [165.18542, 333.00278, 285.0291, 512.0]]","[0.8327237367630005, 0.1374185681343078]","[[169.0, 0.0, 395.0, 512.0]]"
155862,"[[209.00082, 208.26025, 342.07687, 292.99774], [125.65882, 360.5919, 146.90315, 397.36124]]","[0.8566977381706238, 0.2060418576002121]","[[210.0, 207.0, 344.0, 280.0]]"
155908,"[[71.67284, 105.687706, 373.31445, 318.31894]]",[0.1013279035687446],[]
155938,"[[106.51932, 185.26743, 329.3935, 392.6097]]",[0.9686004519462584],"[[118.0, 190.0, 326.0, 393.0]]"
155996,"[[61.911697, 100.70421, 296.48816, 383.87946], [36.664642, 0.49817657, 175.92853, 109.39898]]","[0.9604153633117676, 0.8558258414268494]","[[22.0, 113.0, 294.0, 387.0], [32.0, 0.0, 301.0, 106.0]]"
156004,"[[170.25572, 279.61768, 266.2738, 349.42096]]",[0.8271554112434387],"[[173.0, 281.0, 273.0, 348.0]]"
156038,"[[0.24127197, 97.68434, 384.87018, 509.32306]]",[0.6143191456794739],"[[0.0, 60.81333, 366.83432, 512.0]]"
156050,"[[208.38013, 89.75868, 358.4391, 330.09027]]",[0.9548131227493286],"[[207.0, 91.0, 378.0, 357.0]]"
156054,"[[71.77316, 58.136475, 452.52182, 379.3881]]",[0.9940268993377686],"[[80.0, 61.0, 441.0, 376.0]]"
156077,"[[13.195648, 215.41216, 431.3841, 385.557]]",[0.9696253538131714],"[[22.0, 207.0, 444.0, 382.0]]"
156096,"[[2.5569763, 0.5118103, 441.01923, 484.03784]]",[0.974436581134796],"[[2.5809586, 0.0, 425.4012, 484.57697]]"
156126,"[[229.42003, 244.01285, 386.45837, 328.48306]]",[0.5424178838729858],"[[233.0, 245.0, 401.0, 359.0]]"
156153,"[[225.18701, 243.45908, 284.21057, 306.09482]]",[0.0644585937261581],"[[278.0, 255.0, 309.0, 323.0]]"
156157,"[[100.36679, 5.7373657, 504.9556, 422.90186]]",[0.9893853068351746],"[[107.0, 0.0, 512.0, 408.0]]"
156163,"[[110.68851, 258.47382, 377.51813, 462.90546], [412.06274, 302.07608, 510.81152, 509.98227], [203.64021, 248.25671, 250.5099, 289.77917]]","[0.937496304512024, 0.1559238135814666, 0.096831701695919]","[[107.30666, 246.93333, 376.53333, 483.73334]]"
156173,"[[97.576035, 404.17065, 352.93353, 512.0], [45.37761, 8.7061615, 451.51855, 396.6775], [406.62823, 377.71008, 431.73553, 405.58545]]","[0.8286840915679932, 0.8146086931228638, 0.1493908017873764]","[[35.0, 3.0, 454.0, 400.0], [90.0, 411.0, 512.0, 512.0]]"
156179,"[[263.16345, 174.91508, 359.576, 364.43036]]",[0.9648771286010742],"[[254.0, 177.0, 362.0, 370.0]]"
156185,"[[140.77817, 173.74854, 295.52017, 353.9879]]",[0.9795756936073304],"[[134.0, 180.0, 295.0, 354.0]]"
156188,"[[3.7340546, 4.1261444, 510.41327, 505.78156]]",[0.8316839337348938],"[[0.0, 0.0, 512.0, 496.0]]"
156250,"[[113.05796, 183.49635, 250.60782, 268.3795], [373.01654, 87.989174, 511.4475, 257.26846]]","[0.927703022956848, 0.9090867638587952]","[[128.0, 196.0, 230.0, 267.0], [378.0, 107.0, 512.0, 253.0]]"
156260,"[[237.01619, 247.14359, 379.8272, 347.84518], [154.59215, 255.41812, 204.28285, 305.25815]]","[0.9550238847732544, 0.328028917312622]","[[160.0, 259.0, 375.0, 344.0]]"
156369,"[[122.042336, 0.49180603, 309.47858, 109.71913]]",[0.1438605040311813],[]
156408,"[[156.8951, 195.53418, 229.0689, 284.39117]]",[0.7661951780319214],"[[166.0, 215.0, 230.0, 279.0]]"
156411,"[[46.261215, 0.0, 512.0, 239.56474]]",[0.1502466201782226],[]
156660,"[[0.21400452, 54.6136, 504.00897, 511.71283]]",[0.8546664118766785],"[[0.0, 17.0, 512.0, 512.0]]"
156680,"[[174.50694, 164.62991, 452.0382, 327.09918], [2.3293533, 3.719986, 152.73605, 190.2732], [163.59332, 46.778847, 491.57013, 224.53214]]","[0.7405096888542175, 0.0939943194389343, 0.052019365131855]","[[196.0, 242.0, 446.0, 324.0]]"
156695,"[[73.98625, 206.5574, 506.794, 414.74118], [0.9328995, 2.8089676, 197.32767, 158.57132]]","[0.9929563999176024, 0.9651772975921632]","[[64.0, 203.0, 512.0, 415.0], [0.0, 0.0, 212.0, 168.0]]"
156755,"[[257.23886, 231.21115, 357.91953, 269.48242]]",[0.8695520758628845],"[[254.34859, 218.8912, 358.06625, 271.04565]]"
156771,"[[46.031685, 295.5146, 78.8998, 330.3228], [364.64404, 435.47586, 398.1134, 463.13205]]","[0.1681701987981796, 0.1611900627613067]",[]
156878,"[[182.1943, 105.87455, 301.67365, 286.03177], [171.34422, 357.2546, 226.04802, 421.81546]]","[0.9359688758850098, 0.1474119275808334]","[[183.0, 113.0, 295.0, 296.0]]"
156909,"[[404.2428, 191.83395, 510.28156, 322.06436], [199.80023, 162.09601, 238.28613, 226.65735]]","[0.7155115008354187, 0.4397469162940979]","[[405.6149, 185.85493, 512.0, 320.22226]]"
156923,"[[193.67206, 252.97986, 419.70465, 482.16266]]",[0.9744224548339844],"[[191.33333, 245.33966, 405.16702, 481.17413]]"
156933,"[[186.84033, 278.57755, 290.9354, 341.7482]]",[0.9359333515167236],"[[190.12189, 278.0407, 290.4335, 341.92056]]"
156961,"[[137.84758, 55.332222, 345.48145, 280.10037], [164.02823, 51.337692, 217.32715, 110.608]]","[0.6492934823036194, 0.1820553839206695]","[[131.55238, 34.404114, 342.22278, 277.7775]]"
156963,"[[0.0, 0.0, 264.23053, 195.38132]]",[0.2440480291843414],[]
157018,"[[37.744064, 37.66841, 458.33478, 386.17822]]",[0.955332577228546],"[[0.0, 7.0, 505.0, 396.0]]"
157021,"[[181.80795, 151.45071, 332.8101, 404.52438]]",[0.9804633259773254],"[[186.0, 156.0, 331.0, 389.0]]"
157025,"[[192.09254, 83.51255, 404.3069, 311.3383]]",[0.9869437217712402],"[[194.0, 86.0, 402.0, 312.0]]"
157042,"[[181.05655, 178.4192, 300.546, 376.97034], [206.90726, 87.148575, 232.93475, 122.061905]]","[0.951472282409668, 0.1803602278232574]","[[176.0, 179.0, 297.0, 375.0]]"
157055,"[[254.8211, 283.89206, 335.13544, 354.1954], [184.46927, 172.12311, 329.4039, 353.65662]]","[0.5397747159004211, 0.0897186920046806]","[[249.0, 283.0, 331.0, 361.0]]"
157063,"[[11.920029, 81.8466, 458.979, 450.33978], [241.46494, 77.376045, 472.70096, 165.99603]]","[0.9895761013031006, 0.1053073182702064]","[[0.0, 76.0, 474.0, 441.0]]"
157186,"[[158.71289, 263.79535, 224.89514, 357.17145]]",[0.8636558651924133],"[[164.0, 268.0, 219.0, 368.0]]"
157191,"[[63.21904, 89.92825, 452.03168, 498.8599]]",[0.9903907775878906],"[[36.0, 61.0, 484.0, 485.0]]"
157202,"[[93.20726, 152.58725, 428.77466, 460.19412]]",[0.209042027592659],[]
157243,"[[95.57411, 136.8547, 201.34853, 391.30423]]",[0.4385094046592712],"[[97.0, 159.0, 217.0, 385.0]]"
157262,"[[143.1611, 373.81982, 421.15872, 511.12823]]",[0.5531677603721619],[]
157296,"[[124.69902, 6.211273, 330.8368, 432.25687]]",[0.956914484500885],"[[120.0, 0.0, 325.0, 425.0]]"
157317,"[[70.479355, 65.626175, 411.1391, 494.6737], [8.781654, 74.90381, 151.2919, 430.693]]","[0.9624226689338684, 0.0670153349637985]","[[79.0, 37.0, 410.0, 500.0]]"
157391,"[[139.57426, 203.26358, 365.10596, 382.51987], [369.18378, 80.43451, 509.4013, 446.08386], [13.44709, 280.30856, 87.81455, 358.64066], [14.741562, 10.367317, 356.9909, 186.85074], [3.259262, 326.68976, 341.58704, 505.3991]]","[0.7703728675842285, 0.0893420651555061, 0.0718383193016052, 0.0601351410150527, 0.0556835196912288]","[[155.0, 213.0, 363.0, 388.0]]"
157497,"[[197.54721, 67.31464, 326.3657, 383.9911], [83.647, 296.00684, 148.26588, 361.07123]]","[0.975521981716156, 0.828103244304657]","[[82.0, 296.0, 159.0, 366.0], [205.0, 77.0, 329.0, 375.0]]"
157529,"[[181.98206, 114.88045, 331.50598, 391.82904], [125.20706, 98.18095, 173.40256, 129.93886]]","[0.9476910829544068, 0.0971004515886306]","[[182.0, 114.0, 348.0, 398.0]]"
157540,"[[94.00864, 189.33112, 376.6147, 304.5581], [142.18542, 0.2336235, 501.50543, 126.53165]]","[0.9352882504463196, 0.0620751567184925]","[[77.0, 193.0, 380.0, 306.0]]"
157545,"[[4.957382, 192.11205, 351.81427, 502.88367]]",[0.9869580864906312],"[[0.0, 193.59174, 350.23083, 505.24933]]"
157555,"[[195.95715, 88.18422, 319.96985, 476.26562]]",[0.9243550300598145],"[[194.0, 101.0, 318.0, 474.0]]"
157574,"[[171.23483, 88.73131, 277.70242, 334.25836]]",[0.940365433692932],"[[170.0, 93.0, 271.0, 329.0]]"
157597,"[[179.83734, 341.51135, 283.74188, 394.73572]]",[0.0778601989150047],[]
157606,"[[114.583984, 36.861526, 394.69354, 273.71393]]",[0.9606046676635742],"[[91.0, 29.0, 386.0, 271.0]]"
157627,"[[141.81012, 251.31111, 382.95917, 385.71503]]",[0.9590916633605956],"[[148.0, 260.0, 364.0, 374.0]]"
157631,"[[227.54413, 219.12138, 509.05292, 512.0]]",[0.9851005673408508],"[[222.52432, 226.11327, 512.0, 512.0]]"
157656,"[[119.0038, 216.11066, 314.9972, 272.84216]]",[0.8103017807006836],"[[121.0, 218.0, 320.0, 279.0]]"
157661,"[[1.5425415, 0.054977417, 339.09564, 209.81401]]",[0.4487786293029785],[]
157675,"[[82.53633, 17.722076, 509.88568, 434.38608]]",[0.99514502286911],"[[74.0, 19.0, 512.0, 422.0]]"
157687,"[[2.5793304, 1.8914948, 486.09454, 510.2542]]",[0.965175449848175],"[[0.0, 0.0, 483.0, 512.0]]"
157691,"[[79.60312, 150.72157, 447.82608, 305.06036]]",[0.9545792937278748],"[[81.0, 167.0, 430.0, 301.0]]"
157703,"[[149.75218, 252.34277, 384.453, 390.28998], [0.0, 0.0, 353.4619, 155.34366]]","[0.9859078526496888, 0.948229193687439]","[[0.0, 0.0, 360.29333, 154.83836], [151.52174, 251.73752, 385.79907, 388.04794]]"
157766,"[[280.26056, 118.17417, 413.3073, 323.01025]]",[0.9252230525016784],"[[289.39554, 110.648796, 399.29333, 310.26666]]"
157799,"[[130.36208, 373.71927, 351.35803, 512.0], [384.9618, 121.323, 511.8927, 492.47162]]","[0.9727468490600586, 0.222989022731781]","[[135.0, 375.0, 357.0, 512.0]]"
157830,"[[245.11009, 189.18588, 353.06613, 304.32062]]",[0.9167044758796692],"[[247.50125, 187.98305, 361.72397, 305.34174]]"
157843,"[[3.624588, 133.31442, 387.90497, 383.89737]]",[0.9470137357711792],"[[0.0, 140.0, 392.0, 387.0]]"
157889,"[[8.798447, 167.12344, 453.98102, 442.6318]]",[0.9974737763404846],"[[7.0, 158.0, 470.0, 436.0]]"
157908,"[[215.75381, 118.9361, 276.59042, 304.61517]]",[0.8473711013793945],"[[216.77649, 121.986694, 269.23456, 298.40414]]"
157932,"[[174.90756, 90.02579, 507.19846, 507.50443]]",[0.8029325604438782],"[[174.0, 181.0, 399.0, 453.0]]"
157939,"[[193.38171, 214.4726, 406.8932, 315.7763]]",[0.9626911878585817],"[[196.0, 212.0, 414.0, 306.0]]"
157956,"[[35.457413, 215.03455, 512.0, 418.10907]]",[0.9952452778816224],"[[16.0, 204.0, 512.0, 432.0]]"
157966,"[[181.09433, 167.36673, 384.94748, 306.49622]]",[0.9828412532806396],"[[180.0, 167.0, 397.0, 318.0]]"
158016,"[[220.19223, 145.51277, 508.8682, 410.2459], [180.93265, 349.6125, 512.0, 512.0]]","[0.7965348958969116, 0.0677440911531448]","[[0.0, 0.0, 512.0, 512.0]]"
158024,"[[255.24371, 100.27211, 449.57916, 431.17804], [193.44423, 207.51373, 264.36798, 360.90643]]","[0.945384442806244, 0.2137244194746017]","[[178.0, 92.0, 461.0, 420.0]]"
158031,"[[106.27702, 117.076805, 415.4856, 271.82547], [278.04938, 66.235985, 380.67004, 118.46381]]","[0.977973997592926, 0.0603828951716423]","[[111.0, 140.0, 413.0, 274.0]]"
158046,"[[0.0, 146.22935, 402.2992, 382.22144]]",[0.9543291926383972],"[[0.0, 152.0, 396.0, 377.0]]"
158055,"[[148.66725, 28.74292, 500.36725, 511.09692]]",[0.9642273187637328],"[[152.0, 39.0, 512.0, 512.0]]"
158056,"[[171.3871, 212.49924, 240.16347, 290.74738]]",[0.5249086618423462],[]
158063,"[[197.94257, 119.731476, 329.57812, 356.3895]]",[0.948320209980011],"[[182.82666, 137.04, 325.55353, 345.25333]]"
158080,"[[412.3682, 385.6401, 483.0201, 436.75583]]",[0.5221209526062012],"[[259.93332, 161.76, 309.42667, 225.76]]"
