image_id,pred_boxes,scores,gt_boxes
153168,"[[184.31503, 86.28121, 348.79953, 330.4771]]",[0.9958943128585817],"[[184.0, 88.0, 347.0, 323.0]]"
153183,"[[86.506615, 51.62802, 337.2588, 508.2546], [318.6211, 196.15277, 354.59875, 470.88318]]","[0.9487079977989196, 0.0895038768649101]","[[66.0, 6.0, 387.0, 512.0]]"
153231,"[[0.41017914, 0.0, 198.7969, 128.36716]]",[0.2295953333377838],[]
153285,"[[37.643616, 2.0039673, 406.2233, 504.74197]]",[0.9716994166374208],"[[34.41941, 0.0, 409.19492, 512.0]]"
153287,"[[183.62585, 154.64351, 353.00555, 494.46234]]",[0.4060032367706299],[]
153332,"[[0.0, 102.72261, 509.2146, 511.7464]]",[0.933324098587036],"[[0.0, 89.04385, 512.0, 512.0]]"
153336,"[[1.1583252, 83.779785, 436.21356, 349.10013]]",[0.9609273076057434],"[[0.0, 95.0, 465.0, 346.0]]"
153352,"[[148.57529, 226.03673, 489.0002, 512.0], [52.324585, 0.0, 407.92075, 176.77658]]","[0.9769726991653442, 0.8390309810638428]","[[155.91501, 229.52092, 485.33664, 512.0], [53.699272, 0.0, 404.59216, 181.11568]]"
153367,"[[35.806442, 80.31474, 374.985, 288.19495], [14.41375, 400.70654, 247.01639, 511.38275]]","[0.996129870414734, 0.0814429149031639]","[[36.0, 95.0, 370.0, 289.0]]"
153462,"[[96.023415, 16.580276, 305.17157, 408.11127], [73.090485, 392.61148, 325.33472, 512.0]]","[0.9708063006401062, 0.6558240056037903]","[[100.0, 39.0, 308.0, 406.0]]"
153505,"[[191.60675, 39.121674, 353.58136, 384.32077]]",[0.9861400127410888],"[[195.0, 37.0, 356.0, 390.0]]"
153535,"[[99.91754, 1.3603668, 512.0, 346.3919]]",[0.945065438747406],"[[94.90765, 0.0, 512.0, 347.30786]]"
153557,"[[61.674377, 229.33432, 474.2113, 426.29807]]",[0.99128258228302],"[[34.0, 230.0, 477.0, 403.0]]"
153560,"[[280.3635, 172.09077, 361.97946, 350.01215]]",[0.872490406036377],"[[278.24164, 173.39839, 364.99323, 354.82486]]"
153578,"[[93.81465, 35.307816, 434.979, 429.9178], [360.3707, 69.86662, 512.0, 376.54364], [38.54819, 50.103516, 137.93066, 402.1207]]","[0.8692876100540161, 0.3084999918937683, 0.0507807284593582]","[[121.0, 46.0, 512.0, 423.0]]"
153595,"[[0.0, 74.217606, 505.60464, 511.20654]]",[0.952106237411499],"[[0.0, 79.45069, 494.95645, 512.0]]"
153609,"[[157.45891, 168.0045, 393.96692, 264.1266], [372.9084, 0.42253876, 511.95605, 229.0676]]","[0.8837007284164429, 0.7437205910682678]","[[150.0, 169.0, 408.0, 263.0], [349.0, 0.0, 512.0, 207.0]]"
153620,"[[125.59024, 247.90941, 353.1635, 371.68427], [1.0085831, 295.0504, 128.86588, 508.50452]]","[0.96536123752594, 0.0937023237347602]","[[120.0, 239.0, 417.0, 374.0]]"
153753,"[[138.0, 144.1127, 329.5246, 290.82736]]",[0.9824084639549256],"[[118.0, 145.0, 331.0, 292.0]]"
153762,"[[96.86656, 137.00912, 434.2013, 410.96274]]",[0.9873166084289552],"[[97.0, 127.0, 439.0, 406.0]]"
153806,"[[3.000061, 0.055145264, 347.60345, 462.83228]]",[0.9861736297607422],"[[0.0, 0.0, 346.4922, 459.1366]]"
153812,"[[106.412796, 113.05975, 510.61145, 475.198], [0.06362152, 203.95587, 162.58359, 504.77252]]","[0.9537918567657472, 0.0739346370100975]","[[109.956764, 108.844635, 505.70096, 476.29474]]"
153840,"[[110.84012, 80.856415, 328.8294, 411.4459]]",[0.9540047645568848],"[[94.0, 79.0, 326.0, 412.0]]"
153878,"[[382.49414, 0.6882477, 508.5434, 325.76666], [271.96964, 184.58028, 358.39273, 287.8428]]","[0.9666703939437866, 0.9343513250350952]","[[271.36, 184.28, 363.09332, 292.22665], [374.18668, 0.0, 506.88, 337.02667]]"
153881,"[[193.23541, 105.6926, 269.29083, 314.73553]]",[0.8141980171203613],"[[196.0, 103.0, 291.0, 320.0]]"
153900,"[[45.435776, 70.04358, 399.18665, 512.0]]",[0.7069708704948425],"[[171.0, 127.0, 304.0, 373.0], [49.0, 408.0, 405.0, 512.0]]"
153930,"[[164.90297, 183.08755, 257.5013, 374.91068]]",[0.9018335938453674],"[[155.0, 182.0, 257.0, 382.0]]"
153976,"[[109.087074, 158.47137, 299.84622, 342.16083]]",[0.7849550247192383],"[[105.24743, 162.69197, 296.6, 339.37982]]"
153990,"[[119.190605, 291.00406, 317.9654, 352.97855], [131.957, 97.66971, 366.9771, 350.93295]]","[0.9038383960723876, 0.0787477418780326]","[[113.44, 289.45267, 313.12, 352.0]]"
154002,"[[246.24889, 262.1132, 372.55414, 336.5225]]",[0.0827142000198364],[]
154026,"[[40.650192, 9.509842, 510.00482, 512.0]]",[0.991584062576294],"[[11.0, 13.0, 512.0, 512.0]]"
154037,"[[21.220703, 138.51176, 424.03925, 511.47705]]",[0.9912478923797609],"[[0.0, 132.77333, 430.09018, 512.0]]"
154041,"[[159.13565, 225.05405, 286.65146, 368.89554]]",[0.667976975440979],"[[197.0, 282.0, 282.0, 370.0]]"
154096,"[[194.94757, 242.59363, 287.37195, 343.79755], [0.0, 188.3801, 104.8622, 326.0992], [59.032753, 91.86567, 105.414604, 129.80402]]","[0.8389400243759155, 0.6168794631958008, 0.0589834488928318]","[[198.0, 240.0, 292.0, 347.0], [0.0, 175.0, 122.0, 344.0]]"
154130,"[[17.748688, 94.45572, 398.7589, 308.145], [5.605011, 225.2033, 204.54617, 297.143]]","[0.9492903351783752, 0.1611379981040954]","[[5.0, 96.0, 380.0, 292.0]]"
154133,"[[73.87512, 170.0416, 364.82324, 370.67435]]",[0.988000214099884],"[[94.0, 173.0, 366.0, 357.0]]"
154137,"[[131.59665, 156.88507, 335.40152, 385.24286]]",[0.96607768535614],"[[130.0, 159.0, 341.0, 385.0]]"
154154,"[[205.76071, 81.79851, 275.98526, 179.16237]]",[0.0575378127396106],[]
154169,"[[39.336853, 126.10071, 438.19666, 415.9062]]",[0.9906400442123412],"[[12.0, 121.0, 441.0, 406.0]]"
154179,"[[196.65846, 7.049797, 261.33157, 182.92969]]",[0.1573981344699859],[]
154199,"[[66.415054, 114.00989, 429.63232, 317.13116]]",[0.3755993843078613],[]
154220,"[[157.06073, 196.24927, 282.08, 368.8352]]",[0.6510013341903687],"[[167.0, 192.0, 279.0, 352.0]]"
154226,"[[217.02124, 163.76125, 374.58087, 257.90903]]",[0.953338861465454],"[[201.64, 166.61333, 381.26666, 264.74667]]"
154227,"[[187.79124, 97.84504, 359.83453, 289.6362]]",[0.9831365942955016],"[[186.0, 98.0, 369.0, 312.0]]"
154241,"[[162.7128, 156.31697, 231.56851, 231.77254]]",[0.2856675684452057],"[[163.75911, 163.76, 235.02707, 231.98425]]"
154288,"[[153.07797, 167.93906, 298.91614, 389.02078], [79.21344, 274.37292, 112.48198, 307.5628]]","[0.9571909308433532, 0.1043729558587074]","[[158.0, 171.0, 302.0, 385.0]]"
154295,"[[350.16714, 270.8599, 416.14468, 325.62204]]",[0.5886086821556091],"[[155.0, 141.0, 411.0, 363.0]]"
154303,"[[20.474945, 0.0, 454.83954, 460.3582]]",[0.9594597220420836],"[[12.0, 0.0, 463.0, 440.0]]"
154317,"[[199.85107, 191.22455, 510.9436, 512.0]]",[0.8508836030960083],[]
154357,"[[157.02444, 258.4387, 214.40347, 335.8746]]",[0.8791419267654419],"[[157.49898, 255.26564, 214.40337, 334.62128]]"
154427,"[[109.84367, 177.56717, 432.97925, 343.49686], [284.667, 413.183, 399.38953, 510.00363]]","[0.9645789861679076, 0.6024423241615295]","[[149.0, 182.0, 440.0, 335.0], [302.0, 418.0, 401.0, 510.0]]"
154436,"[[145.60587, 4.269943, 329.15356, 509.68182]]",[0.9078027009963988],"[[124.0, 0.0, 336.0, 512.0]]"
154466,"[[80.10607, 53.577225, 178.41809, 323.1577]]",[0.9287431836128236],"[[80.0, 65.0, 183.0, 311.0]]"
154470,"[[96.77274, 174.86926, 325.64792, 301.19623]]",[0.8782943487167358],"[[95.0, 170.0, 329.0, 305.0]]"
154484,"[[109.421036, 11.101318, 372.8581, 412.4079]]",[0.962063193321228],"[[89.0, 4.0, 373.0, 425.0]]"
154499,"[[19.293854, 171.40288, 359.99966, 489.81573], [154.61429, 104.05466, 396.7778, 218.93951]]","[0.8043394088745117, 0.0816509872674942]","[[0.0, 179.0, 349.0, 512.0]]"
154500,"[[197.24297, 284.04694, 244.2094, 346.41626]]",[0.8287366032600403],"[[198.0, 287.0, 246.0, 353.0]]"
154513,"[[163.24408, 193.35083, 356.86243, 417.01843]]",[0.9845303297042848],"[[168.0, 198.0, 367.0, 416.0]]"
154536,"[[151.63736, 57.374374, 508.0933, 509.23242]]",[0.9846707582473756],"[[164.78667, 68.754585, 512.0, 512.0]]"
154543,"[[84.45219, 2.8794403, 323.3075, 388.74078]]",[0.9805597066879272],"[[85.0, 3.0, 317.0, 394.0]]"
154588,"[[215.99675, 69.31535, 310.2851, 335.33838]]",[0.8230551481246948],"[[215.0, 61.0, 325.0, 381.0]]"
154671,"[[51.76587, 26.705185, 436.2583, 436.50244]]",[0.9888294339179992],"[[33.0, 15.0, 487.0, 451.0]]"
154788,"[[250.49889, 81.77499, 323.90863, 204.91049]]",[0.6253018379211426],[]
154822,"[[155.06291, 125.76907, 412.5569, 300.2834], [141.5048, 391.55417, 478.3474, 508.32523]]","[0.9468287229537964, 0.8662098050117493]","[[166.0, 79.0, 408.0, 302.0], [142.2, 390.8615, 477.98666, 512.0]]"
154846,"[[117.10665, 296.25256, 200.91113, 396.2141]]",[0.9206796884536744],"[[122.47815, 296.82098, 196.5855, 362.6559]]"
154850,"[[202.22209, 146.8798, 432.2135, 280.88428], [220.08334, 322.41693, 328.57565, 346.77222]]","[0.8444207310676575, 0.118763081729412]","[[197.0, 157.0, 435.0, 282.0]]"
154854,"[[0.0, 383.39197, 274.2608, 511.21637]]",[0.1998624205589294],"[[0.0, 338.0, 284.0, 512.0]]"
154969,"[[226.69214, 108.85925, 384.80743, 295.50815], [1.7567673, 0.0, 167.57962, 140.56815]]","[0.9179697632789612, 0.4341868460178375]","[[224.0, 110.0, 384.0, 343.0]]"
154971,"[[125.6241, 239.56424, 316.05957, 361.06284]]",[0.90979665517807],"[[126.0, 239.0, 321.0, 388.0]]"
155004,"[[37.759827, 109.69327, 495.1859, 365.99298], [366.15317, 173.3487, 512.0, 504.04974]]","[0.9043140411376952, 0.17717145383358]","[[50.0, 105.0, 512.0, 336.0]]"
155030,"[[171.83284, 193.82916, 227.37096, 244.45184], [196.11453, 175.8004, 294.00607, 245.4959]]","[0.9350404739379884, 0.0868523120880127]","[[166.0, 183.0, 229.0, 247.0]]"
155037,"[[106.43233, 215.6401, 423.93323, 287.39542]]",[0.6003966331481934],"[[104.0, 215.0, 418.0, 299.0]]"
155046,"[[171.28766, 268.47327, 228.42978, 326.98132]]",[0.7485984563827515],[]
155098,"[[124.98748, 245.16269, 314.5268, 356.67142], [1.4959869, 0.0, 354.64142, 109.737495]]","[0.9606157541275024, 0.8827691078186035]","[[122.61232, 239.58379, 313.6438, 355.1997], [0.0, 0.0, 351.24936, 106.30786]]"
155117,"[[214.52898, 0.3679695, 492.75604, 111.810974]]",[0.4524464607238769],"[[222.0, 0.0, 492.0, 122.0]]"
155122,"[[138.65305, 154.81816, 369.43097, 267.34393], [1.8463593, 0.79003906, 168.46884, 249.16684]]","[0.8410254120826721, 0.1813343465328216]","[[159.0, 155.0, 360.0, 265.0]]"
155124,"[[2.0472717, 149.24866, 454.7931, 509.4062]]",[0.0800600498914718],[]
155188,"[[28.514435, 108.018234, 309.75925, 457.24548]]",[0.6089536547660828],"[[16.857246, 98.83357, 353.59454, 454.7101]]"
155203,"[[191.31961, 247.24007, 297.4062, 307.1365], [4.643364, 285.3261, 185.63379, 387.9353]]","[0.946901261806488, 0.3450094759464264]","[[182.6833, 247.64493, 296.81372, 305.8162]]"
155256,"[[185.59308, 181.84889, 333.1347, 305.45532], [390.91525, 44.035522, 512.0, 315.28052]]","[0.960552215576172, 0.9321759939193726]","[[184.0, 182.0, 338.0, 304.0], [403.1028, 44.151974, 512.0, 307.8]]"
155285,"[[289.18832, 292.33133, 340.58273, 336.22336], [317.6412, 40.577057, 494.16367, 207.31787]]","[0.8507834076881409, 0.0814637765288353]","[[285.0, 288.0, 348.0, 336.0]]"
155294,"[[72.966095, 217.57448, 338.40024, 328.036], [193.79874, 134.77995, 230.26758, 171.16835], [119.15242, 124.35296, 208.85576, 168.64705]]","[0.9178005456924438, 0.298366904258728, 0.273941308259964]","[[71.0, 223.0, 333.0, 317.0]]"
155338,"[[210.84512, 235.9549, 259.37186, 295.0376]]",[0.9420244693756104],"[[207.0, 212.0, 260.0, 296.0]]"
155371,"[[274.68622, 240.71881, 336.59393, 305.54443], [163.10257, 107.903496, 308.83606, 284.8077], [303.00137, 124.5045, 336.58237, 147.0078]]","[0.835503339767456, 0.0590050294995307, 0.0553004778921604]","[[274.16, 246.94667, 335.17334, 301.98666]]"
155394,"[[204.3927, 181.41907, 382.38416, 374.9248]]",[0.9842341542243958],"[[204.49638, 194.35966, 387.76468, 380.61826]]"
155501,"[[24.10643, 2.252266, 264.92554, 138.25089]]",[0.1047155112028122],[]
155543,"[[169.93408, 120.758484, 431.16937, 384.45447]]",[0.9857211112976074],"[[168.38954, 128.07484, 430.7172, 377.20282]]"
155544,"[[234.76505, 59.822876, 410.89108, 386.81253], [154.07355, 70.51218, 204.46472, 168.56326]]","[0.9175773859024048, 0.8916950821876526]","[[146.0, 74.0, 205.0, 182.0], [218.0, 66.0, 419.0, 384.0]]"
155563,"[[117.73299, 163.19519, 429.8169, 285.82022]]",[0.9749565720558168],"[[118.0, 172.0, 430.0, 291.0]]"
155627,"[[143.69467, 68.63108, 174.18216, 171.39426]]",[0.0526577048003673],[]
155640,"[[124.22588, 83.10336, 352.37143, 472.87344]]",[0.9610407948493958],"[[111.0, 89.0, 352.0, 479.0]]"
155667,"[[194.10034, 191.91837, 376.19507, 269.33746]]",[0.95342218875885],"[[197.0, 189.0, 376.0, 266.0]]"
155671,"[[139.00316, 226.16252, 285.3651, 287.43597]]",[0.950578510761261],"[[117.70815, 224.93227, 286.35526, 288.13333]]"
155673,"[[109.48978, 263.59387, 155.54868, 356.69733], [109.480484, 228.25743, 193.65025, 281.77493]]","[0.1458326280117035, 0.0596483647823333]",[]
155752,"[[134.9877, 167.21043, 314.7875, 302.4071]]",[0.9405165314674376],"[[138.0, 168.0, 309.0, 306.0]]"
155766,"[[199.12976, 238.10115, 510.6765, 510.44165]]",[0.8416390419006348],"[[189.99673, 238.47763, 512.0, 512.0]]"
155776,"[[144.10301, 172.05026, 310.00122, 381.84384]]",[0.9588299989700316],"[[136.0, 163.0, 325.0, 378.0]]"
155828,"[[124.22061, 87.31349, 284.08066, 506.83197], [179.48773, 0.0, 324.50336, 221.0849]]","[0.7630832195281982, 0.1288535445928573]","[[123.0, 0.0, 349.0, 512.0]]"
155862,"[[193.40703, 266.4479, 320.38934, 333.33487], [383.81955, 153.70078, 406.88358, 186.32315]]","[0.8100866675376892, 0.1884085536003112]","[[187.0, 267.0, 321.0, 340.0]]"
155908,"[[83.069916, 149.45361, 373.59702, 373.8449]]",[0.0700764060020446],[]
155938,"[[139.63297, 186.11127, 362.51535, 392.39325]]",[0.9709240198135376],"[[152.0, 192.0, 360.0, 395.0]]"
155996,"[[240.75063, 120.073425, 474.97546, 399.90613], [244.04462, 391.92715, 499.61273, 512.0]]","[0.9605637192726136, 0.9542503952980042]","[[240.0, 116.0, 512.0, 390.0], [233.0, 397.0, 502.0, 512.0]]"
156004,"[[176.69107, 182.33313, 251.67233, 247.12637]]",[0.8599350452423096],"[[151.0, 181.0, 251.0, 248.0]]"
156038,"[[139.0325, 4.954788, 510.9529, 500.4795]]",[0.7913409471511841],"[[148.16568, 0.0, 512.0, 512.0]]"
156050,"[[123.98759, 81.65814, 282.40033, 325.54654]]",[0.9412252306938172],"[[124.0, 58.0, 295.0, 324.0]]"
156054,"[[62.5372, 92.54306, 427.38214, 413.09338]]",[0.9959750771522522],"[[64.0, 92.0, 425.0, 407.0]]"
156077,"[[81.06355, 123.63901, 489.30133, 302.54712]]",[0.9676519632339478],"[[64.0, 128.0, 486.0, 303.0]]"
156096,"[[46.973846, 2.1325073, 502.96127, 510.61023]]",[0.9732451438903807],"[[65.598785, 0.0, 488.41904, 512.0]]"
156126,"[[149.00705, 220.26443, 293.27408, 303.5726]]",[0.5951362252235413],"[[135.0, 190.0, 303.0, 304.0]]"
156153,"[[275.32306, 248.38232, 512.0, 509.18787], [230.92438, 269.9641, 295.32782, 348.26013]]","[0.0686241760849952, 0.0575809739530086]","[[214.0, 267.0, 245.0, 335.0]]"
156157,"[[58.799606, 111.968155, 465.26355, 510.30713]]",[0.9869253635406494],"[[57.0, 95.0, 465.0, 512.0]]"
156163,"[[42.216095, 78.94234, 338.26617, 278.0962]]",[0.969736099243164],"[[39.466667, 50.266666, 308.69333, 287.06668]]"
156173,"[[73.857086, 12.7408905, 491.90683, 408.15198]]",[0.8513215184211731],"[[69.0, 14.0, 488.0, 411.0]]"
156179,"[[181.5315, 150.18695, 280.87146, 336.46606]]",[0.9615483283996582],"[[179.0, 149.0, 287.0, 342.0]]"
156185,"[[140.40338, 227.84927, 279.26852, 402.93204]]",[0.9667206406593324],"[[140.0, 231.0, 301.0, 405.0]]"
156188,"[[0.0, 13.901825, 503.7726, 507.50125]]",[0.9266049265861512],"[[0.0, 11.0, 483.0, 512.0]]"
156250,"[[376.36453, 150.71356, 511.60873, 319.3362], [113.90459, 248.72742, 249.13246, 327.6366]]","[0.9187861084938048, 0.9027530550956726]","[[131.0, 257.0, 233.0, 328.0], [381.0, 168.0, 512.0, 314.0]]"
156260,"[[237.2566, 194.1915, 381.10907, 297.28384], [152.75063, 211.06113, 202.62764, 288.07642]]","[0.9480000734329224, 0.3630292415618896]","[[159.0, 198.0, 374.0, 283.0]]"
156408,"[[278.5321, 215.40045, 343.77948, 299.99042]]",[0.8026180863380432],"[[282.0, 217.0, 346.0, 281.0]]"
156660,"[[5.1020813, 0.0, 512.0, 490.13898]]",[0.7572762370109558],"[[0.0, 0.0, 512.0, 512.0]]"
156680,"[[32.274475, 133.70767, 312.2617, 254.87292], [316.27325, 0.3659134, 508.37976, 108.938385], [111.396, 43.45378, 322.6617, 173.18237]]","[0.7435774207115173, 0.2486945688724517, 0.0571003071963787]","[[34.0, 171.0, 284.0, 253.0]]"
156695,"[[6.07576, 145.58423, 421.289, 345.263], [0.0, 403.26834, 122.86683, 511.2183]]","[0.9881354570388794, 0.9579416513442992]","[[0.0, 144.0, 449.0, 356.0], [0.0, 391.0, 135.0, 512.0]]"
156755,"[[260.84454, 174.61255, 358.36487, 214.17288]]",[0.8849750757217407],"[[258.93375, 163.8912, 362.65143, 216.04565]]"
156771,"[[105.61456, 297.93387, 138.63998, 332.58145]]",[0.4352460205554962],[]
156878,"[[206.87242, 180.23477, 324.68054, 367.3865]]",[0.9093343019485474],"[[211.0, 189.0, 323.0, 372.0]]"
156909,"[[245.68408, 206.33139, 285.79797, 272.89322]]",[0.4852053225040436],[]
156923,"[[87.06407, 134.41235, 317.77032, 363.94946], [1.4015808, 407.3216, 147.15918, 510.28174]]","[0.9789028167724608, 0.1117810755968093]","[[104.83297, 139.82588, 318.66666, 375.66034]]"
156933,"[[227.58904, 202.40439, 332.40436, 267.79944]]",[0.928313136100769],"[[229.12189, 203.07944, 329.4335, 266.9593]]"
156961,"[[115.5443, 65.016426, 334.1986, 302.15976]]",[0.7604066133499146],"[[118.55238, 54.404114, 329.22278, 297.7775]]"
157018,"[[48.855896, 20.945847, 459.72177, 371.75494]]",[0.9791309833526612],"[[1.0, 5.0, 507.0, 394.0]]"
157021,"[[154.95871, 186.85022, 303.53638, 433.77148]]",[0.974451184272766],"[[157.0, 188.0, 302.0, 421.0]]"
157025,"[[130.36594, 108.82256, 342.78378, 336.02643]]",[0.985268235206604],"[[136.0, 110.0, 344.0, 336.0]]"
157042,"[[207.50183, 134.8009, 329.073, 330.47607]]",[0.930257260799408],"[[205.0, 134.0, 326.0, 330.0]]"
157055,"[[189.8163, 235.4582, 286.80743, 307.52698]]",[0.6706138849258423],"[[208.0, 235.0, 290.0, 313.0]]"
157063,"[[43.31888, 72.24312, 474.29062, 434.41498], [282.54266, 338.87827, 507.766, 437.22678]]","[0.9834452271461488, 0.4768564999103546]","[[34.0, 80.0, 509.0, 445.0]]"
157186,"[[184.63174, 207.69379, 247.20392, 291.66583]]",[0.9155805110931396],"[[189.0, 210.0, 244.0, 310.0]]"
157191,"[[122.52954, 37.449387, 504.71344, 455.48926]]",[0.9808356761932372],"[[96.0, 56.0, 512.0, 480.0]]"
157202,"[[148.40396, 146.60118, 449.7327, 426.62927], [162.23186, 132.59895, 304.85883, 231.89299]]","[0.2694013118743896, 0.0586675070226192]",[]
157243,"[[336.46725, 224.87248, 437.34128, 468.41864]]",[0.4499040246009826],"[[327.0, 241.0, 447.0, 467.0]]"
157296,"[[150.96011, 2.5050964, 350.96805, 455.67862]]",[0.9850863218307496],"[[148.0, 0.0, 353.0, 449.0]]"
157317,"[[54.99974, 47.2265, 431.13885, 484.09747], [346.64395, 8.316574, 505.9435, 388.6455], [460.58368, 108.22185, 510.34467, 349.6836]]","[0.9326446652412416, 0.090106226503849, 0.21525150537490845]","[[53.0, 24.0, 384.0, 487.0], [405.0, 0.0, 512.0, 363.0]]"
157391,"[[137.71877, 227.38705, 356.04333, 398.98795], [374.45142, 142.81595, 510.8839, 233.87143], [1.8470078, 7.996971, 191.30923, 212.49872], [359.1751, 219.35043, 511.5932, 509.83072]]","[0.8405150175094604, 0.1160156577825546, 0.1015606150031089, 0.0545932576060295]","[[147.0, 224.0, 355.0, 399.0]]"
157497,"[[156.62749, 57.213226, 293.16772, 383.41644], [353.11414, 86.27864, 412.6607, 150.34319]]","[0.9611424207687378, 0.6936014890670776]","[[337.0, 81.0, 414.0, 151.0], [167.0, 72.0, 291.0, 370.0]]"
157529,"[[178.48282, 185.44647, 325.34155, 430.04742], [119.22861, 440.4598, 166.92783, 470.18436]]","[0.9541122317314148, 0.0585843697190284]","[[174.0, 171.0, 340.0, 455.0]]"
157540,"[[72.92709, 208.2294, 361.157, 327.63962], [413.71246, 413.47342, 467.60645, 463.166], [0.0, 392.74377, 333.35446, 512.0]]","[0.921819508075714, 0.4542859494686126, 0.0833353474736213]","[[75.0, 213.0, 378.0, 326.0]]"
157545,"[[106.61917, 16.902237, 475.8464, 325.09766]]",[0.9869443774223328],"[[110.48419, 9.750663, 470.23083, 321.40826]]"
157555,"[[195.8451, 5.6432343, 318.21857, 382.85236]]",[0.952528178691864],"[[201.0, 6.0, 325.0, 379.0]]"
157574,"[[202.28978, 117.11418, 306.49585, 332.62024]]",[0.9691910147666932],"[[205.0, 87.0, 306.0, 323.0]]"
157597,"[[174.98276, 277.31915, 279.9715, 333.48047]]",[0.0592763423919677],[]
157606,"[[51.876724, 247.20316, 295.8639, 452.24094]]",[0.8779584169387817],"[[0.0, 248.0, 290.0, 490.0]]"
157627,"[[177.5549, 179.01073, 431.00034, 311.47333]]",[0.960980236530304],"[[203.0, 194.0, 419.0, 308.0]]"
157631,"[[0.49624634, 190.69328, 295.00806, 511.94904]]",[0.9860374331474304],"[[1.1512059, 198.11327, 300.47568, 512.0]]"
157656,"[[185.186, 203.5836, 380.21927, 258.22107]]",[0.7605605721473694],"[[181.0, 205.0, 380.0, 266.0]]"
157661,"[[120.52121, 0.0, 438.80374, 154.2822]]",[0.1841901093721389],[]
157675,"[[0.0, 52.582336, 426.27173, 464.91742]]",[0.992355465888977],"[[0.0, 59.0, 431.0, 462.0]]"
157687,"[[5.00531, 0.77194214, 491.48438, 502.14575]]",[0.9719207286834716],"[[0.0, 0.0, 478.0, 498.0]]"
157691,"[[64.34326, 129.91907, 439.3501, 284.7753]]",[0.9584557414054872],"[[66.0, 133.0, 415.0, 267.0]]"
157703,"[[48.63736, 156.33914, 282.26538, 294.2264]]",[0.9831925630569458],"[[47.52174, 155.73752, 281.79907, 292.04794]]"
157766,"[[219.63644, 154.34256, 356.9963, 360.18698]]",[0.9225963950157166],"[[231.39552, 167.73334, 341.29333, 367.3512]]"
157799,"[[165.43854, 379.71985, 390.66095, 512.0], [4.5262146, 49.13276, 229.33228, 289.3472]]","[0.9780682921409608, 0.0570267029106617]","[[165.0, 380.0, 387.0, 512.0]]"
157830,"[[135.95326, 128.03357, 245.77855, 245.1734]]",[0.9007390737533568],"[[128.27605, 126.983055, 242.49875, 244.34175]]"
157843,"[[101.00369, 172.99869, 491.04764, 417.95938]]",[0.9370825290679932],"[[98.0, 173.0, 501.0, 420.0]]"
157889,"[[39.44748, 153.5172, 484.57663, 425.55243]]",[0.9943085312843324],"[[41.0, 160.0, 504.0, 438.0]]"
157908,"[[293.4831, 177.57538, 350.27515, 361.08038]]",[0.853783905506134],"[[296.7765, 180.9867, 349.23456, 357.40414]]"
157932,"[[191.88643, 110.94684, 504.92957, 504.34644], [187.15079, 190.10513, 261.4551, 403.42264]]","[0.7205923795700073, 0.2132654339075088]","[[183.0, 165.0, 408.0, 437.0]]"
157939,"[[103.64898, 220.40121, 315.4374, 320.61874], [341.53915, 4.9105225, 507.44473, 342.22534]]","[0.9461106657981871, 0.4494388997554779]","[[103.0, 216.0, 321.0, 310.0]]"
157956,"[[7.88678, 157.09181, 512.0, 367.0229]]",[0.9953224062919616],"[[0.0, 151.0, 512.0, 379.0]]"
157966,"[[220.45004, 243.09161, 424.5541, 389.92834]]",[0.9772845506668092],"[[210.0, 237.0, 427.0, 388.0]]"
158016,"[[44.543793, 169.77693, 357.9219, 419.2445], [2.6735535, 7.636368, 263.43134, 254.73149], [386.07648, 74.53252, 512.0, 505.3824]]","[0.8515592813491821, 0.0650262087583541, 0.0614994727075099]","[[0.0, 8.907476, 512.0, 512.0]]"
158024,"[[164.39993, 129.25247, 352.66, 465.15024], [356.01733, 187.6485, 424.74182, 333.0127]]","[0.9895663261413574, 0.5362919569015503]","[[162.0, 135.0, 445.0, 463.0]]"
158031,"[[112.87828, 186.6901, 416.49042, 337.35587], [141.14748, 3.8461456, 498.2779, 189.3243]]","[0.980134665966034, 0.0602483637630939]","[[113.0, 185.0, 415.0, 319.0]]"
158046,"[[40.083817, 191.36575, 512.0, 427.1567]]",[0.975406289100647],"[[57.0, 195.0, 512.0, 420.0]]"
158055,"[[161.19658, 38.454285, 476.10443, 510.45288]]",[0.9747571349143982],"[[161.0, 52.0, 512.0, 512.0]]"
158056,"[[220.3882, 177.91592, 287.94067, 257.56635]]",[0.4886362552642822],[]
158063,"[[206.58453, 136.2027, 335.70837, 373.10153]]",[0.9682387113571168],"[[187.82666, 144.74667, 330.55353, 352.96]]"
158082,"[[212.95132, 175.24577, 327.99405, 233.05754]]",[0.8567206859588623],"[[211.0, 176.0, 327.0, 232.0]]"
158184,"[[155.2477, 103.064835, 235.81206, 270.03625]]",[0.4402793943881988],[]
158198,"[[70.4772, 3.48143, 509.1995, 440.9259]]",[0.9878894686698914],"[[59.286243, 0.0, 512.0, 432.84836]]"
158232,"[[143.5119, 154.58017, 237.47556, 346.2793], [415.65588, 204.361, 448.04028, 227.30731]]","[0.9824187159538268, 0.1394890695810318]","[[139.0, 148.0, 250.0, 351.0]]"
158236,"[[277.58118, 321.40524, 325.2649, 378.83475]]",[0.1139573827385902],[]
158252,"[[263.2623, 118.03954, 345.6887, 281.72156]]",[0.8980979919433594],"[[251.0, 121.0, 340.0, 279.0]]"
