image_id,pred_boxes,scores,gt_boxes
153060,"[[292.5309, 195.12961, 432.8447, 265.9409]]",[0.0693034678697586],[]
153080,"[[138.7662, 205.19101, 381.2181, 351.77774]]",[0.9764466285705566],"[[144.0, 208.0, 382.0, 355.0]]"
153162,"[[47.523117, 0.09057617, 493.21625, 302.6828]]",[0.0758055299520492],[]
153168,"[[225.04593, 180.755, 389.34988, 421.74298]]",[0.9813439846038818],"[[222.0, 187.0, 385.0, 422.0]]"
153183,"[[193.64276, 1.4652252, 459.8933, 468.24084], [175.98131, 29.152039, 213.0212, 327.47516]]","[0.9691811800003052, 0.1119060441851615]","[[148.0, 0.0, 469.0, 501.0]]"
153231,"[[0.24674988, 281.2053, 146.60066, 508.91592]]",[0.3167733550071716],[]
153285,"[[70.31113, 28.770233, 444.1818, 512.0]]",[0.9767370820045472],"[[70.41941, 23.120165, 445.19492, 512.0]]"
153332,"[[0.0, 0.0, 512.0, 495.0548]]",[0.967387855052948],"[[0.0, 0.0, 512.0, 503.95615]]"
153336,"[[11.079926, 121.3495, 506.27225, 389.156]]",[0.96530681848526],"[[0.0, 139.0, 512.0, 390.0]]"
153352,"[[0.0, 233.07211, 288.7707, 512.0], [33.12062, 0.12088013, 394.44336, 192.3797]]","[0.9818011522293092, 0.823104977607727]","[[0.0, 238.52092, 288.085, 512.0], [39.407852, 0.0, 390.30072, 190.11568]]"
153367,"[[37.722275, 123.249664, 358.12793, 332.59067], [215.45442, 393.94476, 305.64325, 511.9348], [373.15088, 0.0, 511.5282, 457.58817]]","[0.9716298580169678, 0.898900032043457, 0.5521063804626465]","[[43.0, 130.0, 377.0, 324.0], [379.0, 0.0, 512.0, 475.0], [218.0, 401.0, 302.0, 512.0]]"
153462,"[[89.740204, 106.43277, 297.99658, 497.87527]]",[0.9888309836387634],"[[93.0, 134.0, 301.0, 501.0]]"
153505,"[[168.22414, 123.18315, 336.91577, 467.06995]]",[0.996444284915924],"[[172.0, 120.0, 333.0, 473.0]]"
153535,"[[117.85777, 0.0, 512.0, 380.0734]]",[0.9486669898033142],"[[120.90765, 0.0, 512.0, 373.30786]]"
153557,"[[102.561584, 186.29233, 512.0, 384.9327]]",[0.9676159620285034],"[[98.0, 206.0, 512.0, 379.0]]"
153560,"[[161.2911, 68.53205, 239.42899, 248.92923]]",[0.8212652206420898],"[[159.24162, 69.3984, 245.99323, 250.82487]]"
153578,"[[3.4868317, 40.15007, 438.55438, 435.57776], [406.37738, 65.891495, 507.62354, 435.31372]]","[0.9362934827804564, 0.1197562590241432]","[[0.0, 47.0, 420.0, 424.0]]"
153595,"[[1.413208, 0.0, 510.93365, 512.0]]",[0.8439599871635437],"[[0.0, 0.0, 502.95645, 512.0]]"
153609,"[[196.69879, 241.17146, 443.92462, 335.81567], [405.2747, 282.78967, 510.2493, 512.0]]","[0.9497220516204834, 0.6488352417945862]","[[188.0, 242.0, 446.0, 336.0], [387.0, 298.0, 512.0, 512.0]]"
153620,"[[141.60901, 209.10567, 375.92242, 330.64923], [368.88364, 242.53415, 512.0, 511.57858]]","[0.9814852476119996, 0.0806224346160888]","[[83.0, 197.0, 380.0, 332.0]]"
153753,"[[181.78961, 239.12653, 378.17926, 383.28894]]",[0.9833909273147584],"[[181.0, 237.0, 394.0, 384.0]]"
153762,"[[58.790268, 154.79303, 392.63843, 393.51593]]",[0.9917712807655334],"[[52.0, 109.0, 394.0, 388.0]]"
153806,"[[119.531494, 39.347992, 512.0, 512.0]]",[0.9859393835067748],"[[133.5078, 36.863407, 512.0, 512.0]]"
153812,"[[36.42227, 56.745895, 436.64355, 430.15863]]",[0.9523215293884276],"[[40.29905, 60.844635, 436.04324, 428.29474]]"
153840,"[[199.32077, 60.265854, 420.83432, 393.57446], [391.9544, 79.49509, 438.21533, 183.6601]]","[0.9726659655570984, 0.0866391062736511]","[[200.0, 63.0, 432.0, 396.0]]"
153878,"[[129.3398, 120.4337, 256.89914, 486.3156], [277.569, 162.49251, 363.509, 266.35278]]","[0.9581588506698608, 0.925053596496582]","[[271.90668, 158.77333, 363.64, 266.72], [128.12, 113.973335, 260.81332, 488.16]]"
153881,"[[196.55466, 138.94438, 275.9024, 348.79016]]",[0.8507301807403564],"[[201.0, 137.0, 296.0, 354.0]]"
153900,"[[0.0, 1.6368599, 306.4449, 102.98489], [95.625336, 134.0288, 350.52475, 496.0121]]","[0.8123792409896851, 0.7768896818161011]","[[156.0, 182.0, 289.0, 428.0], [0.0, 0.0, 324.0, 111.0]]"
153930,"[[230.35106, 120.41388, 339.70203, 317.50232]]",[0.9186521768569946],"[[232.0, 120.0, 334.0, 320.0]]"
153976,"[[84.61496, 92.146645, 258.4541, 269.62714]]",[0.4354033768177032],"[[66.24743, 95.69196, 257.6, 272.37982]]"
153990,"[[249.76459, 183.6353, 442.1164, 245.32268]]",[0.7638150453567505],"[[249.88, 184.0, 449.56, 246.54733]]"
153992,"[[1.8914871, 176.5633, 195.4014, 307.0912]]",[0.5571444034576416],[]
154026,"[[0.0, 0.4399109, 469.95486, 468.07205]]",[0.9908080697059632],"[[0.0, 0.0, 494.0, 480.0]]"
154037,"[[0.0, 1.8047638, 491.15918, 442.7351], [182.01973, 387.07812, 512.0, 512.0]]","[0.9867811799049376, 0.0619588084518909]","[[0.0, 0.0, 503.61792, 444.22665]]"
154041,"[[221.13275, 184.60992, 348.7802, 317.7338]]",[0.8848592042922974],"[[258.0, 182.0, 343.0, 270.0]]"
154096,"[[270.04675, 239.48273, 362.1057, 340.69263], [0.0, 239.30478, 261.392, 409.66953], [0.0, 349.53418, 340.87408, 497.70825]]","[0.8883184790611267, 0.8506550192832947, 0.0863733440637588]","[[272.0, 235.0, 366.0, 342.0], [0.0, 238.0, 196.0, 407.0]]"
154130,"[[109.86403, 114.690765, 437.64532, 326.6124], [302.50848, 119.8776, 503.5119, 189.81412]]","[0.9374911785125732, 0.140331894159317]","[[123.0, 125.0, 498.0, 321.0]]"
154133,"[[99.97711, 190.41121, 388.47916, 387.59576]]",[0.9681625962257384],"[[110.0, 188.0, 382.0, 372.0]]"
154137,"[[156.58795, 92.05757, 360.742, 320.39734]]",[0.9722483158111572],"[[152.0, 96.0, 363.0, 322.0]]"
154169,"[[89.72757, 60.359863, 499.83365, 353.573]]",[0.990744173526764],"[[76.0, 59.0, 505.0, 344.0]]"
154179,"[[298.6877, 384.54544, 362.37943, 512.0]]",[0.2580874860286712],[]
154199,"[[129.76129, 173.50887, 483.82166, 374.81628]]",[0.4487527012825012],[]
154220,"[[129.15402, 159.39081, 252.47205, 328.4978]]",[0.6879734992980957],"[[139.0, 154.0, 251.0, 314.0]]"
154226,"[[218.54648, 205.23676, 377.1055, 303.0809]]",[0.9680715203285216],"[[200.64, 201.25333, 380.26666, 299.38666]]"
154227,"[[137.67001, 137.0409, 309.26666, 336.46713]]",[0.9834564328193665],"[[127.0, 126.0, 310.0, 340.0]]"
154241,"[[261.86, 191.61774, 325.45624, 265.74866]]",[0.1377080380916595],"[[260.97293, 199.76, 332.2409, 267.98425]]"
154288,"[[201.6287, 123.518295, 345.5544, 356.14923], [125.72096, 202.18849, 163.21794, 234.7437]]","[0.8998826742172241, 0.1359111815690994]","[[205.0, 126.0, 349.0, 340.0]]"
154295,"[[74.34894, 222.93857, 138.58023, 274.81378]]",[0.626226544380188],"[[79.0, 92.0, 335.0, 314.0]]"
154303,"[[23.281052, 0.0, 467.28577, 472.9164]]",[0.9611899852752686],"[[19.0, 0.0, 470.0, 452.0]]"
154339,"[[167.74686, 0.0, 332.57492, 114.69221]]",[0.0599408708512783],[]
154357,"[[275.66547, 234.26355, 337.38104, 311.18878]]",[0.9425961375236512],"[[278.59665, 237.37871, 335.501, 316.73438]]"
154427,"[[106.22482, 176.74161, 425.41336, 343.83444], [281.92194, 413.46613, 395.47467, 509.74152]]","[0.9668589234352112, 0.7182104587554932]","[[143.0, 181.0, 434.0, 334.0], [296.0, 417.0, 395.0, 509.0]]"
154436,"[[185.84012, 0.0, 380.79495, 507.54303]]",[0.9141192436218262],"[[176.0, 0.0, 388.0, 512.0]]"
154466,"[[368.70023, 300.13223, 457.03952, 511.9022]]",[0.9424924850463868],"[[357.0, 303.0, 460.0, 512.0]]"
154470,"[[141.71515, 130.00113, 368.02277, 260.42712]]",[0.9661738276481628],"[[136.0, 126.0, 370.0, 261.0]]"
154484,"[[112.97424, 74.35455, 382.11478, 480.24567]]",[0.972459316253662],"[[96.0, 61.0, 380.0, 482.0]]"
154499,"[[120.58217, 1.599884, 508.13306, 408.1953], [16.581818, 363.15305, 405.4137, 512.0]]","[0.8112109899520874, 0.0527996644377708]","[[137.0, 0.0, 512.0, 364.0]]"
154500,"[[271.89047, 175.23267, 319.0825, 237.31793], [0.0, 354.48462, 302.2609, 511.28314]]","[0.725233793258667, 0.2705591022968292]","[[271.0, 170.0, 319.0, 236.0]]"
154513,"[[155.74203, 144.86353, 338.18933, 363.55264]]",[0.9837641716003418],"[[159.0, 147.0, 358.0, 365.0]]"
154536,"[[55.801346, 3.1305847, 498.36725, 439.48282]]",[0.9765889644622804],"[[66.78667, 0.0, 512.0, 425.24542]]"
154543,"[[152.07352, 53.823578, 387.01578, 444.03442]]",[0.9758487939834596],"[[157.0, 47.0, 389.0, 438.0]]"
154588,"[[205.57108, 181.5377, 301.85785, 436.3014]]",[0.8938156366348267],"[[192.0, 126.0, 302.0, 446.0]]"
154671,"[[117.69351, 12.022171, 493.19266, 401.40118]]",[0.989189386367798],"[[59.0, 0.0, 512.0, 433.0]]"
154788,"[[208.7439, 179.69139, 278.07928, 291.62567]]",[0.5292352437973022],[]
154822,"[[140.70296, 134.1236, 396.21698, 307.567], [71.601944, 398.15884, 406.6563, 507.8126], [116.98436, 14.416573, 410.83545, 141.70822]]","[0.940848171710968, 0.9164226651191713, 0.05910624563694]","[[148.0, 87.0, 390.0, 310.0], [78.013336, 398.8615, 413.8, 512.0]]"
154846,"[[167.2293, 187.08942, 251.06654, 279.24457]]",[0.950307846069336],"[[173.47815, 211.34409, 247.5855, 277.17902]]"
154850,"[[103.037315, 238.9165, 342.2612, 371.6704], [126.6597, 180.20825, 245.47961, 203.72919], [56.675827, 360.73965, 439.5141, 507.11838]]","[0.8427099585533142, 0.0542734302580356, 0.0509580485522747]","[[102.0, 241.0, 340.0, 366.0]]"
154969,"[[150.79207, 190.51942, 308.3515, 359.9107]]",[0.9269866347312928],"[[152.0, 126.0, 312.0, 359.0]]"
154971,"[[117.985146, 164.4288, 308.13925, 323.85287], [159.15654, 8.094345, 309.58557, 134.99542]]","[0.8927091956138611, 0.0545912906527519]","[[116.0, 176.0, 311.0, 325.0]]"
155004,"[[8.750153, 154.60568, 458.12424, 380.72385], [0.1445694, 245.07751, 148.00888, 506.28552], [308.84985, 42.62576, 438.97717, 85.02411]]","[0.9080093502998352, 0.1145273968577385, 0.0784641429781913]","[[0.0, 152.0, 451.0, 383.0]]"
155030,"[[258.96027, 274.544, 313.77887, 326.51], [306.40414, 269.3223, 379.03763, 337.3917]]","[0.9425386190414428, 0.0940059199929237]","[[254.0, 271.0, 317.0, 335.0]]"
155032,"[[278.24185, 293.00873, 304.71487, 320.10986]]",[0.0535071343183517],[]
155037,"[[46.8963, 235.07822, 366.33185, 306.58725], [393.96942, 358.52417, 459.68457, 419.51306]]","[0.5466049313545227, 0.3604673147201538]","[[60.0, 230.0, 374.0, 314.0]]"
155098,"[[168.82918, 159.63626, 357.3366, 275.73248]]",[0.986028254032135],"[[168.3562, 158.58379, 359.3877, 274.1997]]"
155117,"[[304.79108, 422.6229, 512.0, 512.0]]",[0.4283908009529114],"[[297.0, 403.0, 512.0, 512.0]]"
155122,"[[179.20068, 128.93918, 408.39386, 241.23633]]",[0.9350267052650452],"[[201.0, 132.0, 402.0, 242.0]]"
155124,"[[82.367615, 109.48694, 366.87674, 399.2334]]",[0.063289389014244],[]
155188,"[[4.4579315, 122.35158, 272.6991, 481.42822]]",[0.7240322828292847],"[[0.0, 122.83357, 328.59454, 478.7101]]"
155203,"[[199.44662, 168.97752, 301.81152, 228.03258], [311.80255, 205.7155, 502.65027, 304.7397]]","[0.8745978474617004, 0.3356110155582428]","[[200.18628, 168.64493, 314.3167, 226.8162]]"
155256,"[[238.2424, 155.70172, 384.0712, 276.3457]]",[0.943243443965912],"[[231.0, 154.0, 385.0, 276.0]]"
155285,"[[195.42323, 231.3359, 243.81752, 274.3604], [202.53783, 2.3550034, 408.23785, 154.65005]]","[0.8882500529289246, 0.1068664789199829]","[[191.0, 226.0, 254.0, 274.0]]"
155294,"[[94.72203, 254.70746, 361.54974, 366.49036], [152.99335, 414.1516, 252.51187, 459.3794], [89.18242, 0.0, 299.98877, 177.36557]]","[0.9553226828575134, 0.1224753931164741, 0.0703894942998886]","[[93.0, 268.0, 355.0, 362.0]]"
155338,"[[191.24577, 307.7924, 240.08357, 366.49576]]",[0.9070395827293396],"[[192.0, 302.0, 245.0, 386.0]]"
155371,"[[253.33987, 210.89012, 313.50552, 272.8851]]",[0.8586217164993286],"[[253.82666, 216.94667, 314.84, 271.98666]]"
155394,"[[195.24503, 123.35094, 377.41165, 323.0235]]",[0.9838277101516724],"[[193.2353, 121.38175, 376.50363, 307.64032]]"
155543,"[[122.58664, 177.15367, 393.96762, 442.19666]]",[0.9902695417404176],"[[128.38954, 185.07484, 390.7172, 434.20282]]"
155544,"[[166.43446, 67.78844, 345.38867, 415.5014], [98.02662, 302.44974, 145.66513, 398.9904], [284.71216, 0.0, 469.6093, 116.99234]]","[0.94465571641922, 0.7825474143028259, 0.1379593461751938]","[[87.0, 291.0, 146.0, 399.0], [159.0, 89.0, 360.0, 407.0]]"
155563,"[[39.010254, 226.37038, 346.49844, 349.02905]]",[0.973738729953766],"[[36.0, 236.0, 348.0, 355.0]]"
155640,"[[83.848076, 18.424774, 317.78937, 409.28754], [401.15866, 135.54617, 512.0, 307.90604]]","[0.979596734046936, 0.9174625873565674]","[[403.0, 138.0, 512.0, 304.0], [79.0, 12.0, 320.0, 402.0]]"
155667,"[[225.43845, 228.14578, 407.62692, 304.81723]]",[0.9496657252311708],"[[230.0, 225.0, 409.0, 302.0]]"
155671,"[[241.61023, 203.92027, 388.22772, 264.40363]]",[0.9163814187049866],"[[239.64474, 200.86667, 408.29184, 264.06775]]"
155673,"[[373.63583, 296.60828, 406.2274, 341.12933]]",[0.0703749135136604],[]
155752,"[[133.11513, 166.54523, 312.104, 303.911]]",[0.9490047693252563],"[[134.0, 169.0, 305.0, 307.0]]"
155766,"[[226.99124, 144.60641, 511.72092, 428.64664]]",[0.9073874950408936],"[[216.99673, 144.47763, 512.0, 429.68692]]"
155776,"[[171.2887, 197.65753, 346.75598, 410.13416]]",[0.957631528377533],"[[172.0, 193.0, 361.0, 408.0]]"
155828,"[[130.87024, 4.644455, 316.4157, 508.44836], [410.67038, 99.36142, 454.63083, 140.45021], [283.53058, 204.8941, 329.08624, 241.14346]]","[0.6833024621009827, 0.1749661713838577, 0.1530138254165649]","[[121.0, 0.0, 347.0, 512.0]]"
155858,"[[270.43106, 123.261215, 368.02682, 218.45271]]",[0.0770414993166923],[]
155862,"[[210.03981, 163.91992, 336.19482, 231.69589], [399.81857, 52.147118, 424.46945, 85.67777]]","[0.853866457939148, 0.1165613383054733]","[[203.0, 165.0, 337.0, 238.0]]"
155938,"[[160.79947, 108.91954, 377.62222, 317.97107]]",[0.9451079368591307],"[[163.0, 106.0, 371.0, 309.0]]"
155996,"[[186.77982, 119.47966, 410.8799, 397.0833], [321.51254, 0.0, 440.34366, 124.46817]]","[0.9278827905654908, 0.9090322852134703]","[[183.0, 131.0, 455.0, 405.0], [176.0, 0.0, 445.0, 124.0]]"
156004,"[[218.81723, 249.43729, 301.6992, 312.12473], [1.1000977, 398.1082, 221.23856, 512.0], [201.03096, 273.34433, 247.5512, 304.82858]]","[0.7835860848426819, 0.0900757983326911, 0.0676902085542678]","[[202.0, 246.0, 302.0, 313.0]]"
156038,"[[8.639313, 13.887375, 277.6195, 512.0]]",[0.8078831434249878],"[[0.0, 0.0, 263.83432, 512.0]]"
156050,"[[117.5132, 174.13663, 272.10913, 420.92282]]",[0.9624284505844116],"[[117.0, 176.0, 288.0, 442.0]]"
156054,"[[60.471558, 173.42067, 428.34305, 491.41327]]",[0.9963011741638184],"[[63.0, 173.0, 424.0, 488.0]]"
156064,"[[89.75022, 137.40446, 313.05493, 351.86853]]",[0.0627603381872177],[]
156077,"[[7.836975, 208.26633, 415.45126, 382.51028], [21.536018, 0.0, 111.25387, 134.0628], [154.21466, 2.4176826, 218.10068, 100.54732]]","[0.9826420545578004, 0.9049189686775208, 0.2533451616764068]","[[31.0, 0.0, 107.0, 119.0], [0.0, 212.0, 389.0, 387.0]]"
156096,"[[71.691925, 0.0, 506.19534, 511.55637]]",[0.936347484588623],"[[90.598785, 0.0, 512.0, 512.0]]"
156126,"[[180.73177, 256.26556, 314.46576, 334.98816]]",[0.7922518849372864],"[[163.0, 219.0, 331.0, 333.0]]"
156157,"[[54.19754, 49.00415, 452.5721, 474.77393]]",[0.9920479655265808],"[[54.0, 35.0, 462.0, 460.0]]"
156163,"[[92.49361, 209.871, 369.2058, 414.13925], [213.66122, 194.93015, 262.7124, 237.79745]]","[0.9785115122795104, 0.1419251412153244]","[[89.46667, 193.93333, 358.69333, 430.73334]]"
156173,"[[80.92317, 116.898026, 478.20905, 507.19073]]",[0.8480295538902283],"[[73.0, 118.0, 492.0, 512.0]]"
156179,"[[191.1365, 158.3617, 288.8179, 343.06152]]",[0.9321231842041016],"[[184.0, 146.0, 292.0, 339.0]]"
156185,"[[210.76051, 120.519066, 367.89178, 303.71033]]",[0.9771499037742616],"[[214.0, 121.0, 375.0, 295.0]]"
156188,"[[3.860382, 1.2375793, 510.47122, 512.0]]",[0.5227890610694885],"[[0.0, 0.0, 512.0, 512.0]]"
156250,"[[200.83688, 163.89554, 343.82156, 247.19275]]",[0.9199050664901732],"[[226.0, 164.0, 328.0, 235.0]]"
156260,"[[192.74588, 220.09396, 340.791, 326.5352], [376.47598, 269.94403, 417.52774, 314.4875]]","[0.972787380218506, 0.3934574127197265]","[[201.0, 227.0, 416.0, 312.0]]"
156408,"[[182.39377, 205.2749, 247.37653, 281.43884]]",[0.5943721532821655],"[[179.0, 215.0, 243.0, 279.0]]"
156660,"[[1.1034088, 13.060074, 498.349, 512.0]]",[0.9487794637680054],"[[0.0, 0.0, 512.0, 512.0]]"
156680,"[[224.91821, 93.27427, 509.3011, 280.6574], [1.7863541, 0.18256378, 217.24954, 143.56314], [271.1222, 21.622665, 511.1867, 89.28369], [100.84917, 299.6119, 157.18764, 382.42075]]","[0.7392376065254211, 0.1543262153863906, 0.0624301843345165, 0.0556706152856349]","[[255.0, 198.0, 505.0, 280.0]]"
156695,"[[89.997574, 162.5589, 512.0, 366.59894], [0.5829849, 417.65613, 210.26013, 511.19922]]","[0.9922309517860411, 0.7547938227653503]","[[74.0, 159.0, 512.0, 371.0], [0.0, 406.0, 222.0, 512.0]]"
156698,"[[3.7414246, 411.95157, 122.90661, 511.85153]]",[0.1869430691003799],[]
156755,"[[163.58319, 244.35805, 262.29526, 283.52148]]",[0.8122542500495911],"[[159.34859, 232.8912, 263.06625, 285.04565]]"
156771,"[[341.7383, 327.9804, 373.6075, 361.98175]]",[0.6282026767730713],[]
156878,"[[145.88556, 168.79408, 257.25906, 349.36902]]",[0.9307780265808104],"[[142.0, 158.0, 254.0, 341.0]]"
156909,"[[395.1358, 269.7832, 506.13892, 404.15198], [195.5372, 243.33755, 234.0185, 308.09073]]","[0.8252646327018738, 0.3046417236328125]","[[400.6149, 266.85495, 512.0, 401.22226]]"
156923,"[[185.7698, 231.57239, 405.9998, 461.49506]]",[0.9590317010879515],"[[178.33333, 222.33966, 392.16702, 458.17413]]"
156933,"[[272.50082, 201.84598, 378.3464, 266.09598]]",[0.9198160171508788],"[[276.1219, 202.07944, 376.4335, 265.9593]]"
156959,"[[170.16217, 140.90546, 397.85284, 336.69873], [97.37021, 227.26456, 223.30002, 358.98868]]","[0.0817457363009452, 0.0750316679477691]",[]
156961,"[[72.95551, 6.919525, 271.53683, 237.68195], [5.203644, 84.20739, 121.79202, 262.9254]]","[0.7835978865623474, 0.052627045661211]","[[59.552387, 0.0, 270.22278, 237.77748]]"
157018,"[[45.95276, 23.458786, 465.43475, 377.62836]]",[0.9783030152320862],"[[3.0, 8.0, 509.0, 397.0]]"
157021,"[[125.42106, 108.729034, 275.03345, 364.7062]]",[0.9754952788352966],"[[134.0, 107.0, 279.0, 340.0]]"
157025,"[[158.65578, 155.83995, 370.5387, 388.8908]]",[0.9895281195640564],"[[160.0, 159.0, 368.0, 385.0]]"
157042,"[[169.85869, 123.15621, 293.3589, 322.5894], [201.25453, 377.5809, 226.00465, 413.1837]]","[0.9327028393745422, 0.0749775990843772]","[[170.0, 124.0, 291.0, 320.0]]"
157055,"[[154.83252, 248.5829, 235.36853, 320.42233]]",[0.5764349102973938],"[[151.0, 248.0, 233.0, 326.0]]"
157063,"[[75.88638, 98.83864, 510.26938, 460.6106]]",[0.9924582242965698],"[[65.0, 92.0, 512.0, 457.0]]"
157186,"[[286.22302, 166.95949, 353.13086, 259.338]]",[0.9205584526062012],"[[293.0, 172.0, 348.0, 272.0]]"
157191,"[[67.97711, 4.0065765, 447.49207, 395.27814]]",[0.982768714427948],"[[31.0, 0.0, 479.0, 422.0]]"
157202,"[[129.34143, 145.02716, 458.713, 490.8443]]",[0.4646738469600677],[]
157243,"[[33.787956, 190.18898, 154.39133, 473.60706]]",[0.3899540901184082],"[[39.0, 213.0, 159.0, 439.0]]"
157286,"[[414.87277, 139.61833, 510.59885, 211.95763]]",[0.7196058630943298],"[[414.64902, 143.63281, 493.023, 204.98889]]"
157296,"[[176.39102, 2.7997284, 381.8829, 469.6709]]",[0.9809701442718506],"[[179.0, 1.0, 384.0, 462.0]]"
157317,"[[106.24487, 88.007996, 447.7671, 512.0], [389.74857, 141.41357, 509.582, 511.3543]]","[0.9245193600654602, 0.0836897417902946]","[[100.0, 84.0, 431.0, 512.0], [452.0, 208.0, 512.0, 512.0]]"
157391,"[[132.79071, 191.40887, 351.85764, 363.0641], [1.4523697, 54.28064, 140.62003, 433.79163], [398.59637, 92.21135, 511.07867, 213.97618], [416.27655, 264.1549, 482.84674, 324.30823], [3.627777, 367.97092, 104.985214, 443.62918], [158.66203, 6.3361664, 506.6269, 190.90569]]","[0.8376851081848145, 0.1079121381044387, 0.0769689679145813, 0.0682017132639885, 0.0594441629946231, 0.054640170186758]","[[142.0, 192.0, 350.0, 367.0]]"
157497,"[[232.52965, 91.68753, 360.10205, 408.97406], [118.08319, 321.65314, 184.86838, 386.3692], [90.21425, 122.09574, 242.67113, 194.0871]]","[0.970478892326355, 0.8896325826644897, 0.1181920245289802]","[[117.0, 320.0, 194.0, 390.0], [240.0, 101.0, 364.0, 399.0]]"
157529,"[[137.81812, 91.80444, 281.9008, 355.2299], [81.31595, 348.1147, 130.23079, 377.86188]]","[0.94619220495224, 0.0898494645953178]","[[136.0, 79.0, 302.0, 363.0]]"
157540,"[[180.04199, 242.41243, 464.24628, 358.43878]]",[0.9206809997558594],"[[164.0, 244.0, 467.0, 357.0]]"
157545,"[[57.742737, 66.98805, 432.7594, 379.01837]]",[0.98738294839859],"[[63.484188, 59.750664, 423.23083, 371.40826]]"
157555,"[[143.21695, 74.683975, 263.41043, 460.79095]]",[0.928319811820984],"[[140.0, 86.0, 264.0, 459.0]]"
157574,"[[198.67093, 143.43729, 299.08102, 381.61258]]",[0.9662337899208068],"[[199.0, 139.0, 300.0, 375.0]]"
157597,"[[221.89284, 163.57257, 343.39532, 220.75836]]",[0.0988810062408447],[]
157606,"[[98.62044, 100.88427, 372.0183, 337.80035]]",[0.9532342553138732],"[[66.0, 96.0, 361.0, 338.0]]"
157627,"[[115.44883, 198.0814, 357.96762, 335.06482]]",[0.955744743347168],"[[123.0, 205.0, 339.0, 319.0]]"
157631,"[[149.98557, 143.54602, 450.12332, 510.38593]]",[0.995911717414856],"[[146.52432, 156.11327, 445.8488, 512.0]]"
157656,"[[263.86115, 175.89293, 465.08844, 231.04906], [4.2151375, 189.60571, 96.40451, 328.23444]]","[0.7803648710250854, 0.1028643697500228]","[[259.0, 177.0, 458.0, 238.0]]"
157661,"[[141.05374, 0.0, 465.8304, 205.25806]]",[0.4214410185813904],[]
157675,"[[38.082382, 62.37619, 492.63525, 479.28946]]",[0.9957139492034912],"[[32.0, 67.0, 491.0, 470.0]]"
157687,"[[2.9990845, 4.595749, 476.22156, 505.5575], [184.47984, 375.85287, 512.0, 512.0]]","[0.9702896475791932, 0.0546915419399738]","[[0.0, 0.0, 476.0, 508.0]]"
157691,"[[73.77527, 116.88845, 448.1314, 268.1979]]",[0.9709404706954956],"[[77.0, 120.0, 426.0, 254.0]]"
157703,"[[95.26478, 246.92493, 329.60483, 385.1031], [2.0519257, 0.28743744, 288.7381, 149.79587]]","[0.9892010688781738, 0.9518082737922668]","[[0.0, 0.0, 303.29333, 149.83836], [94.52174, 246.73752, 328.79907, 383.04794]]"
157766,"[[191.84238, 151.25955, 333.03647, 355.8092]]",[0.954566478729248],"[[211.70667, 161.73334, 321.60446, 361.3512]]"
157799,"[[402.38376, 185.86674, 511.47647, 504.0293], [80.83229, 115.63727, 241.2282, 238.93231]]","[0.1483177095651626, 0.0642917156219482]",[]
157830,"[[192.09488, 135.73045, 327.21487, 254.36815]]",[0.933906614780426],"[[194.50125, 134.98305, 308.72397, 252.34175]]"
157843,"[[92.018936, 126.06446, 488.25293, 379.3211]]",[0.956693708896637],"[[83.0, 125.0, 486.0, 372.0]]"
157889,"[[0.0, 106.72832, 428.70135, 374.50232]]",[0.9972344040870668],"[[0.0, 92.0, 424.0, 370.0]]"
157908,"[[222.73553, 151.7414, 280.85104, 337.46426]]",[0.893641471862793],"[[222.77649, 154.9867, 275.23456, 331.40414]]"
157932,"[[8.575577, 68.77374, 267.51508, 328.25955]]",[0.7954862117767334],"[[50.0, 69.0, 275.0, 341.0]]"
157939,"[[178.17975, 153.3561, 391.68903, 255.37428], [0.0, 123.921585, 153.97931, 496.36017]]","[0.9248074889183044, 0.7261996865272522]","[[172.0, 164.0, 390.0, 258.0]]"
157956,"[[44.255066, 167.13705, 512.0, 371.75827]]",[0.9864908456802368],"[[22.0, 154.0, 512.0, 382.0]]"
157966,"[[123.37761, 135.12613, 330.64844, 276.43964]]",[0.988009750843048],"[[124.0, 126.0, 341.0, 277.0]]"
158016,"[[153.16566, 149.1991, 483.34497, 443.80682], [5.1191864, 86.22687, 173.85931, 493.12177]]","[0.830759584903717, 0.0542857311666011]","[[0.0, 0.0, 512.0, 512.0]]"
158024,"[[163.9351, 124.12407, 354.60284, 461.7387], [354.94138, 181.41415, 423.9413, 328.52985]]","[0.9893953204154968, 0.4387328326702118]","[[162.0, 132.0, 445.0, 460.0]]"
158031,"[[48.832275, 152.10321, 366.46698, 308.231], [88.357765, 97.109604, 188.59818, 155.93587]]","[0.9791386723518372, 0.091641716659069]","[[56.0, 176.0, 358.0, 310.0]]"
158046,"[[89.73987, 156.9142, 512.0, 391.63647]]",[0.9780881404876708],"[[91.0, 159.0, 512.0, 384.0]]"
158055,"[[25.838501, 0.11413574, 329.9487, 491.32513]]",[0.967263162136078],"[[0.0, 0.0, 329.0, 477.0]]"
158056,"[[188.07117, 216.51457, 253.41711, 292.80743]]",[0.3756895363330841],[]
158063,"[[149.40727, 128.57077, 278.06146, 362.14438]]",[0.969139277935028],"[[153.44649, 142.04, 296.17334, 350.25333]]"
158080,"[[421.75363, 24.815239, 489.7643, 76.551125]]",[0.5255592465400696],"[[268.93332, 236.24, 318.42667, 300.24]]"
