image_id,pred_boxes,scores,gt_boxes
153352,"[[137.02324, 1.1426086, 476.32703, 313.20334], [38.071884, 356.3546, 372.24982, 512.0]]","[0.9808401465415956, 0.6617645621299744]","[[138.91501, 0.0, 468.33664, 303.47906], [36.699272, 351.88434, 387.59216, 512.0]]"
153367,"[[97.88507, 124.830635, 437.59534, 335.4212], [1.0194931, 19.42662, 107.968864, 496.12238]]","[0.9816449880599976, 0.3361248672008514]","[[101.0, 139.0, 435.0, 333.0], [0.0, 0.0, 99.0, 512.0]]"
153462,"[[101.93821, 47.0652, 311.53708, 440.2691]]",[0.9866286516189576],"[[107.0, 50.0, 315.0, 417.0]]"
153505,"[[143.0592, 59.684692, 302.92334, 406.61322]]",[0.9924253225326538],"[[135.0, 52.0, 296.0, 405.0]]"
153535,"[[0.52926636, 151.49026, 365.45288, 512.0]]",[0.9415287971496582],"[[0.0, 153.69215, 369.09235, 512.0]]"
153557,"[[17.4254, 230.18015, 430.1413, 422.32205]]",[0.988402783870697],"[[0.0, 227.0, 427.0, 400.0]]"
153560,"[[200.15298, 253.525, 285.003, 434.16464]]",[0.8004938364028931],"[[198.24162, 253.17513, 284.99323, 434.6016]]"
153578,"[[131.05058, 75.24065, 490.92682, 471.52484], [83.72341, 107.5309, 181.69965, 456.52057]]","[0.902967929840088, 0.1848223805427551]","[[167.0, 80.0, 512.0, 457.0]]"
153595,"[[1.9100952, 0.0, 510.22754, 512.0]]",[0.9047146439552308],"[[0.0, 0.0, 488.95645, 512.0]]"
153606,"[[135.59854, 216.25261, 312.9574, 339.83545]]",[0.0500517822802066],[]
153609,"[[168.15472, 203.35121, 406.20416, 297.50385], [373.20544, 0.0, 511.80157, 266.3228]]","[0.9280661344528198, 0.7229154109954834]","[[161.0, 205.0, 419.0, 299.0], [360.0, 0.0, 512.0, 243.0]]"
153620,"[[145.93689, 141.74649, 375.72937, 263.40384], [1.6140442, 5.2089615, 144.78772, 219.61853]]","[0.973954737186432, 0.0671590492129325]","[[141.0, 138.0, 438.0, 273.0]]"
153711,"[[0.84760284, 0.0, 137.66156, 149.03543], [13.580139, 0.32496643, 512.0, 276.41656]]","[0.2414870411157608, 0.0782652050256729]",[]
153753,"[[93.56119, 154.82787, 287.88712, 302.61945]]",[0.9796833395957948],"[[89.0, 155.0, 302.0, 302.0]]"
153762,"[[39.527374, 113.31558, 379.30533, 405.39133]]",[0.993198037147522],"[[41.0, 126.0, 383.0, 405.0]]"
153806,"[[217.02861, 0.8668213, 509.24652, 450.20346]]",[0.9439740180969238],"[[215.5078, 0.0, 512.0, 447.1366]]"
153812,"[[121.91922, 120.16896, 512.0, 502.81], [1.1937866, 119.92677, 127.50406, 384.53607]]","[0.962017297744751, 0.0803511217236518]","[[123.956764, 120.70526, 512.0, 488.15536]]"
153840,"[[203.35733, 104.04706, 416.6276, 424.71313], [391.32153, 309.22665, 440.19012, 418.87112]]","[0.9809034466743468, 0.0932535231113433]","[[201.0, 100.0, 433.0, 433.0]]"
153867,"[[208.59387, 126.01047, 379.18848, 398.47275]]",[0.26088547706604],[]
153878,"[[351.2082, 162.06017, 476.96643, 512.0], [239.64932, 206.7297, 325.96866, 308.2289]]","[0.9604370594024658, 0.9359570741653442]","[[240.36, 201.77333, 332.09332, 309.72], [343.18668, 156.97333, 475.88, 512.0]]"
153881,"[[190.18144, 134.88168, 265.86914, 341.6224]]",[0.8971133232116699],"[[175.0, 130.0, 270.0, 347.0]]"
153900,"[[50.580917, 98.941376, 412.65106, 508.40292]]",[0.6811993718147278],"[[157.0, 145.0, 290.0, 391.0]]"
153930,"[[257.25797, 102.63869, 353.16312, 299.9604]]",[0.9155861139297484],"[[259.0, 103.0, 361.0, 303.0]]"
153976,"[[117.64418, 191.00467, 312.97693, 374.4069]]",[0.7953624129295349],"[[118.24743, 195.62016, 309.6, 372.30804]]"
153990,"[[210.07974, 271.1306, 405.94083, 331.2646]]",[0.8237900733947754],"[[210.88, 269.0, 410.56, 331.54733]]"
154026,"[[0.0, 0.0, 492.72562, 490.88736]]",[0.9884757995605468],"[[0.0, 0.0, 505.0, 477.0]]"
154037,"[[43.873276, 0.0, 492.97388, 354.06848]]",[0.9824185967445374],"[[0.0, 0.0, 496.09018, 361.22665]]"
154041,"[[223.25975, 174.0168, 350.44595, 302.11835]]",[0.8230398297309875],"[[260.0, 171.0, 345.0, 259.0]]"
154096,"[[191.94348, 199.08066, 285.56006, 301.52698], [0.114254, 139.84781, 106.15349, 282.81335]]","[0.8626855611801147, 0.6065857410430908]","[[196.0, 194.0, 290.0, 301.0], [0.0, 129.0, 120.0, 298.0]]"
154130,"[[36.22461, 191.22652, 414.77747, 404.3416], [18.76545, 320.80066, 229.90448, 394.84448], [0.0, 379.9125, 435.55084, 496.80588]]","[0.9378015995025636, 0.170855239033699, 0.0610628575086593]","[[24.0, 193.0, 399.0, 389.0]]"
154133,"[[53.959427, 196.69168, 341.25867, 398.37155]]",[0.974052369594574],"[[70.0, 197.0, 342.0, 381.0]]"
154137,"[[163.86136, 125.675224, 366.78336, 352.28394]]",[0.9828829169273376],"[[161.0, 123.0, 372.0, 349.0]]"
154169,"[[6.812607, 95.37656, 415.089, 389.67538]]",[0.9933382272720336],"[[0.0, 93.0, 424.0, 378.0]]"
154179,"[[231.43655, 328.37183, 292.75668, 504.44733]]",[0.509657621383667],[]
154199,"[[55.030212, 155.45013, 409.39413, 338.8825]]",[0.5376476645469666],[]
154220,"[[130.78745, 161.86238, 249.71317, 323.18616]]",[0.6162658929824829],"[[136.0, 177.0, 248.0, 337.0]]"
154226,"[[223.03177, 257.33875, 366.38425, 357.37482]]",[0.908568561077118],"[[217.73334, 254.25333, 397.36, 352.38666]]"
154227,"[[174.85872, 153.78494, 352.02454, 356.56113]]",[0.9836381673812866],"[[179.0, 143.0, 362.0, 357.0]]"
154241,"[[240.22858, 276.15845, 305.9887, 351.77045]]",[0.2477362751960754],"[[237.75911, 275.01575, 309.02707, 343.24]]"
154288,"[[194.98639, 142.1443, 332.99738, 367.28833]]",[0.9569458365440368],"[[199.0, 149.0, 343.0, 363.0]]"
154295,"[[116.356125, 238.76096, 179.04411, 290.3295]]",[0.4184525609016418],"[[120.0, 200.0, 376.0, 422.0]]"
154303,"[[68.42372, 18.486893, 506.06433, 495.13647]]",[0.9739538431167604],"[[75.0, 13.0, 512.0, 497.0]]"
154357,"[[191.63078, 151.82938, 250.29475, 228.07385]]",[0.93058979511261],"[[190.59663, 153.37871, 247.50102, 232.73436]]"
154427,"[[117.569855, 179.27164, 429.36276, 344.25797], [161.2503, 405.3719, 274.17062, 509.58264]]","[0.9667301177978516, 0.7290599942207336]","[[120.0, 182.0, 411.0, 335.0], [159.0, 418.0, 258.0, 510.0]]"
154436,"[[125.09811, 1.8091125, 318.6664, 505.47845]]",[0.9044952988624572],"[[116.0, 0.0, 328.0, 512.0]]"
154466,"[[353.47937, 0.8904114, 442.99908, 207.79665]]",[0.8924795389175415],"[[342.0, 0.0, 445.0, 198.0]]"
154470,"[[141.16978, 178.09103, 369.79553, 309.47406]]",[0.9426250457763672],"[[135.0, 179.0, 369.0, 314.0]]"
154484,"[[129.22298, 62.904404, 400.49683, 464.15198]]",[0.9719082117080688],"[[127.0, 45.0, 411.0, 466.0]]"
154499,"[[2.7464752, 156.00592, 421.12085, 512.0], [212.26436, 99.36227, 484.6632, 230.56186]]","[0.920556902885437, 0.0668206661939621]","[[0.0, 193.0, 414.0, 512.0]]"
154500,"[[166.72984, 237.26183, 213.17915, 297.84116]]",[0.7898194789886475],"[[167.0, 230.0, 215.0, 296.0]]"
154513,"[[108.602104, 180.50758, 289.44855, 398.39514]]",[0.9878972768783568],"[[113.0, 182.0, 312.0, 400.0]]"
154536,"[[44.798126, 44.928986, 504.80704, 509.53305]]",[0.9724789261817932],"[[60.786667, 57.75458, 512.0, 512.0]]"
154543,"[[130.17267, 94.44295, 367.36987, 482.9897]]",[0.9750288724899292],"[[130.0, 86.0, 362.0, 477.0]]"
154588,"[[255.54338, 101.6324, 349.05554, 363.28455]]",[0.8088584542274475],"[[245.0, 53.0, 355.0, 373.0]]"
154671,"[[40.03238, 126.59114, 413.08084, 512.0]]",[0.992260992527008],"[[0.0, 93.0, 429.0, 512.0]]"
154788,"[[403.046, 32.112022, 512.0, 225.6843], [164.88817, 269.01672, 239.65172, 392.65015], [280.97144, 382.5669, 393.22937, 509.43048]]","[0.7984967827796936, 0.5706152319908142, 0.072925254702568]","[[414.0, 46.0, 512.0, 213.0]]"
154822,"[[67.99638, 234.42136, 325.5525, 407.99362], [79.72896, 128.44965, 354.0785, 253.69138], [244.35556, 108.21903, 284.84982, 146.28085]]","[0.9432358741760254, 0.0929813310503959, 0.0703983306884765]","[[76.0, 187.0, 318.0, 410.0]]"
154846,"[[264.30127, 202.29721, 346.6767, 301.4098]]",[0.9301655888557434],"[[268.4145, 203.82097, 342.52185, 269.6559]]"
154850,"[[136.87271, 239.22925, 360.5994, 381.04724], [276.0941, 418.20773, 354.94803, 445.96298]]","[0.9301033020019532, 0.0542725808918476]","[[138.0, 254.0, 376.0, 379.0]]"
154854,"[[0.07975769, 1.0464897, 257.67688, 89.33911]]",[0.1819191426038742],"[[0.0, 0.0, 253.0, 106.0]]"
154969,"[[168.13205, 131.51384, 326.50803, 317.7345], [0.7415352, 1.7783356, 112.76842, 209.59346]]","[0.8977862596511841, 0.080626368522644]","[[164.0, 133.0, 324.0, 366.0]]"
154971,"[[196.77536, 254.6565, 383.817, 389.70386]]",[0.8761367201805115],"[[195.0, 253.0, 390.0, 402.0]]"
155004,"[[8.166092, 170.21417, 511.30652, 482.7564], [16.481644, 53.571495, 152.53346, 97.79485]]","[0.9177813529968262, 0.0800802409648895]","[[11.0, 167.0, 512.0, 398.0]]"
155030,"[[282.2063, 240.36653, 338.2373, 293.2797]]",[0.9519336819648744],"[[278.0, 237.0, 341.0, 301.0]]"
155037,"[[47.729706, 213.76218, 372.95865, 288.0347], [396.60284, 105.58546, 459.33698, 166.66478]]","[0.683881402015686, 0.5306414365768433]","[[61.0, 212.0, 375.0, 296.0]]"
155046,"[[196.95871, 228.07635, 251.65955, 285.1836]]",[0.8919766545295715],[]
155098,"[[128.6535, 192.45164, 320.2398, 309.0162]]",[0.9463992118835448],"[[131.3562, 196.80028, 322.3877, 312.41623]]"
155122,"[[137.53976, 180.7978, 367.69904, 294.79236], [1.5133133, 376.07437, 160.35373, 509.84952]]","[0.9075005054473876, 0.0645731091499328]","[[160.0, 184.0, 361.0, 294.0]]"
155124,"[[89.63321, 55.020203, 492.18552, 390.92636]]",[0.0815590173006057],[]
155188,"[[60.71556, 199.3526, 318.67487, 511.88116], [102.066696, 88.385574, 307.96948, 192.6599], [102.03508, 79.53116, 199.65746, 107.408554]]","[0.4972592294216156, 0.0868663042783737, 0.0692948848009109]","[[38.857246, 195.83357, 375.59454, 512.0]]"
155203,"[[216.22136, 275.23624, 325.0976, 333.564], [327.82428, 193.62076, 501.27527, 294.2257]]","[0.9499862790107728, 0.2235777825117111]","[[217.18628, 275.1838, 331.3167, 333.35507]]"
155256,"[[178.7644, 199.88081, 329.73282, 322.43408], [380.3563, 197.96506, 512.0, 468.82742]]","[0.9595782160758972, 0.936575174331665]","[[173.0, 204.0, 327.0, 326.0], [392.1028, 200.2, 512.0, 463.84802]]"
155285,"[[260.85388, 210.06473, 311.48053, 256.9274], [299.02783, 0.0, 464.3947, 130.97034]]","[0.8461353778839111, 0.0954856798052787]","[[257.0, 207.0, 320.0, 255.0]]"
155294,"[[151.26662, 173.19125, 415.02472, 285.06757], [219.0065, 404.42123, 358.2108, 512.0], [261.4149, 90.87811, 296.577, 127.31305], [313.11392, 79.31531, 373.26993, 121.63226], [332.63477, 398.76028, 438.15356, 509.86978]]","[0.9582968950271606, 0.2171777337789535, 0.1786133348941803, 0.0917190387845039, 0.0500008389353752]","[[158.0, 179.0, 420.0, 273.0]]"
155338,"[[266.30478, 251.96024, 314.47574, 309.08762]]",[0.8781131505966187],"[[266.0, 244.0, 319.0, 328.0]]"
155371,"[[191.83522, 229.86098, 255.75005, 295.6187]]",[0.9145082831382751],"[[191.16, 233.01334, 252.17334, 288.05334]]"
155394,"[[194.2186, 163.53407, 377.72055, 363.91162]]",[0.9855467081069946],"[[194.49638, 160.38174, 377.76468, 346.64032]]"
155543,"[[61.99489, 128.01094, 328.62054, 396.4013]]",[0.9862080812454224],"[[68.282814, 136.07484, 330.61047, 385.20282]]"
155544,"[[196.00797, 83.67523, 370.81125, 420.85464], [117.90195, 309.67578, 164.0535, 404.67358], [309.7912, 0.0, 488.35828, 125.74826]]","[0.9196855425834656, 0.8360193371772766, 0.0814892724156379]","[[107.0, 297.0, 166.0, 405.0], [179.0, 95.0, 380.0, 413.0]]"
155563,"[[147.22661, 211.1816, 451.02832, 332.06604]]",[0.9565749168395996],"[[145.0, 202.0, 457.0, 321.0]]"
155627,"[[199.78754, 109.54089, 330.12848, 188.71317]]",[0.0928085893392562],[]
155640,"[[173.30927, 78.05968, 401.5584, 464.1264]]",[0.9728026986122132],"[[171.0, 72.0, 412.0, 462.0]]"
155667,"[[220.71921, 253.2319, 406.65, 331.45114]]",[0.9031410217285156],"[[229.0, 259.0, 408.0, 336.0]]"
155671,"[[211.39969, 222.19751, 354.1155, 283.0362]]",[0.9629495739936828],"[[208.64474, 218.86667, 377.29184, 282.06775]]"
155673,"[[281.96063, 257.39227, 325.69824, 348.30072], [72.38331, 207.36415, 149.32785, 260.13547], [212.61911, 216.58572, 326.85202, 274.87225]]","[0.1221185401082038, 0.0939394012093544, 0.073355495929718]",[]
155752,"[[132.4895, 171.649, 312.02438, 310.37415]]",[0.965082824230194],"[[134.0, 173.0, 305.0, 311.0]]"
155766,"[[240.36996, 243.8011, 511.89725, 512.0]]",[0.7888064384460449],"[[233.99673, 245.47763, 512.0, 512.0]]"
155776,"[[187.33945, 178.08868, 357.44174, 390.4688]]",[0.9679778218269348],"[[178.0, 172.0, 367.0, 387.0]]"
155828,"[[155.36559, 1.1760254, 335.00513, 507.12683], [134.99284, 193.30486, 176.38866, 230.28636]]","[0.8192488551139832, 0.0809203386306762]","[[115.0, 0.0, 341.0, 512.0]]"
155862,"[[163.69489, 234.57129, 292.11322, 299.80396], [355.02252, 121.729935, 377.96643, 154.37425]]","[0.8050578832626343, 0.2052977234125137]","[[158.0, 235.0, 292.0, 308.0]]"
155938,"[[92.81144, 136.43765, 306.88583, 337.24915]]",[0.94267600774765],"[[97.0, 129.0, 305.0, 332.0]]"
155996,"[[49.667847, 184.36876, 273.81635, 465.03772]]",[0.9707385301589966],"[[2.0, 180.0, 274.0, 454.0]]"
156004,"[[220.10893, 167.50052, 296.23285, 232.30765]]",[0.809929370880127],"[[216.0, 166.0, 316.0, 233.0]]"
156038,"[[212.78505, 1.1469727, 484.612, 411.04828]]",[0.7325012683868408],"[[218.16568, 0.0, 512.0, 471.18668]]"
156050,"[[134.28911, 165.60886, 296.09473, 402.31577]]",[0.9652512669563292],"[[124.0, 135.0, 295.0, 401.0]]"
156054,"[[80.40584, 43.796402, 452.578, 363.03455]]",[0.9962444305419922],"[[89.0, 45.0, 450.0, 360.0]]"
156077,"[[3.7541962, 114.66597, 404.76282, 286.86285], [288.41403, 363.92065, 373.2144, 511.719], [177.26819, 397.66934, 251.46762, 510.94455]]","[0.9820890426635742, 0.9112977385520936, 0.1923213452100753]","[[291.0, 380.0, 367.0, 512.0], [9.0, 112.0, 431.0, 287.0]]"
156096,"[[19.845886, 2.3984833, 491.3184, 507.88477]]",[0.975793182849884],"[[34.59878, 0.0, 457.41904, 512.0]]"
156126,"[[201.77878, 174.67221, 344.7888, 265.93387]]",[0.7900108695030212],"[[190.0, 149.0, 358.0, 263.0]]"
156157,"[[97.28529, 84.08621, 498.39435, 474.38522]]",[0.9930563569068908],"[[103.0, 88.0, 511.0, 512.0]]"
156163,"[[102.57144, 222.84749, 369.77225, 423.21057], [396.24887, 257.03687, 511.9133, 512.0], [197.05591, 213.75928, 243.86505, 258.57425], [250.85187, 413.4028, 276.31525, 444.5474]]","[0.9655374884605408, 0.1767480224370956, 0.0612322613596916, 0.0563216023147106]","[[100.30666, 212.93333, 369.53333, 449.73334]]"
156173,"[[73.83717, 53.68486, 478.26837, 443.87726]]",[0.909606635570526],"[[73.0, 56.0, 492.0, 453.0]]"
156179,"[[270.0865, 153.36545, 366.9206, 343.93448]]",[0.968242049217224],"[[261.0, 144.0, 369.0, 337.0]]"
156185,"[[172.68169, 136.14029, 312.67493, 312.77045]]",[0.9826770424842834],"[[151.0, 135.0, 312.0, 309.0]]"
156188,"[[0.0, 0.0, 512.0, 507.7152]]",[0.6862340569496155],"[[29.0, 0.0, 512.0, 512.0]]"
156250,"[[1.5347061, 203.66818, 117.986305, 372.6384], [231.00871, 191.54095, 380.03796, 282.173]]","[0.9438450932502748, 0.9305160641670228]","[[259.0, 193.0, 361.0, 264.0], [0.0, 207.0, 111.0, 353.0]]"
156260,"[[235.17441, 144.77287, 379.39505, 247.46202], [152.69705, 196.0312, 195.5141, 240.40034]]","[0.9824745059013368, 0.3375416100025177]","[[156.0, 152.0, 371.0, 237.0]]"
156408,"[[225.09949, 179.33342, 286.8455, 255.50087]]",[0.8368406891822815],"[[224.0, 183.0, 288.0, 247.0]]"
156660,"[[4.064804, 16.363037, 508.247, 507.3556]]",[0.9445041418075562],"[[0.0, 7.0, 512.0, 512.0]]"
156680,"[[212.91809, 277.42966, 462.81073, 363.35916], [159.20476, 312.04938, 480.79602, 507.6778]]","[0.6710225343704224, 0.0728789865970611]","[[212.0, 281.0, 462.0, 363.0]]"
156695,"[[63.68663, 110.37512, 490.48804, 318.68118]]",[0.9777682423591614],"[[42.0, 107.0, 504.0, 319.0]]"
156755,"[[160.38347, 220.86021, 259.95502, 262.10147]]",[0.9155086278915404],"[[157.34859, 211.8912, 261.06625, 264.04565]]"
156771,"[[432.65872, 313.77075, 465.192, 352.6629]]",[0.1715302914381027],[]
156878,"[[149.2363, 126.55916, 270.98492, 309.68036], [435.57715, 127.583405, 462.24695, 158.177]]","[0.917499303817749, 0.0575668849050998]","[[156.0, 134.0, 268.0, 317.0]]"
156909,"[[188.45311, 235.08571, 231.38213, 302.40936]]",[0.7110573649406433],[]
156923,"[[124.66465, 14.073433, 346.91476, 240.12839]]",[0.9736589193344116],"[[131.83298, 19.825878, 345.66666, 255.66034]]"
156933,"[[246.35762, 154.7828, 350.64923, 221.11487], [0.85569763, 3.2734985, 271.71655, 329.75763]]","[0.9215188026428224, 0.227592796087265]","[[248.12189, 155.07944, 348.4335, 218.95929]]"
156961,"[[237.44481, 83.292015, 440.8072, 312.6001], [428.1665, 109.82123, 494.42865, 340.15573]]","[0.7219823002815247, 0.069113589823246]","[[241.77724, 71.40411, 452.4476, 314.7775]]"
157018,"[[45.429123, 69.142166, 469.62018, 408.3683]]",[0.9680412411689758],"[[0.0, 45.0, 505.0, 434.0]]"
157021,"[[138.6855, 168.1615, 288.96503, 426.66846], [158.19438, 4.1977463, 221.26286, 168.47604]]","[0.9649850130081176, 0.054983664304018]","[[142.0, 172.0, 287.0, 405.0]]"
157025,"[[129.75806, 83.528, 342.54996, 311.27045]]",[0.985771656036377],"[[131.0, 86.0, 339.0, 312.0]]"
157042,"[[161.80377, 187.47812, 287.8002, 385.77878], [191.29211, 96.7486, 217.4443, 130.61052]]","[0.9712001085281372, 0.1656224131584167]","[[161.0, 188.0, 282.0, 384.0]]"
157055,"[[173.0828, 244.85246, 259.20047, 316.2871]]",[0.4655022919178009],"[[171.0, 244.0, 253.0, 322.0]]"
157063,"[[75.65068, 55.28157, 512.0, 417.5432]]",[0.9924168586730956],"[[65.0, 47.0, 512.0, 412.0]]"
157186,"[[162.66484, 223.64719, 226.42195, 304.24094]]",[0.8530270457267761],"[[169.0, 227.0, 224.0, 327.0]]"
157191,"[[56.20421, 9.366684, 428.80066, 411.95697]]",[0.9828588366508484],"[[13.0, 13.0, 461.0, 437.0]]"
157202,"[[40.936478, 124.285446, 352.32318, 462.88995]]",[0.3143241107463836],[]
157243,"[[349.6942, 204.16129, 453.76776, 447.4597]]",[0.4792032539844513],"[[335.0, 220.0, 455.0, 446.0]]"
157296,"[[160.73297, 2.5733185, 371.0694, 451.1518]]",[0.977246642112732],"[[173.0, 0.0, 378.0, 443.0]]"
157317,"[[72.67488, 32.344376, 424.60437, 466.76453]]",[0.9712448716163636],"[[93.0, 7.0, 424.0, 470.0]]"
157391,"[[34.944992, 145.09218, 307.4619, 331.52173], [329.2164, 321.9491, 508.47812, 408.78107], [1.8798904, 328.6377, 140.17657, 505.83752], [290.15616, 19.222916, 498.53055, 350.62384], [2.9997025, 227.54471, 139.4932, 338.00955]]","[0.8317821621894836, 0.1303784996271133, 0.0670456811785698, 0.0631222203373909, 0.0528818555176258]","[[94.0, 157.0, 302.0, 332.0]]"
157497,"[[135.92023, 59.049194, 266.1529, 376.9709], [325.7981, 291.0183, 387.24127, 359.17365]]","[0.9442405104637146, 0.9312368631362916]","[[313.0, 290.0, 390.0, 360.0], [143.0, 71.0, 267.0, 369.0]]"
157529,"[[184.8451, 188.69144, 332.1029, 425.51535], [129.5596, 444.0678, 177.63248, 474.10315]]","[0.9674072861671448, 0.0852472186088562]","[[185.0, 175.0, 351.0, 459.0]]"
157540,"[[148.23776, 180.025, 431.60983, 296.11993], [44.548237, 384.2848, 95.48253, 433.76862]]","[0.8865026831626892, 0.5332753658294678]","[[132.0, 183.0, 435.0, 296.0]]"
157545,"[[72.4247, 107.47186, 449.42554, 418.1353]]",[0.9936692118644714],"[[82.76915, 103.75066, 442.5158, 415.40826]]"
157555,"[[139.38393, 3.4815216, 258.66034, 385.77576]]",[0.9004826545715332],"[[134.0, 9.0, 258.0, 382.0]]"
157574,"[[245.9457, 119.778496, 347.54254, 319.3761]]",[0.918524205684662],"[[253.0, 77.0, 354.0, 313.0]]"
157597,"[[254.23468, 179.3501, 370.36115, 236.1611]]",[0.0677613243460655],[]
157606,"[[146.22908, 199.64325, 377.75238, 389.7954]]",[0.9065071940422058],"[[76.0, 197.0, 371.0, 439.0]]"
157627,"[[96.99028, 196.37067, 344.635, 333.67346]]",[0.9659281969070436],"[[113.0, 205.0, 329.0, 319.0]]"
157631,"[[180.59679, 0.0, 483.08527, 338.13617]]",[0.984281063079834],"[[184.52432, 0.0, 483.8488, 329.88675]]"
157656,"[[264.42914, 184.09865, 460.97827, 240.63655], [2.2682571, 95.97381, 99.49052, 227.02884], [175.35646, 22.764557, 485.87787, 234.88254]]","[0.7968672513961792, 0.0942213386297226, 0.064116857945919]","[[259.0, 178.0, 458.0, 239.0]]"
157675,"[[64.42784, 1.0585175, 508.9026, 411.59375]]",[0.9888966083526612],"[[68.0, 5.0, 512.0, 408.0]]"
157687,"[[0.0, 0.0, 507.0677, 509.13428]]",[0.9694678783416748],"[[0.0, 0.0, 500.0, 512.0]]"
157691,"[[63.405365, 143.61977, 447.91736, 298.28015]]",[0.9434037804603576],"[[69.0, 149.0, 418.0, 283.0]]"
157703,"[[85.08177, 164.56259, 319.9441, 304.53802]]",[0.9804117679595948],"[[85.52174, 166.73752, 319.79907, 303.04794]]"
157766,"[[286.18442, 183.94136, 416.99533, 387.98022]]",[0.9216378927230836],"[[296.39554, 194.73334, 406.29333, 394.3512]]"
157799,"[[129.57428, 379.5186, 354.32925, 512.0], [1.4934464, 36.9588, 203.23447, 294.27493]]","[0.9744622111320496, 0.0807485952973365]","[[129.0, 380.0, 351.0, 512.0]]"
157830,"[[200.94872, 174.36664, 327.67703, 290.16925]]",[0.9047164916992188],"[[203.50125, 171.98305, 317.72397, 289.34174]]"
157843,"[[80.34244, 76.57706, 477.4908, 321.13254]]",[0.9395280480384828],"[[70.0, 74.0, 473.0, 321.0]]"
157889,"[[0.0, 116.29942, 439.61658, 391.9843]]",[0.996048629283905],"[[0.0, 119.0, 449.0, 397.0]]"
157908,"[[184.76091, 155.9237, 244.78825, 338.51608]]",[0.8586357831954956],"[[191.76544, 162.59586, 244.22351, 339.0133]]"
157932,"[[186.76537, 25.458496, 505.37933, 421.32224], [124.67351, 319.2276, 424.08063, 508.8296]]","[0.7444190979003906, 0.0518863759934902]","[[183.0, 59.0, 408.0, 331.0]]"
157939,"[[195.65176, 211.70636, 407.01193, 313.34607]]",[0.9629533290863036],"[[196.0, 208.0, 414.0, 302.0]]"
157956,"[[4.5182037, 136.42392, 512.0, 343.1128]]",[0.9960461258888244],"[[0.0, 127.0, 512.0, 355.0]]"
157966,"[[140.90546, 124.454025, 345.41174, 267.8299]]",[0.9928359389305116],"[[131.0, 126.0, 348.0, 277.0]]"
158016,"[[68.01669, 123.567474, 386.43015, 381.20535], [13.558441, 375.9742, 480.83203, 512.0], [394.53625, 78.69255, 512.0, 495.24017], [1.6764908, 276.33875, 130.68369, 504.40704]]","[0.9061604142189026, 0.067842498421669, 0.0644436627626419, 0.0585619211196899]","[[0.0, 0.0, 512.0, 512.0]]"
158024,"[[127.06465, 142.44809, 301.2315, 480.97366], [314.65594, 238.81311, 391.35052, 407.2574]]","[0.9679505825042723, 0.1615369319915771]","[[113.0, 140.0, 396.0, 468.0]]"
158031,"[[46.9357, 209.02756, 356.63324, 359.59946], [216.5367, 153.72763, 321.1382, 212.17725], [0.0, 368.3155, 338.49734, 512.0]]","[0.9758151769638062, 0.1100013256072998, 0.0520295314490795]","[[50.0, 231.0, 352.0, 365.0]]"
158046,"[[101.09914, 142.58469, 512.0, 374.99893]]",[0.9807923436164856],"[[111.0, 145.0, 512.0, 370.0]]"
158055,"[[135.79385, 30.400772, 412.23575, 508.86212], [375.92767, 0.0, 510.40308, 470.5086]]","[0.9562940001487732, 0.0650785416364669]","[[141.0, 0.0, 512.0, 512.0]]"
158056,"[[219.68391, 225.29044, 285.79926, 301.11557]]",[0.4874979853630066],[]
158063,"[[146.94354, 108.99752, 275.329, 344.2203], [368.5536, 350.62982, 435.04602, 398.49103]]","[0.9800373315811156, 0.0520031042397022]","[[151.44649, 120.746666, 294.17334, 328.96]]"
158082,"[[2.741436, 19.89286, 106.74289, 146.49658], [201.43704, 171.59616, 319.79153, 229.01642], [5.9067, 34.704315, 258.79117, 343.61932]]","[0.7502573728561401, 0.6917028427124023, 0.0720068588852882]","[[202.0, 172.0, 318.0, 228.0], [0.0, 16.0, 105.0, 150.0]]"
158184,"[[204.93211, 121.69972, 306.3319, 404.93542]]",[0.4966813325881958],[]
158198,"[[92.1434, 3.0923157, 512.0, 490.58334]]",[0.988851010799408],"[[84.28625, 0.0, 512.0, 486.84836]]"
158232,"[[173.13307, 153.76779, 269.08612, 345.2166]]",[0.9675103425979614],"[[160.0, 147.0, 271.0, 350.0]]"
158236,"[[133.02095, 24.179592, 208.191, 114.501114]]",[0.497255802154541],[]
158252,"[[255.47237, 184.96835, 331.36124, 342.7476]]",[0.8527291417121887],"[[245.0, 185.0, 334.0, 343.0]]"
158288,"[[0.0, 0.0, 167.28445, 271.09235]]",[0.8525788187980652],"[[0.0, 0.0, 196.10742, 289.25922]]"
158308,"[[399.17706, 403.6702, 511.70874, 509.57126]]",[0.0762408301234245],[]
158371,"[[76.28548, 0.77033997, 508.4035, 512.0]]",[0.9844828248023988],"[[5.0, 0.0, 512.0, 512.0]]"
158388,"[[149.39917, 205.26675, 246.88406, 350.24698]]",[0.6863278746604919],"[[159.0, 211.0, 249.0, 327.0]]"
158396,"[[165.4187, 132.08524, 379.73993, 245.9125], [0.0, 162.74542, 130.40671, 401.7284]]","[0.8034523129463196, 0.7986096143722534]","[[0.0, 172.0, 132.0, 400.0], [156.0, 129.0, 379.0, 252.0]]"
